Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
2569 40.98917508125305 0.014995098114013672 66.68845994848475 62.67508421205009 2.698905182951721e-38 -911.0 -67.0 31.0 40.5625 22.25 12.6875 241.375 6.375 -18.9375 345.0 -88.625 0.75 0.1005859375 -0.6932373046875 -0.09295654296875 -0.70758056640625 68.0 -54.0 13.0 -980.0 -13.0 18.0 
2570 41.00415110588074 0.014976024627685547 66.77339446620181 62.67658104575211 2.698905182951721e-38 -1027.0 -80.0 47.0 39.75 23.375 8.375 241.25 3.875 -24.75 350.0625 -88.4375 1.125 0.074462890625 -0.69659423828125 -0.061767578125 -0.71087646484375 -47.0 -60.0 29.0 -980.0 -19.0 18.0 
2571 41.020020961761475 0.015869855880737305 63.01254450670793 62.67671102354299 2.698905182951721e-38 -1056.0 -87.0 46.0 39.75 23.375 8.375 241.5625 3.375 -26.4375 352.5625 -88.25 1.3125 0.0615234375 -0.69775390625 -0.0458984375 -0.71221923828125 -76.0 -64.0 28.0 -980.0 -23.0 18.0 
2572 41.035704135894775 0.01568317413330078 63.762602614776526 62.67712603352695 2.698905182951721e-38 -1084.0 -98.0 49.0 39.75 23.375 8.375 242.1875 3.875 -26.375 357.6875 -87.875 1.75 0.03558349609375 -0.69921875 -0.01409912109375 -0.71392822265625 -104.0 -67.0 29.0 -980.0 -30.0 19.0 
2573 41.05399703979492 0.018292903900146484 54.666006308161506 62.673556426330684 2.698905182951721e-38 -1015.0 -108.0 56.0 40.5625 26.6875 2.6875 243.1875 7.0 -21.9375 2.75 -87.5625 2.125 0.009033203125 -0.69976806640625 0.0174560546875 -0.714111328125 -35.0 -72.0 36.0 -979.0 -36.0 20.0 
2574 41.06959009170532 0.01559305191040039 64.13112748845602 62.67410982803701 2.698905182951721e-38 -979.0 -110.0 52.0 40.5625 26.6875 2.6875 244.1875 8.9375 -18.3125 5.25 -87.4375 2.25 -0.004638671875 -0.69976806640625 0.032958984375 -0.71356201171875 0.0 -71.0 32.0 -979.0 -38.0 20.0 
2575 41.084969997406006 0.015379905700683594 65.01990450796801 62.674987961840515 2.698905182951721e-38 -911.0 -109.0 43.0 40.5625 26.6875 2.6875 245.125 11.9375 -9.375 10.125 -87.3125 2.375 -0.0328369140625 -0.69921875 0.06329345703125 -0.71136474609375 68.0 -68.0 23.0 -979.0 -40.0 19.0 
2576 41.09777617454529 0.012806177139282227 78.08731591979596 62.679790484515216 2.698905182951721e-38 -912.0 -109.0 41.0 40.5625 26.6875 2.6875 245.875 13.0 -4.6875 12.5 -87.3125 2.375 -0.04736328125 -0.69854736328125 0.07806396484375 -0.709716796875 67.0 -68.0 22.0 -979.0 -40.0 19.0 
2577 41.1118950843811 0.01411890983581543 70.82699809182864 62.682588450636345 2.698905182951721e-38 -929.0 -106.0 42.0 40.5625 26.6875 2.6875 246.5 13.8125 -0.1875 14.875 -87.375 2.3125 -0.062255859375 -0.69757080078125 0.092529296875 -0.707763671875 50.0 -66.0 24.0 -979.0 -40.0 18.0 
2578 41.125223875045776 0.013328790664672852 75.02556121992666 62.68658883980678 2.698905182951721e-38 -1007.0 -100.0 22.0 39.0625 27.5 -1.5 247.375 13.25 7.0 19.4375 -87.5625 2.125 -0.09259033203125 -0.6947021484375 0.1207275390625 -0.70306396484375 -27.0 -63.0 5.0 -979.0 -36.0 17.0 
2579 41.13926124572754 0.014037370681762695 71.23841228323454 62.68950685807073 2.698905182951721e-38 -1020.0 -95.0 26.0 39.0625 27.5 -1.5 247.75 11.5625 9.3125 21.75 -87.6875 2.0 -0.10791015625 -0.692626953125 0.1346435546875 -0.70037841796875 -40.0 -61.0 9.0 -979.0 -34.0 16.0 
2580 41.15592288970947 0.016661643981933594 60.018087115791886 62.68842535529915 2.698905182951721e-38 -1025.0 -87.0 24.0 39.0625 27.5 -1.5 248.3125 8.875 10.75 26.25 -87.9375 1.6875 -0.13861083984375 -0.68701171875 0.16217041015625 -0.69464111328125 -42.0 -53.0 11.0 -980.0 -29.0 17.0 
2581 41.1711962223053 0.015273332595825195 65.47359547930878 62.68945857350856 2.698905182951721e-38 -1022.0 -82.0 28.0 37.875 27.0625 -7.375 248.4375 5.5625 10.875 26.25 -87.9375 1.6875 -0.15374755859375 -0.6834716796875 0.1759033203125 -0.69158935546875 -18.0 -44.0 9.0 -980.0 -27.0 18.0 
2582 41.189069986343384 0.017873764038085938 55.94792444776438 62.68653312289124 2.696107070178157e-38 -977.0 -60.0 35.0 37.875 27.0625 -7.375 248.6875 -2.4375 4.1875 33.125 -88.125 1.375 -0.18328857421875 -0.6751708984375 0.20379638671875 -0.68487548828125 2.0 -37.0 15.0 -980.0 -23.0 20.0 
2583 41.204647064208984 0.015577077865600586 64.19689293640468 62.687104101994244 2.696107070178157e-38 -969.0 -60.0 41.0 37.875 27.0625 -7.375 248.8125 -3.0 0.125 35.4375 -88.125 1.3125 -0.19757080078125 -0.67059326171875 0.21795654296875 -0.6810302734375 6.0 -33.0 29.0 -980.0 -22.0 23.0 
2584 41.22027111053467 0.015624046325683594 64.00390648843313 62.68760322004789 2.696107070178157e-38 -973.0 -55.0 53.0 39.1875 23.75 -12.0625 248.4375 -2.4375 -4.5 37.875 -88.0625 1.3125 -0.2115478515625 -0.665771484375 0.2322998046875 -0.6767578125 -7.0 -34.0 26.0 -980.0 -23.0 24.0 
2585 41.2360520362854 0.015780925750732422 63.367638616105154 62.68786346775743 2.696107070178157e-38 -1010.0 -64.0 49.0 39.1875 23.75 -12.0625 248.375 3.9375 -19.8125 45.3125 -87.8125 1.5625 -0.25128173828125 -0.65093994140625 0.276123046875 -0.66094970703125 -30.0 -37.0 23.0 -979.0 -26.0 25.0 
2586 41.25311994552612 0.017067909240722656 58.58948427110689 62.68616781990692 2.696107070178157e-38 -1025.0 -73.0 53.0 39.1875 23.75 -12.0625 248.5 5.9375 -24.3125 47.875 -87.6875 1.6875 -0.27630615234375 -0.640625 0.30584716796875 -0.64788818359375 -40.0 -45.0 26.0 -979.0 -33.0 26.0 
2587 41.26784896850586 0.014729022979736328 67.8931658519214 62.68802626408528 2.696107070178157e-38 -1019.0 -78.0 52.0 39.5 21.875 -16.375 248.5625 7.5 -27.5625 50.5 -87.5 1.9375 -0.2884521484375 -0.63519287109375 0.32061767578125 -0.64068603515625 -32.0 -48.0 25.0 -979.0 -37.0 26.0 
2588 41.28206205368042 0.014213085174560547 70.3577012111249 62.690666872084506 2.696107070178157e-38 -1011.0 -85.0 52.0 39.5 21.875 -16.375 248.8125 8.75 -30.0625 55.75 -87.125 2.375 -0.30047607421875 -0.6295166015625 0.3353271484375 -0.63323974609375 -20.0 -50.0 15.0 -979.0 -40.0 26.0 
2589 41.29674506187439 0.014683008193969727 68.1059348867419 62.692592264134475 2.696107070178157e-38 -976.0 -101.0 44.0 39.5 21.875 -16.375 250.25 8.5625 -27.125 61.0625 -86.75 2.75 -0.32440185546875 -0.6171875 0.36419677734375 -0.617431640625 14.0 -56.0 21.0 -979.0 -47.0 27.0 
2590 41.31342887878418 0.01668381690979004 59.938322591708705 62.691479993084066 2.696107070178157e-38 -955.0 -108.0 51.0 39.0625 18.5 -21.1875 250.5625 8.6875 -24.0 63.625 -86.5625 2.9375 -0.33642578125 -0.61041259765625 0.378173828125 -0.6092529296875 23.0 -57.0 23.0 -978.0 -50.0 27.0 
2591 41.32957601547241 0.016147136688232422 61.930484599710596 62.691182678235464 2.696107070178157e-38 -945.0 -111.0 52.0 39.0625 18.5 -21.1875 251.6875 10.1875 -15.0625 68.6875 -86.375 3.125 -0.36077880859375 -0.5958251953125 0.40496826171875 -0.59228515625 40.0 -58.0 10.0 -978.0 -54.0 29.0 
2592 41.361172914505005 0.03159689903259277 31.648675364265394 62.66746848204124 2.696107070178157e-38 -959.0 -111.0 49.0 39.0625 18.5 -21.1875 253.5 12.6875 -4.8125 73.625 -86.375 3.125 -0.38580322265625 -0.57965087890625 0.43011474609375 -0.57464599609375 31.0 -57.0 18.0 -978.0 -54.0 29.0 
2593 41.37453603744507 0.013363122940063477 74.83280700815358 62.67139763581313 2.696107070178157e-38 -997.0 -104.0 39.0 38.6875 14.375 -23.0625 255.5 14.875 7.6875 80.6875 -86.6875 2.8125 -0.42425537109375 -0.5523681640625 0.464599609375 -0.546875 -34.0 -50.0 1.0 -979.0 -48.0 29.0 
2594 41.39153504371643 0.016999006271362305 58.82696812016999 62.66981877478811 2.696107070178157e-38 -1013.0 -98.0 30.0 38.6875 14.375 -23.0625 256.3125 14.375 9.9375 83.0 -86.8125 2.625 -0.43701171875 -0.54248046875 0.4754638671875 -0.53729248046875 -36.0 -47.0 3.0 -979.0 -45.0 28.0 
2595 41.407124042510986 0.015588998794555664 64.14780148352068 62.67037520731506 2.696107070178157e-38 -1010.0 -87.0 33.0 38.6875 14.375 -23.0625 256.4375 12.9375 10.9375 85.3125 -87.0 2.4375 -0.4495849609375 -0.53228759765625 0.48614501953125 -0.52752685546875 -30.0 -44.0 5.0 -979.0 -42.0 28.0 
2596 41.424992084503174 0.0178680419921875 55.96584116140051 62.66748330825022 2.696107070178157e-38 -956.0 -68.0 28.0 39.0625 9.0625 -26.25 257.4375 5.375 6.3125 92.3125 -87.3125 2.0 -0.48516845703125 -0.4996337890625 0.51763916015625 -0.49700927734375 33.0 -31.0 -8.0 -979.0 -34.0 29.0 
2597 41.4407799243927 0.015787839889526367 63.339887343511684 62.66773947638386 2.696107070178157e-38 -946.0 -65.0 21.0 39.0625 9.0625 -26.25 257.5625 2.375 2.875 94.6875 -87.375 1.875 -0.49609375 -0.48822021484375 0.5281982421875 -0.48638916015625 36.0 -29.0 -6.0 -979.0 -32.0 30.0 
2598 41.45438313484192 0.01360321044921875 73.51205832865956 62.6712980277449 2.696107070178157e-38 -964.0 -59.0 38.0 39.0625 9.0625 -26.25 257.6875 -0.1875 -1.25 97.125 -87.375 1.8125 -0.5064697265625 -0.4766845703125 0.5386962890625 -0.47540283203125 14.0 -27.0 6.0 -979.0 -31.0 31.0 
2599 41.46878790855408 0.014404773712158203 69.42143069946043 62.67364278240418 2.696107070178157e-38 -976.0 -61.0 43.0 38.25 2.6875 -26.6875 258.0 -1.9375 -5.6875 99.5625 -87.3125 1.75 -0.51641845703125 -0.4649658203125 0.54931640625 -0.464111328125 2.0 -30.0 9.0 -979.0 -30.0 33.0 
2600 41.484724044799805 0.01593613624572754 62.75046752741581 62.673672294221646 2.696107070178157e-38 -985.0 -64.0 46.0 38.25 2.6875 -26.6875 258.875 -0.375 -18.375 107.25 -87.0 1.9375 -0.54376220703125 -0.42974853515625 0.5804443359375 -0.427490234375 7.0 -37.0 17.0 -979.0 -33.0 38.0 
2601 41.500338077545166 0.015614032745361328 64.04495342800428 62.67418822323615 2.696107070178157e-38 -971.0 -71.0 55.0 38.25 2.6875 -26.6875 259.125 2.4375 -21.5625 109.8125 -86.875 2.0 -0.55230712890625 -0.41802978515625 0.59033203125 -0.41436767578125 10.0 -39.0 20.0 -979.0 -35.0 39.0 
2602 41.51232886314392 0.011990785598754883 83.39737140357505 62.6801740894413 2.696107070178157e-38 -972.0 -79.0 58.0 40.1875 -3.5625 -25.875 259.6875 5.6875 -23.75 112.5 -86.75 2.125 -0.56072998046875 -0.40631103515625 0.5999755859375 -0.4007568359375 6.0 -42.0 18.0 -979.0 -37.0 40.0 
2603 41.52712798118591 0.014799118041992188 67.5715942776131 62.68191725609589 2.696107070178157e-38 -976.0 -85.0 63.0 40.1875 -3.5625 -25.875 260.875 12.25 -25.4375 117.8125 -86.5625 2.4375 -0.5771484375 -0.38262939453125 0.617919921875 -0.37237548828125 -15.0 -53.0 7.0 -978.0 -42.0 40.0 
2604 41.54340600967407 0.01627802848815918 61.4325009154156 62.68142769501411 2.696107070178157e-38 -1001.0 -97.0 48.0 40.1875 -3.5625 -25.875 262.125 15.5625 -23.375 120.5 -86.5 2.5625 -0.58514404296875 -0.37054443359375 0.6263427734375 -0.3577880859375 -22.0 -53.0 8.0 -978.0 -44.0 39.0 
2605 41.55743622779846 0.014030218124389648 71.27472938297619 62.6843288820948 2.696107070178157e-38 -1002.0 -101.0 49.0 40.1875 -3.5625 -25.875 262.125 15.5625 -23.375 123.1875 -86.375 2.6875 -0.593017578125 -0.35821533203125 0.63427734375 -0.343017578125 -23.0 -55.0 10.0 -978.0 -46.0 39.0 
2606 41.57301187515259 0.015575647354125977 64.20278896049227 62.68489778479479 2.7020620281321517e-38 -952.0 -109.0 37.0 39.75 -8.375 -23.0625 263.0 16.0 -20.8125 125.8125 -86.375 2.8125 -0.6007080078125 -0.34552001953125 0.64190673828125 -0.32818603515625 -16.0 -56.0 9.0 -978.0 -48.0 38.0 
2607 41.58853602409363 0.015524148941040039 64.4157695083931 62.685543883768304 2.7020620281321517e-38 -932.0 -107.0 29.0 39.75 -8.375 -23.0625 265.3125 13.8125 -9.5625 133.625 -86.3125 2.875 -0.62255859375 -0.3050537109375 0.6624755859375 -0.28363037109375 59.0 -58.0 -5.0 -978.0 -50.0 37.0 
2608 41.603585958480835 0.015049934387207031 66.44547240352323 62.68690402319425 2.7020620281321517e-38 -914.0 -104.0 34.0 39.75 -8.375 -23.0625 266.1875 12.375 -5.8125 136.125 -86.3125 2.875 -0.62933349609375 -0.29071044921875 0.668701171875 -0.2689208984375 64.0 -55.0 -3.0 -978.0 -49.0 38.0 
2609 41.61865997314453 0.015074014663696289 66.33932779754844 62.68822690791875 2.7020620281321517e-38 -940.0 -99.0 34.0 39.75 -12.875 -21.5625 266.875 10.6875 -2.125 138.6875 -86.375 2.75 -0.63580322265625 -0.27587890625 0.674560546875 -0.2542724609375 37.0 -51.0 -4.0 -978.0 -47.0 38.0 
2610 41.63520097732544 0.016541004180908203 60.455821730231484 62.68734000879227 2.7020620281321517e-38 -993.0 -92.0 27.0 39.75 -12.875 -21.5625 268.9375 4.8125 4.125 146.0625 -86.5625 2.375 -0.65289306640625 -0.22943115234375 0.69049072265625 -0.21044921875 -32.0 -47.0 -8.0 -978.0 -41.0 41.0 
2611 41.648767948150635 0.013566970825195312 73.70842120061859 62.69093009547089 2.7020620281321517e-38 -1011.0 -88.0 32.0 39.75 -12.875 -21.5625 269.1875 3.8125 4.125 148.5 -86.625 2.25 -0.6578369140625 -0.2135009765625 0.69525146484375 -0.19573974609375 -45.0 -39.0 2.0 -978.0 -38.0 42.0 
2612 41.66274309158325 0.013975143432617188 71.55561621400301 62.69390362171517 2.7020620281321517e-38 -1028.0 -75.0 47.0 40.1875 -17.375 -17.25 269.6875 3.5625 3.0 151.0 -86.6875 2.0625 -0.662353515625 -0.197509765625 0.69964599609375 -0.18084716796875 -48.0 -38.0 4.0 -979.0 -36.0 43.0 
2613 41.67936301231384 0.01661992073059082 60.16875869686841 62.6928967035319 2.7020620281321517e-38 -1021.0 -74.0 46.0 40.1875 -17.375 -17.25 270.5625 4.5625 -1.6875 156.0 -86.75 1.875 -0.67047119140625 -0.16552734375 0.70745849609375 -0.15020751953125 -32.0 -38.0 -6.0 -979.0 -32.0 45.0 
2614 41.69372487068176 0.014361858367919922 69.62887214050932 62.69528587593562 2.7020620281321517e-38 -988.0 -67.0 41.0 40.1875 -17.375 -17.25 270.9375 5.0625 -4.875 161.125 -86.75 1.75 -0.6739501953125 -0.149658203125 0.71087646484375 -0.134033203125 -9.0 -37.0 -4.0 -979.0 -30.0 45.0 
2615 41.7092490196228 0.015524148941040039 64.4157695083931 62.69592623855995 2.7020620281321517e-38 -974.0 -66.0 43.0 40.1875 -17.375 -17.25 271.25 5.4375 -8.5625 161.125 -86.75 1.75 -0.67706298828125 -0.1339111328125 0.7138671875 -0.118408203125 4.0 -36.0 -2.0 -979.0 -30.0 46.0 
2616 41.72427010536194 0.015021085739135742 66.57308382140533 62.69732204767366 2.7020620281321517e-38 -952.0 -67.0 48.0 39.0625 -22.1875 -13.75 271.3125 5.8125 -15.625 169.0625 -86.625 1.8125 -0.68414306640625 -0.08734130859375 0.7208251953125 -0.068603515625 26.0 -45.0 -10.0 -979.0 -31.0 47.0 
2617 41.73942184448242 0.015151739120483398 65.9990244055955 62.69852059165367 2.7020620281321517e-38 -952.0 -76.0 36.0 39.0625 -22.1875 -13.75 271.4375 5.9375 -18.75 171.8125 -86.5625 1.875 -0.685791015625 -0.07208251953125 0.722412109375 -0.05157470703125 10.0 -43.0 -4.0 -978.0 -32.0 48.0 
2618 41.756428956985474 0.017007112503051758 58.79892896695779 62.69693231422828 2.7020620281321517e-38 -989.0 -80.0 51.0 39.0625 -22.1875 -13.75 271.9375 7.0 -23.0625 174.5625 -86.5 2.0 -0.68707275390625 -0.05682373046875 0.72357177734375 -0.03436279296875 -10.0 -46.0 2.0 -978.0 -34.0 48.0 
2619 41.77214789390564 0.015718936920166016 63.61753374791446 62.69727873825946 2.7020620281321517e-38 -1052.0 -92.0 57.0 40.1875 -25.1875 -8.25 272.25 8.4375 -24.25 177.25 -86.4375 2.0625 -0.68804931640625 -0.0416259765625 0.7242431640625 -0.01702880859375 -34.0 -47.0 6.0 -978.0 -36.0 48.0 
2620 41.791821002960205 0.01967310905456543 50.83080652002666 62.691692707394104 2.7020620281321517e-38 -1052.0 -99.0 50.0 40.1875 -25.1875 -8.25 273.25 12.3125 -24.375 185.5625 -86.25 2.375 -0.6895751953125 0.00439453125 0.72332763671875 0.03515625 -74.0 -58.0 2.0 -978.0 -41.0 47.0 
2621 41.80574321746826 0.01392221450805664 71.8276535260472 62.694735179467685 2.7020620281321517e-38 -1034.0 -102.0 50.0 40.1875 -25.1875 -8.25 274.4375 16.375 -21.0625 188.25 -86.25 2.4375 -0.68963623046875 0.01995849609375 0.72198486328125 0.05242919921875 -56.0 -59.0 3.0 -978.0 -42.0 47.0 
2622 41.82117009162903 0.015426874160766602 64.82194575380574 62.69551985884829 2.7020620281321517e-38 -966.0 -107.0 45.0 40.875 -25.5 -2.5 275.0625 17.3125 -18.375 191.0 -86.25 2.5 -0.68927001953125 0.0357666015625 0.72027587890625 0.06951904296875 -7.0 -62.0 0.0 -978.0 -43.0 46.0 
2623 41.83993101119995 0.01876091957092285 53.30229129865674 62.69130795884583 2.7020620281321517e-38 -953.0 -106.0 28.0 40.875 -25.5 -2.5 276.4375 16.5625 -11.625 199.0 -86.375 2.5 -0.685791015625 0.08428955078125 0.71295166015625 0.11956787109375 26.0 -62.0 -17.0 -978.0 -42.0 44.0 
2624 41.8551721572876 0.015241146087646484 65.61186371742328 62.69237145027782 2.7020620281321517e-38 -976.0 -102.0 31.0 40.875 -25.5 -2.5 277.4375 12.5 -4.5625 201.625 -86.4375 2.375 -0.68359375 0.100830078125 0.71002197265625 0.13580322265625 2.0 -60.0 -12.0 -978.0 -41.0 44.0 
2625 41.87052321434021 0.015351057052612305 65.14209390094274 62.693269595947285 2.7020620281321517e-38 -1007.0 -100.0 31.0 41.25 -23.1875 3.5 277.875 10.0625 -1.3125 204.1875 -86.5 2.3125 -0.68084716796875 0.11749267578125 0.70684814453125 0.15179443359375 -12.0 -60.0 -13.0 -978.0 -39.0 44.0 
2626 41.889092206954956 0.018568992614746094 53.85321760566997 62.68935089416902 2.7020620281321517e-38 -1013.0 -90.0 27.0 41.25 -23.1875 3.5 278.875 5.875 2.625 211.875 -86.6875 1.875 -0.66943359375 0.167724609375 0.69580078125 0.1988525390625 -24.0 -51.0 -7.0 -979.0 -32.0 46.0 
2627 41.90525007247925 0.016157865524291992 61.889362706762476 62.689042433975345 2.7020620281321517e-38 -987.0 -77.0 38.0 41.25 -23.1875 3.5 279.0 4.5625 3.25 214.375 -86.6875 1.6875 -0.664794921875 0.184326171875 0.69146728515625 0.21429443359375 -8.0 -47.0 -8.0 -979.0 -29.0 47.0 
2628 41.9224419593811 0.01719188690185547 58.16697176457536 62.68718798743366 2.7020620281321517e-38 -967.0 -71.0 41.0 41.6875 -22.875 8.1875 279.625 4.625 1.875 216.9375 -86.75 1.5625 -0.6597900390625 0.2008056640625 0.68670654296875 0.229736328125 0.0 -48.0 -5.0 -979.0 -26.0 47.0 
2629 41.93939995765686 0.016957998275756836 58.9692240639982 62.6856846462827 2.697111520917385e-38 -955.0 -67.0 32.0 41.6875 -22.875 8.1875 279.625 5.0625 -2.6875 222.125 -86.8125 1.3125 -0.6429443359375 0.24871826171875 0.66973876953125 0.27606201171875 28.0 -46.0 -13.0 -979.0 -21.0 48.0 
2630 41.954540967941284 0.015141010284423828 66.04579094888672 62.68689727792902 2.697111520917385e-38 -946.0 -67.0 37.0 41.6875 -22.875 8.1875 279.6875 5.0 -8.9375 227.4375 -86.875 1.1875 -0.63671875 0.26409912109375 0.6632080078125 0.2916259765625 32.0 -47.0 -11.0 -979.0 -20.0 48.0 
2631 41.97354221343994 0.019001245498657227 52.62812903873421 62.68234371597909 2.697111520917385e-38 -955.0 -71.0 42.0 40.875 -19.875 13.25 279.875 4.6875 -15.3125 230.125 -86.875 1.125 -0.63018798828125 0.2791748046875 0.65618896484375 0.30712890625 33.0 -47.0 -7.0 -979.0 -20.0 48.0 
2632 41.992080211639404 0.01853799819946289 53.94325693854979 62.67848572242105 2.697111520917385e-38 -976.0 -77.0 40.0 40.875 -19.875 13.25 280.0 5.125 -18.375 235.625 -86.8125 1.1875 -0.60894775390625 0.32244873046875 0.632568359375 0.35369873046875 2.0 -55.0 -8.0 -979.0 -22.0 49.0 
2633 42.01167106628418 0.01959085464477539 51.04422538639406 62.673060441841685 2.697111520917385e-38 -993.0 -91.0 49.0 40.5625 -15.375 17.5625 280.5625 6.375 -23.75 244.0 -86.6875 1.4375 -0.5933837890625 0.3499755859375 0.61456298828125 0.38427734375 -13.0 -65.0 0.0 -979.0 -25.0 49.0 
2634 42.02627086639404 0.014599800109863281 68.49408844470572 62.67508264946382 2.697111520917385e-38 -989.0 -97.0 50.0 40.5625 -15.375 17.5625 280.875 7.1875 -23.6875 246.8125 -86.6875 1.5625 -0.57666015625 0.376953125 0.594970703125 0.4139404296875 0.0 -69.0 -11.0 -978.0 -28.0 49.0 
2635 42.041159868240356 0.014889001846313477 67.16366955435636 62.676672295870425 2.697111520917385e-38 -957.0 -102.0 46.0 40.5625 -15.375 17.5625 282.125 9.3125 -22.5 249.625 -86.625 1.625 -0.5677490234375 0.39031982421875 0.58465576171875 0.4283447265625 21.0 -73.0 -3.0 -978.0 -29.0 49.0 
2636 42.05618190765381 0.015022039413452148 66.56885742853969 62.67806254471888 2.697111520917385e-38 -951.0 -104.0 46.0 40.5625 -15.375 17.5625 282.6875 10.5625 -18.0 255.1875 -86.625 1.75 -0.5584716796875 0.4036865234375 0.57403564453125 0.44232177734375 27.0 -74.0 -2.0 -978.0 -29.0 49.0 
2637 42.0739381313324 0.017756223678588867 56.31828130245049 62.67537856258409 2.697111520917385e-38 -959.0 -102.0 45.0 41.6875 -9.75 21.25 283.875 12.9375 -12.3125 260.6875 -86.6875 1.6875 -0.538818359375 0.43035888671875 0.55181884765625 0.46905517578125 19.0 -72.0 -2.0 -979.0 -29.0 48.0 
2638 42.08999705314636 0.016058921813964844 62.27068115683829 62.6752241552557 2.697111520917385e-38 -988.0 -98.0 30.0 41.6875 -9.75 21.25 284.1875 13.625 -9.75 263.4375 -86.75 1.6875 -0.52838134765625 0.44354248046875 0.54034423828125 0.48175048828125 -9.0 -69.0 -9.0 -979.0 -28.0 46.0 
2639 42.10798215866089 0.017985105514526367 55.60156426062173 62.67220286301948 2.697111520917385e-38 -991.0 -96.0 33.0 41.6875 -9.75 21.25 285.1875 13.25 -5.0 268.8125 -86.875 1.5625 -0.50628662109375 0.4696044921875 0.51666259765625 0.50616455078125 -11.0 -69.0 -11.0 -979.0 -26.0 45.0 
2640 42.12378692626953 0.015804767608642578 63.272047065922465 62.67242792346442 2.697111520917385e-38 -983.0 -88.0 28.0 40.1875 -3.75 23.25 286.125 10.5 -1.9375 274.125 -87.0625 1.3125 -0.482421875 0.4947509765625 0.4921875 0.52935791015625 -4.0 -65.0 -15.0 -979.0 -25.0 44.0 
2641 42.13860201835632 0.014815092086791992 67.49873670319766 62.67412475737884 2.697111520917385e-38 -953.0 -81.0 24.0 40.1875 -3.75 23.25 286.625 8.75 -1.5 276.8125 -87.125 1.25 -0.46990966796875 0.5068359375 0.4796142578125 0.54058837890625 8.0 -62.0 -19.0 -979.0 -21.0 43.0 
2642 42.15615105628967 0.01754903793334961 56.983180718963126 62.67175569402025 2.697111520917385e-38 -937.0 -81.0 31.0 40.1875 -3.75 23.25 286.9375 5.125 -2.0625 282.125 -87.1875 1.0 -0.44384765625 0.5299072265625 0.453857421875 0.56231689453125 42.0 -63.0 -12.0 -979.0 -17.0 43.0 
2643 42.17331504821777 0.017163991928100586 58.261504910336015 62.669960779184514 2.697111520917385e-38 -938.0 -75.0 38.0 42.0 2.75 22.875 287.125 3.25 -4.5 287.5625 -87.25 0.8125 -0.4166259765625 0.55133056640625 0.427001953125 0.58319091796875 41.0 -60.0 -5.0 -979.0 -14.0 43.0 
2644 42.19074892997742 0.017433881759643555 57.35957222761648 62.667766443021875 2.697111520917385e-38 -966.0 -74.0 37.0 42.0 2.75 22.875 287.5625 3.3125 -8.1875 293.0 -87.25 0.75 -0.38873291015625 0.57122802734375 0.3988037109375 0.6029052734375 31.0 -59.0 -12.0 -979.0 -13.0 44.0 
2645 42.20783305168152 0.017084121704101562 58.53388411298426 62.66609320505322 2.697111520917385e-38 -1001.0 -75.0 48.0 42.0 2.75 22.875 287.5 4.0 -10.375 295.75 -87.3125 0.6875 -0.3746337890625 0.58062744140625 0.3841552734375 0.61236572265625 -21.0 -63.0 4.0 -979.0 -12.0 44.0 
2646 42.224454164505005 0.016621112823486328 60.16444329689876 62.66510846277079 2.697111520917385e-38 -1029.0 -78.0 46.0 40.875 8.0625 22.5 287.6875 5.5 -14.875 301.375 -87.3125 0.6875 -0.34613037109375 0.59820556640625 0.353759765625 0.63018798828125 -49.0 -66.0 2.0 -979.0 -12.0 43.0 
2647 42.23958206176758 0.015127897262573242 66.10304014121132 62.66633974098636 2.697111520917385e-38 -1041.0 -86.0 46.0 40.875 8.0625 22.5 288.25 7.25 -18.3125 307.0625 -87.3125 0.8125 -0.3172607421875 0.61444091796875 0.32196044921875 0.64666748046875 -62.0 -67.0 -3.0 -979.0 -13.0 43.0 
2648 42.255244970321655 0.01566290855407715 63.84510236699901 62.66677667730589 2.697111520917385e-38 -1034.0 -89.0 49.0 40.875 8.0625 22.5 288.5625 8.0625 -19.0625 309.875 -87.3125 0.875 -0.3026123046875 0.62200927734375 0.3056640625 0.654296875 -55.0 -74.0 6.0 -979.0 -15.0 42.0 
2649 42.27210807800293 0.016863107681274414 59.301050488484215 62.665434028317506 2.697111520917385e-38 -999.0 -93.0 51.0 40.5625 13.6875 19.375 289.375 10.5625 -18.8125 315.625 -87.375 1.0 -0.2728271484375 0.63629150390625 0.27227783203125 0.668212890625 -19.0 -76.0 10.0 -979.0 -17.0 40.0 
2650 42.28793811798096 0.015830039978027344 63.17103439966263 62.665623294440365 2.697111520917385e-38 -913.0 -96.0 35.0 40.5625 13.6875 19.375 289.8125 11.5625 -17.5625 318.5 -87.4375 1.0625 -0.25762939453125 0.64306640625 0.25537109375 0.67449951171875 39.0 -78.0 -2.0 -979.0 -18.0 39.0 
