Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,0x6126 Pressure,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Magnetic-X,0x6126 Magnetic-Y,0x6126 Magnetic-Z,0x6126 Angular-Vel-X,0x6126 Angular-Vel-Y,0x6126 Angular-Vel-Z,0x6126 Heading,0x6126 Roll,0x6126 Pitch,0x6126 Quaternion-X,0x6126 Quaternion-Y,0x6126 Quaternion-Z,0x6126 Quaternion-W,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Gravity-X,0x6126 Gravity-Y,0x6126 Gravity-Z,0x6126 Range,
3250,154.36816883087158,0.04401350021362305,22.72030161533211,21.053563209399446,100004.75,-13.0,623.0,739.0,16.75,-21.0,-54.875,0.0,-0.125,0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,1.0,-5.0,-12.0,-15.0,629.0,751.0,1102,100030.0,-344.0,17.0,919.0,8.375,-8.375,-28.0625,0.1875,-0.0625,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,6.0,-357.0,21.0,913.0,3945,
3251,154.41600823402405,0.04783940315246582,20.903270820770185,21.053516647528998,100004.75,-17.0,625.0,741.0,15.25,-20.1875,-54.0625,-0.0625,-15.9375,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-6.0,0.0,-15.0,629.0,751.0,1144,100030.0,-343.0,19.0,923.0,8.375,-9.0625,-28.5,0.0,-0.125,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-1.0,10.0,-357.0,21.0,913.0,4170,
3252,154.4646508693695,0.048642635345458984,20.558096675848684,21.053360634273606,100004.0,-16.0,622.0,754.0,15.6875,-20.5625,-53.1875,0.1875,-0.125,0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-6.0,3.0,-15.0,629.0,751.0,1167,100031.25,-345.0,19.0,922.0,8.0625,-8.0625,-28.5,0.0,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-4.0,7.0,-357.0,21.0,913.0,3992,
3253,154.5123987197876,0.04774785041809082,20.943351192645892,21.05332663885054,100004.0,-14.0,624.0,755.0,16.0625,-19.75,-54.0625,0.0625,0.0,0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-5.0,-3.0,-15.0,629.0,751.0,1158,100031.25,-344.0,16.0,920.0,8.75,-8.0625,-28.5,-0.0625,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-4.0,12.0,-357.0,21.0,913.0,4020,
3254,154.56182384490967,0.04942512512207031,20.232624551383477,21.053064198214475,100004.0,-17.0,625.0,753.0,15.0,-19.0625,-53.1875,0.0,0.0,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-6.0,0.0,-15.0,629.0,751.0,1134,100031.25,-344.0,18.0,918.0,8.0625,-8.0625,-28.5,-0.1875,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-2.0,5.0,-357.0,21.0,913.0,3879,
3255,154.60813856124878,0.04631471633911133,21.591409362806164,21.053225465944767,100004.0,-18.0,627.0,756.0,16.0625,-20.1875,-52.75,-0.125,0.0,0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-2.0,-2.0,4.0,-15.0,629.0,751.0,1102,100031.25,-346.0,18.0,919.0,8.75,-8.75,-29.25,0.0,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-2.0,6.0,-357.0,21.0,913.0,3940,
3256,154.65765523910522,0.04951667785644531,20.195215900774237,21.052950757375246,100004.0,-16.0,622.0,751.0,15.0,-19.5,-53.5625,-0.0625,0.0625,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-6.0,0.0,-15.0,629.0,751.0,1191,100031.25,-345.0,18.0,914.0,8.75,-8.75,-29.25,-0.125,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-4.0,5.0,-357.0,21.0,913.0,3870,
3257,154.7053301334381,0.04767489433288574,20.97540044908308,21.052926859021195,100004.0,-14.0,624.0,748.0,15.0,-19.5,-53.5625,0.0,0.0,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-5.0,0.0,-15.0,629.0,751.0,1148,100031.25,-346.0,16.0,912.0,8.375,-9.0625,-28.875,0.0,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-2.0,8.0,-357.0,21.0,913.0,4067,
3258,154.7542746067047,0.04894447326660156,20.431316004832237,21.052730260795315,100004.0,-16.0,625.0,751.0,15.6875,-20.5625,-53.1875,-0.125,0.1875,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-4.0,0.0,-15.0,629.0,751.0,1102,100031.25,-345.0,17.0,916.0,8.375,-9.5,-29.25,0.1875,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,9.0,-2.0,7.0,-357.0,21.0,913.0,4062,
3259,154.79958248138428,0.04530787467956543,22.071218459757414,21.05302835937505,100004.0,-16.0,624.0,747.0,16.0625,-20.5625,-52.375,0.0,-0.0625,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,0.0,-15.0,629.0,751.0,1205,100031.25,-344.0,17.0,910.0,8.375,-8.75,-28.5,0.0625,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-2.0,0.0,-357.0,21.0,913.0,3893,
3260,154.8458731174469,0.04629063606262207,21.602641161534223,21.05319266421371,99999.5,-16.0,625.0,747.0,16.5,-19.75,-52.375,-0.125,0.0,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-4.0,-3.0,-15.0,629.0,751.0,1134,100035.25,-345.0,16.0,910.0,8.75,-8.375,-30.0625,0.0625,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-2.0,1.0,-357.0,21.0,913.0,4020,
3261,154.89418053627014,0.04830741882324219,20.700754135902397,21.053082747911255,99999.5,-13.0,624.0,747.0,15.25,-20.1875,-54.0625,0.0625,-0.1875,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,2.0,-5.0,-3.0,-15.0,629.0,751.0,1177,100035.25,-343.0,17.0,914.0,8.375,-9.0625,-27.6875,0.0625,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-1.0,0.0,-357.0,21.0,913.0,4043,
3262,154.94390773773193,0.04972720146179199,20.109718033667193,21.052779987461474,99999.5,-15.0,626.0,749.0,15.25,-19.75,-54.0625,-0.0625,-0.0625,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-4.0,0.0,-15.0,629.0,751.0,1158,100035.25,-345.0,18.0,910.0,8.0625,-9.875,-27.6875,0.0,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-4.0,4.0,-357.0,21.0,913.0,4212,
3263,154.9914493560791,0.04754161834716797,21.034201921726744,21.052774288880588,99999.5,-17.0,627.0,746.0,15.25,-19.75,-53.1875,-0.0625,0.0,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-4.0,-1.0,-15.0,629.0,751.0,1126,100035.25,-345.0,16.0,910.0,7.75,-8.375,-28.875,0.1875,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-1.0,2.0,-357.0,21.0,913.0,4001,
3264,155.03720688819885,0.04575753211975098,21.8543254776705,21.053010857927482,99999.5,-17.0,624.0,741.0,15.6875,-20.1875,-53.1875,0.125,-0.1875,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-2.0,-4.0,-3.0,-15.0,629.0,751.0,1167,100035.25,-343.0,17.0,918.0,8.75,-8.75,-28.0625,0.125,-0.125,-0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,-2.0,-357.0,21.0,913.0,4320,
3265,155.0837049484253,0.04649806022644043,21.506273490337236,21.053146757654584,99999.5,-17.0,625.0,740.0,15.0,-21.6875,-54.5,0.0625,-0.0625,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-2.0,-4.0,-15.0,629.0,751.0,1158,100035.25,-346.0,17.0,919.0,7.75,-7.6875,-29.25,0.0,0.0625,-0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-2.0,-2.0,-357.0,21.0,913.0,3964,
3266,155.1311821937561,0.04747724533081055,21.062721584460714,21.053149687990025,99999.5,-18.0,624.0,736.0,16.5,-20.5625,-54.5,0.25,0.0,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-2.0,-4.0,-14.0,-15.0,629.0,751.0,1153,100035.25,-345.0,15.0,918.0,8.75,-7.25,-28.5,0.0625,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-2.0,-3.0,-357.0,21.0,913.0,4025,
3267,155.17813968658447,0.04695749282836914,21.29585588513054,21.053223131804565,99999.5,-17.0,626.0,741.0,16.0625,-20.1875,-54.875,0.0,0.0,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,2.0,-15.0,629.0,751.0,1135,100035.25,-347.0,17.0,924.0,9.1875,-7.6875,-29.25,-0.125,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-2.0,9.0,-357.0,21.0,913.0,3931,
3268,155.22387790679932,0.04573822021484375,21.863552960800668,21.053461903343226,100004.5,-19.0,625.0,750.0,15.0,-19.5,-53.1875,0.125,0.0,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-3.0,-4.0,-12.0,-15.0,629.0,751.0,1130,100031.25,-344.0,18.0,920.0,8.375,-7.25,-29.6875,0.0,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-2.0,11.0,-357.0,21.0,913.0,4029,
3269,155.27063941955566,0.046761512756347656,21.38510798849754,21.053561782320344,100004.5,-14.0,624.0,746.0,15.6875,-19.75,-54.5,-0.0625,0.125,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,-4.0,-15.0,629.0,751.0,1177,100031.25,-343.0,17.0,918.0,9.1875,-8.75,-29.6875,0.125,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-1.0,6.0,-357.0,21.0,913.0,3856,
3270,155.31772184371948,0.04708242416381836,21.23934818055682,21.053618100903325,100004.5,-14.0,626.0,752.0,16.0625,-19.5,-53.5625,-0.0625,0.0625,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,1.0,-3.0,0.0,-15.0,629.0,751.0,1134,100031.25,-344.0,16.0,919.0,8.375,-8.375,-28.875,0.125,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,10.0,-357.0,21.0,913.0,3978,
3271,155.36462950706482,0.046907663345336914,21.31847823324608,21.053698067430847,100004.5,-16.0,622.0,751.0,15.6875,-19.75,-54.0,-0.125,0.0625,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-6.0,0.0,-15.0,629.0,751.0,1130,100031.25,-345.0,17.0,921.0,8.75,-8.0625,-29.75,0.125,0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-3.0,5.0,-357.0,21.0,913.0,4020,
3272,155.4131257534027,0.048496246337890625,20.620152599701093,21.05356278073804,100004.5,-17.0,627.0,751.0,15.6875,-20.1875,-54.0625,-0.125,0.0,-0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-5.0,-1.0,-15.0,629.0,751.0,1126,100031.25,-346.0,17.0,918.0,8.375,-8.75,-29.75,0.125,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-2.0,8.0,-357.0,21.0,913.0,3996,
3273,155.46121501922607,0.04808926582336426,20.794661404752578,21.053482694029018,100004.5,-16.0,626.0,751.0,15.25,-21.25,-54.5,0.125,0.0,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-3.0,0.0,-15.0,629.0,751.0,1134,100031.25,-346.0,18.0,915.0,8.375,-8.75,-29.75,0.0625,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-3.0,6.0,-357.0,21.0,913.0,4076,
3274,155.5067160129547,0.045500993728637695,21.977541984332834,21.05375307216477,100004.5,-15.0,627.0,754.0,16.75,-20.5625,-54.0625,-0.0625,-0.125,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-2.0,3.0,-15.0,629.0,751.0,1134,100031.25,-345.0,17.0,915.0,8.75,-8.75,-28.5,0.25,0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-1.0,6.0,-357.0,21.0,913.0,3973,
3275,155.5542676448822,0.047551631927490234,21.029772469741182,21.053745741496208,100004.5,-16.0,624.0,755.0,15.0,-19.5,-54.5,-0.0625,0.125,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-5.0,3.0,-15.0,629.0,751.0,1144,100031.25,-344.0,15.0,913.0,8.75,-8.0625,-28.875,0.125,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-2.0,5.0,-357.0,21.0,913.0,4095,
3276,155.60131216049194,0.04704451560974121,21.256462884973065,21.053807031016767,100004.5,-14.0,624.0,752.0,15.0,-19.5,-54.5,-0.125,0.125,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,0.0,-15.0,629.0,751.0,1134,100024.0,-346.0,18.0,920.0,8.0625,-8.0625,-29.25,-0.0625,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-2.0,5.0,-357.0,21.0,913.0,3851,
3277,155.64835691452026,0.04704475402832031,21.256355159132372,21.053868251238136,100000.25,-16.0,624.0,749.0,16.0625,-19.75,-54.5,-0.25,0.1875,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-5.0,-1.0,-15.0,629.0,751.0,1148,100024.0,-345.0,18.0,911.0,8.375,-8.375,-29.75,0.0625,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-2.0,2.0,-357.0,21.0,913.0,3860,
3278,155.6964032649994,0.04804635047912598,20.813235345199757,21.053793994333688,100000.25,-15.0,625.0,749.0,15.0,-19.5,-54.5,-0.0625,0.0,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,-2.0,-15.0,629.0,751.0,1139,100024.0,-342.0,16.0,911.0,9.1875,-10.25,-29.25,0.0,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,8.0,-3.0,2.0,-357.0,21.0,913.0,3935,
3279,155.74144506454468,0.045041799545288086,22.20159962735352,21.05412594984635,100000.25,-16.0,622.0,742.0,16.5,-20.1875,-54.5,-0.3125,0.125,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-7.0,-8.0,-15.0,629.0,751.0,1205,100024.0,-343.0,17.0,910.0,8.75,-8.75,-28.875,0.0,0.0,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-1.0,-255.0,-357.0,21.0,913.0,3921,
3280,155.78748893737793,0.04604387283325195,21.71841633785897,21.054322284624956,100000.25,-16.0,623.0,746.0,16.5,-20.1875,-55.25,0.1875,-0.0625,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-6.0,-4.0,-15.0,629.0,751.0,1139,100024.0,-345.0,18.0,923.0,8.0625,-8.0625,-28.0625,-0.0625,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-2.0,-2.0,-357.0,21.0,913.0,4071,
3281,155.83353304862976,0.046044111251831055,21.718303878875123,21.05451847116964,100000.25,-18.0,622.0,746.0,16.0625,-22.0625,-52.75,0.1875,-0.3125,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,1.0,-4.0,-8.0,-15.0,629.0,751.0,1191,100024.0,-345.0,18.0,922.0,8.75,-9.5,-28.0625,-0.125,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-1.0,-1.0,-357.0,21.0,913.0,3921,
3282,155.87807536125183,0.04454231262207031,22.450563096818396,21.054917392287994,100000.25,-17.0,626.0,751.0,16.0625,-20.1875,-54.5,0.0625,0.0,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,-10.0,-15.0,629.0,751.0,1135,100024.0,-344.0,19.0,922.0,8.375,-8.75,-29.25,0.0,-0.125,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-2.0,10.0,-357.0,21.0,913.0,3996,
3283,155.92461919784546,0.04654383659362793,21.485121837526062,21.055045809246806,100000.25,-16.0,624.0,755.0,15.25,-19.5,-54.0625,0.0625,-0.125,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-5.0,3.0,-15.0,629.0,751.0,1121,100024.0,-346.0,18.0,922.0,8.75,-8.375,-28.875,0.0,0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,6.0,-357.0,21.0,913.0,4025,
3284,155.9706633090973,0.046044111251831055,21.718303878875123,21.055241609711448,100000.25,-16.0,625.0,752.0,15.6875,-19.0625,-54.0625,-0.0625,-0.125,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-2.0,-3.0,-15.0,629.0,751.0,1144,100029.25,-346.0,18.0,918.0,8.375,-8.375,-28.5,-0.0625,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-2.0,13.0,-357.0,21.0,913.0,3819,
3285,156.01720809936523,0.046544790267944336,21.484681620505782,21.055369725035895,99999.5,-16.0,627.0,755.0,16.5,-19.75,-52.375,0.0,0.0625,0.0,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-4.0,-7.0,0.0,-15.0,629.0,751.0,1205,100029.25,-346.0,16.0,919.0,8.375,-8.0625,-29.25,0.0,0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-2.0,9.0,-357.0,21.0,913.0,3917,
3286,156.06225085258484,0.04504275321960449,22.201129560720506,21.055700414727003,99999.5,-15.0,622.0,749.0,16.5,-19.75,-52.375,-0.125,-0.25,-0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-7.0,-2.0,-15.0,629.0,751.0,1172,100029.25,-344.0,17.0,918.0,8.75,-7.6875,-30.0625,0.0,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-5.0,9.0,-357.0,21.0,913.0,3931,
3287,156.10829401016235,0.04604315757751465,21.71875372179848,21.05589597812159,99999.5,-15.0,627.0,749.0,15.6875,-20.1875,-54.0,0.3125,-0.125,-0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-2.0,-1.0,-15.0,629.0,751.0,1148,100029.25,-345.0,17.0,915.0,8.75,-7.6875,-30.0625,-0.0625,-0.0625,-0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-2.0,6.0,-357.0,21.0,913.0,4043,
3288,156.15483832359314,0.04654431343078613,21.484901726760953,21.05602384977925,99999.5,-15.0,625.0,750.0,15.6875,-19.75,-54.5,0.0625,-0.0625,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,-1.0,-15.0,629.0,751.0,1177,100029.25,-343.0,16.0,917.0,8.75,-9.0625,-28.875,0.125,0.0,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-2.0,3.0,-357.0,21.0,913.0,4344,
3289,156.20138239860535,0.04654407501220703,21.485011781579757,21.056151677370597,99999.5,-18.0,626.0,751.0,16.0625,-19.0625,-52.75,0.1875,0.0,-0.125,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-2.0,-3.0,0.0,-15.0,629.0,751.0,1167,100029.25,-345.0,17.0,911.0,9.5625,-8.375,-29.25,-0.125,0.125,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,8.0,-357.0,21.0,913.0,4358,
3290,156.25042963027954,0.049047231674194336,20.388510541077878,21.05594210387013,99999.5,-16.0,624.0,744.0,15.0,-19.75,-53.5625,0.0,0.0,-0.1875,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-5.0,-2.0,-15.0,629.0,751.0,1139,100029.25,-346.0,18.0,918.0,9.5625,-8.375,-29.75,-0.25,0.0,0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-2.0,5.0,-357.0,21.0,913.0,3945,
3291,156.29997754096985,0.04954791069030762,20.18248572074738,21.055665213626487,99999.5,-15.0,624.0,744.0,15.6875,-20.5625,-53.5625,0.125,0.0625,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-3.0,-2.0,-1.0,-15.0,629.0,751.0,1181,100029.25,-345.0,19.0,911.0,8.375,-8.75,-29.75,-0.0625,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,11.0,-3.0,0.0,-357.0,21.0,913.0,4081,
3292,156.34754300117493,0.047565460205078125,21.023658673510305,21.05565547630807,99999.5,-18.0,623.0,745.0,15.25,-20.1875,-53.5625,0.0,0.0625,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,2.0,-4.0,-2.0,-15.0,629.0,751.0,1121,100025.0,-346.0,16.0,910.0,9.1875,-9.0625,-29.75,0.0,0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-4.0,1.0,-357.0,21.0,913.0,3851,
3293,156.39343070983887,0.04588770866394043,21.79232803545543,21.055871624874037,100001.5,-16.0,623.0,743.0,15.6875,-21.0,-54.0625,0.0625,0.0,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,-1.0,-6.0,-7.0,-15.0,629.0,751.0,1181,100025.0,-345.0,17.0,909.0,8.75,-8.75,-28.5,-0.0625,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,10.0,-2.0,0.0,-357.0,21.0,913.0,4020,
3294,156.44188237190247,0.04845166206359863,20.639126861889274,21.055742554729157,100001.5,-18.0,625.0,742.0,15.0,-20.1875,-53.1875,-0.125,0.125,0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-4.0,-8.0,-15.0,629.0,751.0,1144,100025.0,-343.0,17.0,921.0,8.75,-7.6875,-28.5,0.0,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-4.0,-2.0,-357.0,21.0,913.0,4025,
3295,156.48728442192078,0.04540205001831055,22.025437168513363,21.0560238946701,100001.5,-16.0,622.0,740.0,16.0625,-20.1875,-54.0,-0.0625,-0.0625,-0.0625,35.0,-0.875,-39.9375,0.328369140625,-0.09490966796875,-0.2830810546875,0.8961181640625,0.0,-7.0,-10.0,-15.0,629.0,751.0,1177,100025.0,-346.0,16.0,921.0,8.75,-9.0625,-29.25,-0.125,0.0,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-4.0,-1.0,-357.0,21.0,913.0,3865,
