Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,Position-X,Position-Y,Position-Z
159,10.755125999450684,0.06683111190795898,14.963090863686633,14.78364828158414,2.754221720090636e-38,124.0,-145.0,975.0,11.6875,23.5,-35.0,-0.1875,3.5625,-131.6875,291.0,-0.625,3.8125,-0.031005859375,-0.01422119140625,0.56585693359375,0.82379150390625,119.0,-93.0,-33.0,-11.0,-65.0,978.0,2817,3368,195,
160,10.818849086761475,0.06372308731079102,15.69289942156738,14.789003776361444,2.754221720090636e-38,94.0,-152.0,948.0,8.5625,24.0,-33.875,0.125,2.9375,-131.75,298.6875,-0.4375,3.875,-0.03167724609375,-0.01385498046875,0.509521484375,0.8597412109375,115.0,-86.0,-26.0,-8.0,-67.0,978.0,2804,3314,64,
161,10.888565063476562,0.06971597671508789,14.34391436681372,14.786154012160994,2.754221720090636e-38,89.0,-169.0,923.0,6.0,24.75,-33.0,0.0,6.4375,-131.625,306.3125,-0.25,3.9375,-0.0322265625,-0.01336669921875,0.450927734375,0.891845703125,95.0,-101.0,-54.0,-5.0,-68.0,978.0,2820,3288,0,
162,10.954123973846436,0.06555891036987305,15.253456690450733,14.788950753778556,2.754221720090636e-38,124.0,-151.0,965.0,-1.0625,24.5,-31.875,-1.1875,5.3125,-131.875,316.5625,0.0,4.0,-0.0328369140625,-0.0133056640625,0.36968994140625,0.928466796875,121.0,-65.0,-6.0,0.0,-69.0,978.0,2863,3204,-134,
163,11.022045850753784,0.06792187690734863,14.722796918054653,14.788543089652691,2.754078227127889e-38,124.0,-158.0,977.0,-4.5625,24.875,-29.875,-1.1875,5.875,-131.9375,324.25,0.25,4.0625,-0.0333251953125,-0.01318359375,0.306640625,0.951171875,119.0,-88.0,0.0,4.0,-70.0,978.0,2882,3183,-233,
164,11.093102931976318,0.07105708122253418,14.073192745818444,14.783960899457929,2.754078227127889e-38,133.0,-150.0,976.0,-10.875,22.0,-27.1875,-1.1875,4.6875,-132.0,333.1875,0.5,4.0625,-0.03387451171875,-0.01275634765625,0.2313232421875,0.97216796875,125.0,-79.0,-2.0,8.0,-70.0,978.0,2993,3174,-264,
165,11.160407781600952,0.06730484962463379,14.857770362419721,14.784406020720766,2.754078227127889e-38,114.0,-161.0,964.0,-14.5625,22.375,-25.1875,-0.6875,4.0,-132.125,342.1875,0.75,4.0625,-0.0341796875,-0.01220703125,0.154541015625,0.9873046875,118.0,-83.0,-14.0,13.0,-69.0,978.0,2971,3203,-245,
166,11.228800058364868,0.06839227676391602,14.6215339994004,14.783414001243944,2.754078227127889e-38,134.0,-150.0,971.0,-16.375,20.875,-23.5625,-0.375,4.0,-132.4375,351.1875,1.0,3.9375,-0.0338134765625,-0.01171875,0.0767822265625,0.99639892578125,103.0,-94.0,-10.0,17.0,-67.0,978.0,2942,3376,-259,
167,11.293901920318604,0.06510186195373535,15.360543769249643,14.786740771987233,2.754078227127889e-38,126.0,-163.0,975.0,-19.375,17.25,-19.6875,-0.125,3.8125,-132.625,358.875,1.1875,3.8125,-0.03314208984375,-0.01116943359375,0.00958251953125,0.99932861328125,105.0,-98.0,-3.0,21.0,-65.0,978.0,2990,3290,-258,
168,11.36610198020935,0.07220005989074707,13.85040402339274,14.780792948411117,2.754078227127889e-38,114.0,-167.0,936.0,-20.1875,15.75,-18.0625,-0.4375,2.1875,-132.75,9.125,1.5,3.5625,-0.03204345703125,-0.01068115234375,-0.0799560546875,0.9962158203125,112.0,-91.0,-4.0,25.0,-60.0,978.0,3058,3178,-138,
169,11.435081958770752,0.06897997856140137,14.496960144889968,14.779080780472793,2.753289015832781e-38,110.0,-172.0,940.0,-20.875,13.5625,-15.25,-0.75,6.0,-132.6875,16.875,1.5625,3.375,-0.03125,-0.00970458984375,-0.146728515625,0.9886474609375,82.0,-114.0,-37.0,27.0,-57.0,978.0,3138,3134,-69,
170,11.50432276725769,0.06924080848693848,14.44235013790515,14.777054107333887,2.753289015832781e-38,103.0,-176.0,944.0,-21.0625,11.5625,-14.5625,-0.9375,4.4375,-132.75,27.125,1.75,3.125,-0.0303955078125,-0.00872802734375,-0.23480224609375,0.9715576171875,83.0,-120.0,-41.0,30.0,-53.0,978.0,3261,3110,29,
171,11.57404899597168,0.06972622871398926,14.341805349919474,14.774432012471706,2.753289015832781e-38,103.0,-181.0,929.0,-21.875,10.5,-13.0,-0.875,4.25,-132.75,36.125,1.875,2.875,-0.02935791015625,-0.00775146484375,-0.310302734375,0.95013427734375,99.0,-107.0,0.0,32.0,-49.0,978.0,3296,3107,121,
172,11.643598794937134,0.0695497989654541,14.378186779471603,14.772065151780135,2.753289015832781e-38,124.0,-155.0,987.0,-23.6875,9.0625,-13.1875,-0.625,6.6875,-132.75,43.875,1.9375,2.625,-0.02801513671875,-0.00714111328125,-0.37359619140625,0.9271240234375,90.0,-109.0,8.0,33.0,-45.0,979.0,3322,3047,252,
173,11.715864896774292,0.0722661018371582,13.837746530916577,14.76630206342101,2.753289015832781e-38,135.0,-134.0,976.0,-23.875,7.1875,-15.875,0.1875,3.0625,-132.5625,54.125,2.0,2.25,-0.0260009765625,-0.00665283203125,-0.4552001953125,0.8900146484375,105.0,-116.0,-28.0,34.0,-39.0,979.0,3414,3061,264,
174,11.782744884490967,0.0668799877166748,14.952155856193073,14.767356987337257,2.753432508795528e-38,153.0,-139.0,978.0,-26.375,5.375,-17.0625,-0.4375,3.0625,-132.8125,61.875,2.0,2.0,-0.02435302734375,-0.00604248046875,-0.5140380859375,0.857421875,118.0,-104.0,0.0,34.0,-34.0,979.0,3417,3113,208,
175,11.853498935699463,0.0707540512084961,14.1334663234085,14.763573266366809,2.753432508795528e-38,152.0,-158.0,961.0,-28.5,0.75,-16.6875,-0.75,3.3125,-132.75,72.125,1.9375,1.6875,-0.02239990234375,-0.00506591796875,-0.58880615234375,0.80792236328125,112.0,-132.0,-27.0,33.0,-29.0,979.0,3431,3210,135,
176,11.921560764312744,0.06806182861328125,14.692523259724247,14.763167632115499,2.753432508795528e-38,158.0,-160.0,984.0,-28.6875,-3.0625,-19.25,-1.125,2.375,-132.625,79.875,1.875,1.5,-0.020751953125,-0.004150390625,-0.64178466796875,0.7666015625,125.0,-134.0,4.0,32.0,-25.0,979.0,3380,3239,108,
177,11.997915983200073,0.0763552188873291,13.096681727487612,14.752562048929327,2.753432508795528e-38,135.0,-129.0,1039.0,-29.25,-11.0,-19.0,-1.0625,1.125,-132.625,88.8125,1.75,1.25,-0.0186767578125,-0.003173828125,-0.69989013671875,0.7139892578125,105.0,-107.0,59.0,30.0,-21.0,979.0,3324,3225,54,
178,12.06550407409668,0.06758809089660645,14.795505935058292,14.752802610389612,2.753432508795528e-38,156.0,-121.0,1000.0,-27.75,-15.6875,-18.5625,-0.375,1.25,-132.5,99.0625,1.5625,0.9375,-0.01605224609375,-0.0023193359375,-0.76092529296875,0.64862060546875,129.0,-139.0,-30.0,26.0,-16.0,980.0,3312,3215,4,
179,12.145192861557007,0.07968878746032715,12.548816864578939,14.738341501894627,2.753432508795528e-38,166.0,-149.0,977.0,-24.75,-22.5,-18.1875,-0.3125,2.625,-132.0625,108.0625,1.3125,0.75,-0.01361083984375,-0.00140380859375,-0.809326171875,0.587158203125,142.0,-136.0,-2.0,23.0,-13.0,980.0,3227,3139,161,
180,12.212440729141235,0.06724786758422852,14.870359996880074,14.739068462415162,2.754436959534756e-38,151.0,-144.0,981.0,-21.0625,-25.75,-18.5625,-0.5,2.25,-132.375,117.0,1.0625,0.5625,-0.01116943359375,-0.00054931640625,-0.852783203125,0.52215576171875,131.0,-134.0,1.0,19.0,-10.0,980.0,3202,3057,192,
181,12.279582977294922,0.06714224815368652,14.893752108374908,14.739914240953533,2.754436959534756e-38,138.0,-115.0,1013.0,-16.6875,-29.0625,-18.25,-0.8125,1.4375,-132.3125,125.9375,0.8125,0.4375,-0.008544921875,0.00030517578125,-0.89093017578125,0.45404052734375,123.0,-107.0,33.0,14.0,-8.0,980.0,3123,2952,189,
182,12.350497722625732,0.07091474533081055,14.101439627754356,14.736248213428807,2.754436959534756e-38,140.0,-118.0,994.0,-8.0,-34.1875,-18.25,-0.8125,2.5,-131.75,134.875,0.5,0.375,-0.005859375,0.00128173828125,-0.92364501953125,0.38330078125,131.0,-116.0,9.0,9.0,-6.0,980.0,3172,2957,189,
183,12.4181649684906,0.06766724586486816,14.778198627989163,14.736476803484052,2.754436959534756e-38,127.0,-120.0,971.0,-2.0625,-34.1875,-18.25,-1.125,4.375,-131.75,142.5625,0.25,0.3125,-0.00323486328125,0.00238037109375,-0.95068359375,0.3101806640625,128.0,-140.0,-27.0,4.0,-6.0,980.0,3218,2920,127,
184,12.486150979995728,0.06798601150512695,14.708908168919251,14.736326694654702,2.754436959534756e-38,128.0,-137.0,965.0,2.6875,-33.75,-19.875,-0.875,4.5625,-131.5,151.5,0.0,0.375,-0.0009765625,0.00335693359375,-0.96923828125,0.24603271484375,127.0,-130.0,-14.0,0.0,-6.0,980.0,3198,2916,143,
185,12.556210994720459,0.07006001472473145,14.273476874491667,14.733744126933468,2.7535042552769015e-38,107.0,-131.0,952.0,13.25,-31.375,-22.1875,-0.5,4.5,-131.5,160.375,-0.25,0.4375,0.0015869140625,0.0042724609375,-0.98541259765625,0.16998291015625,112.0,-123.0,-28.0,-4.0,-7.0,980.0,3187,2969,245,
186,12.623126983642578,0.06691598892211914,14.944111506203102,14.734859297622872,2.7535042552769015e-38,116.0,-114.0,962.0,19.1875,-30.0625,-23.0,-0.5,4.875,-131.375,169.3125,-0.5,0.5,0.004150390625,0.0050048828125,-0.99566650390625,0.0928955078125,125.0,-105.0,-18.0,-8.0,-9.0,980.0,3183,2862,151,
187,12.690033912658691,0.06690692901611328,14.946135096996736,14.735973228051177,2.7535042552769015e-38,115.0,-135.0,965.0,26.0625,-22.75,-24.5,-0.6875,5.8125,-131.5,178.1875,-0.75,0.625,0.00665283203125,0.005615234375,-0.99981689453125,0.01531982421875,128.0,-125.0,-15.0,-13.0,-10.0,980.0,3097,2874,127,
188,12.760654926300049,0.07062101364135742,14.160091287819963,14.73278613721675,2.7535042552769015e-38,113.0,-120.0,977.0,28.75,-18.875,-25.25,-1.4375,5.3125,-131.0625,187.125,-0.9375,0.8125,0.0091552734375,0.00665283203125,-0.99798583984375,-0.062255859375,130.0,-105.0,-2.0,-17.0,-13.0,980.0,3018,2918,193,
189,12.828856945037842,0.06820201873779297,14.662322589666504,14.732411532042576,2.7535042552769015e-38,119.0,-132.0,951.0,31.6875,-15.5625,-26.5,-1.25,5.25,-131.1875,196.0,-1.1875,1.0625,0.01165771484375,0.00787353515625,-0.9901123046875,-0.13946533203125,140.0,-113.0,-29.0,-20.0,-18.0,980.0,2984,2994,260,
190,12.896835803985596,0.0679788589477539,14.710455801686283,14.73229580400512,2.7535042552769015e-38,111.0,-113.0,975.0,34.75,-7.6875,-29.5,-1.125,5.9375,-131.125,203.625,-1.3125,1.3125,0.01373291015625,0.00897216796875,-0.9786376953125,-0.2049560546875,134.0,-90.0,-5.0,-22.0,-22.0,980.0,3002,3048,299,
191,12.967192888259888,0.07035708427429199,14.213209804167414,14.729479359632704,2.752786790463167e-38,100.0,-141.0,942.0,34.0,-3.25,-29.5,-1.0625,7.5,-131.125,212.5,-1.4375,1.625,0.01617431640625,0.01007080078125,-0.959716796875,-0.28021240234375,153.0,-78.0,4.0,-24.0,-27.0,979.0,2961,3105,350,
192,13.035080909729004,0.06788802146911621,14.730139107897298,14.72948279566848,2.752786790463167e-38,116.0,-98.0,1008.0,34.5,0.375,-30.25,-1.125,7.6875,-131.25,221.4375,-1.5,1.875,0.01849365234375,0.01104736328125,-0.93505859375,-0.35382080078125,143.0,-64.0,28.0,-26.0,-33.0,979.0,2923,3137,390,
193,13.103116750717163,0.06803584098815918,14.69813535742195,14.729320029101983,2.752786790463167e-38,104.0,-125.0,992.0,31.0625,7.0625,-32.375,-0.5625,7.875,-131.1875,230.3125,-1.5625,2.1875,0.0206298828125,0.01153564453125,-0.90478515625,-0.42523193359375,131.0,-87.0,13.0,-26.0,-37.0,979.0,2944,3199,420,
194,13.173591136932373,0.07047438621520996,14.189552455927277,14.726432449851727,2.752786790463167e-38,128.0,-147.0,944.0,30.1875,10.0,-32.6875,-0.1875,7.625,-131.125,239.1875,-1.5625,2.4375,0.0225830078125,0.01202392578125,-0.8690185546875,-0.49407958984375,155.0,-104.0,-34.0,-26.0,-42.0,979.0,2927,3248,414,
195,13.240450859069824,0.06685972213745117,14.956687943515316,14.727595160887086,2.752786790463167e-38,113.0,-163.0,949.0,27.1875,14.5625,-33.0625,-0.9375,7.8125,-131.125,248.125,-1.5,2.75,0.02447509765625,0.0125732421875,-0.8280029296875,-0.55999755859375,139.0,-116.0,-29.0,-25.0,-47.0,979.0,2926,3275,412,
196,13.308424949645996,0.06797409057617188,14.711487737807957,14.727512890638016,2.752284565093553e-38,128.0,-136.0,963.0,24.5625,17.25,-33.0625,-0.875,6.4375,-131.3125,257.0,-1.375,3.0,0.0262451171875,0.01312255859375,-0.781982421875,-0.62261962890625,152.0,-84.0,-15.0,-24.0,-52.0,978.0,2903,3311,387,
197,13.378691911697388,0.0702669620513916,14.231439225572661,14.724907434915744,2.752284565093553e-38,87.0,-129.0,982.0,22.6875,18.75,-35.0,-0.75,6.625,-131.5625,265.9375,-1.25,3.3125,0.02801513671875,0.013427734375,-0.731201171875,-0.68145751953125,109.0,-72.0,3.0,-22.0,-56.0,978.0,2860,3350,350,
198,13.445632934570312,0.0669410228729248,14.938522853143665,14.725970950085852,2.752284565093553e-38,127.0,-137.0,999.0,17.0625,22.25,-34.6875,-0.4375,5.8125,-131.5,273.5625,-1.125,3.5,0.0291748046875,0.013671875,-0.68408203125,-0.72869873046875,146.0,-77.0,20.0,-19.0,-60.0,978.0,2826,3367,280,
199,13.513694047927856,0.06806111335754395,14.69267766377435,14.72580326994409,2.752284565093553e-38,115.0,-146.0,956.0,12.875,21.1875,-35.75,-0.3125,6.3125,-131.5,282.5,-0.9375,3.6875,0.0302734375,0.013671875,-0.62530517578125,-0.77972412109375,131.0,-83.0,-22.0,-16.0,-63.0,978.0,2828,3369,232,
200,13.58021879196167,0.06652474403381348,15.032000716781651,14.72730322418538,2.752284565093553e-38,113.0,-154.0,965.0,10.25,23.875,-33.375,-0.75,7.4375,-131.6875,291.4375,-0.6875,3.8125,0.0311279296875,0.01361083984375,-0.56268310546875,-0.82598876953125,126.0,-89.0,-12.0,-12.0,-65.0,978.0,2809,3354,154,
201,13.647101879119873,0.06688308715820312,14.951462955569497,14.728401808704227,2.752284565093553e-38,111.0,-178.0,972.0,5.75,25.75,-33.375,-0.8125,7.875,-131.6875,300.375,-0.4375,3.9375,0.0318603515625,0.01361083984375,-0.49652099609375,-0.8673095703125,119.0,-111.0,-5.0,-7.0,-67.0,978.0,2823,3310,53,
202,13.712292909622192,0.06519103050231934,15.33953355691198,14.731307253380836,2.7540064806465155e-38,121.0,-163.0,957.0,2.25,24.5,-32.875,-0.9375,5.3125,-131.8125,308.0625,-0.1875,4.0,0.03253173828125,0.01361083984375,-0.4373779296875,-0.8985595703125,124.0,-94.0,-20.0,-3.0,-68.0,978.0,2832,3253,-40,
203,13.777645826339722,0.0653529167175293,15.301535879756303,14.734012077151107,2.7540064806465155e-38,132.0,-154.0,971.0,-1.0,24.875,-31.75,-1.0,5.375,-132.0,317.0,0.0,4.0625,0.03338623046875,0.01318359375,-0.3658447265625,-0.92999267578125,132.0,-84.0,-6.0,0.0,-70.0,978.0,2868,3351,13,
204,13.84623384475708,0.0685880184173584,14.579805964286583,14.733248209385488,2.7540064806465155e-38,120.0,-161.0,955.0,-6.25,26.0,-29.0,-0.8125,6.6875,-132.0625,326.0,0.25,4.125,0.0340576171875,0.01275634765625,-0.2919921875,-0.95574951171875,116.0,-90.0,-22.0,4.0,-71.0,978.0,2876,3311,-96,
205,13.919790744781494,0.07355690002441406,13.594917671463762,14.727232884363161,2.7540064806465155e-38,121.0,-160.0,957.0,-11.5,23.0625,-28.5625,-0.9375,6.6875,-132.1875,335.0,0.5,4.125,0.03424072265625,0.0123291015625,-0.21624755859375,-0.97564697265625,111.0,-90.0,-20.0,9.0,-70.0,978.0,2926,3258,-144,
206,13.983777046203613,0.06398630142211914,15.628345095350587,14.731356150727956,2.7540064806465155e-38,100.0,-161.0,967.0,-12.5625,22.0,-25.0625,-0.6875,6.875,-132.4375,342.6875,0.75,4.0625,0.03411865234375,0.01202392578125,-0.1502685546875,-0.98797607421875,87.0,-91.0,-10.0,13.0,-69.0,978.0,2965,3281,-159,
207,14.052201986312866,0.06842494010925293,14.614554260527187,14.730787402687653,2.7540064806465155e-38,126.0,-160.0,980.0,-18.5625,19.0625,-21.5,-0.5,7.5,-132.5625,351.6875,1.0,3.875,0.03350830078125,0.01153564453125,-0.0723876953125,-0.99676513671875,108.0,-93.0,2.0,17.0,-67.0,978.0,2941,3453,-112,
208,14.119911909103394,0.06770992279052734,14.768884068789701,14.730970089544126,2.7532172693514077e-38,135.0,-159.0,955.0,-18.5625,18.0,-18.375,-0.5,6.5625,-132.3125,0.6875,1.25,3.6875,0.03271484375,0.0111083984375,0.00604248046875,-0.9993896484375,113.0,-95.0,-22.0,22.0,-64.0,978.0,3100,3317,-118,
209,14.189244031906128,0.06933212280273438,14.423328748280605,14.729466878576458,2.7532172693514077e-38,137.0,-157.0,970.0,-20.5,14.6875,-15.6875,-0.6875,6.1875,-132.375,9.6875,1.5,3.5,0.03192138671875,0.0106201171875,0.08447265625,-0.995849609375,111.0,-97.0,-7.0,26.0,-60.0,978.0,3158,3202,-45,
210,14.260985851287842,0.07174181938171387,13.938871478563144,14.725489681418898,2.7532172693514077e-38,143.0,-165.0,963.0,-20.5,13.5,-14.5,-0.75,5.0625,-132.3125,18.6875,1.6875,3.3125,0.03131103515625,0.00994873046875,0.162353515625,-0.9862060546875,113.0,-108.0,-14.0,29.0,-57.0,978.0,3261,3164,0,
211,14.328227758407593,0.06724190711975098,14.871678136955605,14.726175739088758,2.7532172693514077e-38,156.0,-163.0,984.0,-21.75,12.5625,-14.5,-0.5,3.5,-132.625,27.6875,1.8125,3.125,0.03045654296875,0.0091552734375,0.23919677734375,-0.970458984375,125.0,-109.0,5.0,31.0,-53.0,978.0,3311,3111,87,
212,14.40018892288208,0.0719611644744873,13.896384352625843,14.722029074433138,2.7532172693514077e-38,171.0,-155.0,973.0,-22.0625,10.5625,-13.75,-0.0625,3.8125,-132.5625,36.6875,1.9375,2.8125,0.029052734375,0.00836181640625,0.31463623046875,-0.94873046875,137.0,-106.0,-5.0,33.0,-48.0,978.0,3319,3093,171,
213,14.47110104560852,0.07091212272644043,14.101961153493127,14.718990581897577,2.753934734165142e-38,155.0,-133.0,984.0,-23.5625,8.6875,-15.0,-0.375,5.0625,-132.5625,45.6875,2.0,2.5,0.02734375,0.007568359375,0.38812255859375,-0.92120361328125,121.0,-89.0,5.0,34.0,-43.0,979.0,3305,3035,284,
214,14.537544012069702,0.06644296646118164,15.05050200587049,14.720505734828928,2.753934734165142e-38,167.0,-158.0,952.0,-24.1875,7.5625,-15.75,-0.9375,6.9375,-132.625,54.6875,2.0,2.1875,0.02545166015625,0.00665283203125,0.459228515625,-0.887939453125,93.0,-98.0,11.0,34.0,-38.0,979.0,3352,3090,181,
215,14.605772733688354,0.06822872161865234,14.656584152188195,14.720207134546223,2.753934734165142e-38,129.0,-140.0,979.0,-27.0,3.75,-16.1875,-0.9375,7.625,-132.625,63.6875,1.9375,1.9375,0.02349853515625,0.00567626953125,0.5179443359375,-0.8492431640625,121.0,-110.0,0.0,34.0,-33.0,979.0,3359,3138,84,
216,14.675872087478638,0.0700993537902832,14.265466740131556,14.718035065479334,2.753934734165142e-38,124.0,-134.0,983.0,-28.0,0.0,-16.875,-0.25,8.0,-132.5,72.625,1.875,1.625,0.0216064453125,0.004638671875,0.59246826171875,-0.8052978515625,91.0,-106.0,3.0,32.0,-28.0,979.0,3303,3161,24,
217,14.743621826171875,0.0677497386932373,14.76020453049834,14.71822884216932,2.753934734165142e-38,152.0,-134.0,984.0,-29.25,-7.0,-18.5,-0.5625,4.875,-132.3125,79.0625,1.8125,1.5,0.02044677734375,0.00421142578125,0.6365966796875,-0.7708740234375,118.0,-137.0,6.0,31.0,-25.0,979.0,3280,3182,-3,
218,14.813950061798096,0.0703282356262207,14.219040064004773,14.715858976882462,2.7526432975004203e-38,166.0,-167.0,949.0,-28.75,-10.5625,-19.1875,-0.375,6.375,-132.125,89.3125,1.6875,1.1875,0.0179443359375,0.003173828125,0.70306396484375,-0.71087646484375,126.0,-105.0,-28.0,29.0,-20.0,980.0,3265,3172,-18,
219,14.88296389579773,0.06901383399963379,14.489848513637227,14.714810943123743,2.7526432975004203e-38,154.0,-147.0,947.0,-28.375,-15.0,-18.875,-0.8125,5.6875,-132.3125,98.3125,1.5,0.9375,0.01568603515625,0.00225830078125,0.75653076171875,-0.65374755859375,142.0,-109.0,14.0,26.0,-16.0,980.0,3230,3185,-34,
220,14.952457904815674,0.06949400901794434,14.3897296203157,14.71330007417346,2.7526432975004203e-38,158.0,-154.0,979.0,-24.375,-23.375,-17.6875,-0.5,3.5,-132.1875,106.0,1.3125,0.75,0.013671875,0.00152587890625,0.7987060546875,-0.6015625,135.0,-140.0,0.0,23.0,-13.0,980.0,3183,3146,127,
221,15.020373106002808,0.06791520118713379,14.724244094405263,14.713349557986586,2.7526432975004203e-38,146.0,-147.0,973.0,-21.375,-26.1875,-18.5,-0.125,4.5625,-132.0625,116.25,1.0625,0.5625,0.0108642578125,0.00048828125,0.8492431640625,-0.52789306640625,126.0,-113.0,-2.0,18.0,-10.0,980.0,3180,2993,96,
222,15.087920904159546,0.06754779815673828,14.804331559107146,14.713756879438403,2.7526432975004203e-38,139.0,-114.0,1013.0,-15.875,-30.25,-18.0625,-0.5,2.375,-132.0625,123.9375,0.8125,0.4375,0.0086669921875,-0.00030517578125,0.88262939453125,-0.46990966796875,124.0,-105.0,33.0,14.0,-8.0,980.0,3184,2938,100,
223,15.155811786651611,0.06789088249206543,14.729518357886604,14.713827483421634,2.7526432975004203e-38,140.0,-126.0,988.0,-8.25,-34.6875,-18.0625,-0.5625,3.625,-131.75,134.125,0.5,0.375,0.0057373046875,-0.00140380859375,0.912109375,-0.38946533203125,125.0,-110.0,15.0,10.0,-7.0,980.0,3221,2948,94,
224,15.227301836013794,0.07149004936218262,13.98796068714128,14.71041964047905,2.752930283425914e-38,135.0,-153.0,957.0,-2.0,-34.6875,-17.75,-0.6875,3.375,-131.5625,143.0625,0.25,0.375,0.00323486328125,-0.00250244140625,0.94854736328125,-0.316650390625,137.0,-108.0,-12.0,4.0,-6.0,980.0,3246,2911,58,
225,15.295315027236938,0.06801319122314453,14.703030133067852,14.710386781791293,2.752930283425914e-38,140.0,-137.0,960.0,8.875,-33.6875,-20.1875,-0.5,3.125,-131.5,150.6875,0.0,0.375,0.00103759765625,-0.00347900390625,0.967529296875,-0.252685546875,139.0,-130.0,-19.0,0.0,-7.0,980.0,3209,2900,104,
