Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Measured-X,0x6829 Measured-Y,0x6829 Measured-Z,0x6829 Smoothed-X,0x6829 Smoothed-Y,0x6829 Smoothed-Z,0x6829 Velocity-X,0x6829 Velocity-Y,0x6829 Velocity-Z,
130,12.287999868392944,0.09599995613098145,10.416671426762,10.579427196641216,102133.5,39.0,-18.0,985.0,3.5625,-12.25,-62.25,-0.125,0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,2.0,5.0,36.0,-21.0,979.0,2403,1547,1292,2403,1547,1292,6.708104025959287,7.079247481427442,-35.523693384460785,
131,12.386000156402588,0.09800028800964355,10.20405164423187,10.576457156936439,102133.5,38.0,-21.0,986.0,4.6875,-12.5625,-60.6875,-0.125,0.0625,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,2.0,8.0,36.0,-21.0,979.0,2357,1550,1238,2357,1550,1238,-29.951170907908857,8.89128135517509,-75.21681573057342,
132,12.480000019073486,0.09399986267089844,10.638313414361951,10.576923060758109,102133.5,38.0,-19.0,985.0,3.875,-13.375,-61.875,-0.125,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,3.0,5.0,36.0,-21.0,979.0,2336,1536,1378,2336,1536,1378,-44.847083539023146,-3.261449169855574,45.255897687502554,
133,12.574000120162964,0.09400010108947754,10.63828643171471,10.577381798074635,102133.5,39.0,-19.0,985.0,3.5625,-11.875,-61.875,-0.1875,-0.25,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,6.0,36.0,-21.0,979.0,2325,1451,1596,2325,1451,1596,-50.40448671418072,-72.63790227934948,220.34546960832796,
134,12.66700005531311,0.09299993515014648,10.752695670007947,10.578668936201225,102132.5,36.0,-20.0,977.0,2.75,-12.25,-60.6875,0.0,-0.1875,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,1.0,7.0,36.0,-21.0,979.0,2316,1541,1336,2316,1541,1336,-53.97495933650432,7.4713971893155104,-11.890098865072389,
135,12.758000135421753,0.09100008010864258,10.989001315231004,10.58159574910031,102132.5,36.0,-17.0,977.0,3.1875,-12.25,-61.0625,0.125,0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,2.0,-2.0,36.0,-21.0,979.0,2361,1536,1334,2361,1536,1334,-11.741997910318062,2.66533409937428,-12.66686745500739,
136,12.851999998092651,0.09399986267089844,10.638313414361951,10.582010583581045,102132.5,41.0,-19.0,974.0,3.1875,-13.0,-60.6875,0.0,-0.0625,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,1.0,-4.0,36.0,-21.0,979.0,2345,1532,1337,2345,1532,1337,-23.944266197717496,-0.8164971579010203,-9.234068262254212,
137,12.946000099182129,0.09400010108947754,10.63828643171471,10.582419199012293,102132.5,39.0,-18.0,984.0,3.1875,-12.25,-60.6875,-0.1875,0.0,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,0.0,-5.0,36.0,-21.0,979.0,2332,1562,1247,2332,1562,1247,-32.74948241863967,23.82081478051834,-82.24636997784357,
138,13.04099988937378,0.09499979019165039,10.526339036987586,10.582010671777306,102130.5,40.0,-17.0,984.0,2.75,-11.875,-61.5,0.0625,0.0,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,3.0,4.0,36.0,-21.0,979.0,2346,1524,1461,2346,1524,1461,-18.8803787905318,-8.813455979807252,97.53961516193183,
139,13.13699984550476,0.09599995613098145,10.416671426762,10.580802438508305,102130.5,40.0,-18.0,987.0,3.1875,-12.25,-60.6875,0.1875,-0.0625,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,2.0,8.0,36.0,-21.0,979.0,2369,1535,1291,2369,1535,1291,1.0213354731346485,0.6881008291053217,-46.32516418185152,
140,13.230000019073486,0.09300017356872559,10.752668104011834,10.582010566754661,102130.5,42.0,-17.0,986.0,3.5625,-13.0,-61.875,0.0,-0.25,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,2.0,2.0,36.0,-21.0,979.0,2369,1528,1420,2369,1528,1420,0.9426926417032806,-5.160571042798167,64.04812573730061,
141,13.319999933242798,0.08999991416931152,11.11112170750251,10.585585638638445,102130.5,38.0,-17.0,981.0,3.5625,-13.0,-61.875,-0.125,0.0625,0.1875,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,4.0,1.0,36.0,-21.0,979.0,2330,1535,1395,2330,1535,1395,-32.496593179337914,1.2256875278411439,37.727510768586136,
142,13.414000034332275,0.09400010108947754,10.63828643171471,10.585954945322802,102134.75,40.0,-16.0,980.0,2.75,-12.25,-59.875,0.25,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,5.0,0.0,36.0,-21.0,979.0,2349,1547,1269,2349,1547,1269,-14.430542454930277,10.961086251101767,-68.3901625210911,
143,13.512999773025513,0.0989997386932373,10.101036762315315,10.582402309030957,102134.75,36.0,-17.0,988.0,3.1875,-12.25,-61.875,0.0,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,3.0,9.0,36.0,-21.0,979.0,2391,1520,1546,2391,1520,1546,19.347362203427085,-10.88297281908661,152.32089309645625,
144,13.626000165939331,0.11300039291381836,8.849526751315517,10.568031575396148,102134.75,39.0,-20.0,981.0,3.5625,-12.5625,-61.0625,0.0625,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,0.0,1.0,36.0,-21.0,979.0,2325,1523,1570,2325,1523,1570,-27.11567963642226,-8.000743232463059,156.9461097644602,
145,13.718000173568726,0.09200000762939453,10.869564315997886,10.570053809984636,102134.75,41.0,-17.0,984.0,2.75,-12.5625,-60.6875,0.125,-0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,3.0,4.0,36.0,-21.0,979.0,2345,1541,1310,2345,1541,1310,-8.288643257781004,7.680530138409666,-72.74741829368088,
146,13.809999942779541,0.09199976921081543,10.869592484612893,10.5720492834857,102137.75,40.0,-17.0,982.0,4.25,-11.0625,-61.0625,0.0,-0.0625,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,3.0,2.0,36.0,-21.0,979.0,2351,1515,1476,2351,1515,1476,-2.6286659990407104,-14.671794836442889,71.78926405325454,
147,13.907999992370605,0.09800004959106445,10.204076469071287,10.569456433753132,102137.75,39.0,-17.0,980.0,3.1875,-11.5,-61.5,-0.0625,-0.0625,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,4.0,0.0,36.0,-21.0,979.0,2368,1544,1205,2368,1544,1205,10.930877380899737,9.243636121399398,-146.6669729589566,
148,14.000999927520752,0.09299993515014648,10.752695670007947,10.570673578041173,102137.75,37.0,-17.0,977.0,4.6875,-12.5625,-60.6875,-0.1875,0.0,0.25,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,3.0,-1.0,36.0,-21.0,979.0,2367,1521,1455,2367,1521,1455,9.261242255979846,-10.511147891532431,71.61577560653606,
149,14.091000080108643,0.09000015258789062,11.111092273131861,10.574125268108805,102137.75,36.0,-21.0,987.0,4.6875,-13.375,-61.875,-0.125,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,0.0,7.0,36.0,-21.0,979.0,2394,1571,1276,2394,1571,1276,31.648087438110537,33.07591574767323,-87.04282391574367,
150,14.197999954223633,0.10699987411499023,9.345805387820585,10.56486832537127,102134.5,41.0,-17.0,977.0,3.5625,-11.875,-61.5,-0.0625,-0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,3.0,-2.0,36.0,-21.0,979.0,2380,1557,1302,2380,1557,1302,19.136406497305437,20.4542920270318,-61.6302240878146,
151,14.29099988937378,0.09299993515014648,10.752695670007947,10.5660906282896,102134.5,40.0,-19.0,980.0,3.875,-12.25,-61.0625,0.0625,-0.0625,0.1875,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,1.0,0.0,36.0,-21.0,979.0,2387,1572,1187,2387,1572,1187,23.458606163147202,31.29867503980953,-152.09981699097324,
152,14.381999969482422,0.09100008010864258,10.989001315231004,10.568766536123846,102134.5,41.0,-17.0,989.0,3.5625,-13.375,-60.25,-0.0625,0.0,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,3.0,9.0,36.0,-21.0,979.0,2376,1561,1292,2376,1561,1292,12.344609374584207,19.58099294774354,-51.54205544902565,
153,14.472999811172485,0.09099984169006348,10.989030106292951,10.571408968159531,102134.5,43.0,-17.0,981.0,2.375,-12.25,-60.6875,0.0,0.125,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,5.0,5.0,36.0,-21.0,979.0,2373,1549,1465,2373,1549,1465,8.855608498187552,7.919392672552602,98.81155286647773,
154,14.563999891281128,0.09100008010864258,10.989001315231004,10.574018205822256,102133.75,41.0,-17.0,978.0,3.5625,-11.875,-61.5,0.125,-0.0625,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,4.0,1.0,2.0,36.0,-21.0,979.0,2331,1529,1501,2331,1529,1501,-27.364703609629956,-9.613462588689693,121.6645749415793,
155,14.658999919891357,0.09500002861022949,10.526312619366108,10.573709042025069,102133.75,38.0,-20.0,977.0,3.5625,-13.0,-61.0625,-0.25,-0.125,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,0.0,0.0,5.0,36.0,-21.0,979.0,2384,1547,1352,2384,1547,1352,17.700260367944644,5.716243321080839,-8.471982010909656,
156,14.752999782562256,0.09399986267089844,10.638313414361951,10.57412067370792,102133.75,40.0,-19.0,986.0,3.875,-11.5,-60.6875,-0.125,-0.125,0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,0.0,-1.0,36.0,-21.0,979.0,2381,1521,1221,2381,1521,1221,13.879889920895295,-16.02181087019501,-115.1283068067386,
157,14.84499979019165,0.09200000762939453,10.869564315997886,10.5759516482939,102133.75,38.0,-18.0,986.0,4.6875,-12.5625,-61.0625,-0.125,-0.0625,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,0.0,7.0,36.0,-21.0,979.0,2330,1514,1565,2330,1514,1565,-29.873640671937338,-20.646826599512856,181.6495924195322,
158,14.936999797821045,0.09200000762939453,10.869564315997886,10.57776006819311,102132.25,40.0,-20.0,988.0,3.1875,-12.25,-60.6875,-0.0625,-0.125,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,7.0,36.0,-21.0,979.0,2374,1539,1184,2374,1539,1184,9.252713562402672,1.8668903569455644,-151.21783453520172,
159,15.030999898910522,0.09400010108947754,10.63828643171471,10.578138584880481,102132.25,39.0,-19.0,985.0,3.1875,-11.875,-59.875,-0.0625,-0.0625,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,1.0,6.0,36.0,-21.0,979.0,2358,1541,1389,2358,1541,1389,-4.566114265774855,3.361435909944821,28.351290048625486,
160,15.120999813079834,0.08999991416931152,11.11112170750251,10.5813108906726,102132.25,39.0,-17.0,979.0,3.1875,-13.0,-61.875,-0.0625,0.0625,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,3.0,7.0,36.0,-21.0,979.0,2364,1530,1323,2364,1530,1323,0.9188147615559688,-6.308514741375557,-30.29847980264643,
161,15.21399998664856,0.09300017356872559,10.752668104011834,10.582358363434318,102132.25,41.0,-17.0,975.0,3.1875,-13.0,-59.875,0.0625,0.0625,-0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,2.0,0.0,36.0,-21.0,979.0,2433,1584,1114,2433,1584,1114,57.97699166153103,38.88683487019157,-201.0081846557051,
162,15.304999828338623,0.09099984169006348,10.989030106292951,10.58477633564177,102132.25,40.0,-19.0,980.0,3.5625,-11.5,-59.875,-0.0625,-0.0625,-0.0625,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,1.0,-4.0,36.0,-21.0,979.0,2411,1553,1294,2411,1553,1294,34.897346303532885,9.661733721465549,-33.222597163995516,
163,15.3989999294281,0.09400010108947754,10.63828643171471,10.585102977271955,102132.25,38.0,-20.0,983.0,3.5625,-12.25,-59.875,0.0,-0.25,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,3.0,2.0,-6.0,36.0,-21.0,979.0,2424,1582,1093,2424,1582,1093,42.859175356307276,32.67307382693165,-195.31321628601643,
164,15.491999864578247,0.09299993515014648,10.752695670007947,10.586109052000351,102132.25,38.0,-18.0,986.0,3.5625,-14.5,-60.25,0.125,0.0,0.0,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,1.0,0.0,2.0,36.0,-21.0,979.0,2355,1526,1512,2355,1526,1512,-17.570053240880604,-16.20837658681636,166.64012176947318,
165,15.586999893188477,0.09500002861022949,10.526312619366108,10.585744603238565,102132.25,41.0,-18.0,984.0,3.5625,-13.0,-60.25,-0.1875,0.0625,0.125,204.6875,2.125,1.1875,-0.01605224609375,0.01458740234375,-0.9765625,-0.21417236328125,2.0,2.0,2.0,36.0,-21.0,979.0,2340,1549,1401,2340,1549,1401,-28.37505021670065,3.6817680592658775,63.84043843550164,
