Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,
4669,110.63616013526917,0.022544384002685547,44.35694494384399,42.20139233223074,99964.75,0.0,556.0,810.0,16.5,-18.75,-54.375,0.0625,-0.25,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,5.0,-1.0,-2.0,550.0,811.0,1209,
4670,110.6599714756012,0.02381134033203125,41.9967958987504,42.20134830804346,99964.75,-1.0,553.0,805.0,16.5,-18.75,-54.375,-0.125,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,2.0,-5.0,-2.0,550.0,811.0,1027,
4671,110.68528008460999,0.025308609008789062,39.512246589795765,42.20073343473854,99964.75,1.0,555.0,807.0,15.6875,-16.875,-54.75,-0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,4.0,-3.0,-2.0,550.0,811.0,975,
4672,110.70847678184509,0.023196697235107422,43.10958538039345,42.20092386607702,99964.75,-2.0,552.0,804.0,15.6875,-16.875,-54.75,0.0,-0.1875,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,5.0,9.0,-8.0,-2.0,550.0,811.0,919,
4673,110.73190712928772,0.023430347442626953,42.679691474856014,42.201025171036974,99964.75,0.0,553.0,806.0,16.5,-17.6875,-55.5625,-0.0625,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,2.0,-4.0,-2.0,550.0,811.0,1386,
4674,110.75719094276428,0.0252838134765625,39.55099577549789,42.200420218452194,99966.5,-3.0,554.0,797.0,16.5,-17.6875,-55.5625,0.0625,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-1.0,3.0,-13.0,-2.0,550.0,811.0,1209,
4675,110.78114366531372,0.023952722549438477,41.748907579754146,42.20032259392328,99966.5,0.0,556.0,805.0,16.0625,-18.0,-54.0,-0.125,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,5.0,-5.0,-2.0,550.0,811.0,896,
4676,110.80560445785522,0.024460792541503906,40.88174977581972,42.20003151355499,99966.5,3.0,558.0,805.0,16.0625,-18.0,-54.0,0.25,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,6.0,7.0,-5.0,-2.0,550.0,811.0,1144,
4677,110.82892203330994,0.023317575454711914,42.88610545904439,42.2001758583767,99966.5,2.0,559.0,806.0,17.1875,-17.25,-54.75,-0.125,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-1.0,-2.0,550.0,811.0,952,
4678,110.8516013622284,0.02267932891845703,44.09301543248812,42.20056311783677,99966.5,-1.0,554.0,798.0,17.1875,-17.25,-54.75,0.0,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,3.0,-12.0,-2.0,550.0,811.0,1013,
4679,110.87527918815613,0.023677825927734375,42.233607217657486,42.2005701745265,99966.5,-3.0,552.0,805.0,16.0625,-18.375,-54.75,0.0625,0.1875,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-1.0,1.0,-5.0,-2.0,550.0,811.0,1027,
4680,110.8996057510376,0.024326562881469727,41.10732802132643,42.20033036462091,99966.5,0.0,557.0,802.0,16.0625,-18.375,-54.75,-0.0625,-0.125,0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,6.0,-9.0,-2.0,550.0,811.0,1060,
4681,110.92296576499939,0.023360013961791992,42.808193592504516,42.200458378629484,99966.5,-3.0,552.0,808.0,18.0,-17.25,-54.375,0.125,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-1.0,1.0,-3.0,-2.0,550.0,811.0,1134,
4682,110.94568920135498,0.02272343635559082,44.007428469504454,42.200828474756264,99966.5,0.0,553.0,799.0,18.0,-17.25,-54.375,-0.375,0.0,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,2.0,-11.0,-2.0,550.0,811.0,1139,
4683,110.96939706802368,0.023707866668701172,42.180092117701484,42.2008240445728,99966.5,-3.0,554.0,808.0,17.5625,-18.375,-56.0,-0.125,-0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-1.0,3.0,-2.0,-2.0,550.0,811.0,1233,
4684,110.99336528778076,0.023968219757080078,41.72191385656023,42.20072062735862,99966.5,-2.0,554.0,796.0,17.5625,-18.375,-56.0,0.0625,-0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-15.0,-2.0,550.0,811.0,1191,
4685,111.01584696769714,0.022481679916381836,44.48066175300917,42.201182335376124,99966.5,-1.0,556.0,803.0,17.5625,-18.375,-56.0,-0.125,-0.0625,-0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,6.0,-7.0,-2.0,550.0,811.0,924,
4686,111.04120135307312,0.025354385375976562,39.44090874896562,42.20055207346073,99966.5,0.0,553.0,797.0,16.5,-16.875,-54.75,0.0625,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,2.0,-14.0,-2.0,550.0,811.0,1046,
4687,111.06384229660034,0.02264094352722168,44.16777060539368,42.20095310121887,99966.5,0.0,556.0,809.0,16.5,-16.875,-54.75,-0.0625,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-1.0,-2.0,550.0,811.0,1148,
4688,111.08854222297668,0.024699926376342773,40.48595063658916,42.20057177985338,99966.5,0.0,556.0,801.0,15.25,-18.0,-55.5625,0.0,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-1.0,-2.0,550.0,811.0,1172,
4689,111.11166286468506,0.023120641708374023,43.25139468935293,42.200790440067465,99966.5,0.0,553.0,806.0,15.25,-18.0,-55.5625,-0.0625,-0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,2.0,-4.0,-2.0,550.0,811.0,990,
4690,111.13675332069397,0.025090456008911133,39.85579216435284,42.20026102856029,99971.25,-1.0,552.0,808.0,15.25,-17.6875,-53.5625,0.125,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,1.0,-3.0,-2.0,550.0,811.0,1074,
4691,111.1596691608429,0.02291584014892578,43.637937492196926,42.200557409111575,99971.25,0.0,555.0,805.0,15.25,-17.6875,-53.5625,0.0625,0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,4.0,-5.0,-2.0,550.0,811.0,1177,
4692,111.1837170124054,0.0240478515625,41.58375634517766,42.20042400162325,99971.25,-1.0,554.0,803.0,16.5,-18.0,-55.1875,0.0625,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,3.0,-7.0,-2.0,550.0,811.0,1167,
4693,111.20559215545654,0.02187514305114746,45.713986768536586,42.20111515111183,99971.25,-1.0,553.0,800.0,16.5,-18.0,-55.1875,0.0625,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,2.0,-11.0,-2.0,550.0,811.0,1102,
4694,111.2302553653717,0.024663209915161133,40.5462226303833,42.2007482099276,99971.25,0.0,554.0,811.0,16.5,-18.375,-55.1875,0.25,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,4.0,-1.0,-2.0,550.0,811.0,874,
4695,111.25140857696533,0.02115321159362793,47.27414537380386,42.201712859679716,99971.25,-2.0,556.0,798.0,16.5,-18.375,-55.1875,0.125,-0.1875,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-9.0,-2.0,550.0,811.0,999,
4696,111.27215194702148,0.020743370056152344,48.2081743368121,42.20283258506444,99971.25,-1.0,554.0,811.0,16.0625,-16.875,-55.5625,0.0625,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,2.0,-2.0,-2.0,550.0,811.0,1051,
4697,111.29770255088806,0.02555060386657715,39.13801823322478,42.20212899590102,99971.25,1.0,555.0,799.0,16.0625,-16.875,-55.5625,0.0,0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,4.0,-11.0,-2.0,550.0,811.0,999,
4698,111.322185754776,0.024483203887939453,40.84432758788587,42.201830373227686,99971.25,0.0,555.0,807.0,16.0625,-17.6875,-55.1875,0.125,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-3.0,-2.0,550.0,811.0,994,
4699,111.34524869918823,0.023062944412231445,43.35959806891133,42.202070181682195,99971.25,0.0,557.0,808.0,16.0625,-17.6875,-55.1875,-0.0625,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-15.0,-2.0,550.0,811.0,1079,
4700,111.36784362792969,0.022594928741455078,44.257718687348316,42.20248724310666,99971.25,0.0,556.0,803.0,16.0625,-17.6875,-55.1875,-0.0625,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,6.0,2.0,-2.0,550.0,811.0,980,
4701,111.39295792579651,0.02511429786682129,39.81795570407359,42.201949634298536,99971.25,-1.0,556.0,813.0,16.75,-18.375,-54.0,-0.0625,-0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,2.0,-14.0,-2.0,550.0,811.0,1378,
4702,111.41711139678955,0.024153470993041992,41.401916945522025,42.2017761998404,99971.25,-3.0,555.0,803.0,16.75,-18.375,-54.0,-0.125,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,6.0,-3.0,-2.0,550.0,811.0,1167,
4703,111.44066619873047,0.02355480194091797,42.45418842868132,42.201829551280774,99971.25,-1.0,558.0,804.0,15.6875,-17.25,-55.1875,0.0625,0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,2.0,-16.0,-2.0,550.0,811.0,1299,
4704,111.4633412361145,0.022675037384033203,44.10136058713436,42.20221597372938,99971.25,0.0,556.0,801.0,15.6875,-17.25,-55.1875,0.0625,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,2.0,-6.0,-2.0,550.0,811.0,1065,
4705,111.48622727394104,0.022886037826538086,43.69476305070267,42.20252236573579,99971.25,0.0,554.0,806.0,16.0625,-17.6875,-54.75,-0.125,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,7.0,0.0,-2.0,550.0,811.0,1013,
4706,111.5103747844696,0.024147510528564453,41.41213641120831,42.20235120809063,99971.25,0.0,555.0,800.0,16.0625,-17.6875,-54.75,-0.25,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,6.0,-3.0,-2.0,550.0,811.0,902,
4707,111.53408026695251,0.023705482482910156,42.18433439272639,42.202347378792,99964.0,0.0,559.0,812.0,16.75,-17.25,-55.5625,0.125,-0.1875,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-2.0,-2.0,550.0,811.0,1162,
4708,111.55897450447083,0.024894237518310547,40.169938897082766,42.20189384952909,99964.0,0.0,556.0,805.0,16.75,-17.25,-55.5625,0.0625,0.0,0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-5.0,-2.0,550.0,811.0,919,
4709,111.58426713943481,0.025292634963989258,39.53720130084366,42.201289847749514,99964.0,0.0,557.0,808.0,16.75,-16.875,-54.0,0.125,-0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-5.0,-2.0,550.0,811.0,1060,
4710,111.60798859596252,0.02372145652770996,42.155927433539375,42.20128020630224,99964.0,0.0,556.0,796.0,16.75,-16.875,-54.0,0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,6.0,-5.0,-2.0,550.0,811.0,1181,
4711,111.63146615028381,0.023477554321289062,42.59387440084491,42.201362773985416,99964.0,0.0,556.0,809.0,16.0625,-17.6875,-54.75,0.0,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,5.0,-6.0,-2.0,550.0,811.0,1004,
4712,111.65612840652466,0.024662256240844727,40.5477905279338,42.200997538122174,99964.0,2.0,557.0,796.0,16.0625,-17.6875,-54.75,0.25,-0.1875,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-9.0,-2.0,550.0,811.0,943,
4713,111.68007373809814,0.023945331573486328,41.76179381484358,42.20090336842448,99964.0,0.0,555.0,807.0,16.75,-16.875,-55.1875,0.0,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,7.0,-3.0,-2.0,550.0,811.0,957,
4714,111.70309567451477,0.023021936416625977,43.43683267571794,42.201158092662475,99964.0,0.0,554.0,798.0,16.75,-16.875,-55.1875,0.0625,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,3.0,-7.0,-2.0,550.0,811.0,1289,
4715,111.72709393501282,0.023998260498046875,41.66968685423621,42.20104393606198,99964.0,1.0,555.0,808.0,16.75,-16.875,-55.1875,0.125,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,-2.0,-2.0,550.0,811.0,1116,
4716,111.75098943710327,0.0238955020904541,41.848880019955104,42.20096863351982,99964.0,0.0,554.0,796.0,16.5,-17.6875,-54.375,-0.0625,0.125,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,-1.0,6.0,-7.0,-2.0,550.0,811.0,1130,
4717,111.77509379386902,0.02410435676574707,41.48627610013749,42.200814509705495,99964.0,0.0,554.0,801.0,16.5,-17.6875,-54.375,0.125,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-9.0,-2.0,550.0,811.0,1041,
4718,111.79812479019165,0.023030996322631836,43.419745546020145,42.20106561585121,99964.0,1.0,556.0,798.0,16.5,-18.0,-56.5,-0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,4.0,5.0,-12.0,-2.0,550.0,811.0,1055,
4719,111.82095098495483,0.022826194763183594,43.80931689993733,42.20139391083275,99964.0,0.0,556.0,806.0,16.5,-18.0,-56.5,0.125,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,-5.0,-2.0,550.0,811.0,1181,
4720,111.84314680099487,0.022195816040039062,45.05353613474263,42.20195993231849,99964.0,0.0,557.0,809.0,16.5,-17.6875,-54.375,0.0,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-14.0,-2.0,550.0,811.0,971,
4721,111.86667227745056,0.023525476455688477,42.507109340954464,42.20202410500801,99964.0,-1.0,554.0,803.0,16.5,-17.6875,-54.375,-0.125,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-8.0,-2.0,550.0,811.0,1186,
4722,111.88865828514099,0.021986007690429688,45.48347358375987,42.20266890649711,99964.0,0.0,555.0,804.0,16.5,-17.25,-54.75,-0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-6.0,-2.0,550.0,811.0,1112,
4723,111.9126238822937,0.02396559715270996,41.726479571026374,42.2025669326412,99964.0,0.0,555.0,801.0,16.5,-17.25,-54.75,-0.125,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-9.0,-2.0,550.0,811.0,1083,
4724,111.93796944618225,0.025345563888549805,39.45463610110341,42.201944732177886,99964.25,0.0,554.0,807.0,15.25,-18.375,-55.5625,-0.0625,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,2.0,-2.0,-2.0,550.0,811.0,971,
4725,111.96163320541382,0.023663759231567383,42.258712582994974,42.201956730401875,99964.25,0.0,555.0,803.0,15.25,-18.375,-55.5625,-0.125,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,4.0,-7.0,-2.0,550.0,811.0,1013,
4726,111.98514342308044,0.023510217666625977,42.53469764423126,42.20202658619767,99964.25,-1.0,554.0,811.0,16.75,-17.6875,-55.5625,-0.1875,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,0.0,-2.0,550.0,811.0,994,
4727,112.00943040847778,0.024286985397338867,41.174315529072224,42.20180374778713,99964.25,0.0,554.0,806.0,16.75,-17.6875,-55.5625,0.0625,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-4.0,-2.0,550.0,811.0,957,
4728,112.03398394584656,0.024553537368774414,40.72732922270234,42.20148059972013,99964.25,0.0,555.0,808.0,16.0625,-18.0,-54.75,-0.0625,-0.1875,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-2.0,-2.0,550.0,811.0,1055,
4729,112.05813264846802,0.02414870262145996,41.41009211448656,42.201310054265406,99964.25,-1.0,555.0,801.0,16.0625,-18.0,-54.75,0.125,-0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-9.0,-2.0,550.0,811.0,1004,
4730,112.0829701423645,0.024837493896484375,40.26171095069882,42.20088024070109,99964.25,1.0,552.0,810.0,16.5,-17.6875,-55.1875,0.125,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,1.0,-1.0,-2.0,550.0,811.0,1126,
4731,112.10637545585632,0.02340531349182129,42.72534099359268,42.20098973642143,99964.25,-1.0,555.0,804.0,16.5,-17.6875,-55.1875,-0.0625,-0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,5.0,-6.0,-2.0,550.0,811.0,1079,
4732,112.13102149963379,0.02464604377746582,40.5744633511652,42.20063223106778,99964.25,0.0,554.0,810.0,16.75,-16.875,-54.75,0.1875,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-1.0,-2.0,550.0,811.0,1079,
4733,112.1561930179596,0.025171518325805664,39.72744063574453,42.200077165976055,99964.25,0.0,556.0,804.0,16.75,-16.875,-54.75,-0.0625,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,6.0,-6.0,-2.0,550.0,811.0,1051,
4734,112.18071603775024,0.024523019790649414,40.7780121916836,42.19976629857621,99964.25,0.0,556.0,810.0,17.5625,-17.6875,-54.375,0.125,-0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,5.0,-1.0,-2.0,550.0,811.0,1027,
4735,112.20463442802429,0.02391839027404785,41.80883364400275,42.19968296440867,99964.25,-1.0,554.0,803.0,17.5625,-17.6875,-54.375,-0.125,0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-8.0,-2.0,550.0,811.0,957,
4736,112.22827887535095,0.023644447326660156,42.293227927237524,42.19970267262276,99964.25,0.0,556.0,811.0,18.25,-17.25,-55.5625,0.0,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,6.0,0.0,-2.0,550.0,811.0,999,
4737,112.25367140769958,0.025392532348632812,39.381657026966124,42.199065211822415,99964.25,-1.0,556.0,804.0,18.25,-17.25,-55.5625,-0.1875,0.1875,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,4.0,-13.0,-2.0,550.0,811.0,1378,
4738,112.27781319618225,0.024141788482666016,41.421951845780086,42.19889811820012,99964.25,-2.0,554.0,812.0,16.5,-17.6875,-55.1875,0.125,0.0625,-0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,1.0,-2.0,550.0,811.0,1074,
4739,112.3027572631836,0.024944067001342773,40.08969347084293,42.19842963333541,99964.25,0.0,554.0,796.0,16.5,-17.6875,-55.1875,0.0625,-0.1875,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,3.0,-14.0,-2.0,550.0,811.0,952,
4740,112.3269190788269,0.024161815643310547,41.38761816423595,42.19825522565648,99967.5,0.0,556.0,809.0,16.5,-18.0,-55.1875,-0.0625,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,-1.0,-2.0,550.0,811.0,1051,
4741,112.34868550300598,0.02176642417907715,45.94231885645435,42.19898060020605,99967.5,1.0,557.0,798.0,16.5,-18.0,-55.1875,0.125,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,6.0,-13.0,-2.0,550.0,811.0,947,
4742,112.37219476699829,0.02350926399230957,42.536423102276764,42.19905119618293,99967.5,1.0,554.0,807.0,16.5,-18.0,-55.1875,0.1875,-0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,3.0,4.0,-4.0,-2.0,550.0,811.0,1209,
4743,112.39323401451111,0.021039247512817383,47.53021700946229,42.20004915409437,99967.5,0.0,558.0,808.0,16.0625,-16.5,-55.1875,0.0,0.0,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,7.0,-3.0,-2.0,550.0,811.0,1041,
4744,112.41497087478638,0.021736860275268555,46.004804159217294,42.20078485172685,99967.5,0.0,555.0,806.0,16.0625,-16.5,-55.1875,-0.0625,0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,4.0,-4.0,-2.0,550.0,811.0,933,
4745,112.4391725063324,0.024201631546020508,41.319528317686114,42.2005951683144,99967.5,-1.0,556.0,810.0,16.0625,-16.5,-54.375,0.0,0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,5.0,-1.0,-2.0,550.0,811.0,1134,
4746,112.46369409561157,0.024521589279174805,40.78039105113222,42.20028550694026,99967.5,-2.0,558.0,808.0,16.0625,-16.5,-54.375,0.1875,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,4.0,-6.0,-2.0,550.0,811.0,947,
4747,112.48924040794373,0.02554631233215332,39.14459304333218,42.199591559023254,99967.5,0.0,556.0,802.0,15.25,-17.25,-55.1875,-0.125,0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,6.0,-9.0,-2.0,550.0,811.0,1130,
4748,112.51245880126953,0.023218393325805664,43.06930225394054,42.199771035013825,99967.5,-1.0,555.0,803.0,15.25,-17.25,-55.1875,0.0625,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,4.0,-8.0,-2.0,550.0,811.0,1112,
4749,112.53674840927124,0.024289608001708984,41.1698698443236,42.199548744103915,99967.5,0.0,555.0,809.0,16.75,-18.0,-54.375,0.0,0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,3.0,-1.0,-2.0,550.0,811.0,915,
4750,112.56119084358215,0.024442434310913086,40.912455252197155,42.19926925436245,99967.5,0.0,556.0,802.0,16.75,-18.0,-54.375,-0.125,0.3125,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,5.0,-10.0,-2.0,550.0,811.0,1027,
4751,112.58346462249756,0.022273778915405273,44.89583935433458,42.199802750168764,99967.5,254.0,557.0,807.0,16.0625,-17.25,-56.5,0.0625,0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,0.0,5.0,-2.0,-2.0,550.0,811.0,1195,
4752,112.60795736312866,0.024492740631103516,40.82842402414095,42.19950446908606,99967.5,0.0,554.0,800.0,16.0625,-17.25,-56.5,0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,2.0,3.0,-6.0,-2.0,550.0,811.0,1219,
4753,112.63161492347717,0.023657560348510742,42.2697854414625,42.19951923116104,99967.5,2.0,554.0,806.0,16.5,-17.25,-54.75,-0.125,0.0,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.92962646484375,1.0,3.0,-3.0,-2.0,550.0,811.0,938,
