Index,Time,Difference,Hz,AveHz,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Velocity,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Range,0x6126 Smoothed Range,0x6126 Velocity,
211,9.932120323181152,0.0473942756652832,21.099594538850823,21.24420497680992,748.0,-457.0,233.0,-111.0,-85.0,-54.0,1368,1598.2384291452295,-1077.9490707328823,-29.0,210.0,964.0,2.0,0.0,7.0,3622,3642.645551452422,9.807193967070798,
212,9.979154348373413,0.04703402519226074,21.26120390318084,21.244285096618,779.0,-300.0,69.0,-81.0,65.0,-223.0,1372,1552.9907433161839,-1054.763311497987,-30.0,210.0,959.0,1.0,0.0,2.0,3594,3632.9164411619377,-33.52476436284721,
213,10.035749197006226,0.0565948486328125,17.669452682663792,21.22412545577965,752.0,-273.0,77.0,-111.0,94.0,-204.0,1308,1503.992594652947,-1016.9647430670275,-31.0,208.0,964.0,0.0,-2.0,7.0,3617,3629.73315292955,-38.069203649767836,
214,10.081724405288696,0.0459752082824707,21.7508530653308,21.22652746664443,768.0,-264.0,100.0,-99.0,103.0,-166.0,1303,1463.7940757223578,-988.442210194255,-32.0,210.0,963.0,0.0,0.0,6.0,3627,3629.1865223436403,-32.83329923084288,
215,10.127926349639893,0.04620194435119629,21.644110741285445,21.2284324132792,829.0,-324.0,215.0,-39.0,51.0,-42.0,1280,1427.0352605778862,-949.8761412964807,-33.0,212.0,963.0,-1.0,1.0,6.0,3655,3634.3492178749125,-3.9182486241952184,
216,10.177919387817383,0.049993038177490234,20.00278511679368,21.22241214236227,942.0,-397.0,176.0,75.0,-14.0,-72.0,1162,1374.028208462309,-971.9586476656993,-30.0,211.0,962.0,1.0,0.0,5.0,3636,3634.67937429993,-1.8137892944461174,
217,10.225543022155762,0.047623634338378906,20.997977451589,21.22136687800584,912.0,-372.0,238.0,43.0,11.0,-2.0,1153,1329.8225667698475,-963.2127316308256,-32.0,209.0,963.0,0.0,-1.0,6.0,3655,3638.743499439944,15.616650174534412,
218,10.272770881652832,0.04722785949707031,21.173942894067284,21.22114885180083,783.0,-313.0,185.0,-90.0,63.0,-47.0,1134,1290.658053415878,-936.423619150838,-32.0,210.0,962.0,0.0,0.0,5.0,3669,3644.7947995519557,38.11929674094698,
219,10.32224416732788,0.04947328567504883,20.212928782782186,21.21631657321012,791.0,-219.0,261.0,-86.0,156.0,38.0,1041,1240.7264427327025,-950.9917134703968,-31.0,209.0,962.0,0.0,-1.0,4.0,3617,3639.235839641565,8.02286523774281,
220,10.367982625961304,0.04573845863342285,21.863438993750034,21.219171360214535,731.0,-154.0,249.0,-149.0,220.0,37.0,919,1176.3811541861621,-1042.155228910823,-30.0,210.0,962.0,0.0,-1.0,1.0,3608,3632.9886717132517,-20.89862278668257,
221,10.415493726730347,0.04751110076904297,21.04771272004657,21.21838923802768,853.0,-304.0,214.0,-27.0,74.0,8.0,808,1102.7049233489297,-1143.8674113202394,-31.0,213.0,959.0,0.0,2.0,1.0,3622,3630.7909373706016,-25.970354445162265,
222,10.461899995803833,0.04640626907348633,21.548812692019194,21.219854910584317,1018.0,-630.0,154.0,140.0,-242.0,-44.0,747,1031.5639386791438,-1221.6946797311966,-31.0,210.0,956.0,0.0,0.0,0.0,3622,3629.0327498964816,-28.35365406758284,
223,10.509149551391602,0.047249555587768555,21.16422022514999,21.219604774819363,1233.0,-998.0,150.0,368.0,-582.0,-49.0,677,960.6511509433151,-1277.5185150690363,-32.0,210.0,954.0,2.0,0.0,-3.0,3594,3622.0261999171857,-52.34055661013385,
224,10.555148839950562,0.04599928855895996,21.739466659755877,21.221870330447103,1251.0,-734.0,154.0,400.0,-297.0,-59.0,597,887.9209207546521,-1338.2380949237909,-32.0,212.0,953.0,0.0,1.0,-3.0,3612,3620.020959933749,-50.59101484105338,
225,10.601867198944092,0.04671835899353027,21.404861419436493,21.22267670193126,726.0,-594.0,75.0,-122.0,-147.0,-119.0,1112,932.7367366037217,-878.7352104093686,-30.0,208.0,952.0,1.0,-2.0,-4.0,3608,3617.6167679469995,-50.765091133261414,
226,10.64688754081726,0.045020341873168945,22.212181391629464,21.226860820458345,806.0,-518.0,236.0,-40.0,-92.0,-13.0,798,905.7893892829775,-822.7000416698172,-31.0,210.0,960.0,0.0,0.0,3.0,3627,3619.4934143575997,-32.275190810568795,
227,10.693558931350708,0.046671390533447266,21.42640252561889,21.22773170814962,667.0,-432.0,114.0,-182.0,-12.0,-135.0,663,857.2315114263821,-866.2441606849036,-28.0,211.0,962.0,2.0,0.0,5.0,3650,3625.59473148608,0.32570269779951744,
228,10.743367910385132,0.04980897903442383,20.076701417808284,21.22239523972763,536.0,-354.0,156.0,-308.0,75.0,-95.0,527,791.1852091411057,-958.1937066942835,-30.0,208.0,963.0,1.0,-2.0,6.0,3612,3622.8757851888645,-10.6569324378108,
229,10.79164457321167,0.048276662826538086,20.713942129618196,21.220120663392827,503.0,-422.0,159.0,-260.0,-13.0,-152.0,447,722.3481673128846,-1051.7322655162027,-32.0,210.0,964.0,0.0,0.0,7.0,3627,3623.7006281510917,-5.108396073129249,
230,10.836867094039917,0.04522252082824707,22.112876099896138,21.22384615443848,808.0,-512.0,174.0,-49.0,-61.0,-147.0,508,679.4785338503077,-1030.979991054147,-32.0,207.0,958.0,0.0,0.0,7.0,3673,3633.5605025208733,39.519319201401295,
231,10.885508298873901,0.048641204833984375,20.55870127833111,21.220873996660018,860.0,-787.0,108.0,46.0,-336.0,-201.0,532,649.9828270802461,-946.0626777391066,-31.0,209.0,963.0,0.0,-1.0,6.0,3627,3632.248402016699,26.22043889862723,
232,10.932278394699097,0.04677009582519531,21.381183475388443,21.221559827134794,936.0,-738.0,318.0,134.0,-266.0,10.0,424,604.7862616641969,-950.1213537148742,-31.0,209.0,963.0,0.0,-1.0,6.0,3659,3637.5987216133594,43.8555841085346,
233,10.978841066360474,0.04656267166137695,21.47643089022929,21.222640767969544,685.0,-610.0,260.0,-111.0,-133.0,-54.0,358,555.4290093313575,-972.1006067034662,-31.0,209.0,962.0,0.0,-1.0,5.0,3641,3638.278977290688,38.006360095194694,
234,11.026519775390625,0.04767870903015137,20.973722240835286,21.221564443411186,659.0,-609.0,394.0,-134.0,-131.0,75.0,339,512.143207465086,-959.2533624257748,-29.0,210.0,962.0,2.0,0.0,5.0,3617,3634.0231818325506,12.553113705598786,
235,11.071767091751099,0.04524731636047363,22.10075824239518,21.225157470579763,532.0,-647.0,278.0,-210.0,-160.0,-14.0,377,485.1145659720688,-886.8733841921287,-29.0,210.0,961.0,2.0,0.0,3.0,3631,3633.418545466041,7.369906532321393,
236,11.120012283325195,0.04824519157409668,20.72745422648316,21.222998139479518,718.0,-698.0,352.0,-58.0,-202.0,16.0,363,460.6916527776551,-810.7436704166194,-32.0,210.0,960.0,0.0,0.0,3.0,3631,3632.934836372833,3.8907136081772973,
237,11.16714334487915,0.04713106155395508,21.217430013860646,21.222974639138993,1016.0,-679.0,232.0,251.0,-138.0,-57.0,302,428.95332222212414,-783.2760977970463,-28.0,208.0,954.0,3.0,-2.0,-2.0,3641,3634.5478690982663,9.957452678930942,
238,11.213213920593262,0.04607057571411133,21.705828166885745,21.224958489635952,820.0,-598.0,231.0,60.0,-43.0,-44.0,199,382.96265777769935,-826.2739701799544,-31.0,209.0,958.0,0.0,-1.0,1.0,3659,3639.4382952786136,29.196112209836233,
239,11.258249521255493,0.045035600662231445,22.20465554573224,21.228877504337575,635.0,-499.0,191.0,-127.0,51.0,-85.0,44,315.1701262221595,-962.0811384967526,-31.0,210.0,951.0,0.0,0.0,-5.0,3622,3635.9506362228913,7.868436169215231,
240,11.30221438407898,0.04396486282348633,22.74543660047071,21.234776818432973,499.0,-593.0,272.0,-265.0,-47.0,-9.0,77,267.53610097772764,-986.3562510418915,-28.0,212.0,950.0,2.0,1.0,-6.0,3627,3634.1605089783134,-1.8486962142921541,
241,11.349362134933472,0.04714775085449219,21.209919495125206,21.234673555635265,692.0,-730.0,344.0,-62.0,-173.0,58.0,0,214.0288807821821,-1016.061767384605,-32.0,207.0,952.0,0.0,-3.0,-4.0,3627,3632.728407182651,-7.553909730397711,
242,11.395106554031372,0.04574441909790039,21.86059020357958,21.237186230117786,857.0,-712.0,309.0,114.0,-135.0,32.0,883,347.8231046257457,-227.88527409765595,-30.0,208.0,963.0,1.0,-2.0,6.0,3617,3629.582725746121,-19.796418343316752,
243,11.441140413284302,0.04603385925292969,21.723140667081,21.23914148609284,733.0,-663.0,236.0,-7.0,-84.0,-41.0,850,448.25848370059657,254.04615424079302,-32.0,209.0,964.0,0.0,-1.0,7.0,3636,3630.866180596897,-10.261000622003383,
244,11.489675521850586,0.04853510856628418,20.60364197257959,21.236456985749594,706.0,-616.0,229.0,-1.0,-33.0,-33.0,443,447.2067869604773,198.90316677320513,-32.0,210.0,958.0,0.0,0.0,1.0,3655,3635.692944477518,11.6809824788961,
245,11.537888765335083,0.04821324348449707,20.741189095098928,21.234387415493924,794.0,-619.0,265.0,68.0,-21.0,-22.0,405,438.7654295683819,124.10577544081163,-32.0,208.0,963.0,0.0,0.0,6.0,3627,3633.9543555820146,2.1327057750626732,
246,11.585139513015747,0.04725074768066406,21.163686271343803,21.234099056262753,725.0,-623.0,250.0,-5.0,-37.0,-27.0,307,412.4123436547055,-12.261068159113876,-32.0,208.0,965.0,0.0,-2.0,8.0,3627,3632.563484465612,-4.181027370233739,
247,11.63186526298523,0.04672574996948242,21.401475645722567,21.234771415896656,710.0,-605.0,330.0,-8.0,-6.0,47.0,330,395.92987492376443,-80.35868515261501,-30.0,211.0,962.0,1.0,0.0,5.0,3598,3625.6507875724897,-32.93320473707079,
248,11.677484273910522,0.04561901092529297,21.920685690394063,21.237450993967425,711.0,-601.0,336.0,-23.0,-10.0,68.0,372,391.1438999390116,-85.26931879466312,-31.0,210.0,961.0,0.0,0.0,3.0,3645,3629.520630057992,-9.380643630450201,
249,11.72412109375,0.04663681983947754,21.442285375417285,21.23826579484403,732.0,-602.0,314.0,0.0,-9.0,45.0,396,392.1151199512093,-64.0504197029586,-32.0,210.0,957.0,0.0,0.0,0.0,3622,3628.016504046394,-13.954894740615291,
250,11.772861957550049,0.04874086380004883,20.51666552530401,21.235278295238366,754.0,-597.0,313.0,24.0,0.0,45.0,354,384.49209596096745,-82.52014246219896,-29.0,209.0,962.0,2.0,-1.0,5.0,3598,3622.0132032371152,-35.79745874284382,
251,11.820153713226318,0.04729175567626953,21.14533465082982,21.234918435886346,771.0,-587.0,241.0,40.0,9.0,-26.0,ranging-error,384.49209596096745,-82.52014246219896,-30.0,210.0,962.0,0.0,0.0,-2.0,3608,3619.2105625896925,-40.49052187342966,
252,11.865728855133057,0.04557514190673828,21.941785766599008,21.237633446426347,781.0,-571.0,224.0,51.0,26.0,-42.0,330,373.593676768774,-113.8422697916991,-31.0,210.0,956.0,0.0,0.0,0.0,3636,3622.5684500717543,-17.6568079467945,
253,11.912769317626953,0.047040462493896484,21.258294391339167,21.237715031184546,760.0,-557.0,197.0,25.0,35.0,-66.0,302,359.27494141501927,-151.95219412571808,-31.0,210.0,959.0,0.0,0.0,1.0,3612,3620.4547600574037,-23.112135272855376,
254,11.957905530929565,0.045136213302612305,22.155159390433933,21.24117800922742,774.0,-562.0,199.0,36.0,26.0,-50.0,311,349.61995313201544,-164.34331616511886,-30.0,210.0,957.0,1.0,0.0,-4.0,3575,3611.363808045923,-58.77200638331189,
255,12.006710529327393,0.04880499839782715,20.489704596415294,21.23812341249847,707.0,-604.0,188.0,-49.0,-49.0,-35.0,307,341.0959625056124,-166.40546291561728,-32.0,211.0,953.0,0.0,0.0,-3.0,3669,3622.891046436739,0.22033678140560653,
256,12.051976680755615,0.045266151428222656,22.09156220372906,21.241328852616874,815.0,-665.0,200.0,68.0,-81.0,-47.0,297,332.27677000449,-172.09031827753518,-28.0,208.0,953.0,2.0,-2.0,-3.0,3622,3622.7128371493914,-0.6111148862204214,
257,12.09673547744751,0.04475879669189453,22.341976860631114,21.24540132989902,882.0,-600.0,287.0,119.0,0.0,51.0,278,321.421416003592,-186.17826820243258,-31.0,211.0,964.0,0.0,0.0,7.0,3617,3621.5702697195134,-5.594334924985343,
258,12.144178628921509,0.04744315147399902,21.07785779256348,21.244746794613995,663.0,-526.0,242.0,-88.0,51.0,250.0,330,323.1371328028736,-141.70988762043208,-31.0,207.0,958.0,0.0,-3.0,1.0,3617,3620.656215775611,-8.328727748848824,
259,12.189390182495117,0.0452115535736084,22.118240161155086,21.24798666072266,609.0,-566.0,231.0,-147.0,3.0,-19.0,283,315.10970624229896,-148.8784198049108,-31.0,208.0,960.0,0.0,-2.0,5.0,3603,3617.124972620489,-22.283959033563548,
260,12.235934257507324,0.04654407501220703,21.485011781579757,21.248888276796496,639.0,-716.0,353.0,-118.0,-145.0,107.0,297,311.48776499383916,-134.6662259229983,-31.0,209.0,963.0,0.0,-1.0,6.0,3584,3610.4999780963917,-46.29478430747796,
261,12.282478332519531,0.04654407501220703,21.485011781579757,21.2497830595774,506.0,-699.0,487.0,-254.0,-130.0,246.0,264,301.9902119950713,-148.5439883533397,-32.0,210.0,965.0,0.0,0.0,8.0,3627,3613.7999824771136,-22.855700846167274,
262,12.32802152633667,0.04554319381713867,21.95717770727979,21.252396375223928,220.0,-720.0,533.0,-546.0,-159.0,290.0,344,310.39216959605704,-81.93853545589701,-31.0,211.0,962.0,0.0,0.0,5.0,3589,3608.8399859816914,-40.06606557242819,
263,12.37256407737732,0.044542551040649414,22.450442927873677,21.25670947066532,397.0,-759.0,681.0,-365.0,-182.0,465.0,199,288.11373567684564,-165.5829702098498,-28.0,211.0,959.0,2.0,0.0,2.0,3636,3614.2719887853536,-7.662678672408617,
264,12.41960883140564,0.04704475402832031,21.256355159132372,21.256708128553896,166.0,-961.0,611.0,-597.0,-376.0,422.0,302,290.89098854147653,-120.65952151641743,-32.0,209.0,961.0,2.0,0.0,-1.0,3598,3611.017591028283,-19.96546984860312,
265,12.46515154838562,0.04554271697998047,21.957407601298293,21.259268206355706,293.0,-1086.0,512.0,-454.0,-481.0,325.0,222,277.11279083318124,-157.03431783159672,-30.0,209.0,959.0,1.0,-1.0,2.0,3664,3621.6140728226264,30.56187810074541,
266,12.511195421218872,0.04604387283325195,21.71841633785897,21.260957969601087,108.0,-1278.0,617.0,-624.0,-653.0,432.0,415,304.690232666545,-5.839781611260776,-29.0,212.0,958.0,2.0,1.0,1.0,3608,3618.891258258101,12.62245841596666,
267,12.557239055633545,0.04604363441467285,21.718528798007465,21.26263574477512,58.0,-1463.0,616.0,-659.0,-822.0,428.0,410,325.752186133236,86.81510329271582,-30.0,210.0,952.0,1.0,0.0,-4.0,3627,3620.513006606481,17.142364374256402,
268,12.603282928466797,0.04604387283325195,21.71841633785897,21.26430085884,58.0,-1623.0,346.0,-631.0,-963.0,122.0,574,375.40174890658886,285.11405769504086,-30.0,209.0,952.0,1.0,-1.0,-4.0,3612,3618.8104052851854,6.31833062874698,
269,12.650327444076538,0.04704451560974121,21.256462884973065,21.264271710686675,-19.0,-1774.0,434.0,-673.0,-1093.0,169.0,747,449.7213991252711,544.0458234555525,-31.0,209.0,952.0,0.0,-1.0,-4.0,3598,3614.6483242281483,-12.639559799634064,
270,12.699320554733276,0.04899311065673828,20.411033032916123,21.260979974189713,481.0,-1593.0,-403.0,-99.0,-943.0,-723.0,957,551.1771193002169,849.3998699382646,-29.0,210.0,951.0,2.0,0.0,-5.0,3608,3613.318659382519,-15.539614457077032,
271,12.74829912185669,0.048978567123413086,20.417093817388807,21.257737789928086,306.0,-1589.0,184.0,-271.0,-874.0,-195.0,1008,642.5416954401735,1052.5997204777032,-29.0,209.0,967.0,2.0,-1.0,10.0,3655,3621.654927506015,21.60878210720435,
272,12.793760061264038,0.04546093940734863,21.996905762100305,21.26036432585137,349.0,-1537.0,359.0,-62.0,-829.0,-329.0,1158,745.6333563521389,1295.619286369943,-31.0,210.0,955.0,0.0,0.0,-1.0,3584,3614.1239420048123,-15.844649987377082,
273,12.840017557144165,0.04625749588012695,21.618117906585987,21.26165317025624,488.0,-1365.0,414.0,-105.0,-767.0,-135.0,1322,860.9066850817112,1534.8939114880625,-31.0,210.0,962.0,0.0,0.0,4.0,3580,3607.29915360385,-42.18353605780305,
274,12.88750147819519,0.04748392105102539,21.059760396059488,21.26090929755392,209.0,-1440.0,553.0,-299.0,-845.0,-37.0,1433,975.325348065369,1709.8410546451128,-31.0,211.0,965.0,0.0,0.0,8.0,3598,3605.43932288308,-41.580346717571295,
275,12.935376644134521,0.047875165939331055,20.887656060915425,21.259527848746277,748.0,-1313.0,-41.0,262.0,-794.0,-716.0,1621,1104.4602784522954,1907.3380459905652,-31.0,209.0,965.0,0.0,-1.0,8.0,3636,3611.551458306464,-7.730640869779712,
276,12.982380390167236,0.047003746032714844,21.274900075070505,21.25958350512056,798.0,-998.0,12.0,298.0,-539.0,-695.0,1677,1218.9682227618364,2013.099451389897,-32.0,211.0,962.0,0.0,0.0,5.0,3594,3608.041166645172,-21.12073356149309,
277,13.029125213623047,0.04674482345581055,21.392743111872775,21.26006124420181,833.0,-712.0,-310.0,301.0,-317.0,-1033.0,1602,1295.574578209469,1938.2435776775224,-31.0,209.0,963.0,0.0,-1.0,3.0,3622,3610.8329333161378,-4.951877405142129,
278,13.076979160308838,0.047853946685791016,20.896918002730253,21.258732356459188,898.0,-460.0,-296.0,357.0,-95.0,-1029.0,1532,1342.8596625675755,1748.2173682587243,-31.0,210.0,960.0,0.0,0.0,2.0,3627,3614.0663466529104,9.552172749380704,
279,13.13112473487854,0.05414557456970215,18.468730047599546,21.247227913304922,963.0,-248.0,-11.0,420.0,99.0,-750.0,1560,1386.2877300540604,1558.9861455863445,-30.0,210.0,961.0,1.0,0.0,3.0,3631,3617.4530773223287,20.151461094987045,
280,13.178352355957031,0.04722762107849121,21.17404978620505,21.246965662853228,757.0,-235.0,194.0,222.0,111.0,-549.0,1569,1422.8301840432482,1401.9392644845097,-29.0,209.0,960.0,0.0,1.0,4.0,3608,3615.562461857863,8.114771681757068,
281,13.226767539978027,0.048415184020996094,20.654677250970117,21.244797653748346,1241.0,-436.0,-383.0,664.0,-101.0,-1101.0,1513,1440.8641472345985,1196.0485494422508,-29.0,212.0,961.0,2.0,1.0,4.0,3612,3614.849969486291,3.5485573496846103,
282,13.27344822883606,0.04668068885803223,21.42213460133917,21.245421320690863,1121.0,-474.0,351.0,550.0,-96.0,-350.0,1644,1481.4913177876788,1130.9029827657305,-30.0,210.0,962.0,1.0,0.0,4.0,3622,3616.279975589033,8.96560252248292,
283,13.320497274398804,0.04704904556274414,21.254416280696066,21.24545309159809,1048.0,-612.0,-190.0,484.0,-222.0,-892.0,1729,1530.9930542301431,1115.1484888056723,-33.0,208.0,962.0,-1.0,-2.0,4.0,3636,3620.2239804712262,23.93798633383374,
284,13.367372035980225,0.0468747615814209,21.333441840829675,21.24576163778286,857.0,-903.0,-37.0,275.0,-508.0,-720.0,1687,1562.1944433841147,1025.2453952184073,-33.0,210.0,957.0,-1.0,0.0,0.0,3636,3623.3791843769814,32.61266087094407,
285,13.413515329360962,0.046143293380737305,21.671621740321072,21.247226621955022,708.0,-1099.0,-98.0,138.0,-688.0,-782.0,1536,1556.9555547072919,797.4892734259747,-31.0,209.0,958.0,0.0,-1.0,1.0,3669,3632.5033475015853,65.63721108343566,
286,13.459871053695679,0.0463557243347168,21.572308800082293,21.248346203247834,618.0,-1305.0,-189.0,29.0,-880.0,-848.0,1443,1534.1644437658338,539.6600421155662,-33.0,211.0,954.0,0.0,0.0,-4.0,3603,3626.6026780012685,27.051555949136358,
287,13.507351875305176,0.04748082160949707,21.061135129978055,21.24768812195586,529.0,-1530.0,-67.0,-90.0,-1075.0,-676.0,1355,1498.331555012667,280.7917712668696,-29.0,212.0,952.0,2.0,1.0,-4.0,3598,3620.882142401015,-2.454949899249563,
288,13.553999185562134,0.04664731025695801,21.437463264043995,21.248341250217923,576.0,-1609.0,100.0,-52.0,-1121.0,-471.0,1200,1438.6652440101336,-31.185453030070875,-31.0,209.0,952.0,0.0,-1.0,-4.0,3608,3618.3057139208117,-13.010378098757565,
289,13.601369619369507,0.04737043380737305,21.110214106680893,21.247860185230127,481.0,-1709.0,138.0,-181.0,-1192.0,-366.0,1088,1368.5321952081072,-321.0530976570724,-30.0,211.0,952.0,1.0,0.0,-4.0,3636,3621.8445711366494,4.53290422485504,
290,13.648869752883911,0.0475001335144043,21.052572403754453,21.247180554179224,412.0,-1807.0,413.0,-302.0,-1269.0,12.0,827,1260.2257561664858,-712.8683080689684,-31.0,209.0,958.0,0.0,-1.0,1.0,3627,3622.87565690932,7.967724956608949,
291,13.69508981704712,0.04622006416320801,21.63562552550539,21.248491531451982,300.0,-1687.0,535.0,-476.0,-1144.0,283.0,874,1182.9806049331887,-904.544079604104,-32.0,208.0,956.0,0.0,-2.0,0.0,3627,3623.700525527456,9.943489671235238,
292,13.743816137313843,0.04872632026672363,20.522789213839403,21.24591867954586,413.0,-1612.0,261.0,-380.0,-1059.0,101.0,691,1084.584483946551,-1127.5078337769241,-30.0,212.0,964.0,1.0,1.0,7.0,3627,3624.360420421965,10.663368501646984,
293,13.789889574050903,0.04607343673706055,21.7044802997216,21.247450780994807,233.0,-1769.0,108.0,-570.0,-1213.0,34.0,640,995.6675871572409,-1287.9852739567316,-29.0,211.0,962.0,-1.0,0.0,8.0,3655,3630.488336337572,35.13134085504606,
294,13.837214946746826,0.04732537269592285,21.130314312055095,21.247050156514362,554.0,-1861.0,213.0,31.0,-1258.0,279.0,391,874.7340697257928,-1541.4608660031638,-30.0,209.0,961.0,1.0,-1.0,4.0,3636,3631.5906690700576,32.76360010681427,
295,13.881848335266113,0.04463338851928711,22.404751984444943,21.250772438607317,758.0,-1726.0,646.0,-53.0,-1198.0,802.0,236,746.9872557806343,-1805.5958294513925,-32.0,209.0,962.0,0.0,-1.0,4.0,3617,3628.6725352560466,13.134867213383332,
296,13.92931580543518,0.04746747016906738,21.067059113077807,21.25014639157665,436.0,-1192.0,1029.0,-403.0,-584.0,1367.0,166,630.7898046245075,-1934.064378020133,-30.0,209.0,960.0,1.0,-1.0,2.0,3598,3622.5380282048372,-15.339310764777174,
297,13.97521448135376,0.0458986759185791,21.787120869759445,21.251909972206025,404.0,-874.0,522.0,-419.0,-502.0,899.0,185,541.631843699606,-1935.7505566505306,-32.0,209.0,961.0,0.0,-1.0,4.0,3655,3629.03042256387,16.01866751505716,
298,14.020265579223633,0.04505109786987305,22.197017326601678,21.254946870735502,550.0,-587.0,523.0,-267.0,-143.0,928.0,283,489.9054749596848,-1778.234665952868,-33.0,210.0,957.0,-1.0,0.0,0.0,3627,3628.6243380510964,11.012161018824981,
299,14.065383672714233,0.045118093490600586,22.16405709182568,21.25786305993466,768.0,-432.0,252.0,-65.0,-25.0,569.0,274,446.7243799677479,-1614.001383700062,-30.0,211.0,957.0,1.0,0.0,0.0,3631,3629.0994704408777,10.915901097717494,
300,14.113014221191406,0.04763054847717285,20.994929346221035,21.256975674943682,903.0,-487.0,29.0,40.0,-71.0,221.0,363,429.97950397419834,-1361.5126046392108,-29.0,209.0,954.0,2.0,-1.0,-2.0,3631,3629.4795763527027,10.328780230743408,
301,14.16086483001709,0.047850608825683594,20.898375685102142,21.255763939075518,987.0,-559.0,15.0,155.0,-79.0,185.0,419,427.7836031793587,-1098.3882356669235,-32.0,207.0,950.0,0.0,-3.0,-7.0,3659,3635.3836610821627,32.94018033518071,
302,14.205978631973267,0.04511380195617676,22.166165489031343,21.258655093306373,850.0,-675.0,-45.0,23.0,-174.0,82.0,429,428.026882543487,-877.6320744044721,-31.0,212.0,953.0,0.0,1.0,-3.0,3655,3639.3069288657302,43.74490485781329,
303,14.251379251480103,0.04540061950683594,22.026131159937822,21.26110004184552,512.0,-749.0,148.0,-353.0,-260.0,331.0,396,421.6215060347896,-730.3227921454484,-32.0,209.0,953.0,0.0,-1.0,-3.0,3655,3642.4455430925846,48.82222961047863,
304,14.300132751464844,0.04875349998474121,20.511347909647068,21.258543908892005,228.0,-818.0,271.0,-677.0,-339.0,421.0,339,405.0972048278317,-652.0453719203016,-30.0,209.0,953.0,1.0,-1.0,-3.0,3631,3640.156434474068,29.667243032910754,
305,14.34889006614685,0.048757314682006836,20.50974313335257,21.255999495011988,159.0,-1092.0,567.0,-597.0,-606.0,818.0,593,442.6777638622654,-367.48277501543583,-28.0,211.0,959.0,2.0,0.0,2.0,3627,3637.5251475792547,12.940390761772425,
306,14.393362283706665,0.04447221755981445,22.48594864096928,21.25979975828115,280.0,-1313.0,494.0,-498.0,-756.0,705.0,597,473.5422110898123,-155.18294497424333,-30.0,210.0,963.0,1.0,0.0,6.0,3659,3641.820118063404,29.667609753630494,
307,14.439502716064453,0.046140432357788086,21.67296552935766,21.26112000092993,227.0,-1570.0,211.0,-521.0,-957.0,370.0,565,491.8337688718499,-44.85989572172389,-31.0,210.0,962.0,0.0,0.0,5.0,3627,3638.8560944507235,10.886251485738427,
308,14.486130237579346,0.04662752151489258,21.446561333537865,21.261716893929243,251.0,-1829.0,266.0,-461.0,-1165.0,380.0,700,533.4670150974799,142.6900771610726,-30.0,209.0,961.0,1.0,-1.0,4.0,3645,3640.084875560579,13.979627076192013,
309,14.530834197998047,0.04470396041870117,22.36938272658425,21.265124616353532,261.0,-2013.0,131.0,-421.0,-1310.0,173.0,831,592.973612077984,380.37723025155753,-30.0,210.0,961.0,1.0,0.0,3.0,3650,3642.067900448463,20.05551019563881,
310,14.576350450515747,0.045516252517700195,21.970174271511556,21.267326211207514,219.0,-2059.0,-51.0,-428.0,-1328.0,-139.0,1107,695.7788896623872,756.0317571133381,-31.0,210.0,965.0,0.0,0.0,8.0,3622,3638.054320358771,-1.591402648131016,
311,14.622215986251831,0.045865535736083984,21.802863172778025,21.269006031124825,374.0,-1966.0,-156.0,-237.0,-1250.0,-350.0,1065,769.6231117299097,926.8284996583565,-32.0,210.0,961.0,0.0,0.0,3.0,3622,3634.843456287017,-15.274328123072234,
312,14.669508218765259,0.047292232513427734,21.14512144708053,21.268606646328408,310.0,-1964.0,-74.0,-268.0,-1243.0,-400.0,1065,828.6984893839278,991.2940067319573,-30.0,209.0,957.0,1.0,-1.0,0.0,3636,3635.0747650296134,-11.241252207663265,
313,14.715699672698975,0.04619145393371582,21.64902627734966,21.269800754407033,421.0,-1867.0,-291.0,-102.0,-1194.0,-775.0,1396,942.1587915071423,1284.296217805866,-33.0,209.0,957.0,-1.0,-1.0,0.0,3608,3629.659812023691,-32.43869374929698,
314,14.762492418289185,0.04679274559020996,21.370834033923867,21.27012100009527,837.0,-1441.0,-668.0,361.0,-853.0,-1292.0,1565,1066.7270332057137,1559.86241809227,-30.0,210.0,953.0,1.0,0.0,-3.0,3580,3619.727849618953,-68.40181903600296,
315,14.811381578445435,0.04888916015625,20.454431960049938,21.267428587378383,508.0,-1169.0,-444.0,19.0,-641.0,-1110.0,1569,1167.181626564571,1658.8382634604618,-31.0,210.0,953.0,0.0,0.0,-3.0,3598,3615.382279695162,-72.49868809556547,
316,14.858484029769897,0.04710245132446289,21.230317571192842,21.267310942817204,470.0,-765.0,-445.0,-18.0,-297.0,-1155.0,1635,1260.7453012516567,1724.347916115291,-31.0,208.0,953.0,0.0,-2.0,-3.0,3598,3611.90582375613,-72.76020319803561,
