Index,Time,Difference,Hz,AveHz,0x611c Range,0x611c Smoothed Range,0x611c Velocity,
7648,76.85010242462158,0.010015010833740234,99.85011665000238,99.51840997871851,,5.464735091419667,-39.7134704140971,
7649,76.8591160774231,0.009013652801513672,110.94281331005661,99.51974977561378,,5.464735091419667,-39.7134704140971,
7650,76.86913084983826,0.010014772415161133,99.85249375074396,99.51979312663318,,5.464735091419667,-39.7134704140971,
7651,76.879145860672,0.010015010833740234,99.85011665000238,99.51983615772605,,5.464735091419667,-39.7134704140971,
7652,76.88815951347351,0.009013652801513672,110.94281331005661,99.52117528133965,,5.464735091419667,-39.7134704140971,
7653,76.89717292785645,0.00901341438293457,110.94574791694221,99.52251439958538,,5.464735091419667,-39.7134704140971,
7654,76.90718793869019,0.010015010833740234,99.85011665000238,99.52255706061844,,5.464735091419667,-39.7134704140971,
7655,76.91620135307312,0.00901341438293457,110.94574791694221,99.5238956856539,,5.464735091419667,-39.7134704140971,
7656,76.92521500587463,0.009013652801513672,110.94281331005661,99.52523368852886,,5.464735091419667,-39.7134704140971,
7657,76.9362313747406,0.011016368865966797,90.7740120330693,99.52398061589895,,5.464735091419667,-39.7134704140971,
7658,76.94524478912354,0.00901341438293457,110.94574791694221,99.52531856890633,,5.464735091419667,-39.7134704140971,
7659,76.95425844192505,0.009013652801513672,110.94281331005661,99.52665590014107,,5.464735091419667,-39.7134704140971,
7660,76.96427345275879,0.010015010833740234,99.85011665000238,99.5266979906172,,5.464735091419667,-39.7134704140971,
7661,76.97328686714172,0.00901341438293457,110.94574791694221,99.52803513799694,,5.464735091419667,-39.7134704140971,
7662,76.98230028152466,0.00901341438293457,110.94574791694221,99.52937197225891,,5.464735091419667,-39.7134704140971,
7663,76.99131393432617,0.009013652801513672,110.94281331005661,99.53070818529689,,5.464735091419667,-39.7134704140971,
7664,77.00132894515991,0.010015010833740234,99.85011665000238,99.53074972846605,,5.464735091419667,-39.7134704140971,
7665,77.01034235954285,0.00901341438293457,110.94574791694221,99.53208575822129,,5.464735091419667,-39.7134704140971,
7666,77.01935577392578,0.00901341438293457,110.94574791694221,99.53342147527097,,5.464735091419667,-39.7134704140971,
7667,77.02937078475952,0.010015010833740234,99.85011665000238,99.53346265054702,,5.464735091419667,-39.7134704140971,
7668,77.03838443756104,0.009013652801513672,110.94281331005661,99.53479756854,,5.464735091419667,-39.7134704140971,
7669,77.04839944839478,0.010015010833740234,99.85011665000238,99.53483855477774,,5.464735091419667,-39.7134704140971,
7670,77.05741310119629,0.009013652801513672,110.94281331005661,99.53617298218029,,5.464735091419667,-39.7134704140971,
7671,77.06642651557922,0.00901341438293457,110.94574791694221,99.53750740537168,,5.464735091419667,-39.7134704140971,
7672,77.07543969154358,0.009013175964355469,110.94868267908159,99.53884182436578,,5.464735091419667,-39.7134704140971,
7673,77.08445334434509,0.009013652801513672,110.94281331005661,99.54017531555719,,5.464735091419667,-39.7134704140971,
7674,77.09346675872803,0.00901341438293457,110.94574791694221,99.54150880277022,,5.464735091419667,-39.7134704140971,
7675,77.10248041152954,0.009013652801513672,110.94281331005661,99.54284167039997,,5.464735091419667,-39.7134704140971,
7676,77.11249566078186,0.010015249252319336,99.8477396624372,99.54288127007004,,5.464735091419667,-39.7134704140971,
7677,77.12251043319702,0.010014772415161133,99.85249375074396,99.54292147491444,,5.464735091419667,-39.7134704140971,
7678,77.13252544403076,0.010015010833740234,99.85011665000238,99.54296136162874,,5.464735091419667,-39.7134704140971,
7679,77.13953590393066,0.007010459899902344,142.6439940144198,99.54687839402357,,5.464735091419667,-39.7134704140971,
7680,77.14754796028137,0.008012056350708008,124.8119029906264,99.54950225966961,,5.464735091419667,-39.7134704140971,
7681,77.1565613746643,0.00901341438293457,110.94574791694221,99.5508335668545,,5.464735091419667,-39.7134704140971,
7682,77.16557478904724,0.00901341438293457,110.94574791694221,99.5521645630296,,5.464735091419667,-39.7134704140971,
7683,77.17458844184875,0.009013652801513672,110.94281331005661,99.5534949407493,,5.464735091419667,-39.7134704140971,
7684,77.18360185623169,0.00901341438293457,110.94574791694221,99.55482531526359,,5.464735091419667,-39.7134704140971,
7685,77.19261527061462,0.00901341438293457,110.94574791694221,99.55615537909486,,5.464735091419667,-39.7134704140971,
7686,77.20162892341614,0.009013652801513672,110.94281331005661,99.55748482489271,,5.464735091419667,-39.7134704140971,
7687,77.21064233779907,0.00901341438293457,110.94574791694221,99.55881426771616,,5.464735091419667,-39.7134704140971,
7688,77.21865439414978,0.008012056350708008,124.8119029906264,99.56143447874503,,5.464735091419667,-39.7134704140971,
7689,77.22766780853271,0.00901341438293457,110.94574791694221,99.56276316750898,,5.464735091419667,-39.7134704140971,
7690,77.23668146133423,0.009013652801513672,110.94281331005661,99.56409123882054,,5.464735091419667,-39.7134704140971,
7691,77.24569487571716,0.00901341438293457,110.94574791694221,99.56541930750022,,5.464735091419667,-39.7134704140971,
7692,77.25470852851868,0.009013652801513672,110.94281331005661,99.56674675900807,,5.464735091419667,-39.7134704140971,
7693,77.26372194290161,0.00901341438293457,110.94574791694221,99.56807420803746,,5.464735091419667,-39.7134704140971,
7694,77.27273535728455,0.00901341438293457,110.94574791694221,99.56940134738846,,5.464735091419667,-39.7134704140971,
7695,77.28275036811829,0.010015010833740234,99.85011665000238,99.56943772506374,,5.464735091419667,-39.7134704140971,
7696,77.2917640209198,0.009013652801513672,110.94281331005661,99.57076407153806,,5.464735091419667,-39.7134704140971,
7697,77.30077743530273,0.00901341438293457,110.94574791694221,99.57209041580522,,5.464735091419667,-39.7134704140971,
7698,77.30979084968567,0.00901341438293457,110.94574791694221,99.57341645080002,,5.464735091419667,-39.7134704140971,
7699,77.31680154800415,0.007010698318481445,142.63914300289068,99.57732143407246,,5.464735091419667,-39.7134704140971,
7700,77.32481360435486,0.008012056350708008,124.8119029906264,99.57993613018348,,5.464735091419667,-39.7134704140971,
7701,77.3338270187378,0.00901341438293457,110.94574791694221,99.58126083859871,,5.464735091419667,-39.7134704140971,
7702,77.34284043312073,0.00901341438293457,110.94574791694221,99.58258523825499,,5.464735091419667,-39.7134704140971,
7703,77.35085248947144,0.008012056350708008,124.8119029906264,99.58519850894325,,5.464735091419667,-39.7134704140971,
7704,77.35986614227295,0.009013652801513672,110.94281331005661,99.58652185141494,,5.464735091419667,-39.7134704140971,
7705,77.3678777217865,0.008011579513549805,124.81933160729697,99.58913475314706,,5.464735091419667,-39.7134704140971,
7706,77.3758897781372,0.008012056350708008,124.8119029906264,99.59174650004934,,5.464735091419667,-39.7134704140971,
7707,77.38390183448792,0.008012056350708008,124.8119029906264,99.5943577061295,,5.464735091419667,-39.7134704140971,
7708,77.39291548728943,0.009013652801513672,110.94281331005661,99.59567941675382,,5.464735091419667,-39.7134704140971,
7709,77.40192890167236,0.00901341438293457,110.94574791694221,99.5970011263303,,5.464735091419667,-39.7134704140971,
7710,77.4119439125061,0.010015010833740234,99.85011665000238,99.59703387262995,,5.464735091419667,-39.7134704140971,
7711,77.42095732688904,0.00901341438293457,110.94574791694221,99.5983550996714,,5.464735091419667,-39.7134704140971,
7712,77.43097233772278,0.010015010833740234,99.85011665000238,99.59838766279927,,5.464735091419667,-39.7134704140971,
7713,77.43998575210571,0.00901341438293457,110.94574791694221,99.5997084076203,,5.464735091419667,-39.7134704140971,
7714,77.44799780845642,0.008012056350708008,124.8119029906264,99.60231662900033,,5.464735091419667,-39.7134704140971,
7715,77.45701146125793,0.009013652801513672,110.94281331005661,99.6036363197262,,5.464735091419667,-39.7134704140971,
7716,77.46602487564087,0.00901341438293457,110.94574791694221,99.60495600989964,,5.464735091419667,-39.7134704140971,
7717,77.47403693199158,0.008012056350708008,124.8119029906264,99.60756281196697,,5.464735091419667,-39.7134704140971,
7718,77.48405194282532,0.010015010833740234,99.85011665000238,99.6075941626676,,5.464735091419667,-39.7134704140971,
7719,77.49606990814209,0.012017965316772461,83.20876068799969,99.6050510580667,,5.464735091419667,-39.7134704140971,
7720,77.50608515739441,0.010015249252319336,99.8477396624372,99.60508241801553,,5.464735091419667,-39.7134704140971,
7721,77.51609992980957,0.010014772415161133,99.85249375074396,99.60511438257763,,5.464735091419667,-39.7134704140971,
7722,77.52511358261108,0.009013652801513672,110.94281331005661,99.60643258873016,,5.464735091419667,-39.7134704140971,
7723,77.53412699699402,0.00901341438293457,110.94574791694221,99.6077507946845,,5.464735091419667,-39.7134704140971,
7724,77.55215406417847,0.018027067184448242,55.47214029704673,99.59749143277162,,5.464735091419667,-39.7134704140971,
7725,77.5621690750122,0.010015010833740234,99.85011665000238,99.59752405233755,,5.464735091419667,-39.7134704140971,
7726,77.57318544387817,0.011016368865966797,90.7740120330693,99.59627100255571,,5.464735091419667,-39.7134704140971,
7727,77.58620476722717,0.013019323348999023,76.80890728294908,99.59244717772206,,5.464735091419667,-39.7134704140971,
7728,77.59521842002869,0.009013652801513672,110.94281331005661,99.59376566437072,,5.464735091419667,-39.7134704140971,
7729,77.60523343086243,0.010015010833740234,99.85011665000238,99.59379874664862,,5.464735091419667,-39.7134704140971,
7730,77.61424684524536,0.00901341438293457,110.94574791694221,99.59511705902148,,5.464735091419667,-39.7134704140971,
7731,77.6242618560791,0.010015010833740234,99.85011665000238,99.59514995883404,,5.464735091419667,-39.7134704140971,
7732,77.63327527046204,0.00901341438293457,110.94574791694221,99.59646779120082,,5.464735091419667,-39.7134704140971,
7733,77.64228892326355,0.009013652801513672,110.94281331005661,99.59778501175796,,5.464735091419667,-39.7134704140971,
7734,77.65130233764648,0.00901341438293457,110.94574791694221,99.59910223231947,,5.464735091419667,-39.7134704140971,
7735,77.66031575202942,0.00901341438293457,110.94574791694221,99.60041914712237,,5.464735091419667,-39.7134704140971,
7736,77.67033076286316,0.010015010833740234,99.85011665000238,99.60045134375616,,5.464735091419667,-39.7134704140971,
7737,77.67934441566467,0.009013652801513672,110.94281331005661,99.60176747371945,,5.464735091419667,-39.7134704140971,
7738,77.68835783004761,0.00901341438293457,110.94574791694221,99.60308360395237,,5.464735091419667,-39.7134704140971,
7739,77.69737124443054,0.00901341438293457,110.94574791694221,99.6043994288255,,5.464735091419667,-39.7134704140971,
7740,77.70638489723206,0.009013652801513672,110.94281331005661,99.60571464283501,,5.464735091419667,-39.7134704140971,
7741,77.71539831161499,0.00901341438293457,110.94574791694221,99.60702985733865,,5.464735091419667,-39.7134704140971,
7742,77.72441172599792,0.00901341438293457,110.94574791694221,99.60834476680111,,5.464735091419667,-39.7134704140971,
7743,77.73342537879944,0.009013652801513672,110.94281331005661,99.60965906581264,,5.464735091419667,-39.7134704140971,
7744,77.74243879318237,0.00901341438293457,110.94574791694221,99.6109733655424,,5.464735091419667,-39.7134704140971,
7745,77.75245380401611,0.010015010833740234,99.85011665000238,99.61100416871925,,5.464735091419667,-39.7134704140971,
7746,77.76146721839905,0.00901341438293457,110.94574791694221,99.61231799092428,,5.464735091419667,-39.7134704140971,
7747,77.77048087120056,0.009013652801513672,110.94281331005661,99.6136312032091,,5.464735091419667,-39.7134704140971,
7748,77.7794942855835,0.00901341438293457,110.94574791694221,99.61494441647584,,5.464735091419667,-39.7134704140971,
7749,77.78850793838501,0.009013652801513672,110.94281331005661,99.61625702009678,,5.464735091419667,-39.7134704140971,
7750,77.79651975631714,0.008011817932128906,124.81561718842995,99.61885215785239,,5.464735091419667,-39.7134704140971,
7751,77.80553340911865,0.009013652801513672,110.94281331005661,99.62016402154244,,5.464735091419667,-39.7134704140971,
7752,77.81454682350159,0.00901341438293457,110.94574791694221,99.6214758865464,,5.464735091419667,-39.7134704140971,
7753,77.8235604763031,0.009013652801513672,110.94281331005661,99.62278714247148,,5.464735091419667,-39.7134704140971,
7754,77.83257389068604,0.00901341438293457,110.94574791694221,99.62409839985898,,5.464735091419667,-39.7134704140971,
7755,77.84158730506897,0.00901341438293457,110.94574791694221,99.62540935358086,,5.464735091419667,-39.7134704140971,
7756,77.85060095787048,0.009013652801513672,110.94281331005661,99.62671969863439,,5.464735091419667,-39.7134704140971,
7757,77.85961437225342,0.00901341438293457,110.94574791694221,99.62803004537275,,5.464735091419667,-39.7134704140971,
7758,77.86862802505493,0.009013652801513672,110.94281331005661,99.62933978371615,,5.464735091419667,-39.7134704140971,
7759,77.87864279747009,0.010014772415161133,99.85249375074396,99.62936848010983,,5.464735091419667,-39.7134704140971,
7760,77.8876564502716,0.009013652801513672,110.94281331005661,99.6306777435841,,5.464735091419667,-39.7134704140971,
7761,77.89666986465454,0.00901341438293457,110.94574791694221,99.63198700900485,,5.464735091419667,-39.7134704140971,
7762,77.90668487548828,0.010015010833740234,99.85011665000238,99.63201504986836,,5.464735091419667,-39.7134704140971,
7763,77.91369533538818,0.007010459899902344,142.6439940144198,99.63588514937331,,5.464735091419667,-39.7134704140971,
7764,77.9227089881897,0.009013652801513672,110.94281331005661,99.6371930700811,,5.464735091419667,-39.7134704140971,
7765,77.93272399902344,0.010015010833740234,99.85011665000238,99.63722043255285,,5.464735091419667,-39.7134704140971,
7766,77.94173741340637,0.00901341438293457,110.94574791694221,99.63852818431282,,5.464735091419667,-39.7134704140971,
7767,77.9507508277893,0.00901341438293457,110.94574791694221,99.63983563364316,,5.464735091419667,-39.7134704140971,
7768,77.95976448059082,0.009013652801513672,110.94281331005661,99.64114247592363,,5.464735091419667,-39.7134704140971,
7769,77.96877789497375,0.00901341438293457,110.94574791694221,99.64244932074057,,5.464735091419667,-39.7134704140971,
7770,77.97779130935669,0.00901341438293457,110.94574791694221,99.64375586344242,,5.464735091419667,-39.7134704140971,
7771,77.9868049621582,0.009013652801513672,110.94281331005661,99.64506179950247,,5.464735091419667,-39.7134704140971,
7772,77.99481701850891,0.008012056350708008,124.8119029906264,99.64764707577467,,5.464735091419667,-39.7134704140971,
7773,78.00282907485962,0.008012056350708008,124.8119029906264,99.65023182095385,,5.464735091419667,-39.7134704140971,
7774,78.01184248924255,0.00901341438293457,110.94574791694221,99.65153689418368,,5.464735091419667,-39.7134704140971,
7775,78.02085590362549,0.00901341438293457,110.94574791694221,99.65284166587449,,5.464735091419667,-39.7134704140971,
7776,78.029869556427,0.009013652801513672,110.94281331005661,99.65414583163971,,5.464735091419667,-39.7134704140971,
7777,78.03888297080994,0.00901341438293457,110.94574791694221,99.65545000059713,,5.464735091419667,-39.7134704140971,
7778,78.04789662361145,0.009013652801513672,110.94281331005661,99.65675356390014,,5.464735091419667,-39.7134704140971,
7779,78.05691003799438,0.00901341438293457,110.94574791694221,99.65805713054172,,5.464735091419667,-39.7134704140971,
7780,78.06592345237732,0.00901341438293457,110.94574791694221,99.65936039616628,,5.464735091419667,-39.7134704140971,
7781,78.07493710517883,0.009013652801513672,110.94281331005661,99.66066305654282,,5.464735091419667,-39.7134704140971,
7782,78.08395051956177,0.00901341438293457,110.94574791694221,99.66196572047717,,5.464735091419667,-39.7134704140971,
7783,78.09196257591248,0.008012056350708008,124.8119029906264,99.66454604639009,,5.464735091419667,-39.7134704140971,
7784,78.10097575187683,0.009013175964355469,110.94868267908159,99.66584828247737,,5.464735091419667,-39.7134704140971,
7785,78.10998940467834,0.009013652801513672,110.94281331005661,99.66714960959555,,5.464735091419667,-39.7134704140971,
7786,78.11900281906128,0.00901341438293457,110.94574791694221,99.66845094059741,,5.464735091419667,-39.7134704140971,
7787,78.12801623344421,0.00901341438293457,110.94574791694221,99.66975197133732,,5.464735091419667,-39.7134704140971,
7788,78.13702988624573,0.009013652801513672,110.94281331005661,99.67105239779409,,5.464735091419667,-39.7134704140971,
7789,78.14604330062866,0.00901341438293457,110.94574791694221,99.67235282835286,,5.464735091419667,-39.7134704140971,
7790,78.1550567150116,0.00901341438293457,110.94574791694221,99.67365295896126,,5.464735091419667,-39.7134704140971,
7791,78.16407036781311,0.009013652801513672,110.94281331005661,99.67495248569126,,5.464735091419667,-39.7134704140971,
7792,78.17308378219604,0.00901341438293457,110.94574791694221,99.67625201674123,,5.464735091419667,-39.7134704140971,
7793,78.18209743499756,0.009013652801513672,110.94281331005661,99.67755094418239,,5.464735091419667,-39.7134704140971,
7794,78.1911108493805,0.00901341438293457,110.94574791694221,99.67884987608859,,5.464735091419667,-39.7134704140971,
7795,78.20012426376343,0.00901341438293457,110.94574791694221,99.68014850856275,,5.464735091419667,-39.7134704140971,
7796,78.20913791656494,0.009013652801513672,110.94281331005661,99.68144653783203,,5.464735091419667,-39.7134704140971,
7797,78.21815133094788,0.00901341438293457,110.94574791694221,99.6827445717837,,5.464735091419667,-39.7134704140971,
7798,78.22716498374939,0.009013652801513672,110.94281331005661,99.6840420027995,,5.464735091419667,-39.7134704140971,
7799,78.23617839813232,0.00901341438293457,110.94574791694221,99.68533943864236,,5.464735091419667,-39.7134704140971,
7800,78.24519181251526,0.00901341438293457,110.94574791694221,99.68663657557033,,5.464735091419667,-39.7134704140971,
7801,78.25420546531677,0.009013652801513672,110.94281331005661,99.68793310996557,,5.464735091419667,-39.7134704140971,
7802,78.2632188796997,0.00901341438293457,110.94574791694221,99.68922964940458,,5.464735091419667,-39.7134704140971,
7803,78.27223229408264,0.00901341438293457,110.94574791694221,99.6905258902384,,5.464735091419667,-39.7134704140971,
7804,78.28124594688416,0.009013652801513672,110.94281331005661,99.69182152894213,,5.464735091419667,-39.7134704140971,
7805,78.29025936126709,0.00901341438293457,110.94574791694221,99.69311717290599,,5.464735091419667,-39.7134704140971,
7806,78.2982714176178,0.008012056350708008,124.8119029906264,99.69568751224796,,5.464735091419667,-39.7134704140971,
7807,78.30828642845154,0.010015010833740234,99.85011665000238,99.69570726251396,,5.464735091419667,-39.7134704140971,
7808,78.31729984283447,0.00901341438293457,110.94574791694221,99.69700201193008,,5.464735091419667,-39.7134704140971,
7809,78.32831645011902,0.011016607284545898,90.77204752526673,99.69574674789445,,5.464735091419667,-39.7134704140971,
7810,78.33732986450195,0.00901341438293457,110.94574791694221,99.69704116171376,,5.464735091419667,-39.7134704140971,
7811,78.34634327888489,0.00901341438293457,110.94574791694221,99.69833527769944,,5.464735091419667,-39.7134704140971,
7812,78.3553569316864,0.009013652801513672,110.94281331005661,99.69962879258965,,5.464735091419667,-39.7134704140971,
7813,78.36437034606934,0.00901341438293457,110.94574791694221,99.7009223132473,,5.464735091419667,-39.7134704140971,
7814,78.37338376045227,0.00901341438293457,110.94574791694221,99.70221553637954,,5.464735091419667,-39.7134704140971,
7815,78.38039445877075,0.007010698318481445,142.63914300289068,99.70605601010091,,5.464735091419667,-39.7134704140971,
7816,78.38940787315369,0.00901341438293457,110.94574791694221,99.70734837859102,,5.464735091419667,-39.7134704140971,
7817,78.3984215259552,0.009013652801513672,110.94281331005661,99.70864014669023,,5.464735091419667,-39.7134704140971,
7818,78.40843653678894,0.010015010833740234,99.85011665000238,99.70865821730578,,5.464735091419667,-39.7134704140971,
7819,78.41744995117188,0.00901341438293457,110.94574791694221,99.70994982454351,,5.464735091419667,-39.7134704140971,
7820,78.42646336555481,0.00901341438293457,110.94574791694221,99.71124113489698,,5.464735091419667,-39.7134704140971,
7821,78.43547701835632,0.009013652801513672,110.94281331005661,99.71253184537457,,5.464735091419667,-39.7134704140971,
7822,78.44449043273926,0.00901341438293457,110.94574791694221,99.71382256229742,,5.464735091419667,-39.7134704140971,
7823,78.45350384712219,0.00901341438293457,110.94574791694221,99.71511298264292,,5.464735091419667,-39.7134704140971,
7824,78.4625174999237,0.009013652801513672,110.94281331005661,99.71640280351198,,5.464735091419667,-39.7134704140971,
7825,78.47153091430664,0.00901341438293457,110.94574791694221,99.71769263104022,,5.464735091419667,-39.7134704140971,
7826,78.48054456710815,0.009013652801513672,110.94281331005661,99.71898185935807,,5.464735091419667,-39.7134704140971,
7827,78.48955798149109,0.00901341438293457,110.94574791694221,99.72027109447748,,5.464735091419667,-39.7134704140971,
7828,78.49857139587402,0.00901341438293457,110.94574791694221,99.7215600335301,,5.464735091419667,-39.7134704140971,
7829,78.50758504867554,0.009013652801513672,110.94281331005661,99.72284837377097,,5.464735091419667,-39.7134704140971,
7830,78.51659846305847,0.00901341438293457,110.94574791694221,99.72413672102672,,5.464735091419667,-39.7134704140971,
7831,78.52761483192444,0.011016368865966797,90.7740120330693,99.72288113883224,,5.464735091419667,-39.7134704140971,
7832,78.53662848472595,0.009013652801513672,110.94281331005661,99.72416885101188,,5.464735091419667,-39.7134704140971,
7833,78.54564189910889,0.00901341438293457,110.94574791694221,99.72545657035195,,5.464735091419667,-39.7134704140971,
7834,78.55565690994263,0.010015010833740234,99.85011665000238,99.72547246318638,,5.464735091419667,-39.7134704140971,
7835,78.56467032432556,0.00901341438293457,110.94574791694221,99.72675972108154,,5.464735091419667,-39.7134704140971,
7836,78.57368397712708,0.009013652801513672,110.94281331005661,99.72804638103862,,5.464735091419667,-39.7134704140971,
7837,78.58269739151001,0.00901341438293457,110.94574791694221,99.7293330484059,,5.464735091419667,-39.7134704140971,
7838,78.59171080589294,0.00901341438293457,110.94574791694221,99.73061942064624,,5.464735091419667,-39.7134704140971,
7839,78.60172581672668,0.010015010833740234,99.85011665000238,99.73063464634306,,5.464735091419667,-39.7134704140971,
7840,78.61174082756042,0.010015010833740234,99.85011665000238,99.73064986816041,,5.464735091419667,-39.7134704140971,
7841,78.62175583839417,0.010015010833740234,99.85011665000238,99.7306650860998,,5.464735091419667,-39.7134704140971,
7842,78.6307692527771,0.00901341438293457,110.94574791694221,99.73195066666646,,5.464735091419667,-39.7134704140971,
7843,78.63978290557861,0.009013652801513672,110.94281331005661,99.7332356501664,,5.464735091419667,-39.7134704140971,
7844,78.64879631996155,0.00901341438293457,110.94574791694221,99.73452064147033,,5.464735091419667,-39.7134704140971,
7845,78.65780997276306,0.009013652801513672,110.94281331005661,99.73580503597161,,5.464735091419667,-39.7134704140971,
7846,78.666823387146,0.00901341438293457,110.94574791694221,99.73708943841784,,5.464735091419667,-39.7134704140971,
7847,78.67583680152893,0.00901341438293457,110.94574791694221,99.73837354657164,,5.464735091419667,-39.7134704140971,
7848,78.68585181236267,0.010015010833740234,99.85011665000238,99.7383877690572,,5.464735091419667,-39.7134704140971,
7849,78.69486546516418,0.009013652801513672,110.94281331005661,99.73967111583046,,5.464735091419667,-39.7134704140971,
7850,78.70387887954712,0.00901341438293457,110.94574791694221,99.74095447079661,,5.464735091419667,-39.7134704140971,
7851,78.71289229393005,0.00901341438293457,110.94574791694221,99.74223753184877,,5.464735091419667,-39.7134704140971,
7852,78.72390913963318,0.011016845703125,90.77008310249307,99.74098194327279,,5.464735091419667,-39.7134704140971,
7853,78.73292255401611,0.00901341438293457,110.94574791694221,99.74226467475928,,5.464735091419667,-39.7134704140971,
7854,78.74193572998047,0.009013175964355469,110.94868267908159,99.7435474145912,,5.464735091419667,-39.7134704140971,
7855,78.75094938278198,0.009013652801513672,110.94281331005661,99.7448292568446,,5.464735091419667,-39.7134704140971,
7856,78.76196599006653,0.011016607284545898,90.77204752526673,99.74357421437144,,5.464735091419667,-39.7134704140971,
7857,78.77097940444946,0.00901341438293457,110.94574791694221,99.74485602950608,,5.464735091419667,-39.7134704140971,
7858,78.77999305725098,0.009013652801513672,110.94281331005661,99.74613724945921,,5.464735091419667,-39.7134704140971,
7859,78.78800511360168,0.008012056350708008,124.8119029906264,99.74868622029942,,5.464735091419667,-39.7134704140971,
7860,78.79701828956604,0.009013175964355469,110.94868267908159,99.74996732891334,,5.464735091419667,-39.7134704140971,
7861,78.80603170394897,0.00901341438293457,110.94574791694221,99.75124784269634,,5.464735091419667,-39.7134704140971,
7862,78.81504535675049,0.009013652801513672,110.94281331005661,99.75252776184087,,5.464735091419667,-39.7134704140971,
7863,78.82506060600281,0.010015249252319336,99.8477396624372,99.75253985914735,,5.464735091419667,-39.7134704140971,
7864,78.83407402038574,0.00901341438293457,110.94574791694221,99.75381962330711,,5.464735091419667,-39.7134704140971,
7865,78.84308767318726,0.009013652801513672,110.94281331005661,99.7550987932035,,5.464735091419667,-39.7134704140971,
7866,78.85210108757019,0.00901341438293457,110.94574791694221,99.75637797227895,,5.464735091419667,-39.7134704140971,
7867,78.86111450195312,0.00901341438293457,110.94574791694221,99.7576568589474,,5.464735091419667,-39.7134704140971,
7868,78.87012791633606,0.00901341438293457,110.94574791694221,99.75893545330909,,5.464735091419667,-39.7134704140971,
7869,78.879141330719,0.00901341438293457,110.94574791694221,99.76021375546424,,5.464735091419667,-39.7134704140971,
7870,78.88815474510193,0.00901341438293457,110.94574791694221,99.76149176551299,,5.464735091419667,-39.7134704140971,
7871,78.89616680145264,0.008012056350708008,124.8119029906264,99.76403568259389,,5.464735091419667,-39.7134704140971,
7872,78.90518045425415,0.009013652801513672,110.94281331005661,99.76531267885318,,5.464735091419667,-39.7134704140971,
7873,78.91419386863708,0.00901341438293457,110.94574791694221,99.7665896848117,,5.464735091419667,-39.7134704140971,
7874,78.9222059249878,0.008012056350708008,124.8119029906264,99.7691322450351,,5.464735091419667,-39.7134704140971,
7875,78.93222093582153,0.010015010833740234,99.85011665000238,99.7691425204294,,5.464735091419667,-39.7134704140971,
7876,78.94123435020447,0.00901341438293457,110.94574791694221,99.77041865167644,,5.464735091419667,-39.7134704140971,
7877,78.9502477645874,0.00901341438293457,110.94574791694221,99.77169449154249,,5.464735091419667,-39.7134704140971,
7878,78.95926141738892,0.009013652801513672,110.94281331005661,99.77296973886152,,5.464735091419667,-39.7134704140971,
7879,78.96827483177185,0.00901341438293457,110.94574791694221,99.7742449962955,,5.464735091419667,-39.7134704140971,
7880,78.97728848457336,0.009013652801513672,110.94281331005661,99.77551966144293,,5.464735091419667,-39.7134704140971,
7881,78.9863018989563,0.00901341438293457,110.94574791694221,99.77679433684358,,5.464735091419667,-39.7134704140971,
7882,78.99531531333923,0.00901341438293457,110.94574791694221,99.77806872136172,,5.464735091419667,-39.7134704140971,
7883,79.00432896614075,0.009013652801513672,110.94281331005661,99.77934251398368,,5.464735091419667,-39.7134704140971,
7884,79.01334238052368,0.00901341438293457,110.94574791694221,99.78061631706595,,5.464735091419667,-39.7134704140971,
7885,79.02235579490662,0.00901341438293457,110.94574791694221,99.78188982956425,,5.464735091419667,-39.7134704140971,
7886,79.03036785125732,0.008012056350708008,124.8119029906264,99.78442735888821,,5.464735091419667,-39.7134704140971,
7887,79.03938150405884,0.009013652801513672,110.94281331005661,99.78569986146698,,5.464735091419667,-39.7134704140971,
7888,79.04839491844177,0.00901341438293457,110.94574791694221,99.78697237481481,,5.464735091419667,-39.7134704140971,
7889,79.0574083328247,0.00901341438293457,110.94574791694221,99.78824459800158,,5.464735091419667,-39.7134704140971,
7890,79.06642198562622,0.009013652801513672,110.94281331005661,99.78951623021909,,5.464735091419667,-39.7134704140971,
7891,79.07543540000916,0.00901341438293457,110.94574791694221,99.7907878734119,,5.464735091419667,-39.7134704140971,
7892,79.08444905281067,0.009013652801513672,110.94281331005661,99.79205892589471,,5.464735091419667,-39.7134704140971,
7893,79.0934624671936,0.00901341438293457,110.94574791694221,99.79332998949009,,5.464735091419667,-39.7134704140971,
7894,79.10247588157654,0.00901341438293457,110.94574791694221,99.79460076342012,,5.464735091419667,-39.7134704140971,
7895,79.11349248886108,0.011016607284545898,90.77204752526673,99.79334436678535,,5.464735091419667,-39.7134704140971,
7896,79.12250590324402,0.00901341438293457,110.94574791694221,99.79461481737859,,5.464735091419667,-39.7134704140971,
7897,79.13151931762695,0.00901341438293457,110.94574791694221,99.79588497855244,,5.464735091419667,-39.7134704140971,
7898,79.14053297042847,0.009013652801513672,110.94281331005661,99.79715454975714,,5.464735091419667,-39.7134704140971,
7899,79.1495463848114,0.00901341438293457,110.94574791694221,99.79842413241926,,5.464735091419667,-39.7134704140971,
7900,79.15755844116211,0.008012056350708008,124.8119029906264,99.8009559108885,,5.464735091419667,-39.7134704140971,
