Index,Time,Difference,Hz,AveHz,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Range,0x6829 Smoothed Range,0x6829 Smoothed Velocity,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Range,0x6126 Smoothed Range,0x6126 Smoothed Velocity,
210,9.914182662963867,0.04657459259033203,21.470933923050147,21.181776364126424,180.0,688.0,-587.0,-83.0,-69.0,-24.0,2075,2284.282013321357,-1123.3700698264404,-32.0,209.0,959.0,0.0,-1.0,2.0,3697,3696.6434670117455,1.9137740580522085,
211,9.963449239730835,0.04926657676696777,20.29773663248467,21.177405025420715,264.0,684.0,-593.0,-18.0,-74.0,-40.0,2014,2230.225610657086,-1097.2226245789245,-31.0,211.0,959.0,0.0,0.0,2.0,3692,3695.7147736093966,-18.850374093204632,
212,10.010935544967651,0.047486305236816406,21.05870303054646,21.176841969237255,322.0,672.0,-647.0,20.0,-76.0,-152.0,1986,2181.3804885256686,-1028.6149214562865,-30.0,210.0,964.0,1.0,-1.0,7.0,3673,3691.1718188875175,-95.66873436927163,
213,10.059839725494385,0.0489041805267334,20.44814961071378,21.17329955667184,289.0,651.0,-715.0,7.0,-97.0,-120.0,1925,2130.1043908205347,-1048.5013173281557,-30.0,210.0,964.0,1.0,-1.0,7.0,3702,3693.337455110014,44.28325347999329,
214,10.110060453414917,0.05022072792053223,19.912096885221775,21.16703465682209,386.0,619.0,-495.0,49.0,-125.0,95.0,1859,2075.883512656428,-1079.651379205496,-31.0,210.0,965.0,0.0,0.0,8.0,3678,3690.2699640880114,-61.08017842466655,
215,10.156973123550415,0.04691267013549805,21.316203002551255,21.167723630329526,399.0,639.0,-473.0,40.0,-96.0,66.0,1823,2025.3068101251424,-1078.1032583565343,-30.0,210.0,962.0,1.0,0.0,4.0,3678,3687.815971270409,-52.30980906681302,
216,10.202523469924927,0.04555034637451172,21.95372987458912,21.17123284614109,367.0,674.0,-509.0,24.0,-6.0,17.0,1771,1974.4454481001142,-1116.5966029511553,-30.0,211.0,963.0,1.0,0.0,6.0,3702,3690.6527770163275,62.278467052573845,
217,10.250030517578125,0.04750704765319824,21.04950842872844,21.170668675362414,453.0,709.0,-486.0,75.0,1.0,45.0,1752,1929.9563584800915,-936.4734669431226,-31.0,207.0,962.0,0.0,-3.0,5.0,3711,3694.722221613062,85.65980833921013,
218,10.297509908676147,0.04747939109802246,21.06176968309205,21.170166567776207,448.0,718.0,-416.0,29.0,6.0,112.0,1710,1885.9650867840733,-926.5340325278615,-32.0,208.0,960.0,0.0,-2.0,2.0,3716,3698.97777729045,89.6295335507155,
219,10.34239673614502,0.04488682746887207,22.278250800716,21.174975741805582,501.0,782.0,-421.0,60.0,75.0,95.0,1677,1844.1720694272587,-931.0753223937905,-33.0,208.0,961.0,-1.0,-2.0,3.0,3748,3708.78222183236,218.4258744663824,
220,10.387145280838013,0.044748544692993164,22.347095461108538,21.180025315122084,526.0,782.0,-756.0,64.0,89.0,-238.0,1621,1799.5376555418072,-997.4495079488136,-32.0,211.0,957.0,0.0,0.0,0.0,3716,3710.2257774658883,32.25927554587964,
221,10.433895349502563,0.04675006866455078,21.390342914261236,21.180967663293288,654.0,918.0,-595.0,177.0,220.0,-97.0,1522,1744.030124433446,-1187.3251247318703,-30.0,211.0,954.0,1.0,0.0,-2.0,3711,3710.380621972711,3.31217709933113,
222,10.483314275741577,0.04941892623901367,20.23516243885024,21.17650908489014,435.0,842.0,-808.0,-32.0,151.0,-346.0,1485,1692.2240995467569,-1048.303328893272,-31.0,208.0,959.0,0.0,-2.0,2.0,3730,3714.304497578169,79.40026026628146,
223,10.532374858856201,0.04906058311462402,20.382961973028795,21.172812683598067,359.0,627.0,-672.0,-134.0,46.0,-183.0,1424,1638.5792796374055,-1093.4403242622861,-33.0,212.0,956.0,-1.0,0.0,0.0,3702,3711.8435980625354,-50.16042124660521,
224,10.581401824951172,0.0490269660949707,20.39693824951127,21.169217813069267,512.0,528.0,-435.0,0.0,-179.0,9.0,1400,1590.8634237099245,-973.2573668754064,-30.0,210.0,958.0,1.0,-1.0,1.0,3673,3704.0748784500283,-158.4580942140741,
225,10.630489826202393,0.0490880012512207,20.37157705570936,21.165534578229156,377.0,519.0,-321.0,-143.0,-191.0,108.0,1410,1554.6907389679398,-736.8946345332249,-31.0,209.0,957.0,0.0,-1.0,0.0,3697,3702.6599027600228,-28.825286300904118,
226,10.676800966262817,0.046311140060424805,21.59307671318915,21.16738906289703,219.0,564.0,-419.0,-312.0,-133.0,16.0,1369,1517.5525911743518,-801.9268742927,-30.0,212.0,950.0,1.0,1.0,-6.0,3702,3702.5279222080185,-2.8498661840774497,
227,10.723191976547241,0.04639101028442383,21.55590046151158,21.16906985312518,388.0,638.0,-211.0,-162.0,-59.0,202.0,1284,1470.8420729394816,-1006.8872815764853,-31.0,209.0,953.0,0.0,-1.0,-3.0,3716,3705.222337766415,58.08055357874279,
228,10.772425174713135,0.049233198165893555,20.311497876503033,21.16515049324272,219.0,818.0,-221.0,-304.0,66.0,232.0,1261,1428.8736583515854,-852.4413637822522,-30.0,211.0,950.0,1.0,0.0,-6.0,3687,3701.5778702131324,-74.0245949694825,
229,10.818888187408447,0.0464630126953125,21.52249589490969,21.16668515592216,361.0,812.0,-476.0,-159.0,130.0,-4.0,1205,1384.0989266812683,-963.6639785700831,-31.0,210.0,960.0,0.0,-1.0,3.0,3706,3702.4622961705063,19.035054036930863,
230,10.864599704742432,0.045711517333984375,21.8763247934574,21.169670880704818,364.0,813.0,-781.0,-134.0,159.0,-248.0,1209,1349.0791413450147,-766.1041982130396,-32.0,209.0,963.0,0.0,-1.0,6.0,3683,3698.569836936405,-85.1527024504936,
231,10.912540912628174,0.04794120788574219,20.8588820370002,21.168305516516593,422.0,721.0,-494.0,-98.0,122.0,-32.0,1126,1304.463313076012,-930.6362988461883,-33.0,210.0,964.0,-1.0,-1.0,7.0,3664,3691.6558695491244,-144.21763013895117,
232,10.961005926132202,0.04846501350402832,20.633441068099195,21.165940568181554,509.0,642.0,-501.0,9.0,17.0,64.0,1069,1257.3706504608094,-971.6836788106583,-31.0,211.0,962.0,0.0,0.0,5.0,3683,3689.9246956392994,-35.72007484700448,
233,11.008397340774536,0.047391414642333984,21.10086832281888,21.16566043060419,451.0,631.0,-376.0,-36.0,15.0,209.0,1008,1207.4965203686475,-1052.3874517898485,-33.0,211.0,962.0,-1.0,0.0,5.0,3683,3688.5397565114395,-29.22341817209305,
234,11.054566144943237,0.04616880416870117,21.659646984704047,21.167723539022845,538.0,636.0,-465.0,39.0,45.0,137.0,999,1165.797216294918,-903.1922057448131,-30.0,211.0,964.0,1.0,0.0,7.0,3687,3688.231805209152,-6.670116496029731,
235,11.102789402008057,0.048223257064819336,20.736882178154186,21.16585224587776,568.0,732.0,-405.0,72.0,158.0,216.0,883,1109.2377730359344,-1172.8665109235376,-31.0,210.0,964.0,0.0,-1.0,7.0,3664,3683.385444167322,-100.49841791722162,
236,11.150107145309448,0.0473177433013916,21.133721311062406,21.165715891732834,554.0,777.0,-446.0,64.0,198.0,175.0,813,1049.9902184287475,-1252.121307430239,-29.0,210.0,960.0,2.0,-1.0,2.0,3659,3678.508355333858,-103.07103621571963,
237,11.19535207748413,0.04524493217468262,22.101922843848637,21.169499481543745,517.0,789.0,-759.0,33.0,227.0,-118.0,808,1001.592174742998,-1069.689827335651,-43.0,193.0,956.0,-11.0,-17.0,0.0,3734,3689.606684267087,245.2944097778784,
238,11.248170137405396,0.05281805992126465,18.93291804906674,21.158997160661656,768.0,489.0,-520.0,256.0,-37.0,129.0,700,941.2737397943985,-1142.003985729799,-46.0,198.0,969.0,-15.0,-12.0,12.0,3702,3692.0853474136698,46.9283262254917,
239,11.294796228408813,0.04662609100341797,21.44721932462007,21.16018697166614,546.0,56.0,-1427.0,-5.0,-349.0,-725.0,635,880.0189918355188,-1313.7440141484155,-20.0,220.0,953.0,11.0,9.0,-3.0,3655,3684.668277930936,-159.07551594214138,
240,11.343385696411133,0.048589468002319336,20.58059166139186,21.157704271303427,607.0,73.0,-947.0,19.0,-280.0,-247.0,579,819.8151934684151,-1239.0297906581309,-40.0,204.0,965.0,-8.0,-6.0,8.0,3673,3682.334622344749,-48.028012697640264,
241,11.391637802124023,0.048252105712890625,20.72448414894458,21.15586926008694,664.0,116.0,-585.0,-33.0,-256.0,-5.0,551,766.0521547747322,-1114.2112432063257,-31.0,209.0,959.0,0.0,-1.0,2.0,3678,3681.4676978757993,-17.966562415075938,
242,11.440527200698853,0.0488893985748291,20.45433221006842,21.15287134540594,429.0,78.0,-721.0,-350.0,-275.0,-182.0,574,727.6417238197857,-785.6597150843711,-24.0,215.0,958.0,-3.0,-2.0,3.0,3678,3680.7741583006396,-14.185888871147759,
243,11.48749828338623,0.04697108268737793,21.28969448406434,21.1534307997624,792.0,163.0,-545.0,59.0,-160.0,19.0,466,675.3133790558287,-1114.0544728814332,-25.0,216.0,954.0,5.0,5.0,-2.0,3730,3690.6193266405116,209.6006261000597,
244,11.532973527908325,0.04547524452209473,21.989986211380067,21.156729390694526,742.0,110.0,-642.0,-78.0,-201.0,-133.0,ranging-error,675.3133790558287,-1114.0544728814332,-26.0,214.0,951.0,4.0,3.0,-5.0,3678,3688.0954613124095,-55.49976376434645,
245,11.576043128967285,0.04306960105895996,23.218232242993242,21.1643993781368,634.0,156.0,-598.0,-11.0,-135.0,-92.0,429,626.050703244663,-1143.7922478949295,-29.0,208.0,952.0,2.0,-2.0,-4.0,3687,3687.8763690499277,-5.086935032945466,
246,11.623791456222534,0.04774832725524902,20.94314204253237,21.16349049503202,775.0,125.0,-525.0,-13.0,-142.0,-7.0,400,580.8405625957305,-946.8423973734613,-29.0,212.0,952.0,2.0,1.0,-4.0,3711,3692.5010952399425,96.85629750530005,
247,11.671559572219849,0.04776811599731445,20.934465995188518,21.162553167950144,732.0,118.0,-659.0,-57.0,-127.0,-131.0,410,546.6724500765845,-715.2911896518372,-30.0,211.0,951.0,1.0,0.0,-5.0,3758,3705.6008761919543,274.23691888430864,
248,11.724756717681885,0.05319714546203613,18.79800112044818,21.151824807247035,803.0,163.0,-578.0,14.0,-64.0,-42.0,316,500.5379600612676,-867.2361949992321,-31.0,208.0,951.0,0.0,-2.0,-5.0,3744,3713.2807009535636,144.36535447357775,
249,11.768899202346802,0.04414248466491699,22.653912836826954,21.157458800424397,836.0,158.0,-482.0,38.0,-58.0,44.0,307,461.83036804901406,-876.878415569051,-31.0,207.0,962.0,0.0,-3.0,4.0,3744,3719.4245607628513,139.18246460128856,
250,11.815362453460693,0.0464632511138916,21.522385455739656,21.158893854058245,835.0,236.0,-566.0,46.0,39.0,-18.0,330,435.46429443921124,-567.4607991845812,-29.0,209.0,962.0,2.0,-1.0,4.0,3692,3713.9396486102814,-118.04839353848021,
251,11.861639976501465,0.046277523040771484,21.608762403272507,21.160648990969566,883.0,223.0,-615.0,100.0,38.0,-55.0,302,408.771435551369,-576.799645571464,-31.0,210.0,960.0,0.0,-1.0,2.0,3655,3702.1517188882253,-254.7225725903845,
252,11.910547494888306,0.04890751838684082,20.446754057123915,21.157717569922944,864.0,215.0,-489.0,59.0,24.0,36.0,218,370.61714844109525,-780.1313247686603,-31.0,210.0,962.0,-1.0,-1.0,6.0,3697,3701.1213751105806,-21.067185815789205,
253,11.957038402557373,0.04649090766906738,21.509582198700492,21.159085676758245,758.0,230.0,-328.0,-53.0,36.0,185.0,203,337.0937187528762,-721.0749664611038,-31.0,209.0,961.0,0.0,-1.0,4.0,3730,3706.897100088465,124.2334311688886,
254,12.003933429718018,0.04689502716064453,21.324222642507067,21.159730807168152,987.0,84.0,-440.0,157.0,-84.0,53.0,222,314.074975002301,-490.85681668808365,-29.0,212.0,962.0,2.0,0.0,5.0,3702,3705.9176800707723,-20.88537051780348,
255,12.050880432128906,0.04694700241088867,21.30061449393124,21.16027965227697,1084.0,65.0,-804.0,248.0,-61.0,-308.0,246,300.45998000184085,-290.0077598416032,-32.0,211.0,965.0,-1.0,-1.0,5.0,3627,3690.134144056618,-336.19901598858246,
256,12.097331285476685,0.04645085334777832,21.528129795872278,21.161692108683336,824.0,60.0,-652.0,103.0,-21.0,-256.0,232,286.76798400147266,-294.7630670604905,-30.0,212.0,962.0,1.0,0.0,4.0,3636,3679.3073152452944,-233.0813759278639,
257,12.145004987716675,0.047673702239990234,20.97592494423829,21.160962902849935,643.0,49.0,-307.0,-169.0,-70.0,227.0,246,278.61438720117815,-171.02923450855909,-32.0,210.0,959.0,0.0,-1.0,2.0,3486,3640.645852196236,-810.9599471514933,
258,12.1925368309021,0.047531843185424805,21.038527710758768,21.160485596901914,766.0,-47.0,-240.0,-80.0,-180.0,236.0,307,284.2915097609425,119.43830029097646,-32.0,208.0,961.0,0.0,-2.0,-2.0,3791,3670.7166817569887,632.6459809994022,
259,12.237858295440674,0.04532146453857422,22.064600298802684,21.163833879045065,916.0,-53.0,-510.0,77.0,-161.0,11.0,311,289.63320780875404,117.86243234185577,-31.0,211.0,960.0,0.0,0.0,0.0,3725,3681.573345405591,239.54794398495574,
260,12.287415027618408,0.049556732177734375,20.178893079824494,21.159861485560494,777.0,5.0,-609.0,-50.0,-84.0,-92.0,335,298.70656624700325,183.09032980035428,-30.0,212.0,957.0,1.0,0.0,0.0,3716,3688.4586763244733,138.938356431332,
261,12.330784320831299,0.043369293212890625,23.057788723722403,21.16653679191141,785.0,53.0,-493.0,-33.0,-21.0,41.0,330,304.96525299760265,144.31147678328153,-30.0,211.0,954.0,1.0,0.0,-2.0,3763,3703.366941059579,343.7516184993863,
262,12.379251480102539,0.048467159271240234,20.632527571992167,21.164446042728734,716.0,79.0,-464.0,-99.0,-19.0,50.0,377,319.3722023980821,297.25178073368824,-30.0,209.0,951.0,1.0,-1.0,-5.0,3945,3751.6935528476633,997.100150178613,
263,12.424283504486084,0.04503202438354492,22.20641895826936,21.168222691074103,800.0,37.0,-586.0,-17.0,-15.0,-47.0,274,310.2977619184657,-201.51082710224017,-30.0,209.0,954.0,1.0,-1.0,-2.0,3964,3794.154842278131,942.9131826013022,
264,12.472783088684082,0.04849958419799805,20.618733470322777,21.166086038930132,868.0,23.0,-607.0,55.0,-37.0,-10.0,264,301.0382095347726,-190.92024265386038,-32.0,210.0,949.0,0.0,-1.0,-7.0,3819,3799.123873822505,102.45513701907485,
265,12.521033763885498,0.048250675201416016,20.725098577908668,21.16438666305184,821.0,-16.0,-648.0,43.0,-43.0,-42.0,246,290.0305676278181,-228.13446363195092,-29.0,209.0,951.0,1.0,0.0,1.0,3777,3794.6990990580043,-91.70389317932278,
266,12.567410707473755,0.046376943588256836,21.56243863067361,21.16585557610619,887.0,-16.0,-573.0,142.0,-58.0,33.0,269,285.8244541022545,-90.69406476861091,-27.0,208.0,960.0,3.0,-2.0,3.0,3748,3785.3592792464037,-201.3892915091873,
267,12.612996816635132,0.04558610916137695,21.93650694030397,21.168640877468302,885.0,-56.0,-404.0,111.0,-85.0,201.0,269,282.4595632818036,-73.8139508361865,-31.0,211.0,960.0,0.0,0.0,3.0,3753,3778.8874233971233,-141.96991075438797,
268,12.660420179367065,0.047423362731933594,21.086653126068335,21.168333768002807,1032.0,-168.0,-302.0,206.0,-157.0,266.0,250,275.96765062544284,-136.89271030941177,-29.0,211.0,962.0,2.0,0.0,4.0,3786,3780.309938717699,29.996087131497944,
269,12.706032514572144,0.045612335205078125,21.923893953332776,21.17104609101956,869.0,-247.0,-117.0,103.0,-283.0,494.0,222,265.1741205003543,-236.63620984454343,-32.0,209.0,963.0,0.0,-1.0,6.0,3739,3772.0479509741594,-181.13494313309562,
270,12.753512144088745,0.04747962951660156,21.06166392158438,21.1706388757504,1089.0,-353.0,-35.0,400.0,-369.0,662.0,218,255.73929640028345,-198.71309435495746,-30.0,208.0,963.0,1.0,-2.0,6.0,3758,3769.2383607793276,-59.17464444092613,
271,12.800625085830688,0.04711294174194336,21.22559031608352,21.170841125561612,1019.0,-558.0,-430.0,437.0,-532.0,358.0,232,250.99143712022678,-100.7761159568982,-31.0,209.0,965.0,0.0,-1.0,8.0,3763,3767.990688623462,-26.48257802918644,
272,12.848546981811523,0.04792189598083496,20.86728789695471,21.169708947248647,856.0,-693.0,-546.0,340.0,-645.0,285.0,203,241.39314969618144,-200.2902269952739,-31.0,212.0,958.0,0.0,0.0,1.0,3781,3770.5925508987702,54.29380916708021,
273,12.894500732421875,0.04595375061035156,21.761009421823765,21.171816238962244,867.0,-824.0,-574.0,358.0,-753.0,260.0,274,247.91451975694517,141.91159533547895,-30.0,210.0,961.0,1.0,-1.0,4.0,3805,3777.4740407190166,149.7481648145644,
274,12.942976713180542,0.04847598075866699,20.62877293764109,21.169782351610877,650.0,-852.0,-624.0,141.0,-746.0,206.0,386,275.53161580555616,569.7068035838212,-31.0,211.0,962.0,0.0,0.0,5.0,3786,3779.179232575213,35.17601561659248,
275,12.992014408111572,0.04903769493103027,20.392475653810063,21.166848447174104,573.0,-864.0,-771.0,68.0,-715.0,55.0,532,326.82529264444497,1046.0050561314413,-31.0,210.0,961.0,0.0,-1.0,4.0,3777,3778.743386060171,-8.887989446795169,
276,13.038830280303955,0.04681587219238281,21.360277042167446,21.167542951833408,391.0,-827.0,-880.0,-132.0,-643.0,-72.0,663,394.060234115556,1436.1569767368449,-31.0,211.0,957.0,0.0,0.0,0.0,3711,3765.1947088481365,-289.40349880395485,
277,13.086138248443604,0.04730796813964844,21.13808813449986,21.167436469116083,417.0,-811.0,-925.0,-133.0,-602.0,-141.0,709,457.0481872924448,1331.4449056648264,-30.0,207.0,959.0,1.0,-3.0,2.0,3767,3765.5557670785097,7.6320806953141185,
278,13.132730960845947,0.04659271240234375,21.4625839200917,21.16848360244582,360.0,-719.0,-896.0,-220.0,-486.0,-141.0,831,531.8385498339559,1605.1944324612637,-30.0,208.0,955.0,1.0,-2.0,-1.0,3805,3773.444613662808,169.31503184823177,
279,13.179776906967163,0.04704594612121582,21.255816546306853,21.16879534224237,553.0,-706.0,-835.0,-56.0,-450.0,-111.0,1055,636.4708398671647,2224.0447617658583,-32.0,212.0,951.0,0.0,0.0,-5.0,3781,3774.9556909302464,32.11918118396519,
280,13.226025342941284,0.046248435974121094,21.622352819878337,21.17038133073257,360.0,-604.0,-847.0,-311.0,-344.0,-182.0,1167,742.5766718937318,2294.2577363251803,-30.0,210.0,952.0,1.0,-1.0,-4.0,3870,3793.964552744197,411.0163168455549,
281,13.273618936538696,0.04759359359741211,21.011231227019067,21.169810685651274,497.0,-592.0,-1068.0,-227.0,-323.0,-466.0,1219,837.8613375149855,2002.0481417573553,-31.0,211.0,954.0,0.0,0.0,-2.0,3926,3820.3716421953577,554.8454624909108,
282,13.320658445358276,0.04703950881958008,21.258725379882208,21.17012467189757,811.0,-713.0,-617.0,11.0,-469.0,-104.0,1289,928.0890700119885,1918.1265868032601,-30.0,208.0,952.0,1.0,-2.0,-4.0,4039,3864.0973137562864,929.5520437647093,
283,13.369771480560303,0.04911303520202637,20.36119323284546,21.167153111889988,719.0,-857.0,-458.0,-148.0,-651.0,-50.0,1261,994.6712560095909,1355.6927549624404,-30.0,211.0,958.0,1.0,0.0,1.0,4123,3915.8778510050292,1054.313524622204,
284,13.416275978088379,0.04650449752807617,21.50329652301414,21.168318277279937,125.0,-642.0,-1099.0,-724.0,-448.0,-651.0,1303,1056.3370048076727,1326.0168817188542,-33.0,209.0,960.0,-1.0,-1.0,3.0,3992,3931.102280804024,327.37542836159355,
285,13.463475704193115,0.04719972610473633,21.18656362075062,21.168382241090875,0.0,-377.0,-1622.0,-818.0,-167.0,-1125.0,1378,1120.6696038461382,1362.9867024166906,-29.0,210.0,961.0,2.0,-1.0,4.0,3561,3857.081824643219,-1568.2391036878723,
286,13.509163618087769,0.04568791389465332,21.8876266118385,21.170814721428588,255.0,-220.0,-1250.0,-543.0,-10.0,-661.0,1400,1176.5356830769106,1222.775882470531,-31.0,209.0,965.0,0.0,-1.0,8.0,3580,3801.6654597145753,-1212.9327037435382,
287,13.556878805160522,0.047715187072753906,20.95768792596886,21.170064594127034,389.0,-174.0,-801.0,-428.0,29.0,-324.0,1378,1216.8285464615285,844.44525645852,-29.0,209.0,962.0,2.0,-1.0,5.0,3556,3752.5323677716606,-1029.716007777541,
288,13.605822563171387,0.04894375801086426,20.431614584601896,21.167408193280888,478.0,-131.0,-837.0,-338.0,54.0,-339.0,1369,1247.2628371692228,621.8216978953417,-30.0,211.0,962.0,1.0,0.0,5.0,3519,3705.825894217329,-954.2886662680073,
289,13.653742790222168,0.04792022705078125,20.86801464734915,21.166357418638434,615.0,-96.0,-719.0,-263.0,69.0,-262.0,1368,1271.4102697353783,503.90897648640737,-30.0,208.0,963.0,1.0,-2.0,6.0,3561,3676.860715373863,-604.4457763685313,
290,13.701363563537598,0.04762077331542969,20.999238995474027,21.165776578015567,699.0,-127.0,-666.0,-132.0,48.0,-178.0,1364,1289.9282157883026,388.8627748706532,-33.0,211.0,965.0,-1.0,0.0,8.0,3523,3646.0885722990906,-646.1915868300672,
291,13.750020742416382,0.04865717887878418,20.55195190192226,21.16360443750579,569.0,-204.0,-834.0,-249.0,-16.0,-329.0,1308,1293.542572630642,74.28208798014451,-33.0,210.0,963.0,-1.0,0.0,6.0,3542,3625.2708578392726,-427.8446662861317,
292,13.797741174697876,0.04772043228149414,20.955384354047382,21.162884294094887,642.0,-294.0,-867.0,-169.0,-90.0,-356.0,ranging-error,1293.542572630642,74.28208798014451,-30.0,209.0,960.0,1.0,-1.0,2.0,3537,3607.6166862714185,-369.94995065667723,
293,13.843145370483398,0.04540419578552246,22.024396263370424,21.16570997114137,480.0,-341.0,-959.0,-330.0,-137.0,-446.0,1275,1289.8340581045138,-81.6777934719147,-32.0,210.0,956.0,0.0,0.0,0.0,3537,3593.493349017135,-311.05797624955835,
294,13.890260457992554,0.04711508750915527,21.22462363686967,21.165909803428512,602.0,-548.0,-838.0,-182.0,-326.0,-211.0,1186,1269.0672464836111,-440.7677607914306,-30.0,210.0,955.0,1.0,-1.0,-1.0,3490,3572.794679213708,-439.321476361578,
295,13.938071727752686,0.047811269760131836,20.91557084798165,21.16505107464851,641.0,-452.0,-681.0,-162.0,-273.0,-180.0,1116,1238.453797186889,-640.2977676666859,-31.0,211.0,959.0,0.0,0.0,2.0,3490,3556.2357433709667,-346.33959578604146,
296,13.984611511230469,0.0465397834777832,21.486992961137695,21.16612247414199,585.0,-539.0,-729.0,-209.0,-336.0,-206.0,1079,1206.5630377495113,-685.2365235562703,-30.0,209.0,955.0,1.0,-1.0,-1.0,3453,3535.5885946967733,-443.6451382299577,
297,14.033949851989746,0.049338340759277344,20.268213008601528,21.16296574608973,580.0,-503.0,-846.0,-198.0,-330.0,-267.0,966,1158.4504301996092,-975.1565782206662,-29.0,208.0,957.0,2.0,-2.0,0.0,3467,3521.870875757419,-278.0336494549583,
298,14.07886815071106,0.04491829872131348,22.26264191803653,21.166474237131723,602.0,-683.0,-776.0,-139.0,-407.0,-190.0,906,1107.9603441596873,-1124.0427059176347,-31.0,209.0,951.0,0.0,-1.0,-5.0,3434,3504.2967006059357,-391.2475684023294,
299,14.124088287353516,0.045220136642456055,22.114041978836593,21.16950800057798,478.0,-743.0,-797.0,-270.0,-525.0,-202.0,794,1045.1682753277498,-1388.586446087463,-30.0,210.0,954.0,1.0,0.0,-2.0,3467,3496.837360484749,-164.95616057434646,
300,14.169502019882202,0.04541373252868652,22.019771208374678,21.17223312287541,527.0,-857.0,-814.0,-208.0,-638.0,-182.0,649,965.9346202621998,-1744.7069565466884,-29.0,210.0,962.0,2.0,-1.0,5.0,3458,3489.069888387799,-171.0379584422702,
301,14.21586799621582,0.046365976333618164,21.567538938567306,21.173522438455706,464.0,-931.0,-732.0,-253.0,-693.0,-108.0,ranging-error,965.9346202621998,-1744.7069565466884,-30.0,210.0,958.0,2.0,-3.0,4.0,3486,3488.4559107102396,-13.24198746817419,
302,14.258358478546143,0.042490482330322266,23.534682243095535,21.180558789737592,686.0,-936.0,-800.0,-28.0,-695.0,-174.0,485,869.7476962097599,-2263.7286935149377,-31.0,209.0,965.0,0.0,-1.0,8.0,3430,3476.764728568192,-275.14825675924413,
303,14.302838802337646,0.044480323791503906,22.481850732188416,21.184605670762217,1008.0,-1002.0,-293.0,274.0,-797.0,322.0,429,781.5981569678079,-1981.7647833487497,-32.0,210.0,966.0,0.0,0.0,9.0,3439,3469.211782854554,-169.8041981223343,
304,14.349015474319458,0.04617667198181152,21.65595650535164,21.186122528341482,774.0,-748.0,-99.0,5.0,-597.0,489.0,274,680.0785255742463,-2198.5047218983,-30.0,210.0,962.0,1.0,-1.0,4.0,3448,3464.9694262836433,-91.87228937983025,
305,14.395910024642944,0.04689455032348633,21.32443947328283,21.186573094573422,600.0,-637.0,-563.0,-149.0,-489.0,49.0,255,595.0628204593971,-1812.9122580000633,-30.0,210.0,961.0,1.0,-1.0,3.0,3495,3470.975541026915,128.0770303124871,
306,14.44615912437439,0.05024909973144531,19.900854052002277,21.1821008868509,457.0,-671.0,-458.0,-279.0,-519.0,169.0,246,525.2502563675177,-1389.3296489885465,-30.0,211.0,961.0,1.0,0.0,3.0,3481,3472.9804328215323,39.89905899473738,
307,14.492932319641113,0.04677319526672363,21.37976664406849,21.182738815660336,836.0,-730.0,-208.0,20.0,-568.0,313.0,194,459.00020509401423,-1416.4106363850774,-30.0,210.0,961.0,1.0,0.0,3.0,3523,3482.9843462572258,213.88133478258737,
308,14.541236400604248,0.048304080963134766,20.702184578631996,21.181142477485707,1122.0,-696.0,84.0,348.0,-575.0,674.0,185,404.20016407521143,-1134.4805640878603,-30.0,210.0,953.0,1.0,0.0,-3.0,3500,3486.387477005781,70.45224090180811,
309,14.586763381958008,0.045526981353759766,21.96499680551337,21.18358897781218,1005.0,-462.0,123.0,227.0,-359.0,710.0,152,353.76013126016915,-1107.9151596523934,-33.0,210.0,958.0,-1.0,-1.0,1.0,3514,3491.909981604625,121.3017958720431,
310,14.634295463562012,0.047532081604003906,21.03842218254048,21.18311747715291,961.0,-295.0,-216.0,203.0,-167.0,392.0,142,311.4081050081353,-891.0198085763257,-33.0,211.0,958.0,-1.0,0.0,1.0,3509,3495.3279852837004,71.90940442186391,
311,14.681654453277588,0.04735898971557617,21.115315297173755,21.182898765920157,1039.0,-247.0,-307.0,283.0,-98.0,298.0,199,288.92648400650825,-474.7065158409183,-30.0,210.0,956.0,1.0,0.0,0.0,3495,3495.2623882269604,-1.3851025356314657,
312,14.730124711990356,0.048470258712768555,20.631208220404428,21.18108339884124,896.0,-256.0,-529.0,145.0,-81.0,77.0,246,280.3411872052066,-177.1250459416262,-33.0,210.0,955.0,-1.0,-1.0,-1.0,3523,3500.8099105815686,114.45208880526984,
313,14.77649211883545,0.04636740684509277,21.566873544187292,21.182293976323514,681.0,-200.0,-816.0,-54.0,11.0,-203.0,278,279.8729497641653,-10.098417679591792,-32.0,211.0,952.0,0.0,0.0,-4.0,3561,3512.847928465255,259.6224094201271,
314,14.821372747421265,0.04488062858581543,22.281327858140806,21.1856219630285,748.0,-183.0,-830.0,6.0,81.0,-187.0,199,263.69835981133224,-360.39134171006367,-29.0,212.0,965.0,2.0,1.0,8.0,3547,3519.6783427722044,152.19070058007696,
