Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z,Position-X,Position-Y,Position-Z
160,10.865947008132935,0.07020401954650879,14.244198643605008,14.724901555312513,2.6331854060136583e-38,-32.0,-930.0,-202.0,-2.25,56.5625,-4.5,3.8125,-6.875,-8.6875,168.3125,0.0,104.0625,-0.079833984375,0.7843017578125,-0.612060546875,0.06256103515625,-32.0,20.0,35.0,0.0,-951.0,-238.0,3360,4026,2317,
161,10.935548067092896,0.06960105895996094,14.367597489792004,14.72262743597452,2.6331854060136583e-38,-2.0,-922.0,-185.0,-3.375,56.5625,-4.875,0.3125,-16.5625,-9.625,167.75,0.1875,103.75,-0.0855712890625,0.78228759765625,-0.61358642578125,0.0648193359375,-17.0,19.0,35.0,3.0,-952.0,-234.0,3359,4071,2203,
162,11.007396936416626,0.07184886932373047,13.918103505488526,14.717376045924428,2.6331854060136583e-38,41.0,-950.0,-194.0,-2.6875,55.75,-4.5,3.3125,-19.0,-3.6875,166.5625,0.3125,103.625,-0.0965576171875,0.78021240234375,-0.61376953125,0.072265625,38.0,0.0,37.0,5.0,-952.0,-231.0,3292,4089,2099,
163,11.07797384262085,0.07057690620422363,14.168940717043723,14.713882007274819,2.6331854060136583e-38,18.0,-939.0,-183.0,-4.1875,56.5625,-5.6875,9.5,-15.875,3.0625,165.5625,0.1875,102.875,-0.1005859375,0.77545166015625,-0.618408203125,0.0780029296875,15.0,1.0,28.0,3.0,-955.0,-218.0,3187,4110,2070,
164,11.14721393585205,0.06924009323120117,14.442499328544766,14.712196333878332,2.6331854060136583e-38,25.0,-994.0,-201.0,-4.1875,56.5625,-4.875,9.25,-9.75,1.375,164.5625,0.0,102.1875,-0.10357666015625,0.7713623046875,-0.6221923828125,0.084228515625,43.0,-34.0,3.0,-1.0,-958.0,-207.0,3075,4186,1991,
165,11.21892786026001,0.07171392440795898,13.944293360816516,14.707287724388305,2.6328984200881646e-38,-229.0,-901.0,-46.0,-3.0,55.5,-4.875,44.125,-1.0625,33.5,163.6875,-1.125,100.875,-0.09356689453125,0.765380859375,-0.63031005859375,0.090087890625,-209.0,61.0,138.0,-19.0,-962.0,-185.0,2910,4207,2018,
166,11.284536838531494,0.06560897827148438,15.241816384673527,14.710395506281346,2.6328984200881646e-38,-4.0,-849.0,-17.0,-1.875,55.5,-9.25,134.4375,-22.0,33.125,160.75,-3.125,95.375,-0.08258056640625,0.7349853515625,-0.66357421875,0.11236572265625,67.0,100.0,67.0,-54.0,-974.0,-92.0,3085,4230,1926,
167,11.3544180393219,0.06988120079040527,14.310000238823894,14.707931258269355,2.6328984200881646e-38,-229.0,-783.0,136.0,-1.1875,54.25,-15.25,184.6875,-14.0,63.0,156.625,-7.3125,81.5625,-0.04833984375,0.6522216796875,-0.7408447265625,0.1529541015625,-104.0,178.0,-5.0,-125.0,-962.0,141.0,3099,4221,1806,
168,11.423658847808838,0.06924080848693848,14.44235013790515,14.706321524318273,2.6328984200881646e-38,-181.0,-920.0,331.0,2.5625,46.1875,-29.25,136.0,-30.6875,40.625,153.125,-9.75,71.375,-0.0322265625,0.58477783203125,-0.78839111328125,0.18829345703125,-15.0,-4.0,23.0,-166.0,-916.0,307.0,2951,4244,1892,
169,11.49515700340271,0.07149815559387207,13.986374776997849,14.70184356333488,2.6328984200881646e-38,-211.0,-1034.0,455.0,1.875,42.0625,-34.5625,103.9375,-23.4375,18.25,151.1875,-10.6875,63.3125,-0.0225830078125,0.5281982421875,-0.82220458984375,0.21075439453125,-29.0,-173.0,22.0,-181.0,-861.0,432.0,2852,4249,1957,
170,11.563317775726318,0.0681607723236084,14.67119526246384,14.701662904816427,2.6328984200881646e-38,-264.0,-1070.0,520.0,3.0,37.25,-37.0,58.75,-5.0625,10.0625,150.75,-10.9375,57.25,-0.01409912109375,0.48419189453125,-0.8465576171875,0.220703125,-78.0,-260.0,0.0,-186.0,-810.0,520.0,2783,4241,1993,
171,11.629503011703491,0.06618523597717285,15.109109837500585,14.703981746073936,2.6322527017558037e-38,-316.0,-1278.0,587.0,1.875,31.75,-42.6875,9.8125,15.4375,-15.75,151.4375,-10.9375,55.9375,-0.00946044921875,0.4747314453125,-0.8529052734375,0.2169189453125,-130.0,-480.0,48.0,-186.0,-798.0,538.0,2812,4247,2020,
172,11.698402881622314,0.06889986991882324,14.513815500351226,14.702861727407642,2.6322527017558037e-38,-255.0,-1057.0,543.0,2.1875,31.75,-43.5625,-37.625,10.3125,-18.1875,153.0625,-10.3125,57.9375,-0.01141357421875,0.4886474609375,-0.84844970703125,0.2030029296875,-68.0,-132.0,37.0,-175.0,-817.0,512.0,3023,4256,2024,
173,11.766604900360107,0.06820201873779297,14.662322589666504,14.70262675299869,2.6322527017558037e-38,-196.0,-663.0,516.0,2.6875,32.875,-42.375,-4.4375,-1.0,-21.0625,154.1875,-9.375,59.25,-0.0172119140625,0.49786376953125,-0.84521484375,0.19354248046875,-35.0,167.0,22.0,-160.0,-831.0,493.0,3028,4157,1742,
174,11.83427381515503,0.06766891479492188,14.777834150741304,14.703056792312406,2.6322527017558037e-38,-163.0,-523.0,452.0,2.0,35.5,-41.1875,-32.3125,13.6875,-7.1875,155.375,-8.75,60.6875,-0.0198974609375,0.5078125,-0.8414306640625,0.18365478515625,-14.0,321.0,-21.0,-150.0,-845.0,474.0,3112,4095,1558,
175,11.89956784248352,0.06529402732849121,15.315336500366971,14.70641642759661,2.6322527017558037e-38,-157.0,-522.0,476.0,2.25,37.25,-39.5625,-10.125,13.5,-3.75,156.0625,-8.9375,62.4375,-0.0164794921875,0.52154541015625,-0.834716796875,0.17596435546875,0.0,345.0,28.0,-153.0,-859.0,446.0,3124,4050,1445,
176,11.968348026275635,0.06878018379211426,14.53907135552975,14.705454722206008,2.6320374623116834e-38,-159.0,-585.0,492.0,2.25,37.25,-38.75,9.1875,14.5,-2.6875,156.8125,-9.125,62.6875,-0.01190185546875,0.5230712890625,-0.8348388671875,0.17120361328125,-3.0,275.0,49.0,-156.0,-860.0,443.0,3026,3994,1301,
177,12.034594774246216,0.06624674797058105,15.095080598433018,14.707599492986365,2.6320374623116834e-38,-175.0,-694.0,504.0,3.0625,37.0,-40.0,17.1875,6.0,4.1875,157.3125,-9.5,61.625,-0.00494384765625,0.51556396484375,-0.84014892578125,0.16827392578125,-13.0,185.0,54.0,-160.0,-852.0,456.0,3170,4041,1324,
178,12.102423906326294,0.06782913208007812,14.742927844328216,14.707797493934596,2.6320374623116834e-38,-181.0,-871.0,480.0,3.75,37.0,-38.375,11.875,23.0625,9.25,157.5625,-10.125,61.0,0.005615234375,0.51165771484375,-0.84283447265625,0.16693115234375,-107.0,14.0,169.0,-176.0,-843.0,467.0,3080,3991,1210,
179,12.168017864227295,0.06559395790100098,15.245306610545905,14.710695036554915,2.6320374623116834e-38,-139.0,-1146.0,179.0,3.0625,35.5,-40.375,-75.75,16.1875,-15.25,157.625,-10.5,64.375,0.00433349609375,0.53619384765625,-0.828125,0.163330078125,39.0,-277.0,-236.0,-178.0,-869.0,416.0,3081,4001,1202,
180,12.234586000442505,0.06656813621520996,15.02220216541849,14.71238994057418,2.6320374623116834e-38,-231.0,-1059.0,534.0,3.5,37.25,-35.1875,16.9375,15.375,-34.8125,159.8125,-9.6875,65.5,0.005859375,0.5440673828125,-0.82611083984375,0.146728515625,-65.0,-179.0,134.0,-166.0,-879.0,397.0,3086,4022,1238,
181,12.298473119735718,0.06388711929321289,15.652607459266612,14.717274106941295,2.6320374623116834e-38,49.0,-1145.0,200.0,3.75,40.0,-36.0,0.1875,-39.0,-42.3125,161.0625,-6.9375,65.875,-0.02020263671875,0.5439453125,-0.827880859375,0.13555908203125,185.0,-257.0,-262.0,-111.0,-888.0,399.0,3015,4024,1228,
182,12.36474609375,0.06627297401428223,15.08910705870079,14.719267069462544,2.6330419130509114e-38,-46.0,-1023.0,311.0,0.75,38.0625,-36.375,54.625,11.0625,-70.75,165.0,-3.25,63.125,-0.034912109375,0.5230712890625,-0.84429931640625,0.1109619140625,9.0,-149.0,-130.0,-56.0,-873.0,441.0,3116,4089,1352,
183,12.434813022613525,0.07006692886352539,14.272068381187006,14.716747221466255,2.6330419130509114e-38,37.0,-659.0,492.0,-3.1875,37.25,-37.5625,-5.25,-4.5625,-19.125,168.25,-0.0625,61.375,-0.0513916015625,0.50787353515625,-0.85540771484375,0.08770751953125,38.0,201.0,23.0,-1.0,-860.0,469.0,3177,4135,1436,
184,12.503307819366455,0.06849479675292969,14.599649132577762,14.71610574243411,2.6330419130509114e-38,-40.0,-905.0,478.0,-4.6875,35.75,-39.1875,-6.375,12.0625,7.25,168.5,0.4375,63.9375,-0.057861328125,0.52667236328125,-0.8438720703125,0.0845947265625,-46.0,-23.0,48.0,6.0,-881.0,429.0,3218,4152,1536,
185,12.570677042007446,0.06736922264099121,14.843573382595986,14.716788871576709,2.6330419130509114e-38,49.0,-1004.0,559.0,-4.6875,36.5625,-38.0,2.5,34.125,15.875,168.4375,-1.0,63.8125,-0.04266357421875,0.5272216796875,-0.8443603515625,0.08538818359375,67.0,-124.0,128.0,-17.0,-880.0,431.0,3243,4146,1614,
186,12.638616800308228,0.06793975830078125,14.71892195395845,14.71680033810851,2.6330419130509114e-38,-44.0,-865.0,494.0,-2.0625,38.0625,-37.5625,19.8125,69.5625,56.4375,168.1875,-4.6875,63.6875,-0.00567626953125,0.5283203125,-0.84454345703125,0.0870361328125,36.0,10.0,61.0,-80.0,-876.0,433.0,3289,4139,1635,
187,12.71315598487854,0.0745391845703125,13.415762538382804,14.709172153824287,2.6330419130509114e-38,-237.0,-775.0,596.0,0.75,36.5625,-38.375,11.375,106.0625,95.4375,166.125,-13.6875,62.5,0.07745361328125,0.51959228515625,-0.8447265625,0.10260009765625,-4.0,70.0,156.0,-232.0,-845.0,439.0,3321,4151,1688,
188,12.781745910644531,0.06858992576599121,14.579400529047193,14.708475768043172,2.6330419130509114e-38,-410.0,-708.0,419.0,13.0625,35.75,-37.1875,4.4375,95.5625,89.1875,164.875,-21.0,63.1875,0.1458740234375,0.51806640625,-0.83551025390625,0.1107177734375,-34.0,116.0,-11.0,-351.0,-817.0,412.0,3217,4122,1581,
189,12.849504709243774,0.06775879859924316,14.758230970334376,14.708738140236312,2.6330419130509114e-38,-510.0,-648.0,285.0,19.0,34.0,-37.5625,-17.3125,71.3125,69.375,162.5,-28.875,64.625,0.2158203125,0.515869140625,-0.81939697265625,0.1259765625,-36.0,127.0,-81.0,-474.0,-775.0,367.0,3098,4094,1660,
190,12.918111085891724,0.06860637664794922,14.575904585829662,14.708032678826008,2.6330419130509114e-38,-677.0,-654.0,376.0,23.75,32.875,-35.25,2.125,63.8125,41.6875,160.9375,-34.0625,66.375,0.26202392578125,0.51544189453125,-0.8046875,0.13470458984375,-127.0,89.0,51.0,-549.0,-744.0,324.0,3087,4054,1649,
191,12.986286878585815,0.0681757926940918,14.66796293058227,14.707822319477327,2.6330419130509114e-38,-605.0,-678.0,217.0,31.875,31.375,-32.5,-8.125,53.875,20.5625,161.6875,-37.1875,69.0,0.29913330078125,0.51776123046875,-0.7913818359375,0.12725830078125,-11.0,50.0,-62.0,-593.0,-728.0,279.0,3076,4018,1607,
192,13.056581020355225,0.07029414176940918,14.225936540777045,14.705227938360876,2.6330419130509114e-38,-609.0,-714.0,147.0,33.25,30.6875,-30.5,7.125,60.9375,37.125,162.125,-40.375,71.5,0.3353271484375,0.51654052734375,-0.7783203125,0.12213134765625,26.0,-6.0,-89.0,-635.0,-708.0,236.0,3063,3959,1565,
193,13.127822875976562,0.07124185562133789,14.03669221244269,14.70159993955913,2.6326831806440443e-38,-660.0,-655.0,138.0,37.6875,28.5625,-27.25,4.375,23.5625,33.0,161.625,-43.375,72.6875,0.36444091796875,0.50921630859375,-0.76971435546875,0.12408447265625,13.0,24.0,-73.0,-674.0,-680.0,211.0,3047,3914,1513,
194,13.19780683517456,0.06998395919799805,14.288988669114993,14.699411987373132,2.6326831806440443e-38,-682.0,-629.0,202.0,40.0,28.5625,-27.6875,2.6875,18.5625,28.5625,160.4375,-45.75,73.0625,0.38232421875,0.50250244140625,-0.7642822265625,0.13134765625,20.0,25.0,3.0,-702.0,-654.0,198.0,3054,3894,1492,
195,13.266906976699829,0.06910014152526855,14.471750389025177,14.69822622126402,2.6326831806440443e-38,-707.0,-622.0,142.0,40.1875,26.6875,-26.1875,3.9375,15.25,24.3125,159.6875,-47.75,73.5625,0.39935302734375,0.49554443359375,-0.75927734375,0.13568115234375,19.0,9.0,-43.0,-726.0,-631.0,186.0,3056,3886,1499,
196,13.332551956176758,0.06564497947692871,15.233457424591862,14.700861518802958,2.6326831806440443e-38,-766.0,-611.0,180.0,42.1875,25.1875,-25.75,-1.25,-0.875,9.375,159.0,-49.0,73.5,0.40765380859375,0.49072265625,-0.75726318359375,0.13995361328125,-26.0,5.0,-1.0,-740.0,-616.0,182.0,3061,3883,1492,
197,13.398512840270996,0.06596088409423828,15.160500253018146,14.703124320476116,2.6326831806440443e-38,-726.0,-647.0,191.0,42.75,22.5625,-25.75,1.875,-0.6875,3.75,158.75,-49.1875,73.3125,0.4083251953125,0.4896240234375,-0.75726318359375,0.141845703125,16.0,-33.0,8.0,-742.0,-613.0,183.0,3064,3897,1491,
198,13.463339805603027,0.06482696533203125,15.425679651641756,14.706603477214362,2.6326831806440443e-38,-775.0,-630.0,218.0,42.0625,24.0625,-26.5625,-3.5,-3.4375,13.5,157.8125,-49.75,73.0,0.4091796875,0.48822021484375,-0.7564697265625,0.14813232421875,-26.0,-24.0,33.0,-748.0,-605.0,184.0,3055,3917,1472,
199,13.533163785934448,0.0698239803314209,14.321727223992106,14.704617718942304,2.631822222867563e-38,-776.0,-555.0,203.0,43.1875,22.25,-25.75,-4.5,1.875,-0.875,157.25,-50.25,73.0625,0.41162109375,0.48748779296875,-0.75494384765625,0.1517333984375,-22.0,43.0,21.0,-754.0,-599.0,182.0,3041,3928,1468,
200,13.60047698020935,0.06731319427490234,14.855928481362367,14.70536660523221,2.631822222867563e-38,-735.0,-644.0,146.0,42.0625,21.875,-26.1875,-5.8125,-0.9375,-3.5625,157.4375,-49.9375,73.5625,0.409912109375,0.49114990234375,-0.7537841796875,0.15020751953125,15.0,-39.0,-31.0,-750.0,-605.0,177.0,3036,3940,1459,
201,13.666506052017212,0.06602907180786133,15.14484412123663,14.707489919878379,2.631822222867563e-38,-761.0,-597.0,161.0,42.875,22.5625,-25.0,-4.375,4.25,5.0,157.0625,-50.1875,73.9375,0.411376953125,0.4923095703125,-0.7518310546875,0.152099609375,-8.0,5.0,-11.0,-753.0,-603.0,173.0,3049,3959,1450,
202,13.73107099533081,0.06456494331359863,15.488281235575414,14.711161282953762,2.631822222867563e-38,-772.0,-602.0,122.0,42.875,23.0,-25.0,1.625,3.25,6.75,156.9375,-50.6875,74.25,0.41619873046875,0.49102783203125,-0.7498779296875,0.15283203125,-13.0,-4.0,-45.0,-759.0,-597.0,168.0,3042,3962,1472,
203,13.800511121749878,0.06944012641906738,14.400895441420346,14.709600116191927,2.631822222867563e-38,-800.0,-560.0,148.0,42.875,22.6875,-24.5625,5.4375,4.0625,5.625,156.75,-51.125,74.1875,0.41912841796875,0.48895263671875,-0.74932861328125,0.15411376953125,-37.0,31.0,-19.0,-763.0,-591.0,167.0,3036,3944,1457,
204,13.86615777015686,0.06564664840698242,15.233070145491789,14.71207838403906,2.6317504763861897e-38,-789.0,-605.0,140.0,43.6875,22.25,-25.0,5.75,3.5625,-0.375,157.0625,-51.1875,74.25,0.4210205078125,0.487548828125,-0.74969482421875,0.1517333984375,-25.0,-13.0,-26.0,-764.0,-591.0,166.0,3038,3942,1432,
205,13.932122945785522,0.06596517562866211,15.159513947621424,14.714196881388608,2.6317504763861897e-38,-761.0,-582.0,150.0,43.25,22.25,-25.375,9.125,4.75,3.125,157.375,-51.375,73.9375,0.42364501953125,0.4842529296875,-0.75067138671875,0.1500244140625,5.0,5.0,-18.0,-766.0,-588.0,168.0,3041,3945,1451,
206,13.998804092407227,0.0666811466217041,14.996742717596119,14.715542744950033,2.6317504763861897e-38,-776.0,-574.0,143.0,44.0625,22.5625,-24.1875,14.125,-4.25,6.1875,157.5625,-51.625,73.25,0.42608642578125,0.47882080078125,-0.7529296875,0.1492919921875,-6.0,7.0,-31.0,-769.0,-582.0,174.0,3061,3955,1453,
207,14.065192937850952,0.06638884544372559,15.062771363415992,14.717181692043532,2.6317504763861897e-38,-754.0,-604.0,255.0,44.0625,21.5625,-24.5625,6.25,1.4375,-6.625,157.9375,-51.5,72.3125,0.42486572265625,0.4744873046875,-0.75677490234375,0.14727783203125,13.0,-22.0,70.0,-767.0,-581.0,185.0,3088,3959,1464,
208,14.137205839157104,0.07201290130615234,13.88640065685794,14.712949812464602,2.6317504763861897e-38,-764.0,-605.0,204.0,43.6875,20.0625,-26.1875,0.5625,-3.8125,2.75,158.25,-51.4375,72.0625,0.42535400390625,0.4725341796875,-0.758056640625,0.14532470703125,3.0,-23.0,16.0,-767.0,-581.0,187.0,3092,3966,1482,
209,14.204173803329468,0.06696796417236328,14.93251306589197,14.71398498031686,2.6317504763861897e-38,-788.0,-593.0,208.0,44.0625,20.75,-25.375,-5.25,-1.0625,4.125,157.8125,-51.5625,71.75,0.42413330078125,0.472412109375,-0.75823974609375,0.14862060546875,-20.0,-14.0,18.0,-768.0,-578.0,190.0,3078,3951,1467,
210,14.275860071182251,0.0716862678527832,13.949673067840918,14.71014698609391,2.632826673606791e-38,-796.0,-574.0,169.0,43.6875,20.375,-25.5,-7.0,2.125,8.875,157.1875,-51.9375,72.125,0.42584228515625,0.4735107421875,-0.755859375,0.15216064453125,-23.0,0.0,-16.0,-772.0,-574.0,185.0,3066,3942,1473,
211,14.342458009719849,0.06659793853759766,15.01547978749302,14.711564772022049,2.632826673606791e-38,-820.0,-531.0,162.0,44.0625,20.75,-24.5625,-4.75,3.75,5.375,156.5,-52.5625,72.5,0.42919921875,0.473876953125,-0.7528076171875,0.156494140625,-41.0,36.0,-16.0,-779.0,-567.0,178.0,3060,3923,1454,
212,14.412900924682617,0.07044291496276855,14.19589181578493,14.709044425396852,2.632826673606791e-38,-787.0,-574.0,177.0,44.0625,21.1875,-24.5625,1.125,4.75,-1.25,156.5,-52.9375,73.0625,0.43316650390625,0.47412109375,-0.75048828125,0.156005859375,-4.0,-9.0,6.0,-782.0,-565.0,171.0,3082,3925,1486,
213,14.483694791793823,0.07079386711120605,14.125517376090741,14.706192243203137,2.632826673606791e-38,-775.0,-583.0,158.0,44.0625,21.1875,-24.1875,3.8125,7.25,7.6875,156.5,-53.25,73.4375,0.4365234375,0.47357177734375,-0.74896240234375,0.15576171875,10.0,-20.0,-8.0,-785.0,-562.0,167.0,3090,3906,1500,
214,14.550794839859009,0.06710004806518555,14.90311898180061,14.707100358104807,2.632826673606791e-38,-804.0,-562.0,196.0,44.375,21.1875,-24.1875,4.125,5.875,11.0625,156.125,-54.0,73.4375,0.442138671875,0.47015380859375,-0.74737548828125,0.1578369140625,-11.0,-8.0,15.0,-792.0,-553.0,164.0,3114,3885,1523,
215,14.617207765579224,0.06641292572021484,15.057309840750154,14.708691526317672,2.632826673606791e-38,-780.0,-557.0,190.0,45.0625,20.0625,-25.0,0.6875,12.1875,6.875,155.9375,-54.625,73.9375,0.44757080078125,0.46868896484375,-0.74493408203125,0.1585693359375,18.0,-11.0,33.0,-799.0,-545.0,156.0,3094,3863,1539,
216,14.68802285194397,0.0708150863647461,14.12128476196889,14.705859473211008,2.63218095527443e-38,-730.0,-595.0,143.0,45.875,19.25,-23.75,-5.8125,7.4375,10.5625,155.75,-55.1875,74.875,0.45367431640625,0.4688720703125,-0.74102783203125,0.15887451171875,74.0,-55.0,-2.0,-805.0,-540.0,145.0,3114,3856,1592,
217,14.754153966903687,0.0661311149597168,15.12147497602515,14.7077223463149,2.63218095527443e-38,-805.0,-563.0,140.0,45.0625,18.875,-23.0,-5.5,-0.5,33.375,154.0625,-56.6875,74.875,0.460205078125,0.46563720703125,-0.7366943359375,0.16943359375,14.0,-44.0,0.0,-819.0,-519.0,140.0,3067,3847,1613,
218,14.823452949523926,0.06929898262023926,14.43022627734715,14.706425064546202,2.63218095527443e-38,-891.0,-472.0,105.0,46.5625,18.875,-23.5,-1.1875,2.4375,30.375,151.625,-58.875,74.3125,0.46966552734375,0.45794677734375,-0.7318115234375,0.18463134765625,-50.0,23.0,-37.0,-839.0,-487.0,136.0,3071,3853,1630,
219,14.892023801803589,0.06857085227966309,14.583455896414204,14.70585884864599,2.63218095527443e-38,-902.0,-467.0,47.0,47.375,16.0,-23.375,3.9375,2.5,10.4375,150.6875,-60.0625,73.9375,0.47552490234375,0.45281982421875,-0.72967529296875,0.1907958984375,-52.0,2.0,-87.0,-849.0,-470.0,134.0,3036,3865,1670,
220,14.955142974853516,0.06311917304992676,15.843046600262143,14.710658424992749,2.63218095527443e-38,-903.0,-455.0,21.0,47.25,15.1875,-22.1875,12.875,5.8125,1.3125,150.75,-60.5,74.0,0.48028564453125,0.4490966796875,-0.72906494140625,0.1898193359375,-49.0,8.0,-110.0,-854.0,-463.0,132.0,2940,3940,1647,
221,15.02428388595581,0.06914091110229492,14.463216987703364,14.70951971338769,2.6334006454577786e-38,-906.0,-446.0,27.0,48.5,14.5,-23.375,23.1875,5.375,-4.0625,151.8125,-60.8125,74.625,0.4874267578125,0.4449462890625,-0.72869873046875,0.182861328125,-64.0,22.0,-62.0,-855.0,-461.0,127.0,2950,4005,1467,
222,15.091402769088745,0.06711888313293457,14.898936831523496,14.710362144380358,2.6334006454577786e-38,-934.0,-411.0,103.0,48.0,13.75,-23.0,38.0625,9.9375,-4.875,154.1875,-60.5,73.4375,0.49224853515625,0.43304443359375,-0.736083984375,0.1683349609375,-80.0,51.0,-33.0,-853.0,-462.0,137.0,2957,4064,1394,
223,15.164422988891602,0.07302021980285645,13.694836891752022,14.705472154354586,2.6334006454577786e-38,-872.0,-360.0,184.0,48.0,13.6875,-21.375,42.3125,9.75,-11.25,156.875,-60.375,71.8125,0.4991455078125,0.41717529296875,-0.74407958984375,0.15216064453125,-19.0,98.0,33.0,-852.0,-459.0,150.0,2966,4123,1368,
224,15.231743097305298,0.06732010841369629,14.854402697256349,14.706130386326477,2.6334006454577786e-38,-816.0,-432.0,116.0,50.1875,11.5625,-22.5625,39.8125,7.4375,-18.5,160.1875,-59.625,71.0,0.5035400390625,0.405517578125,-0.75152587890625,0.13104248046875,29.0,36.0,-44.0,-845.0,-469.0,163.0,2965,4161,1352,
225,15.301832914352417,0.07008981704711914,14.26740776520692,14.704120823915174,2.6334006454577786e-38,-815.0,-529.0,130.0,48.375,12.6875,-24.1875,30.9375,1.8125,3.8125,162.75,-59.0,69.1875,0.50469970703125,0.3924560546875,-0.76031494140625,0.11492919921875,10.0,-58.0,-37.0,-841.0,-471.0,178.0,2977,4187,1350,
226,15.367564916610718,0.06573200225830078,15.21328980776206,14.706298702907565,2.6334006454577786e-38,-922.0,-491.0,179.0,49.0625,12.6875,-22.5625,25.1875,4.9375,17.0625,163.25,-59.75,67.375,0.50982666015625,0.37884521484375,-0.76416015625,0.1123046875,-85.0,-23.0,0.0,-847.0,-455.0,189.0,2904,4233,1512,
227,15.437854051589966,0.07028913497924805,14.22694987347955,14.70411620950782,2.6330419130509114e-38,-953.0,-427.0,163.0,49.5,10.75,-23.375,25.5625,11.9375,2.8125,163.8125,-60.625,66.375,0.5172119140625,0.3665771484375,-0.76568603515625,0.10882568359375,-98.0,12.0,-28.0,-855.0,-439.0,192.0,2887,4244,1540,
228,15.514992952346802,0.07713890075683594,12.963627821872759,14.695462685692851,2.6330419130509114e-38,-918.0,-491.0,232.0,49.5,11.5625,-22.5625,30.3125,4.875,-19.9375,166.8125,-60.0,65.6875,0.52056884765625,0.35528564453125,-0.77130126953125,0.08905029296875,-68.0,-55.0,50.0,-849.0,-446.0,201.0,2858,4255,1588,
229,15.584011793136597,0.06901884078979492,14.488797385711226,14.69454740151407,2.6330419130509114e-38,-863.0,-477.0,258.0,49.75,10.0625,-21.75,33.6875,12.75,-25.1875,169.75,-59.0,65.5625,0.52178955078125,0.3486328125,-0.7755126953125,0.06915283203125,-22.0,-17.0,50.0,-840.0,-459.0,208.0,2837,4286,1657,
230,15.65729284286499,0.07328104972839355,13.64609273074508,14.689640304250343,2.6330419130509114e-38,-794.0,-471.0,205.0,48.75,10.0625,-22.1875,29.0,4.125,-35.5,174.4375,-57.125,65.875,0.521484375,0.34271240234375,-0.780517578125,0.037841796875,36.0,17.0,-7.0,-823.0,-485.0,216.0,2893,4308,1600,
231,15.72794508934021,0.07065224647521973,14.153831617381563,14.687233372690423,2.6330419130509114e-38,-758.0,-499.0,234.0,48.75,11.5625,-21.375,27.75,0.25,-35.375,177.625,-55.1875,65.625,0.51580810546875,0.3411865234375,-0.78570556640625,0.015869140625,46.0,10.0,3.0,-805.0,-509.0,230.0,3003,4307,1430,
232,15.798933744430542,0.07098865509033203,14.086757929524296,14.684535282755073,2.6330419130509114e-38,-734.0,-550.0,222.0,47.6875,13.6875,-21.375,16.8125,2.75,-13.625,180.6875,-53.4375,65.1875,0.51043701171875,0.3387451171875,-0.79034423828125,-0.0050048828125,48.0,-23.0,-27.0,-787.0,-530.0,244.0,3064,4288,1354,
233,15.86618685722351,0.06725311279296875,14.86920022688599,14.685318034932914,2.6330419130509114e-38,-820.0,-474.0,268.0,47.6875,15.5,-21.375,12.5,19.3125,11.375,181.125,-54.0,64.8125,0.5152587890625,0.33123779296875,-0.7904052734375,-0.0078125,-41.0,58.0,14.0,-793.0,-521.0,244.0,3097,4255,1278,
234,15.934456825256348,0.06826996803283691,14.647729137928025,14.685156988163323,2.6330419130509114e-38,-882.0,-453.0,199.0,48.875,14.375,-20.875,13.5625,33.1875,4.1875,181.9375,-55.1875,66.0,0.52862548828125,0.3232421875,-0.7847900390625,-0.013427734375,-77.0,58.0,-28.0,-805.0,-511.0,227.0,2905,4327,1577,
235,16.00060486793518,0.06614804267883301,15.117605291138783,14.686944771127637,2.6330419130509114e-38,-862.0,-662.0,301.0,48.875,13.6875,-20.0625,17.125,43.75,-6.0,184.25,-55.75,68.6875,0.5450439453125,0.31768798828125,-0.77532958984375,-0.02880859375,-51.0,-148.0,101.0,-810.0,-513.0,200.0,2740,4398,2033,
236,16.067625045776367,0.06702017784118652,14.920879535259317,14.6879205438041,2.6330419130509114e-38,-752.0,-727.0,245.0,48.875,14.0,-18.0625,9.75,40.8125,-21.375,187.375,-55.9375,72.5,0.56353759765625,0.31378173828125,-0.7625732421875,-0.04937744140625,75.0,-206.0,65.0,-812.0,-523.0,164.0,2839,4378,1991,
237,16.136014938354492,0.068389892578125,14.622043730477465,14.68764133557307,2.6330419130509114e-38,-748.0,-724.0,264.0,50.6875,13.6875,-14.0625,23.375,24.875,-18.5,190.375,-55.5,74.25,0.5731201171875,0.30810546875,-0.75616455078125,-0.0689697265625,60.0,-189.0,114.0,-808.0,-534.0,150.0,2939,4364,1961,
238,16.200387954711914,0.06437301635742188,15.53445925925926,14.691006207093778,2.633113659532285e-38,-774.0,-704.0,310.0,51.0625,14.75,-12.875,13.75,-0.6875,-47.4375,193.875,-53.75,74.3125,0.5711669921875,0.306884765625,-0.7557373046875,-0.0921630859375,16.0,-146.0,153.0,-791.0,-558.0,156.0,3029,4410,1849,
