Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Range,
499,11.967511892318726,0.02333521842956543,42.85368071519795,41.69621927180036,99080.25,131.0,1405.0,518.0,831,
500,11.990521430969238,0.023009538650512695,43.46023686910029,41.69960438155717,99080.25,266.0,997.0,539.0,784,
501,12.014488935470581,0.023967504501342773,41.72315895232126,41.69965137017931,99080.25,336.0,866.0,409.0,761,
502,12.03754448890686,0.023055553436279297,43.373497962813595,41.70285729474276,99080.25,282.0,698.0,362.0,798,
503,12.061767816543579,0.02422332763671875,41.28251968503937,41.70201314189612,99080.25,244.0,680.0,362.0,822,
504,12.087508201599121,0.025740385055541992,38.849457684577125,41.695938616473754,99080.25,156.0,764.0,483.0,808,
505,12.10935926437378,0.021851062774658203,45.76436442989635,41.70327999811933,99080.25,119.0,754.0,489.0,817,
506,12.133151769638062,0.023792505264282227,42.030042187327766,41.70392076246931,99080.25,212.0,801.0,422.0,789,
507,12.157251596450806,0.02409982681274414,41.494074118042775,41.703504774715185,99080.25,223.0,833.0,433.0,808,
508,12.18114185333252,0.023890256881713867,41.858068121712925,41.703807911983326,99084.25,128.0,961.0,587.0,789,
509,12.206177473068237,0.025035619735717773,39.943089508318494,41.70019657038903,99084.25,66.0,967.0,632.0,822,
510,12.22855806350708,0.022380590438842773,44.68157364894376,41.70565305830792,99084.25,99.0,929.0,570.0,784,
511,12.252600908279419,0.024042844772338867,41.592415933679085,41.70543085710914,99084.25,133.0,896.0,529.0,836,
512,12.27674913406372,0.024148225784301758,41.410909808954926,41.704851537560344,99084.25,126.0,851.0,520.0,808,
513,12.300625562667847,0.023876428604125977,41.88231064955814,41.70519599888844,99084.25,135.0,825.0,509.0,827,
514,12.323175191879272,0.02254962921142578,44.34662719390992,41.71002943614043,99084.25,134.0,822.0,502.0,822,
515,12.347580194473267,0.02440500259399414,40.975205642718976,41.70857705629741,99084.25,130.0,791.0,484.0,789,
516,12.371500015258789,0.02391982078552246,41.80633329014124,41.708766064226225,99084.25,125.0,815.0,493.0,780,
517,12.39617657661438,0.02467656135559082,40.524284789518944,41.70640816583157,99084.25,161.0,840.0,484.0,794,
518,12.420182466506958,0.024005889892578125,41.65644366756714,41.706311593800756,99084.25,185.0,831.0,487.0,831,
519,12.444615840911865,0.024433374404907227,40.92762560864941,41.7047827457863,99084.25,171.0,856.0,519.0,827,
520,12.468606233596802,0.023990392684936523,41.6833527126005,41.704741513037284,99084.25,122.0,850.0,539.0,836,
521,12.492286205291748,0.02367997169494629,42.22978020760967,41.705736759321425,99084.25,104.0,808.0,525.0,831,
522,12.516590118408203,0.024303913116455078,41.14563754438973,41.70464919453521,99084.25,125.0,818.0,514.0,855,
523,12.541469812393188,0.02487969398498535,40.19342040957136,41.70165122776786,99084.25,103.0,802.0,511.0,808,
524,12.563427209854126,0.0219573974609375,45.542738012508686,41.7083643855556,99077.5,108.0,784.0,526.0,789,
525,12.586173295974731,0.02274608612060547,43.96360739591631,41.712440124108554,99077.5,117.0,786.0,524.0,794,
526,12.614675283432007,0.02850198745727539,35.08527261472571,41.69746649688584,99077.5,92.0,772.0,516.0,794,
527,12.639198780059814,0.024523496627807617,40.77721930020708,41.69568096606089,99077.5,82.0,775.0,513.0,803,
528,12.662721157073975,0.023522377014160156,42.512710318264745,41.69719868663736,99077.5,45.0,818.0,570.0,803,
529,12.686243772506714,0.023522615432739258,42.51227942145326,41.698709995344295,99077.5,15.0,822.0,589.0,822,
530,12.710094690322876,0.02385091781616211,41.927107699074355,41.69913859127483,99077.5,56.0,824.0,570.0,822,
531,12.734669923782349,0.024575233459472656,40.691373355582286,41.69719381641316,99077.5,112.0,840.0,543.0,784,
532,12.759222030639648,0.024552106857299805,40.72970217228755,41.69533210743333,99077.5,102.0,845.0,563.0,855,
533,12.782521963119507,0.0232999324798584,42.91857930766319,41.69756183778339,99077.5,100.0,819.0,543.0,784,
534,12.807352304458618,0.024830341339111328,40.27330862443109,41.69480055718455,99077.5,74.0,792.0,552.0,822,
535,12.829864025115967,0.022511720657348633,44.42130458266699,41.69958457491635,99077.5,81.0,787.0,532.0,850,
536,12.854744911193848,0.02488088607788086,40.19149466260373,41.69666560502915,99077.5,90.0,776.0,525.0,813,
537,12.878845930099487,0.02410101890563965,41.492021723861626,41.69628264167392,99077.5,92.0,769.0,520.0,827,
538,12.902239084243774,0.02339315414428711,42.747548869728284,41.69818870098339,99077.5,81.0,797.0,565.0,803,
539,12.925220966339111,0.022981882095336914,43.5125372174328,41.70141473044884,99077.5,91.0,796.0,543.0,803,
540,12.949872016906738,0.024651050567626953,40.566222411358495,41.69925380691034,99079.25,92.0,805.0,544.0,836,
541,12.975245952606201,0.02537393569946289,39.41051998571778,41.694778039358475,99079.25,79.0,820.0,565.0,798,
542,12.998225212097168,0.022979259490966797,43.51750326824511,41.69800039282073,99079.25,92.0,827.0,573.0,798,
543,13.021116495132446,0.02289128303527832,43.68475102329893,41.701493124877906,99079.25,77.0,802.0,553.0,794,
544,13.045842170715332,0.024725675582885742,40.44378875100041,41.69910940829443,99079.25,89.0,788.0,546.0,822,
545,13.070743322372437,0.024901151657104492,40.15878517468859,41.696174927339825,99079.25,113.0,783.0,540.0,803,
546,13.094844579696655,0.02410125732421875,41.49161126938905,41.69579842486746,99079.25,90.0,790.0,555.0,803,
547,13.11789584159851,0.02305126190185547,43.38157295933143,41.698760731533916,99079.25,59.0,795.0,569.0,822,
548,13.141395092010498,0.023499250411987305,42.55454886722198,41.700291039355825,99079.25,65.0,783.0,563.0,798,
549,13.165846109390259,0.024451017379760742,40.89809370581639,41.69880123453953,99079.25,70.0,778.0,558.0,794,
550,13.190369129180908,0.024523019790649414,40.7780121916836,41.69708933946671,99079.25,82.0,777.0,551.0,813,
551,13.213971853256226,0.023602724075317383,42.36799094922068,41.69828770024366,99079.25,80.0,799.0,565.0,836,
552,13.237243890762329,0.023272037506103516,42.970023563159515,41.70052350438415,99079.25,66.0,811.0,577.0,827,
553,13.260544538497925,0.023300647735595703,42.91726184385552,41.70266148532092,99079.25,56.0,801.0,587.0,845,
554,13.285406589508057,0.024862051010131836,40.221943056607756,41.699890497706924,99079.25,76.0,802.0,565.0,803,
555,13.310063123703003,0.02465653419494629,40.55720046027249,41.69777369512527,99079.25,72.0,795.0,568.0,770,
556,13.332629919052124,0.022566795349121094,44.312893546887544,41.702200044230175,99082.75,92.0,795.0,566.0,789,
557,13.357168674468994,0.024538755416870117,40.75186304324592,41.700454158721115,99082.75,89.0,792.0,564.0,827,
558,13.381591320037842,0.024422645568847656,40.94560506072084,41.69907648908994,99082.75,71.0,773.0,546.0,803,
559,13.40537428855896,0.023782968521118164,42.04689583270679,41.69969356820479,99082.75,76.0,772.0,548.0,845,
560,13.42954397201538,0.0241696834564209,41.37414549938348,41.699107666420666,99082.75,62.0,787.0,581.0,808,
561,13.454740762710571,0.02519679069519043,39.68759403120653,41.69534069023429,99082.75,88.0,817.0,593.0,836,
562,13.47744107246399,0.02270030975341797,44.052262319875645,41.69931049806129,99082.75,108.0,793.0,546.0,803,
563,13.499995708465576,0.022554636001586914,44.33678290927157,41.70371696095829,99082.75,93.0,778.0,554.0,794,
564,13.523625135421753,0.023629426956176758,42.320112199699324,41.70479396997948,99082.75,69.0,788.0,584.0,822,
565,13.549216270446777,0.025591135025024414,39.076031564139114,41.69982888474253,99082.75,76.0,783.0,582.0,841,
566,13.572863817214966,0.023647546768188477,42.28768462973232,41.70085308614983,99082.75,75.0,749.0,569.0,798,
567,13.595783948898315,0.02292013168334961,43.62976678386419,41.70410489980938,99082.75,79.0,766.0,559.0,808,
568,13.620840787887573,0.025056838989257812,39.90926391109081,41.70080311819649,99082.75,70.0,770.0,568.0,855,
569,13.64360499382019,0.022764205932617188,43.92861332216171,41.70452019519225,99082.75,64.0,789.0,594.0,817,
570,13.668239116668701,0.024634122848510742,40.59409811948937,41.702518893225474,99082.75,58.0,801.0,607.0,836,
571,13.69299030303955,0.02475118637084961,40.402103762498314,41.70016828780272,99082.75,73.0,783.0,578.0,803,
572,13.715884923934937,0.022894620895385742,43.67838212169494,41.70347033182161,99082.75,56.0,774.0,588.0,817,
573,13.741395950317383,0.02551102638244629,39.19873646040691,41.6988202706411,99082.5,70.0,786.0,591.0,789,
574,13.766393184661865,0.024997234344482422,40.00442553840871,41.695743561903704,99082.5,74.0,783.0,588.0,831,
575,13.788493871688843,0.02210068702697754,45.247462161666505,41.70143638244754,99082.5,64.0,777.0,576.0,831,
576,13.81103801727295,0.022544145584106445,44.35741404655393,41.70577180944824,99082.5,83.0,765.0,581.0,803,
577,13.835238218307495,0.0242002010345459,41.321970779188796,41.70510047571744,99082.5,84.0,761.0,573.0,836,
578,13.858237981796265,0.02299976348876953,43.47870796533566,41.708044035557926,99082.5,79.0,779.0,601.0,803,
579,13.882994413375854,0.024756431579589844,40.393543665010206,41.705699992369844,99082.5,74.0,784.0,598.0,845,
580,13.90587067604065,0.022876262664794922,43.71343408025013,41.70900287454281,99082.5,107.0,790.0,597.0,798,
581,13.929488897323608,0.023618221282958984,42.34019099150027,41.71007308901567,99082.5,128.0,805.0,608.0,784,
582,13.959988117218018,0.03049921989440918,32.78772386513762,41.6905798997186,99082.5,96.0,793.0,586.0,841,
583,13.98411226272583,0.0241241455078125,41.45224541429475,41.69016874628262,99082.5,74.0,769.0,567.0,784,
584,14.009448766708374,0.025336503982543945,39.46874441276383,41.68615123442971,99082.5,37.0,772.0,596.0,798,
585,14.034152507781982,0.0247037410736084,40.47969888529653,41.684027566011956,99082.5,30.0,778.0,606.0,841,
586,14.059035301208496,0.024882793426513672,40.18841385125424,41.68138051048412,99082.5,45.0,750.0,589.0,822,
587,14.083413124084473,0.024377822875976562,41.02089038416399,41.68023722858442,99082.5,41.0,734.0,572.0,817,
588,14.1061110496521,0.022697925567626953,44.05688956114367,41.684061463170025,99082.5,37.0,745.0,588.0,850,
589,14.129111051559448,0.023000001907348633,43.478257263991544,41.68698213572264,99080.5,34.0,740.0,592.0,780,
590,14.151997566223145,0.02288651466369629,43.69385267675768,41.690227633176306,99080.5,8.0,732.0,597.0,822,
591,14.177637100219727,0.02563953399658203,39.00226892319137,41.68536659686688,99080.5,5.0,736.0,613.0,808,
592,14.200337648391724,0.02270054817199707,44.05179964920757,41.68914955814784,99080.5,-14.0,732.0,631.0,794,
593,14.225234508514404,0.024896860122680664,40.16570744553507,41.686483245324666,99080.5,-8.0,722.0,620.0,789,
594,14.250487089157104,0.025252580642700195,39.59991313953378,41.68278573803713,99080.5,20.0,648.0,580.0,794,
595,14.275136947631836,0.024649858474731445,40.56818423623403,41.68086107914412,99080.5,82.0,496.0,497.0,794,
596,14.298360109329224,0.023223161697387695,43.06045890868025,41.68310179928459,99080.5,292.0,265.0,298.0,789,
597,14.323328256607056,0.02496814727783203,40.05102937244567,41.68025680236828,99080.5,402.0,187.0,201.0,798,
598,14.34779953956604,0.024471282958984375,40.86422447388932,41.678864996052695,99080.5,502.0,46.0,113.0,756,
599,14.3705894947052,0.022789955139160156,43.878980625183075,41.68235410389391,99080.5,589.0,-127.0,183.0,761,
600,14.394886016845703,0.02429652214050293,41.158154003159744,41.68146932861062,99080.5,609.0,-124.0,321.0,733,
601,14.418275117874146,0.023389101028442383,42.754956626334085,41.68321072296285,99080.5,515.0,-256.0,594.0,723,
602,14.441880464553833,0.0236053466796875,42.36328377504848,41.684322306748726,99080.5,479.0,-310.0,700.0,752,
603,14.465233564376831,0.023353099822998047,42.82086778968862,41.68615717930701,99080.5,382.0,-334.0,960.0,756,
604,14.490602493286133,0.025368928909301758,39.41829801231145,41.682186802091124,99080.5,-98.0,-234.0,1569.0,780,
605,14.514620780944824,0.024018287658691406,41.63494143339289,41.68210862210468,99084.5,-221.0,-207.0,1686.0,695,
606,14.539484739303589,0.02486395835876465,40.21885757572852,41.67960631794894,99084.5,-36.0,-110.0,1641.0,714,
607,14.562084436416626,0.02259969711303711,44.24838063086823,41.68359293962231,99084.5,-225.0,-78.0,1785.0,714,
608,14.586130619049072,0.02404618263244629,41.58664247399784,41.68343311048986,99084.5,-458.0,-217.0,1909.0,662,
609,14.61046314239502,0.024332523345947266,41.097258421681786,41.682456884810954,99084.5,-315.0,-253.0,1619.0,616,
610,14.635234117507935,0.02477097511291504,40.36982781023514,41.68023518464014,99084.5,-180.0,-229.0,1428.0,569,
611,14.658440589904785,0.023206472396850586,43.09142651666924,41.68246930855616,99084.5,-291.0,-253.0,1532.0,574,
612,14.682340860366821,0.023900270462036133,41.840530699785525,41.68272660472139,99084.5,-134.0,-140.0,1458.0,541,
613,14.712246894836426,0.029906034469604492,33.438067525012954,41.66596743391693,99084.5,-22.0,-72.0,1442.0,536,
614,14.735769987106323,0.02352309226989746,42.51141765403444,41.667317048056866,99084.5,188.0,109.0,1508.0,518,
615,14.759292125701904,0.023522138595581055,42.51314122381131,41.66866505264409,99084.5,270.0,-242.0,1608.0,518,
616,14.782814264297485,0.023522138595581055,42.51314122381131,41.67000876739175,99084.5,385.0,-351.0,1551.0,471,
617,14.806837320327759,0.024023056030273438,41.626677252878125,41.66993846504571,99084.5,540.0,-414.0,962.0,400,
618,14.829981088638306,0.023143768310546875,43.2081753749794,41.67233904792154,99084.5,463.0,-126.0,1000.0,349,
619,14.854480266571045,0.024499177932739258,40.81769611802602,41.670929503539455,99084.5,445.0,108.0,1246.0,358,
620,14.884284973144531,0.029804706573486328,33.55174786017118,41.65467142819798,99084.5,398.0,141.0,1231.0,307,
621,14.907768487930298,0.0234835147857666,42.583063443556654,41.6561338809881,99085.75,728.0,220.0,998.0,236,
622,14.930297136306763,0.022528648376464844,44.38792702027685,41.66025594276024,99085.75,653.0,287.0,1129.0,241,
623,14.961835622787476,0.03153848648071289,31.707291997399494,41.63927580190401,99085.75,330.0,307.0,1441.0,208,
624,14.986270427703857,0.024434804916381836,40.92522954130768,41.638111564199704,99085.75,341.0,95.0,1029.0,199,
625,15.008992195129395,0.02272176742553711,44.01066084657195,41.64170331188661,99085.75,429.0,256.0,862.0,185,
626,15.03399658203125,0.02500438690185547,39.992982188489265,41.638961176045505,99085.75,446.0,401.0,906.0,175,
627,15.057520389556885,0.023523807525634766,42.51012506841263,41.64032216319326,99085.75,361.0,445.0,935.0,255,
628,15.080531358718872,0.023010969161987305,43.45753509817127,41.643094998567086,99085.75,238.0,374.0,887.0,161,
629,15.103729963302612,0.023198604583740234,43.106040985796795,41.64534201341492,99085.75,329.0,384.0,681.0,100,
630,15.128230571746826,0.024500608444213867,40.815312904450046,41.64399775718484,99085.75,426.0,500.0,472.0,114,
631,15.150478839874268,0.022248268127441406,44.947318787774876,41.64884863832044,99085.75,292.0,370.0,633.0,138,
632,15.17404055595398,0.023561716079711914,42.44173033139388,41.65007979710561,99085.75,239.0,410.0,683.0,96,
633,15.199249505996704,0.02520895004272461,39.66845101859383,41.64679313608586,99085.75,452.0,357.0,566.0,25,
634,15.223604917526245,0.024355411529541016,41.0586369598841,41.645852177239874,99085.75,478.0,416.0,552.0,30,
635,15.253029823303223,0.02942490577697754,33.984815706102076,41.63107312816381,99085.75,538.0,483.0,677.0,0,
636,15.277668952941895,0.024639129638671875,40.58584920266295,41.629387438554936,99082.75,427.0,406.0,689.0,0,
637,15.300235271453857,0.02256631851196289,44.313829899630214,41.63334672300572,99082.75,363.0,366.0,654.0,0,
638,15.323804140090942,0.02356886863708496,42.428850336351225,41.634570252097575,99082.75,337.0,267.0,502.0,0,
639,15.348695278167725,0.024891138076782227,40.17494085305696,41.632203155985884,99082.75,366.0,325.0,529.0,0,
640,15.37235403060913,0.02365875244140625,42.26765559496936,41.63318114620861,99082.75,413.0,381.0,682.0,0,
641,15.396484136581421,0.02413010597229004,41.44200614569851,41.63288152760863,99082.75,375.0,325.0,763.0,0,
642,15.420024871826172,0.023540735244750977,42.47955680241449,41.63417409092472,99082.75,361.0,320.0,638.0,0,
643,15.444083452224731,0.02405858039855957,41.56521222091191,41.63406666307384,99082.75,353.0,371.0,624.0,0,
644,15.468655109405518,0.024571657180786133,40.69729577628783,41.632578620776414,99082.75,484.0,455.0,762.0,0,
645,15.493701219558716,0.025046110153198242,39.92635957772891,41.62982045799193,99082.75,746.0,856.0,760.0,0,
646,15.519477844238281,0.02577662467956543,38.79483882902465,41.625111777831634,99082.75,545.0,470.0,538.0,0,
647,15.542499780654907,0.023021936416625977,43.43683267571794,41.62779534378978,99082.75,594.0,538.0,752.0,0,
648,15.565332889556885,0.02283310890197754,43.79605091417891,41.630976002752696,99082.75,558.0,605.0,878.0,0,
649,15.589699745178223,0.02436685562133789,41.039353437310425,41.63005129080378,99082.75,530.0,561.0,824.0,0,
650,15.613971948623657,0.02427220344543457,41.19939099258386,41.62938182153557,99082.75,672.0,597.0,780.0,0,
651,15.638022899627686,0.02405095100402832,41.57839745432557,41.62930340864887,99082.75,718.0,622.0,766.0,0,
652,15.661921501159668,0.023898601531982422,41.84345258285281,41.62963017990631,99082.75,729.0,617.0,781.0,0,
653,15.686723947525024,0.024802446365356445,40.318603466341116,41.62755730160134,99084.0,698.0,620.0,780.0,0,
654,15.711479663848877,0.02475571632385254,40.394710737434146,41.62561477292382,99084.0,620.0,684.0,699.0,0,
655,15.73622465133667,0.02474498748779297,40.41222492002929,41.62370673478933,99084.0,728.0,600.0,487.0,0,
656,15.761389255523682,0.02516460418701172,39.73835600864062,41.62069658739635,99084.0,766.0,677.0,558.0,0,
657,15.78441572189331,0.023026466369628906,43.428287430109755,41.623333519322316,99084.0,795.0,754.0,537.0,0,
658,15.809475660324097,0.025059938430786133,39.904327888192256,41.620608686683724,99084.0,728.0,736.0,559.0,0,
659,15.834475755691528,0.02500009536743164,39.99984741269145,41.618049764807004,99084.0,721.0,796.0,595.0,0,
660,15.859201192855835,0.02472543716430664,40.444178736042275,41.61621963011057,99084.0,677.0,819.0,669.0,53,
661,15.881986856460571,0.022785663604736328,43.88724495134456,41.61947783826017,99084.0,565.0,804.0,761.0,72,
662,15.906009435653687,0.024022579193115234,41.627503523293434,41.619489959317626,99084.0,509.0,765.0,603.0,128,
663,15.92938780784607,0.023378372192382812,42.77457779228196,41.62118519541833,99084.0,471.0,730.0,479.0,124,
664,15.952271938323975,0.022884130477905273,43.69840492587229,41.624165044779396,99084.0,465.0,750.0,391.0,194,
665,15.9759521484375,0.02368021011352539,42.22935502708363,41.62506208213944,99084.0,456.0,797.0,389.0,213,
666,16.00001549720764,0.0240633487701416,41.55697569578615,41.624959683084796,99084.0,457.0,807.0,376.0,264,
667,16.02358365058899,0.023568153381347656,42.43013798405698,41.62614397282362,99084.0,448.0,792.0,283.0,321,
668,16.04748296737671,0.023899316787719727,41.84220029728355,41.62646574282037,99084.0,441.0,786.0,211.0,344,
669,16.07138681411743,0.023903846740722656,41.83427089567125,41.62677482271392,99082.5,440.0,815.0,171.0,391,
670,16.094942808151245,0.023555994033813477,42.452039959109726,41.62798265183522,99082.5,416.0,859.0,173.0,447,
671,16.12052607536316,0.025583267211914062,39.08804890777604,41.623951778191824,99082.5,383.0,863.0,205.0,396,
672,16.144521951675415,0.02399587631225586,41.67382707708205,41.62402590869298,99082.5,360.0,805.0,101.0,415,
673,16.169348001480103,0.0248260498046875,40.28027043638598,41.621962737050076,99082.5,322.0,782.0,39.0,513,
674,16.192971229553223,0.023623228073120117,42.33121726229525,41.62299743791963,99082.5,268.0,777.0,0.0,541,
675,16.216569662094116,0.023598432540893555,42.375695854676245,41.62409276838603,99082.5,170.0,803.0,101.0,536,
676,16.240846157073975,0.0242764949798584,41.1921078734667,41.62344704592604,99082.5,172.0,798.0,111.0,588,
677,16.265000581741333,0.0241544246673584,41.400282299059334,41.62311563394486,99082.5,203.0,785.0,84.0,579,
678,16.289645671844482,0.024645090103149414,40.5760334336213,41.62153147209799,99082.5,176.0,760.0,3.0,621,
679,16.31244707107544,0.02280139923095703,43.85695763101761,41.62465613169559,99082.5,139.0,709.0,-114.0,654,
680,16.337469577789307,0.025022506713867188,39.964021647991466,41.62211270002645,99082.5,153.0,717.0,-144.0,663,
681,16.36435842514038,0.02688884735107422,37.19014009576166,41.614830371460656,99082.5,242.0,733.0,-176.0,700,
682,16.386526107788086,0.022167682647705078,45.11071436253737,41.61955960121794,99082.5,262.0,737.0,-178.0,714,
683,16.410083055496216,0.023556947708129883,42.450321340013154,41.620752173539024,99082.5,158.0,746.0,-154.0,752,
684,16.433624505996704,0.02354145050048828,42.478266153534534,41.62198057710308,99082.5,236.0,786.0,-173.0,775,
685,16.458471298217773,0.024846792221069336,40.24664395720386,41.61990427836248,99072.25,307.0,790.0,-152.0,761,
686,16.48207664489746,0.0236053466796875,42.36328377504848,41.620968933691536,99072.25,349.0,788.0,-113.0,822,
687,16.506049394607544,0.023972749710083008,41.71402997543486,41.62110409196037,99072.25,318.0,765.0,-156.0,831,
688,16.529844045639038,0.02379465103149414,42.02625197891826,41.621687300885974,99072.25,326.0,770.0,-155.0,817,
689,16.553717851638794,0.02387380599975586,41.88691153853836,41.6220698078281,99072.25,401.0,784.0,-161.0,874,
690,16.57771372795105,0.02399587631225586,41.67382707708205,41.62214472533793,99072.25,417.0,798.0,-151.0,850,
691,16.600013971328735,0.022300243377685547,44.84255992473325,41.626470989330706,99072.25,438.0,811.0,-180.0,841,
692,16.624036073684692,0.02402210235595703,41.628329826511575,41.62647367539183,99072.25,415.0,812.0,-179.0,845,
693,16.64755868911743,0.023522615432739258,42.51227942145326,41.62772529842568,99072.25,422.0,835.0,-197.0,859,
694,16.671581983566284,0.02402329444885254,41.62626412997092,41.627723192921835,99072.25,413.0,865.0,-79.0,ranging-error,
695,16.69660520553589,0.025023221969604492,39.96287932923634,41.62522808945422,99072.25,426.0,819.0,-105.0,906,
696,16.720128059387207,0.02352285385131836,42.51184853337658,41.62647543893922,99072.25,393.0,786.0,-152.0,952,
697,16.74255633354187,0.022428274154663086,44.58657822283169,41.63044078302649,99072.25,504.0,795.0,-319.0,943,
698,16.76606798171997,0.023511648178100586,42.53210971961669,41.63170522516244,99072.25,517.0,761.0,-408.0,947,
699,16.79038166999817,0.024313688278198242,41.12909520587572,41.63097740946566,99072.25,545.0,728.0,-469.0,971,
700,16.814885139465332,0.024503469467163086,40.81054731208952,41.62978183877491,99072.25,524.0,649.0,-568.0,971,
701,16.837943077087402,0.023057937622070312,43.369013152452645,41.63216354816527,99074.5,502.0,641.0,-621.0,938,
702,16.86272644996643,0.02478337287902832,40.34963299310239,41.630278595985736,99074.5,581.0,686.0,-694.0,971,
703,16.886245489120483,0.023519039154052734,42.51874379092918,41.631516043808006,99074.5,622.0,663.0,-728.0,961,
704,16.910817861557007,0.024572372436523438,40.69611115423426,41.630156847729275,99074.5,655.0,733.0,-628.0,971,
705,16.934568881988525,0.023751020431518555,42.103454160350935,41.63082065524753,99074.5,611.0,817.0,-484.0,919,
706,16.958883047103882,0.024314165115356445,41.12828860277895,41.63010016868804,99074.5,596.0,894.0,-358.0,933,
707,16.98161292076111,0.022729873657226562,43.99496517579928,41.63326553837812,99074.5,587.0,914.0,-334.0,947,
708,17.00566077232361,0.0240478515625,41.58375634517766,41.63319552700102,99074.5,559.0,908.0,-361.0,943,
709,17.030630111694336,0.02496933937072754,40.0491172454621,41.63087304169413,99074.5,552.0,897.0,-418.0,957,
710,17.053476095199585,0.022845983505249023,43.771370130344486,41.63374059555279,99074.5,549.0,829.0,-513.0,952,
711,17.07821536064148,0.02473926544189453,40.42157202883466,41.63198466501209,99074.5,475.0,792.0,-528.0,943,
712,17.10259699821472,0.024381637573242188,41.014472346084645,41.63110433312105,99074.5,517.0,761.0,-528.0,943,
713,17.126089096069336,0.023492097854614258,42.56750530279196,41.632388807532415,99074.5,552.0,770.0,-524.0,952,
714,17.15045690536499,0.024367809295654297,41.03774729467937,41.631543925610934,99074.5,579.0,774.0,-505.0,938,
715,17.175089597702026,0.024632692337036133,40.596455568783455,41.63005939111169,99074.5,588.0,774.0,-524.0,929,
716,17.199639558792114,0.02454996109008789,40.73326211517918,41.628779344622664,99074.5,699.0,725.0,-581.0,919,
717,17.223167419433594,0.023527860641479492,42.502801901036655,41.629973310889376,99076.5,629.0,738.0,-482.0,924,
718,17.24683952331543,0.023672103881835938,42.24381596970429,41.630815839003986,99076.5,509.0,772.0,-407.0,975,
719,17.270215272903442,0.023375749588012695,42.77937681676781,41.63237045041899,99076.5,499.0,793.0,-421.0,929,
720,17.29236125946045,0.022145986557006836,45.154908652448675,41.6368816957312,99076.5,598.0,766.0,-472.0,971,
721,17.31651258468628,0.024151325225830078,41.40559537207052,41.636559120894276,99076.5,580.0,761.0,-480.0,915,
722,17.34151816368103,0.025005578994750977,39.991075599965676,41.63418641812519,99076.5,503.0,706.0,-478.0,957,
723,17.36554479598999,0.02402663230895996,41.62048127015629,41.634167455947214,99076.5,503.0,655.0,-552.0,933,
724,17.38918948173523,0.023644685745239258,42.29280146814153,41.635063023521305,99076.5,554.0,625.0,-657.0,919,
725,17.41452431678772,0.025334835052490234,39.47134441286631,41.631915222691156,99076.5,706.0,526.0,-810.0,905,
726,17.435508251190186,0.02098393440246582,47.65550543669685,41.63916471723396,99076.5,709.0,509.0,-708.0,943,
727,17.458962202072144,0.023453950881958008,42.63673975582731,41.64050483560328,99076.5,826.0,543.0,-602.0,915,
728,17.48306441307068,0.024102210998535156,41.48996953270289,41.64029730713187,99076.5,930.0,638.0,-668.0,905,
729,17.507837295532227,0.02477288246154785,40.36671959963428,41.63849524612794,99076.5,967.0,603.0,-796.0,874,
730,17.53110957145691,0.023272275924682617,42.96958334613927,41.64026224492611,99076.5,837.0,554.0,-675.0,845,
731,17.55556011199951,0.02445054054260254,40.89889130498376,41.63922969910539,99076.5,683.0,617.0,-318.0,822,
732,17.581139087677002,0.025578975677490234,39.09460693846355,41.63552750191678,99076.5,576.0,735.0,-4.0,855,
733,17.60466170310974,0.023522615432739258,42.51227942145326,41.63669898129997,99076.5,496.0,833.0,92.0,859,
734,17.629862785339355,0.025201082229614258,39.68083556446959,41.63390316403255,99077.75,425.0,681.0,-91.0,822,
735,17.653818130493164,0.023955345153808594,41.744336956089015,41.63405301714568,99077.75,404.0,653.0,-96.0,723,
736,17.677961111068726,0.024142980575561523,41.419906579895915,41.633760555065784,99077.75,303.0,648.0,51.0,742,
737,17.702791213989258,0.024830102920532227,40.27369532862836,41.63185291467491,99077.75,155.0,759.0,203.0,738,
738,17.72721242904663,0.024421215057373047,40.948003514595335,41.63091083574778,99077.75,62.0,738.0,172.0,644,
739,17.75182342529297,0.02461099624633789,40.632243814542846,41.62952629120148,99077.75,211.0,751.0,153.0,654,
740,17.775211572647095,0.023388147354125977,42.7567000010194,41.63100939618232,99077.75,306.0,878.0,293.0,583,
741,17.797760009765625,0.022548437118530273,44.348971715569654,41.63445285212372,99077.75,251.0,823.0,298.0,597,
742,17.822465419769287,0.02470541000366211,40.476964351199555,41.63284834751023,99077.75,245.0,745.0,283.0,536,
743,17.84623098373413,0.02376556396484375,42.0776886035313,41.63344073475257,99077.75,231.0,706.0,281.0,508,
744,17.8684139251709,0.022182941436767578,45.07968444358462,41.637719112379706,99077.75,267.0,588.0,154.0,466,
745,17.893460988998413,0.02504706382751465,39.924839369853885,41.63532144273568,99077.75,363.0,546.0,76.0,386,
746,17.9191415309906,0.0256805419921875,38.93998811645871,41.63145866724788,99077.75,576.0,695.0,308.0,382,
747,17.943060398101807,0.023918867111206055,41.80800015948486,41.631694004609436,99077.75,483.0,764.0,552.0,311,
748,17.96530294418335,0.02224254608154297,44.95888179050723,41.63581334108151,99077.75,236.0,715.0,570.0,297,
749,17.989701986312866,0.0243990421295166,40.985215513450655,41.63493094937664,99077.75,284.0,691.0,482.0,246,
