Index,Time,Difference,Hz,AveHz,Position-X,Position-Y,Position-Z
798,37.25765729,0.046904564,21.31988695,21.41841592,3179,1845,1152
799,37.30489826,0.047240973,21.16806549,21.41809889,3121,1832,1190
800,37.34467053,0.039772272,25.14314488,21.42206608,3026,1838,1330
801,37.39222598,0.047555447,21.02808555,21.42156502,2971,1819,1390
802,37.42761588,0.0353899,28.25664933,21.42802797,2954,1840,1456
803,37.47451472,0.046898842,21.32248816,21.42789589,2973,1796,1455
804,37.52168083,0.047166109,21.20166406,21.42761151,2992,1815,1494
805,37.55771089,0.036030054,27.75460724,21.43368115,3041,1790,1509
806,37.59306955,0.035358667,28.28160885,21.44012206,2988,1824,1498
807,37.63997293,0.046903372,21.32042882,21.43997291,2966,1817,1447
808,37.68682241,0.046849489,21.3449499,21.43985479,2954,1857,1435
809,37.74723291,0.0604105,16.55341384,21.43203455,3008,1863,1374
810,37.79411221,0.046879292,21.33138039,21.4319097,3048,1923,1401
811,37.84101558,0.046903372,21.32042882,21.43177152,3137,2028,1413
812,37.88809919,0.047083616,21.23881043,21.43153173,3150,2147,1304
813,37.9239068,0.03580761,27.9270248,21.43766475,3176,2163,1339
814,37.96003151,0.036124706,27.68188598,21.44360707,3221,2092,1219
815,38.00694132,0.046909809,21.31750307,21.44345143,3206,2008,1313
816,38.05380368,0.046862364,21.33908575,21.4433229,3119,1981,1375
817,38.10305262,0.049248934,20.30500811,21.44185161,3038,1937,1376
818,38.14352155,0.040468931,24.71031407,21.44531933,2955,1858,1387
819,38.19041705,0.046895504,21.32400582,21.44517037,2943,1820,1362
820,38.24243855,0.052021503,19.22282006,21.44214728,2966,1649,1280
821,38.28928661,0.046848059,21.34560167,21.44202916,3022,1705,1384
822,38.3369205,0.047633886,20.99345816,21.44147181,3049,1761,1454
823,38.3767345,0.039813995,25.11679601,21.44528478,3095,1687,1415
824,38.42361116,0.046876669,21.33257381,21.44514727,2989,1694,1455
825,38.47048879,0.046877623,21.33213982,21.44500956,2950,1733,1442
826,38.51821232,0.047723532,20.95402339,21.44440124,2954,1793,1430
827,38.55762434,0.039412022,25.37296892,21.44841686,2930,1861,1377
828,38.60452175,0.046897411,21.32313855,21.44826467,2946,1917,1342
829,38.65139842,0.046876669,21.33257381,21.44812436,2972,2011,1184
830,38.698277,0.046878576,21.33170585,21.44798333,3037,2035,1072
831,38.74593091,0.047653913,20.9846354,21.44741346,3075,2050,998
832,38.79336238,0.047431469,21.08304933,21.44696796,3059,2084,949
833,38.84021187,0.046849489,21.3449499,21.4468449,3092,2068,1027
834,38.88711739,0.046905518,21.31945348,21.44669125,3031,2012,1135
835,38.93526363,0.048146248,20.77005051,21.44585453,2994,1917,1209
836,38.97467399,0.039410353,25.3740434,21.44982663,2935,1840,1358
837,39.02155232,0.046878338,21.33181434,21.44968486,3022,1685,1387
838,39.06842923,0.046876907,21.33246531,21.44954421,3065,1680,1436
839,39.11769915,0.049269915,20.29636153,21.44809174,3104,1688,1460
840,39.15771222,0.040013075,24.99183087,21.45171289,3104,1751,1548
841,39.20459151,0.046879292,21.33138039,21.451569,3120,1697,1498
842,39.25381279,0.049221277,20.31641713,21.45014561,3045,1745,1432
843,39.29676723,0.042954445,23.28047779,21.4521463,3006,1793,1432
844,39.34087324,0.044106007,22.67264884,21.45351464,3032,1872,1374
845,39.38773084,0.046857595,21.34125728,21.45338109,3135,1918,1236
846,39.4346087,0.046877861,21.33203133,21.45323684,3199,1969,1166
847,39.48150468,0.046895981,21.32378899,21.45308308,3224,2022,1163
848,39.52880311,0.047298431,21.14235019,21.45271127,3223,2049,1188
849,39.57259798,0.04379487,22.83372439,21.45423963,3200,2001,1201
850,39.62125969,0.048661709,20.55003871,21.45312912,3201,1969,1202
851,39.66499901,0.043739319,22.86272458,21.45468351,3079,1929,1284
852,39.71266389,0.047664881,20.97980702,21.45411354,2985,1889,1362
853,39.7488215,0.036157608,27.65669673,21.45975573,2944,1841,1383
854,39.78887415,0.040052652,24.96713554,21.46328636,2887,1812,1442
855,39.83577633,0.04690218,21.32097071,21.4631188,2931,1750,1272
856,39.88265324,0.046876907,21.33246531,21.46296524,2953,1726,1199
857,39.93017149,0.047518253,21.04454457,21.4624673,2836,1685,1303
858,39.97398472,0.043813229,22.82415681,21.46395977,2822,1722,1370
859,40.0208323,0.046847582,21.34581894,21.46382148,2853,1686,1342
860,40.06773996,0.046907663,21.31847823,21.46365133,2903,1721,1340
861,40.11534953,0.047609568,21.0041815,21.46310602,2978,1762,1317
862,40.15470076,0.039351225,25.41216957,21.46697606,3031,1783,1292
863,40.20157814,0.046877384,21.33224832,21.46681896,3051,1825,1323
864,40.24845576,0.046877623,21.33213982,21.4666621,3018,1858,1298
865,40.29533315,0.046877384,21.33224832,21.46650573,3009,1850,1371
866,40.34466195,0.049328804,20.27213146,21.46504539,3014,1819,1440
867,40.38807011,0.043408155,23.03714567,21.46673505,3034,1798,1451
868,40.43492508,0.046854973,21.34245181,21.46659103,3042,1796,1380
869,40.48182416,0.04689908,21.32237976,21.46642396,3054,1798,1340
870,40.53786898,0.056044817,17.84286316,21.46141428,3019,1803,1364
871,40.58471751,0.046848536,21.34538441,21.46128034,2992,1813,1393
872,40.63162112,0.04690361,21.32032044,21.46111762,2975,1838,1414
873,40.67849898,0.046877861,21.33203133,21.46096886,2953,1813,1378
874,40.72571158,0.047212601,21.18078617,21.46064405,2954,1800,1372
875,40.77016687,0.04445529,22.49451086,21.46177137,2946,1785,1369
876,40.81704187,0.046875,21.33333333,21.46162387,2944,1792,1376
877,40.86392522,0.046883345,21.32953627,21.46147232,2942,1780,1371
878,40.91158557,0.047660351,20.98180108,21.46091352,2940,1768,1371
879,40.95496964,0.043384075,23.0499324,21.46259679,2937,1785,1380
880,41.00181484,0.046845198,21.34690533,21.46246461,2925,1779,1373
881,41.04872417,0.046909332,21.31771977,21.4622992,2909,1784,1379
882,41.09560132,0.046877146,21.33235682,21.46215098,2898,1773,1400
883,41.14522576,0.049624443,20.15135966,21.46057006,2934,1794,1359
884,41.18866134,0.043435574,23.02260377,21.4622173,2945,1788,1335
885,41.23553681,0.046875477,21.33311632,21.46207054,2977,1799,1328
886,41.28241587,0.046879053,21.33148887,21.46192226,3018,1813,1300
887,41.33040094,0.047985077,20.83981239,21.46119998,3070,1829,1236
888,41.3697989,0.039397955,25.38202812,21.46493393,3097,1841,1217
889,41.41666985,0.046870947,21.33517811,21.46478708,3097,1835,1224
890,41.46357203,0.04690218,21.32097071,21.4646244,3035,1827,1286
891,41.51044893,0.046876907,21.33246531,21.46447516,3005,1821,1323
892,41.57056117,0.060112238,16.63554768,21.45749239,2980,1821,1350
893,41.6266489,0.056087732,17.82921075,21.45260365,2973,1825,1365
894,41.67352629,0.046877384,21.33224832,21.45246826,2928,1823,1422
895,41.7211957,0.047669411,20.97781334,21.45192593,2918,1758,1373
896,41.7686162,0.047420502,21.08792535,21.45151268,2922,1769,1399
897,41.81546545,0.046849251,21.34505852,21.45139341,2931,1786,1410
898,41.86234951,0.04688406,21.32921087,21.45125657,2928,1795,1422
899,41.90924644,0.046896935,21.32335536,21.45111345,2950,1809,1419
900,41.96907473,0.059828281,16.71450318,21.44436126,2968,1800,1392
901,42.01592565,0.04685092,21.34429817,21.44424968,2981,1791,1381
902,42.06282783,0.04690218,21.32097071,21.44411222,2941,1791,1424
903,42.11199903,0.049171209,20.33710404,21.44281964,2950,1767,1376
904,42.1514256,0.039426565,25.36360943,21.44648697,2958,1798,1393
905,42.19828868,0.046863079,21.33876006,21.44636734,2959,1806,1403
906,42.24519968,0.046911001,21.31696136,21.44622364,2947,1797,1409
907,42.29207301,0.046873331,21.33409291,21.44609936,2951,1785,1380
908,42.33999228,0.047919273,20.86842996,21.44544557,2964,1790,1379
909,42.38341022,0.043417931,23.03195906,21.44707081,2966,1796,1395
910,42.43025947,0.046849251,21.34505852,21.44695817,2968,1807,1396
911,42.47716284,0.046903372,21.32042882,21.44681846,2969,1807,1392
912,42.52656436,0.049401522,20.24229145,21.4454192,2957,1783,1383
913,42.56602621,0.039461851,25.34092983,21.44903063,2952,1781,1393
914,42.61287785,0.046851635,21.34397232,21.44891512,2947,1786,1386
915,42.65978169,0.046903849,21.32021207,21.44877361,2944,1796,1397
916,42.70665908,0.046877384,21.33224832,21.44864571,2935,1790,1386
917,42.76645732,0.059798241,16.72290002,21.44203793,2925,1796,1413
918,42.81331396,0.046856642,21.34169164,21.44192811,2935,1797,1428
919,42.86021256,0.046898603,21.32259655,21.44179753,2944,1808,1360
920,42.90952063,0.049308062,20.28065934,21.44046325,2947,1798,1358
921,42.94953132,0.040010691,24.9933201,21.443773,2944,1806,1389
922,42.99638557,0.046854258,21.34277762,21.44366294,2926,1805,1415
923,43.04328799,0.046902418,21.32086233,21.44352913,2937,1797,1413
924,43.09016395,0.046875954,21.33289931,21.44340878,2943,1787,1397
925,43.1405766,0.050412655,19.83628917,21.44153076,2944,1767,1399
926,43.18398976,0.043413162,23.03448882,21.44313217,2945,1759,1386
927,43.23086762,0.046877861,21.33203133,21.44301169,2951,1776,1392
928,43.27771831,0.046850681,21.34440679,21.44290495,2935,1797,1405
929,43.32598305,0.048264742,20.71905827,21.44209859,2924,1778,1422
930,43.36544275,0.039459705,25.34230783,21.44564752,2928,1789,1415
931,43.41230106,0.046858311,21.34093152,21.4455345,2924,1790,1435
932,43.45919728,0.046896219,21.32368058,21.445403,2907,1803,1463
933,43.50607491,0.046877623,21.33213982,21.44528096,2915,1819,1484
934,43.56622267,0.060147762,16.62572242,21.43862706,2936,1804,1440
935,43.61310005,0.046877384,21.33224832,21.43851271,2939,1805,1444
936,43.65994978,0.046849728,21.34484127,21.4384122,2927,1802,1455
937,43.70916986,0.049220085,20.31690919,21.4371493,2918,1794,1434
938,43.74896312,0.039793253,25.12988826,21.44050814,2915,1770,1403
939,43.79812098,0.049157858,20.34262767,21.43927591,2929,1789,1472
940,43.83761382,0.039492846,25.32104199,21.44277295,2933,1803,1455
941,43.88449025,0.046876431,21.33268231,21.44265536,2928,1806,1466
942,43.93210912,0.047618866,21.00008011,21.44217564,2893,1807,1497
943,43.97956967,0.047460556,21.0701282,21.44177415,2903,1805,1471
944,44.02642202,0.04685235,21.34364648,21.44166972,2888,1791,1465
945,44.0733254,0.046903372,21.32042882,21.44154069,2924,1817,1421
946,44.12102056,0.04769516,20.96648804,21.44102716,2925,1799,1410
947,44.16448975,0.043469191,23.00479918,21.44256631,2981,1795,1340
948,44.21136189,0.046872139,21.3346355,21.44245189,3040,1806,1290
949,44.25821424,0.04685235,21.34364648,21.44234729,3079,1819,1271
950,44.30511928,0.046905041,21.31967021,21.44221741,3102,1818,1222
951,44.36501837,0.059899092,16.69474396,21.43580765,3085,1833,1224
952,44.41189456,0.046876192,21.33279081,21.43569891,3100,1828,1210
953,44.45874143,0.046846867,21.34614484,21.43560455,3107,1833,1216
954,44.50608206,0.047340631,21.12350361,21.43527257,3110,1836,1207
955,44.54661608,0.040534019,24.67063501,21.4382165,3111,1832,1223
956,44.59349203,0.046875954,21.33289931,21.4381058,3113,1802,1209
957,44.65599585,0.062503815,15.9990235,21.43049286,3108,1800,1197
958,44.70287275,0.046876907,21.33246531,21.43039006,3110,1788,1184
959,44.7626946,0.059821844,16.7163018,21.42409005,3123,1791,1178
960,44.80957508,0.046880484,21.33083797,21.42399249,3116,1798,1185
961,44.85642362,0.046848536,21.34538441,21.42391039,3105,1793,1188
962,44.90376902,0.0473454,21.12137616,21.42359141,3092,1797,1182
963,44.94832087,0.044551849,22.44575734,21.42460456,3092,1802,1199
964,44.99518394,0.046863079,21.33876006,21.42451515,3082,1803,1210
965,45.04207468,0.046890736,21.32617428,21.42441277,3096,1814,1212
966,45.08894634,0.046871662,21.33485254,21.42431967,3117,1812,1203
967,45.13665533,0.047708988,20.96041098,21.42382932,3131,1824,1199
968,45.1800282,0.043372869,23.05588751,21.4253961,3121,1828,1194
969,45.22704887,0.047020674,21.26724099,21.42523167,3127,1815,1201
970,45.27454972,0.047500849,21.0522554,21.42484036,3131,1835,1221
971,45.32228494,0.047735214,20.94889519,21.42433907,3123,1835,1200
972,45.36661363,0.04432869,22.55875393,21.42544753,3116,1827,1184
973,45.41349101,0.046877384,21.33224832,21.42535133,3099,1778,1147
974,45.46037006,0.046879053,21.33148887,21.42525454,3104,1804,1188
975,45.50945973,0.04908967,20.37088447,21.42411722,3094,1828,1212
976,45.54598093,0.036521196,27.38135931,21.42889406,3111,1822,1197
977,45.59372807,0.047747135,20.94366493,21.42838591,3099,1814,1189
978,45.64060545,0.046877384,21.33224832,21.42828717,3107,1820,1196
979,45.68745279,0.046847343,21.34592757,21.42820272,3104,1823,1194
980,45.73661995,0.049167156,20.33878054,21.42703158,3103,1814,1190
981,45.78352952,0.046909571,21.31761142,21.42691947,3108,1781,1157
982,45.83039355,0.046864033,21.33832582,21.42682888,3109,1780,1171
983,45.87728572,0.046892166,21.32552369,21.42672533,3112,1770,1159
984,45.92447662,0.047190905,21.19052407,21.42648262,3100,1803,1183
985,45.96069098,0.036214352,27.61336195,21.43135752,3097,1796,1185
986,46.00759983,0.046908855,21.31793647,21.43124187,3095,1808,1191
987,46.05444694,0.046847105,21.34603621,21.4311552,3103,1799,1181
988,46.10173583,0.047288895,21.14661396,21.43086333,3112,1815,1190
989,46.14555669,0.043820858,22.82018303,21.43218266,3109,1809,1183
990,46.19243503,0.046878338,21.33181434,21.4320808,3101,1810,1196
991,46.23929191,0.04685688,21.34158305,21.4319891,3095,1822,1201
992,46.28616166,0.046869755,21.33572075,21.43189162,3081,1828,1206
993,46.33380032,0.047638655,20.99135683,21.43143867,3080,1808,1199
994,46.3781786,0.044378281,22.53354536,21.43249326,3071,1817,1232
995,46.42505598,0.046877384,21.33224832,21.43239203,3050,1794,1223
996,46.4719336,0.046877623,21.33213982,21.43229091,2964,1780,1337
997,46.5234549,0.051521301,19.40944765,21.43005076,2958,1780,1342
998,46.55886626,0.035411358,28.23952709,21.43522985,2961,1788,1339
999,46.60574365,0.046877384,21.33224832,21.43512627,2970,1794,1344
1000,46.65259552,0.046851873,21.3438637,21.43503462,2973,1812,1337
1001,46.69949841,0.046902895,21.32064557,21.43491973,2977,1829,1323
1002,46.75977588,0.060277462,16.58994866,21.42867414,3006,1841,1326
1003,46.80665159,0.046875715,21.33300782,21.42857833,3014,1850,1328
1004,46.85352015,0.046868563,21.33626342,21.42848599,3008,1851,1325
1005,46.90078306,0.047262907,21.15824148,21.42821365,3010,1833,1298
1006,46.94112945,0.040346384,24.78536859,21.43109916,3015,1838,1305
1007,46.98800325,0.046873808,21.33387588,21.43100218,3025,1827,1309
1008,47.03564906,0.047645807,20.98820562,21.43055364,3025,1838,1317
1009,47.08255053,0.046901464,21.32129586,21.4304448,3021,1829,1310
1010,47.1298461,0.04729557,21.14362914,21.43015697,3022,1824,1289
1011,47.1739881,0.044142008,22.65415755,21.43130231,3032,1834,1284
1012,47.2208643,0.046876192,21.33279081,21.43120451,3032,1847,1293
1013,47.26771307,0.046848774,21.34527578,21.43111935,3028,1853,1289
1014,47.31726336,0.049550295,20.18151461,21.42981077,3035,1851,1275
1015,47.35671997,0.039456606,25.34429855,21.43307224,3029,1846,1269
1016,47.40359473,0.046874762,21.33344184,21.43297372,3043,1841,1256
1017,47.45044661,0.046851873,21.3438637,21.43288573,3047,1849,1263
1018,47.49734926,0.046902657,21.32075395,21.432775,3042,1855,1290
1019,47.5450325,0.047683239,20.97172972,21.43231262,3050,1858,1293
1020,47.58884215,0.043809652,22.82601999,21.43359565,3059,1848,1284
1021,47.63571835,0.046876192,21.33279081,21.43349645,3056,1853,1289
1022,47.68256903,0.046850681,21.34440679,21.43340891,3073,1847,1273
1023,47.7395463,0.056977272,17.55085781,21.42877508,3057,1850,1289
1024,47.78642321,0.046876907,21.33246531,21.4286806,3040,1845,1270
