Index,Time,Difference,Hz,AveHz,0x6109 Pressure,0x6109 Acceleration-X,0x6109 Acceleration-Y,0x6109 Acceleration-Z,0x6109 Measured-X,0x6109 Measured-Y,0x6109 Measured-Z,0x6109 Smoothed-X,0x6109 Smoothed-Y,0x6109 Smoothed-Z,0x6109 Velocity-X,0x6109 Velocity-Y,0x6109 Velocity-Z,
241,15.607255220413208,0.06527447700500488,15.319923588561661,15.44153642626339,99771.25,436.0,-836.0,525.0,1697,4299,1511,1783.936840855184,4197.988412564566,1277.1010713008152,165.9490046010082,402.2462682052336,524.4262078936611,
242,15.6771719455719,0.0699167251586914,14.302729393149919,15.436457598358752,99771.25,303.0,-817.0,483.0,1563,4623,1465,1739.7494726841473,4282.990730051653,1314.6808570406522,86.15410718632498,483.59815586555317,525.7329377132393,
243,15.745015859603882,0.06784391403198242,14.739715629151174,15.433455397364932,99771.25,439.0,-881.0,488.0,1777,4293,1494,1747.199578147318,4284.992584041323,1350.5446856325218,88.51994006112474,438.18901613287966,526.0219074235932,
244,15.812268733978271,0.06725287437438965,14.869252939779281,15.431055726726893,99769.0,334.0,-793.0,380.0,1690,4491,1441,1735.7596625178546,4326.194067233059,1368.6357485060175,62.65764614458958,455.6336420267902,500.31977566277976,
245,15.877756118774414,0.06548738479614258,15.270116574557475,15.430391937454148,99769.0,182.0,-910.0,545.0,1913,3835,68,1771.2077300142837,4227.955253786447,1108.508598804814,110.52149383145598,260.0584644765145,53.070608082027604,
246,15.942883491516113,0.06512737274169922,15.354526950842716,15.430082025682937,99769.0,-81.0,-949.0,562.0,1726,3794,-237,1762.166184011427,4141.164203029158,839.4068790438513,85.58647827049573,100.78906523438681,-365.4294135849579,
247,16.008739709854126,0.0658562183380127,15.184594943903614,15.42907214913114,99769.0,269.0,-858.0,298.0,1600,4391,1413,1729.7329472091417,4191.131362423326,954.125503235081,27.779274087205067,166.58326630073975,-154.69088813988947,
248,16.073485612869263,0.06474590301513672,15.444992708901033,15.429136279030754,99769.0,61.0,-871.0,342.0,1781,3851,-158,1739.9863577673134,4123.105089938661,731.7004025880649,40.83773180971765,44.85841141672883,-482.7572051028749,
249,16.138142585754395,0.06465697288513184,15.466235973907688,15.429284917819446,99769.0,148.0,-817.0,228.0,1700,4257,1339,1731.989086213851,4149.884071950929,853.1603220704519,24.38518972941886,81.78957576933256,-246.62870698394482,
250,16.201378107070923,0.06323552131652832,15.813896670424425,15.430786094109495,99770.25,134.0,-716.0,252.0,1638,4406,1427,1713.1912689710807,4201.107257560743,967.9282576563617,-7.780003194192048,154.61443462875664,-40.47300884220002,
251,16.265889644622803,0.06451153755187988,15.50110318167203,15.431064976084839,99770.25,-95.0,-1011.0,477.0,1705,4306,1366,1711.5530151768646,4222.085806048594,1047.5426061250894,-9.541476984963786,171.6720556370701,86.98531507755408,
252,16.3300039768219,0.06411433219909668,15.597136641689753,15.431717001274334,99770.25,86.0,-930.0,507.0,1787,4425,1232,1726.6424121414918,4262.6686448388755,1084.4340849000716,14.947809343331517,217.8024582653313,135.82692710653822,
253,16.393722772598267,0.06371879577636719,15.69395635645224,15.432736267986899,99770.25,-102.0,-753.0,710.0,1802,4395,1362,1741.7139297131937,4289.1349158711,1139.9472679200574,37.10620230857757,237.55826268857498,209.36638154822455,
254,16.458422422409058,0.06469964981079102,15.456034196853006,15.43282785439781,99770.25,76.0,-813.0,766.0,1773,4396,1229,1747.971143770555,4310.50793269688,1157.7578143360458,43.066753522480454,246.83664431463424,215.95778484041767,
255,16.522969245910645,0.06454682350158691,15.492629160525839,15.433061467636108,99770.25,-47.0,-637.0,943.0,1771,4372,1330,1752.5769150164442,4322.806346157504,1192.2062514688369,45.895628761309816,241.20645578399757,247.7316925221778,
256,16.58998417854309,0.06701493263244629,14.922047381359821,15.430997235735855,99771.25,45.0,-595.0,785.0,1815,4358,1325,1765.0615320131556,4329.8450769260035,1218.7650011750695,59.93567052148451,227.58903760881643,262.58961542056807,
257,16.655842304229736,0.06585812568664551,15.18415517559706,15.430021208518232,99771.25,139.0,-548.0,666.0,1800,4360,1312,1772.0492256105244,4335.876061540803,1237.4120009400558,64.55232585953358,213.9876744732099,264.6445476775986,
258,16.722716569900513,0.06687426567077637,14.953435226085686,15.428115337694496,99771.25,63.0,-512.0,895.0,1752,4454,1311,1768.0393804884197,4359.500849232642,1252.1296007520448,52.10099734357739,227.91608027388395,260.1879604570415,
259,16.791471242904663,0.06875467300415039,14.54446594400405,15.424497130317988,99771.25,151.0,-388.0,926.0,1794,4413,1317,1773.2315043907358,4370.200679386115,1265.103680601636,54.44256453664824,220.68680377387605,253.03927066405413,
260,16.857542991638184,0.06607174873352051,15.135061795218764,15.423362712405202,99771.25,155.0,41.0,1140.0,1873,4111,-206,1793.185203512589,4318.360543508892,970.8829444813088,79.19835500822833,120.15775739905835,-217.56955866394182,
261,16.923394918441772,0.06585192680358887,15.185584515736615,15.422437475330845,99763.25,39.0,-133.0,1084.0,1911,4097,-87,1816.7481628100713,4274.088434807114,759.3063555850471,107.06025049268358,40.91219682107962,-517.1040200210919,
262,16.98746657371521,0.0640716552734375,15.60752560133365,15.42313557251638,99763.25,46.0,-317.0,1127.0,1907,4222,225,1834.7985302480572,4263.670747845692,652.4450844680376,124.5263826335996,20.56154554326417,-632.1776204939608,
263,17.05239772796631,0.06493115425109863,15.400927513668526,15.423051009927724,99763.25,-71.0,-61.0,1035.0,1764,4683,1078,1820.6388241984457,4347.536598276554,737.5560675744301,90.26648372174762,147.6665793247255,-437.88105030070307,
264,17.121119737625122,0.06872200965881348,14.551378880867052,15.419552228224738,99763.25,-99.0,13.0,995.0,1851,4347,804,1826.7110593587568,4347.429278621244,750.8448540595441,90.0757747967137,132.74375649567398,-374.7559285694489,
265,17.185487031936646,0.06436729431152344,15.535840222834622,15.419987778498061,99763.25,-101.0,23.0,975.0,1832,4487,1008,1827.7688474870056,4375.3434228969945,802.2758832476353,82.71156005205084,162.83634938862858,-257.3779105162911,
266,17.251357078552246,0.06587004661560059,15.181407200692053,15.419076817481482,0,0,0,0,1977,4069,-72,1857.6150779896047,4314.074738317596,627.4207065981083,119.75118191341312,53.538229524704306,-497.0948832512031,
267,17.321340799331665,0.06998372077941895,14.289037348441232,15.41451109895038,99766.0,-101.0,25.0,980.0,1988,4133,-122,1883.692062391684,4277.859790654077,477.53656527848665,145.03756412767478,-3.563267401352327,-661.5554042515945,
268,17.38677740097046,0.06543660163879395,15.281967201168836,15.414012258823842,99766.0,-101.0,18.0,974.0,1947,4168,-53,1896.3536499133475,4255.887832523262,371.42925222278933,149.8832042369863,-36.784415011274746,-757.5527116185672,
269,17.450120210647583,0.06334280967712402,15.78711151427098,15.415366585031524,99766.0,-101.0,22.0,984.0,1929,4393,127,1902.882919930678,4283.31026601861,322.54340177823144,145.20271520032617,10.18612804822633,-758.9740777005313,
270,17.515755653381348,0.06563544273376465,15.23567082584137,15.414693224946738,99766.0,-101.0,22.0,987.0,1969,4342,276,1916.1063359445425,4295.048212814888,313.23472142258515,150.82920503833327,27.051064599337188,-697.2590689026385,
271,17.580196142196655,0.06444048881530762,15.518193893067636,15.415072608293345,99766.0,-105.0,28.0,971.0,1983,4133,-16,1929.485068755634,4262.638570251911,247.38777713806815,156.50766151510646,-25.947953590325746,-729.7157268796905,
272,17.64460015296936,0.06440401077270508,15.52698330433495,15.415481090073094,99766.0,-105.0,33.0,977.0,1967,4192,-21,1936.9880550045075,4248.510856201528,193.71022171045453,152.50676958548704,-45.28923625016401,-740.0892048859286,
273,17.711724281311035,0.0671241283416748,14.89777259988847,15.41351907154871,99768.75,-101.0,22.0,987.0,1978,4091,-53,1945.190444003606,4217.008684961223,144.36817736836363,149.47582523537795,-87.69153097922995,-739.5889400195441,
274,17.775973796844482,0.06424951553344727,15.564319694821918,15.414064125625531,99768.75,-102.0,23.0,982.0,1952,4250,49,1946.5523552028849,4223.606947968978,125.29454189469091,136.64796484199366,-68.65263039298516,-695.3168620430636,
275,17.840877294540405,0.06490349769592285,15.407490127651759,15.414040210015592,99768.75,-103.0,27.0,978.0,1914,4276,78,1940.041884162308,4234.085558375183,115.83563351575273,112.95216652938913,-45.64245871517538,-640.3589795854425,
276,17.90511703491211,0.0642397403717041,15.566688069002119,15.414587877970538,99768.75,-103.0,27.0,982.0,1950,4157,-78,1942.0335073298465,4218.668446700147,77.06850681260218,104.75724753645734,-65.07754968068318,-636.670658498841,
277,17.96882176399231,0.0637047290802002,15.697421752489737,15.415590606785349,99768.75,-103.0,24.0,983.0,1970,4139,-82,1947.6268058638773,4202.734757360117,45.25480545008175,103.0615593904379,-83.58157887697425,-622.9429014284809,
278,18.035017013549805,0.06619524955749512,15.106824231116939,15.414457318844619,99768.75,-104.0,28.0,972.0,1960,4111,-62,1950.101444691102,4184.387805888094,23.803844360065398,96.49379683123217,-102.93983809574617,-593.0542011631734,
279,18.101689338684082,0.06667232513427734,14.99872695284004,15.412926096558573,99771.0,-102.0,28.0,985.0,1946,4229,-73,1949.2811557528817,4193.310244710475,4.443075488052319,85.61408816742882,-79.2633319211402,-562.787469637693,
280,18.169656991958618,0.06796765327453613,14.712881081251732,15.410307422089485,99771.0,-104.0,27.0,985.0,1874,4525,913,1934.2249246023055,4259.64819576838,186.15446039044187,54.900625505659384,26.265239779859527,-239.15892295608182,
281,18.23496675491333,0.06530976295471191,15.311646448532285,15.409954061160315,99771.0,-102.0,27.0,981.0,1973,4137,-87,1941.9799396818444,4235.118556614704,131.5235683123535,61.28476786518707,-13.920200421242303,-298.8919211272349,
282,18.299957752227783,0.06499099731445312,15.38674649292716,15.409871641133716,99771.0,-103.0,30.0,985.0,1955,4144,-95,1944.5839517454756,4216.894845291764,86.2188546498828,59.16301842743013,-40.56854300775491,-338.7119434204204,
283,18.365710973739624,0.06575322151184082,15.20838031973719,15.409150258579702,99771.0,-103.0,27.0,983.0,1950,4176,-49,1945.6671613963806,4208.715876233411,59.17508371990624,54.89410301838445,-48.950575913258604,-345.969944436672,
284,18.431363105773926,0.06565213203430176,15.231797795653042,15.408518532795458,99771.0,-105.0,26.0,979.0,1929,4210,-60,1942.3337291171044,4208.972700986729,35.340066975925,44.32727607220226,-43.6643280507867,-347.6779655430375,
285,18.497037649154663,0.0656745433807373,15.22659996587514,15.407872622945375,99773.0,-104.0,26.0,983.0,1866,4538,805,1927.0669832936837,4274.778160789384,189.27205358074,16.64848532158982,60.901445952841954,-78.52409079033688,
286,18.56358289718628,0.06654524803161621,15.027369039557739,15.406508624116393,99773.0,-104.0,27.0,987.0,1960,4168,-55,1933.653586634947,4253.422528631508,140.417642864592,24.881568702065607,22.719404806612452,-144.08700761547118,
287,18.628763437271118,0.06518054008483887,15.342002362950689,15.406282921913679,99773.0,-103.0,25.0,979.0,1948,4129,-121,1936.5228693079575,4228.538022905206,88.13411429167361,26.795465986789107,-17.730350239426613,-209.89170874483546,
288,18.696009635925293,0.0672461986541748,14.870729052547235,15.404356630550403,99773.0,-103.0,26.0,981.0,1950,4120,-95,1939.218295446366,4206.830418324165,51.50729143333889,28.124214566652835,-48.23810582593315,-243.36929374854586,
289,18.762712717056274,0.06670308113098145,14.991811218380615,15.402889995607303,99773.0,-101.0,23.0,991.0,1921,4292,-93,1935.574636357093,4223.864334659333,22.605833146671117,19.84928818893563,-17.877369442688032,-262.36088503065383,
290,18.82786202430725,0.06514930725097656,15.349357379160933,15.402704758809183,99774.0,-103.0,28.0,974.0,1958,4142,-58,1940.0597090856745,4207.491467727466,6.484666517336894,24.748657788294814,-41.22093108428521,-260.86975132385385,
291,18.892980098724365,0.06511807441711426,15.356719450800915,15.402546262124524,99774.0,-102.0,28.0,981.0,1924,4192,15,1936.8477672685397,4204.393174181973,8.187733213869516,17.341303071661763,-41.85680045129318,-232.1674244450031,
292,18.959213972091675,0.06623387336730957,15.098014794550133,15.401482383701644,99774.0,-106.0,28.0,984.0,1943,4119,-101,1938.078213814832,4187.314539345579,-13.649813428904391,17.464902780478077,-63.4564685492242,-241.9210422294307,
293,19.02434015274048,0.06512618064880371,15.354808005593812,15.401322602917874,99774.0,-103.0,26.0,971.0,1870,4562,868,1924.4625710518658,4262.251631476463,162.68014925687652,-5.1881455473796425,57.953644522421015,53.02233426088105,
294,19.08948278427124,0.06514263153076172,15.350930358528409,15.401150639987009,99774.0,-106.0,40.0,977.0,1958,4165,-118,1931.1700568414926,4242.80130518117,106.54411940550122,5.627283731096383,22.300219629209167,-38.45392765048046,
295,19.15533185005188,0.06584906578063965,15.186244301950461,15.40041187013949,99774.0,-103.0,28.0,986.0,1913,4193,-24,1927.536045473194,4232.841044144937,80.43529552440098,-0.45414308551806126,4.944301925544183,-74.25803267493109,
296,19.22123408317566,0.0659022331237793,15.17399263423705,15.399635565496219,99772.75,-104.0,35.0,970.0,1951,4167,-109,1932.2288363785553,4219.67283531595,42.54823641952079,6.712108686230497,-15.531558644724926,-124.32202498647356,
297,19.286711931228638,0.06547784805297852,15.272340642455049,15.399203402789661,99772.75,-103.0,29.0,979.0,1927,4333,194,1931.1830691028445,4242.33826825276,72.83858913561664,4.443766410868561,20.637018481716215,-65.62936400179326,
298,19.351892471313477,0.06518054008483887,15.342002362950689,15.399010739737422,99772.75,-100.0,22.0,989.0,1907,4184,-116,1926.3464552822757,4230.670614602208,35.07087130849332,-3.420944296602945,0.6727996458587171,-117.00966921631203,
299,19.415340185165405,0.06344771385192871,15.761009172588203,15.400193720450781,99772.75,-105.0,31.0,983.0,1968,4123,-78,1934.6771642258204,4209.1364916817665,12.456697046794652,10.051188140394533,-33.33443120599904,-140.9509230915949,
300,19.480509281158447,0.06516909599304199,15.344696512389378,15.400008062939097,99772.75,-103.0,20.0,987.0,1945,4160,-86,1936.7417313806563,4199.309193345413,-7.234642362564276,12.214084968395511,-45.08067913620391,-157.07159349834194,
301,19.54432773590088,0.06381845474243164,15.669448657695556,15.400887872295273,99772.75,-102.0,19.0,985.0,1911,4190,-23,1931.5933851045252,4197.447354676331,-10.387713890051423,2.925501706968399,-43.490009765993285,-146.3051233899079,
302,19.609197854995728,0.06487011909484863,15.415417976000146,15.400935940021693,99771.75,-103.0,31.0,985.0,1917,4266,29,1928.6747080836203,4211.157883741065,-2.510171112041137,-1.8663110851479616,-18.005655168896432,-119.53104959623211,
303,19.67283320426941,0.06363534927368164,15.714536203757127,15.401950336987698,99771.75,-101.0,23.0,977.0,1907,4450,431,1924.3397664668964,4258.926306992853,84.1918631103671,-8.491839674351255,58.860772006654344,28.670280936133466,
304,19.736578464508057,0.06374526023864746,15.687440858445507,15.40287241512899,99771.75,-103.0,22.0,977.0,1957,4127,-97,1930.8718131735172,4232.541045594282,47.95349048829367,2.604453932555633,11.58297203351821,-31.045479888988663,
305,19.800243854522705,0.06366539001464844,15.707121243895863,15.403850691986953,99771.75,-104.0,28.0,986.0,1918,4188,-13,1928.2974505388138,4223.632836475426,35.762792390634935,-1.699574063604155,-3.567557239418079,-47.08900920685544,
306,19.864993810653687,0.06474995613098145,15.444025907556124,15.40398164311991,99771.75,-103.0,28.0,988.0,1907,4205,-117,1924.0379604310513,4219.906269180341,5.210233912507949,-8.107984214970095,-8.966121700631083,-89.56555875400156,
307,19.92716884613037,0.06217503547668457,16.08362572426672,15.406102210029495,99771.75,-105.0,27.0,973.0,1948,4180,-20,1928.8303683448412,4211.925015344274,0.1681871300063591,0.41074372686802807,-20.906259481535717,-88.71844221200128,
308,19.992557525634766,0.06538867950439453,15.293167067745934,15.405732838586442,99772.25,-103.0,27.0,985.0,1829,4568,1091,1908.864294675873,4283.140012275419,218.3345497040051,-30.164780676464133,90.09465104632058,253.79886514985856,
309,20.058096885681152,0.06553936004638672,15.258006780844841,15.405250147165528,99772.25,-101.0,22.0,982.0,1768,4786,1079,1880.6914357406986,4383.712009820336,390.4676397632041,-70.13446987568537,234.53800799203316,491.0597641679761,
310,20.12367534637451,0.06557846069335938,15.248909313012623,15.404740668103141,99772.25,-103.0,24.0,974.0,1778,4699,1123,1860.1531485925589,4446.7696078562685,536.9741118105633,-94.43967070477635,307.2401665874638,665.3601783531384,
311,20.190181493759155,0.06650614738464355,15.036204010080768,15.403526714018446,99772.25,-103.0,28.0,982.0,1820,4734,1109,1852.1225188740473,4504.215686285015,651.3792894484507,-97.0707223119945,362.8932454120909,770.846119595105,
312,20.255566120147705,0.0653846263885498,15.294115073128575,15.403173535083841,99772.25,-104.0,30.0,983.0,1821,4595,1156,1845.898015099238,4522.372549028012,752.3034315587606,-96.88347778130081,354.3732356867215,848.1160519447807,
313,20.32094383239746,0.06537771224975586,15.295732530067758,15.402827869687208,99772.25,-103.0,19.0,974.0,1924,4255,-32,1861.5184120793904,4468.898039222409,595.4427452470086,-63.302588580981705,237.1427322017508,523.3745365195607,
314,20.385758638381958,0.06481480598449707,15.428573530547759,15.40290972585176,99771.25,-89.0,46.0,986.0,1742,4752,1206,1837.6147296635124,4525.518431377928,717.5541961976069,-93.85230190330697,300.78564735156294,659.4376328589228,
315,20.45148754119873,0.06572890281677246,15.214007189312518,15.402302613217971,99771.25,-100.0,16.0,994.0,1805,4561,1194,1831.09178373081,4532.614745102343,812.8433569580855,-94.39108634453946,281.50341941849234,738.4668672603783,
316,20.51734709739685,0.06585955619812012,15.183825366083227,15.401601313265918,99771.25,-137.0,61.0,967.0,1809,4657,1229,1826.6734269846481,4557.491796081875,896.0746855664684,-91.66073343396326,291.12595724627977,790.9971763920179,
317,20.58249521255493,0.06514811515808105,15.349638244690778,15.401436838748104,99771.25,55.0,-161.0,1116.0,1788,4659,1317,1818.9387415877186,4577.7934368655,980.2597484531748,-94.36712236850303,293.17564570188205,841.1184848445648,
318,20.646933794021606,0.0644385814666748,15.518653223568588,15.401802668252756,99771.25,-92.0,-18.0,1010.0,1788,4654,1314,1812.750993270175,4593.0347494924,1047.0077987625398,-94.53296216912055,287.51054566458004,860.5906209701429,
319,20.712385654449463,0.06545186042785645,15.278404516892815,15.401412725794433,99771.25,-103.0,27.0,991.0,1785,4646,1314,1807.2007946161402,4603.62779959392,1100.4062390100319,-93.55948397075431,274.9439815499956,856.1158559403601,
320,20.77672290802002,0.06433725357055664,15.543094311654622,15.401851457357447,99774.0,-89.0,0.0,994.0,1782,4626,1248,1802.1606356929124,4608.102239675136,1129.9249912080254,-92.03750212262472,254.4042478124149,816.3855452839017,
321,20.841951370239258,0.06522846221923828,15.330730880009357,15.401628873310006,99774.0,-331.0,93.0,1179.0,1779,4562,1444,1797.5285085543298,4598.881791740108,1192.7399929664205,-89.9351413667219,214.82820244266887,831.0469794740385,
322,20.90592622756958,0.06397485733032227,15.63114075951254,15.402331209576555,99774.0,-56.0,127.0,1141.0,1748,4473,1540,1787.6228068434639,4573.705433392087,1262.1919943731364,-96.42536900647872,153.99186208341672,856.5036825284586,
323,20.97106385231018,0.06513762474060059,15.352110304640803,15.402175219852673,99774.0,-231.0,386.0,1080.0,1503,4684,1054,1730.6982454747713,4595.7643467136695,1220.5535954985091,-174.1740466233772,172.45776292641975,706.9295850324219,
324,21.036213874816895,0.06515002250671387,15.349188864776641,15.402011118924326,99774.0,234.0,594.0,422.0,1611,4689,1098,1706.7585963798172,4614.411477370936,1196.0428763988075,-193.5020614925325,183.833819658233,598.6146608618989,
325,21.10216474533081,0.06595087051391602,15.16280213145927,15.40126351595807,99776.75,-250.0,861.0,789.0,1742,4448,956,1713.8068771038538,4581.129181896749,1148.034301119046,-163.46468674472464,114.98515161682393,465.9587420176798,
326,21.165931224822998,0.0637664794921875,15.682220626944245,15.402109953833426,99776.75,-70.0,816.0,566.0,1825,4283,809,1736.045501683083,4521.5033455174,1080.227440895237,-112.24311636112633,9.980084338437806,313.0266536108975,
327,21.231226921081543,0.06529569625854492,15.314945046920071,15.401841882030162,99776.75,-23.0,837.0,570.0,1836,4057,-22,1756.0364013464666,4428.602676413921,859.7819527161896,-70.40285174669255,-133.29478830959496,-55.88706548055001,
328,21.29399299621582,0.06276607513427734,15.93217351667553,15.403405085100255,99776.75,-19.0,673.0,599.0,1863,4049,130,1777.4291210771735,4352.682141131137,713.8255621729518,-29.279314297700303,-240.9232236390555,-282.8386129327474,
329,21.358641624450684,0.06464862823486328,15.468232309076694,15.40360130502735,99776.75,-26.0,765.0,630.0,1813,4289,780,1784.5432968617388,4339.94571290491,727.0604497383614,-15.347010495603865,-236.531904334266,-234.08272009484605,
330,21.421163082122803,0.06252145767211914,15.994508721218454,15.405325972958211,99776.75,11.0,586.0,698.0,1803,4305,679,1788.234637489391,4332.956570323928,717.4483597906892,-7.908191459846442,-224.05750409737487,-226.04851373507938,
331,21.485048294067383,0.06388521194458008,15.653074781492347,15.406062647361992,99778.5,77.0,692.0,771.0,1790,4289,1254,1788.5877099915128,4324.165256259143,824.7586878325515,-6.56470528596152,-215.41286333600416,-35.47000339499698,
332,21.549792051315308,0.0647437572479248,15.445504593912835,15.406181145944567,99778.5,-75.0,572.0,809.0,1767,4282,1105,1784.2701679932104,4315.732205007314,880.8069502660412,-12.576896234284549,-206.89685018748514,54.64636643423254,
333,21.614420652389526,0.06462860107421875,15.473025616810293,15.406381015499763,99778.5,-63.0,586.0,749.0,1817,4287,911,1790.8161343945685,4309.985764005852,886.8455602128331,-1.1906160293567556,-195.09864805084877,58.52528643047293,
334,21.67911171913147,0.06469106674194336,15.458084869570346,15.40653530122502,99778.5,-9.0,629.0,793.0,1763,4326,1239,1785.252907515655,4313.188611204681,957.2764481702666,-9.671237750713235,-170.63779486338643,161.5454221359463,
335,21.744467973709106,0.06535625457763672,15.300754403116837,15.406217360895802,99778.5,-111.0,494.0,698.0,1811,4382,1154,1790.402326012524,4326.9508889637455,996.6211585362132,-0.8251152016956382,-132.51669217515612,205.59125495946316,
336,21.809630870819092,0.06516289710998535,15.346156238451885,15.406037910048362,99778.5,-554.0,-443.0,155.0,1774,4350,1280,1787.1218608100194,4331.560711170996,1053.2969268289708,-5.776856834770302,-112.19071777524532,272.0076489790123,
337,21.87488865852356,0.06525778770446777,15.323841570123232,15.405792699597939,99780.0,2198.0,-1983.0,1889.0,1936,4275,1474,1816.8974886480157,4320.248568936797,1137.4375414631766,40.428529212747435,-118.30619353927763,373.7426289078473,
338,21.941534996032715,0.06664633750915527,15.004575455667448,15.404574021877428,99780.0,-350.0,-809.0,528.0,1981,4247,1695,1849.7179909184126,4305.598855149437,1248.9500331705412,85.63144657238021,-128.4568477779864,503.688125624327,
339,22.006178617477417,0.06464362144470215,15.469430357570952,15.40476453875388,99780.0,11.0,-453.0,929.0,1918,4247,1400,1863.37439273473,4293.87908411955,1279.1600265364332,98.19397759839492,-133.74098117554055,500.0524519095288,
340,22.07028031349182,0.0641016960144043,15.6002112607955,15.405332201066518,99780.0,-40.0,-402.0,845.0,1924,4273,1397,1875.4995141877841,4289.70326729564,1302.7280212291466,107.29002546160027,-126.88124552192353,486.8137763385397,
341,22.13509964942932,0.0648193359375,15.427495291902071,15.405397102370467,99780.0,-128.0,-375.0,934.0,1937,4349,1431,1887.7996113502275,4301.562613836512,1328.3824169833174,115.53699202179347,-95.89711967729718,477.71070567609195,
342,22.20071578025818,0.06561613082885742,15.24015493397865,15.404908714885714,99780.0,-30.0,-279.0,809.0,1908,4311,1370,1891.8396890801819,4303.45009106921,1336.705933586654,110.14043387459633,-83.43086316349988,442.6248033715222,
343,22.263734579086304,0.063018798828125,15.868280871670702,15.40622031679272,99777.75,26.0,-122.0,988.0,2010,4223,610,1915.4717512641455,4287.360072855368,1191.3647468693232,136.62641051832895,-100.61986967190425,167.73084572911586,
344,22.32953977584839,0.06580519676208496,15.196368208052695,15.405601882223749,99777.75,13.0,-170.0,1006.0,1899,4335,1396,1912.1774010113165,4296.888058284295,1232.2917974954587,117.95755352166802,-76.07880521882102,213.15201425464113,
345,22.392799854278564,0.06326007843017578,15.807757827928784,15.406737980292414,99777.75,88.0,-123.0,1013.0,1874,4418,1346,1904.5419208090532,4321.110446627436,1255.033437996367,94.09181597576885,-30.18075980269621,227.78624739399453,
346,22.456549406051636,0.06374955177307129,15.686384800942461,15.407531840433117,99777.75,18.0,-166.0,1046.0,1774,4715,1359,1878.4335366472426,4399.888357301949,1275.8267503970935,43.7280183288927,96.41137824304163,237.62481261499565,
347,22.521654844284058,0.06510543823242188,15.35970000585926,15.407393568508922,99777.75,29.0,-118.0,937.0,1799,4628,1352,1862.5468293177942,4445.51068584156,1291.061400317675,14.953710629882096,156.84476841245487,237.26229660093793,
348,22.584153652191162,0.06249880790710449,16.000305181602126,15.409034376908622,99777.75,17.0,-99.0,974.0,1992,4036,-45,1888.4374634542355,4363.608548673248,1023.84912025414,54.88414431972063,10.114372599366277,-214.01173598798567,
349,22.648154258728027,0.06400060653686523,15.624851921114,15.409644247963572,99772.75,11.0,-132.0,1038.0,1973,3998,-138,1905.3499707633887,4290.486838938599,791.479296203312,75.82127211977622,-105.14865334282727,-555.6849715621374,
350,22.71309494972229,0.0649406909942627,15.398665839394084,15.409612858783008,99772.75,-130.0,-182.0,1064.0,1903,4422,1474,1904.8799766107109,4316.78947115088,927.9834369626496,67.5154166174431,-54.1312435952055,-289.9183094812582,
351,22.778454780578613,0.06535983085632324,15.29991719529144,15.4092981012597,99772.75,-74.0,-81.0,1129.0,1928,4485,1507,1909.5039812885689,4350.431576920704,1043.7867495701198,67.83856382388558,2.754024019670048,-83.74836914965806,
352,22.844156742095947,0.06570196151733398,15.220245741615683,15.40875436874209,99772.75,-29.0,115.0,1026.0,1712,4390,685,1870.0031850308553,4358.345261536564,972.0293996560958,0.9335248383076973,14.52344407520615,-184.58998218054722,
353,22.908179759979248,0.06402301788330078,15.619382419972293,15.409343025005134,99772.75,28.0,443.0,576.0,1772,4317,1237,1850.4025480246844,4350.076209229252,1025.0235197248767,-29.77481215296753,0.15535064381879415,-83.35744122607088,
354,22.971048831939697,0.06286907196044922,15.90607223579024,15.410702514714384,99772.75,100.0,584.0,655.0,1805,4322,942,1841.3220384197475,4344.460967383402,1008.4188157799014,-41.24085510906209,-8.791828662714666,-101.43325914373264,
355,23.035203218460083,0.06415438652038574,15.587398683677527,15.411194623866312,99782.25,-42.0,762.0,469.0,1746,4356,1164,1822.257630735798,4346.768773906721,1039.535052623921,-66.83322192194436,-4.315375760066055,-42.78781430701232,
356,23.100077152252197,0.06487393379211426,15.414511523294658,15.411203939000304,99782.25,85.0,811.0,531.0,1749,4366,977,1807.6061045886386,4350.615019125377,1027.0280420991369,-82.73451159267428,2.0449609403793785,-57.7879786619364,
357,23.164639472961426,0.06456232070922852,15.488910389447328,15.411420515165057,99782.25,111.0,781.0,305.0,1742,4307,976,1794.4848836709111,4341.892015300302,1016.8224336793096,-94.78440193288908,-11.670517610998578,-67.81655622419215,
358,23.22907567024231,0.06443619728088379,15.519227424934787,15.411719565691422,99782.25,48.0,867.0,335.0,1739,4300,775,1783.387906936729,4333.513612240242,968.4579469434477,-102.52761230629844,-23.506100104582803,-136.09284749618118,
359,23.293326377868652,0.06425070762634277,15.564030918003466,15.412139690838291,99782.25,254.0,935.0,226.0,1755,4234,1019,1777.7103255493832,4313.610889792194,978.5663575547583,-101.11145630088163,-52.13214884751032,-106.7508012179319,
360,23.358431816101074,0.06510543823242188,15.35970000585926,15.411993529113985,99782.25,206.0,938.0,315.0,1739,4185,739,1769.9682604395066,4287.888711833755,930.6530860438068,-102.89189042214699,-86.42742765665383,-169.66906876688853,
361,23.42321228981018,0.06478047370910645,15.436750346878462,15.412061997877469,99780.0,158.0,842.0,406.0,1767,4178,1126,1769.3746083516055,4265.910969467004,969.7224688350454,-93.51910728731552,-111.71117710134342,-92.39173105470155,
