Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
1217 59.65827012062073 0.015027046203613281 66.54667766706861 20.39951875137169 2.6388533780421593e-38 81.0 137.0 -1106.0 22.0 -13.75 40.5 7.6875 29.375 -10.625 102.5 0.75 -167.75 -0.77569580078125 -0.6220703125 -0.0718994140625 -0.0784912109375 68.0 -69.0 -147.0 13.0 207.0 -958.0 
1218 59.67436408996582 0.016093969345092773 62.1350754781269 20.41077468649231 2.6388533780421593e-38 55.0 120.0 -1107.0 21.25 -15.0 40.375 2.125 14.9375 -2.875 102.5625 0.875 -167.8125 -0.77587890625 -0.62188720703125 -0.07269287109375 -0.07757568359375 39.0 -86.0 -148.0 16.0 206.0 -958.0 
1219 59.69050312042236 0.01613903045654297 61.96159073450334 20.422009135033313 2.6388533780421593e-38 11.0 139.0 -1079.0 21.25 -15.0 40.375 -3.4375 -19.6875 15.9375 102.75 0.75 -167.75 -0.77716064453125 -0.6202392578125 -0.07147216796875 -0.0789794921875 -1.0 -68.0 -121.0 12.0 207.0 -958.0 
1220 59.70562219619751 0.015119075775146484 66.14160910839878 20.43358657231611 2.6388533780421593e-38 19.0 171.0 -1038.0 21.25 -15.0 40.375 -13.5625 -30.8125 27.4375 103.0625 0.5 -167.625 -0.7786865234375 -0.6181640625 -0.0703125 -0.081298828125 10.0 -37.0 -80.0 8.0 209.0 -957.0 
1221 59.72284197807312 0.01721978187561035 58.07274489442714 20.44443900456517 2.6388533780421593e-38 43.0 259.0 -913.0 22.0 -14.5625 41.5625 -31.625 -28.1875 37.5 103.875 0.0625 -167.0625 -0.782470703125 -0.6124267578125 -0.06976318359375 -0.08807373046875 42.0 40.0 42.0 1.0 218.0 -955.0 
1222 59.73851704597473 0.015675067901611328 63.7955769172269 20.455814111681907 2.6388533780421593e-38 8.0 287.0 -982.0 22.0 -14.5625 41.5625 -14.125 -1.5625 29.75 104.5 0.0625 -166.6875 -0.78564453125 -0.60772705078125 -0.0712890625 -0.091064453125 7.0 61.0 -28.0 1.0 225.0 -954.0 
1223 59.75343608856201 0.014919042587280273 67.02842988413903 20.467442210141055 2.6388533780421593e-38 -7.0 280.0 -1009.0 22.0 -14.5625 41.5625 -4.4375 3.375 23.0 104.75 0.125 -166.625 -0.78680419921875 -0.606201171875 -0.0718994140625 -0.09100341796875 -9.0 54.0 -54.0 2.0 225.0 -954.0 
1224 59.76897382736206 0.015537738800048828 64.35942918520792 20.478852515277023 2.6388533780421593e-38 13.0 205.0 -968.0 22.0 -16.0 40.75 6.0625 1.6875 15.0625 105.1875 0.25 -166.75 -0.7890625 -0.6033935546875 -0.07196044921875 -0.090087890625 9.0 -19.0 -14.0 4.0 224.0 -954.0 
1225 59.7844922542572 0.015518426895141602 64.43952127087526 20.490263508305848 2.6388533780421593e-38 19.0 176.0 -965.0 22.0 -16.0 40.75 5.9375 0.0 15.9375 105.3125 0.25 -166.8125 -0.7899169921875 -0.60235595703125 -0.07177734375 -0.089599609375 14.0 -47.0 -11.0 5.0 223.0 -954.0 
1226 59.799586057662964 0.015093803405761719 66.25235357300815 20.50181415666999 2.6388533780421593e-38 21.0 174.0 -1044.0 22.0 -16.0 40.75 -6.1875 -18.625 26.625 105.8125 0.1875 -166.75 -0.79241943359375 -0.5989990234375 -0.07073974609375 -0.0908203125 18.0 -49.0 -89.0 3.0 224.0 -954.0 
1227 59.81481194496155 0.015225887298583984 65.67761736243776 20.513313677706133 2.6388533780421593e-38 -6.0 188.0 -1065.0 22.0 -16.0 40.75 -17.75 -37.1875 34.875 106.1875 -0.0625 -166.5625 -0.79425048828125 -0.59625244140625 -0.06939697265625 -0.09368896484375 -5.0 -38.0 -111.0 -1.0 227.0 -953.0 
1228 59.829444885253906 0.014632940292358398 68.33896537678207 20.52501075942063 2.6388533780421593e-38 -30.0 262.0 -1063.0 20.5 -15.5625 40.75 -19.8125 -72.9375 49.375 107.25 -1.0625 -166.125 -0.79931640625 -0.588623046875 -0.06378173828125 -0.10260009765625 -11.0 28.0 -111.0 -18.0 234.0 -952.0 
1229 59.8448281288147 0.015383243560791016 65.005796472521 20.536444642377518 2.6388533780421593e-38 -29.0 315.0 -975.0 20.5 -15.5625 40.75 -14.625 -85.75 45.8125 107.75 -1.75 -166.0 -0.8018798828125 -0.584716796875 -0.05914306640625 -0.10760498046875 0.0 78.0 -23.0 -30.0 236.0 -951.0 
1230 59.85759401321411 0.012765884399414062 78.33378156282683 20.548771133842536 2.6388533780421593e-38 -52.0 273.0 -965.0 20.5 -15.5625 40.75 8.75 -68.6875 -15.5625 108.0625 -3.125 -166.0 -0.80322265625 -0.58245849609375 -0.0489501953125 -0.11474609375 1.0 36.0 -15.0 -54.0 236.0 -950.0 
1231 59.874046087265015 0.01645207405090332 60.782609955800304 20.559826509901242 2.6388533780421593e-38 9.0 233.0 -964.0 22.75 -17.5 38.75 15.25 -57.9375 -41.0 107.8125 -3.75 -166.125 -0.80206298828125 -0.5841064453125 -0.04376220703125 -0.1168212890625 74.0 0.0 -13.0 -64.0 233.0 -950.0 
1232 59.88906502723694 0.015018939971923828 66.58259516779376 20.5713680692744 2.6389251245235327e-38 -23.0 298.0 -904.0 22.75 -17.5 38.75 -8.4375 -57.625 -9.5 107.625 -4.9375 -166.125 -0.80047607421875 -0.58551025390625 -0.03558349609375 -0.122802734375 61.0 64.0 44.0 -85.0 233.0 -948.0 
1233 59.90546011924744 0.016395092010498047 60.99386324637175 20.582431009554018 2.6389251245235327e-38 -54.0 250.0 -946.0 22.75 -17.5 38.75 -20.8125 -49.125 -2.1875 107.625 -5.4375 -165.9375 -0.80029296875 -0.5850830078125 -0.03326416015625 -0.12664794921875 38.0 13.0 0.0 -93.0 237.0 -947.0 
1234 59.92179894447327 0.016338825225830078 61.203910696045526 20.59350723337746 2.6389251245235327e-38 -26.0 293.0 -964.0 24.5625 -16.375 37.25 -4.75 -38.0625 6.3125 107.8125 -6.1875 -165.6875 -0.80084228515625 -0.5833740234375 -0.02886962890625 -0.13214111328125 79.0 52.0 -19.0 -105.0 240.0 -944.0 
1235 59.94159507751465 0.019796133041381836 50.514916115667646 20.603388988947252 2.6389251245235327e-38 -34.0 304.0 -955.0 24.5625 -16.375 37.25 -5.1875 -31.625 5.625 108.0 -6.75 -165.625 -0.801513671875 -0.58184814453125 -0.02471923828125 -0.1356201171875 81.0 62.0 -12.0 -115.0 241.0 -943.0 
1236 59.95875000953674 0.017154932022094727 58.2922741233861 20.61417224013856 2.6389251245235327e-38 -52.0 291.0 -897.0 24.5625 -16.375 37.25 -24.6875 -20.6875 14.1875 108.3125 -7.125 -165.1875 -0.80230712890625 -0.57958984375 -0.02374267578125 -0.14080810546875 70.0 42.0 43.0 -122.0 248.0 -940.0 
1237 59.974682092666626 0.015932083129882812 62.76643122231533 20.62536985337774 2.6389251245235327e-38 -30.0 276.0 -898.0 25.375 -17.875 36.75 -27.5 -11.6875 14.8125 108.5625 -7.25 -164.875 -0.80340576171875 -0.57745361328125 -0.0242919921875 -0.14324951171875 93.0 23.0 40.0 -123.0 253.0 -939.0 
1238 59.99034404754639 0.015661954879760742 63.84898996818438 20.636654442568318 2.6389251245235327e-38 2.0 314.0 -905.0 25.375 -17.875 36.75 -35.0625 3.125 20.375 108.875 -7.125 -164.1875 -0.80438232421875 -0.5748291015625 -0.02789306640625 -0.14752197265625 125.0 50.0 30.0 -122.0 264.0 -936.0 
1239 60.00258421897888 0.012240171432495117 81.6982021465163 20.649110636273278 2.6389251245235327e-38 -2.0 355.0 -910.0 25.375 -17.875 36.75 -46.375 4.1875 27.5625 109.125 -7.0 -163.75 -0.80511474609375 -0.5728759765625 -0.03076171875 -0.150390625 118.0 83.0 23.0 -120.0 272.0 -934.0 
1240 60.01821708679199 0.01563286781311035 63.967789656697526 20.66039379688409 2.6389251245235327e-38 -22.0 437.0 -865.0 26.5625 -19.375 36.0625 -63.3125 4.625 35.75 109.9375 -6.75 -162.5 -0.8079833984375 -0.56634521484375 -0.03759765625 -0.15814208984375 93.0 145.0 63.0 -116.0 292.0 -928.0 
1241 60.03378105163574 0.01556396484375 64.25098039215686 20.671694806838865 2.6389251245235327e-38 46.0 650.0 -970.0 26.5625 -19.375 36.0625 -64.6875 17.0625 38.8125 110.25 -6.5 -161.8125 -0.80889892578125 -0.56365966796875 -0.04241943359375 -0.16162109375 157.0 346.0 -44.0 -111.0 303.0 -925.0 
1242 60.04567623138428 0.011895179748535156 84.06766615890324 20.68425368737607 2.6389251245235327e-38 88.0 910.0 -882.0 26.5625 -19.375 36.0625 -82.875 25.3125 34.0 110.5 -6.125 -161.0 -0.80926513671875 -0.5614013671875 -0.04852294921875 -0.16595458984375 355.0 319.0 -865.0 -105.0 316.0 -922.0 
1243 60.06008315086365 0.014406919479370117 69.41109106856207 20.69594204319922 2.6389251245235327e-38 -155.0 1326.0 -10.0 26.5625 -19.375 36.0625 -106.375 -169.625 56.625 111.5 -7.625 -158.3125 -0.81036376953125 -0.55133056640625 -0.04852294921875 -0.19244384765625 -24.0 968.0 893.0 -130.0 358.0 -903.0 
1244 60.07598900794983 0.01590585708618164 62.86992235512786 20.707108123270046 2.6389251245235327e-38 -78.0 156.0 -973.0 25.0625 -21.1875 35.25 -100.9375 -107.75 -5.9375 112.25 -9.75 -156.625 -0.8121337890625 -0.54547119140625 -0.0421142578125 -0.21484375 87.0 30.0 65.0 -149.0 368.0 -896.0 
1245 60.091355085372925 0.015366077423095703 65.07841737781226 20.718454397162535 2.6389251245235327e-38 -47.0 83.0 -847.0 25.0625 -21.1875 35.25 -142.3125 -76.125 -7.0625 112.25 -10.4375 -155.1875 -0.80767822265625 -0.54217529296875 -0.04046630859375 -0.22808837890625 130.0 -321.0 27.0 -178.0 404.0 -875.0 
1246 60.11130714416504 0.019952058792114258 50.12014100495907 20.72821336278242 error error error error error error error error error error error error error error error error error error error error error error error 
1247 60.14881706237793 0.037509918212890625 26.659615580189158 20.731912295245746 error error error error error error error error error error error error error error error error error error error error error error error 
1248 60.181593894958496 0.032776832580566406 30.50935436003375 20.73723740481634 2.6389251245235327e-38 -223.0 330.0 -871.0 27.0 -26.875 30.875 -146.625 -14.8125 99.3125 114.875 -7.5 -145.1875 -0.80267333984375 -0.5125732421875 -0.10162353515625 -0.28741455078125 -104.0 -187.0 33.0 -128.0 554.0 -798.0 
1249 60.210917949676514 0.029324054718017578 34.10169601769192 20.743746193072454 error error error error error error error error error error error error error error error error error error error error error error error 
1250 60.25174903869629 0.04083108901977539 24.49114201964288 20.746285708605665 2.6389251245235327e-38 -126.0 656.0 -796.0 25.5 -32.0625 25.75 -10.5625 -24.0 28.0 117.0625 -6.25 -141.3125 -0.80401611328125 -0.4915771484375 -0.12237548828125 -0.311279296875 -19.0 47.0 -35.0 -107.0 608.0 -761.0 
1251 60.27358603477478 0.02183699607849121 45.79384437335546 20.755360387520945 2.638638138598039e-38 -133.0 621.0 -765.0 25.5 -32.0625 25.75 -34.4375 -15.6875 31.125 117.4375 -6.1875 -140.9375 -0.8055419921875 -0.48480224609375 -0.12554931640625 -0.3167724609375 9.0 -41.0 56.0 -102.0 619.0 -752.0 
1252 60.28883504867554 0.015249013900756836 65.5780109132413 20.76669749861927 2.638638138598039e-38 -48.0 597.0 -698.0 23.5625 -34.25 24.5 -28.4375 -16.5 53.5 118.9375 -5.5625 -139.75 -0.80816650390625 -0.47650146484375 -0.12933349609375 -0.32110595703125 46.0 -31.0 47.0 -95.0 629.0 -745.0 
1253 60.3065140247345 0.01767897605895996 56.5643619101563 20.777191656047084 2.638638138598039e-38 -240.0 579.0 -678.0 23.5625 -34.25 24.5 -19.3125 -14.875 57.5 120.125 -5.125 -139.25 -0.81195068359375 -0.46722412109375 -0.131103515625 -0.324462890625 -151.0 199.0 24.0 -92.0 633.0 -742.0 
1254 60.3221800327301 0.01566600799560547 63.83247093200219 20.788373353210947 2.638638138598039e-38 -240.0 579.0 -678.0 23.5625 -34.25 24.5 -19.3125 -14.875 57.5 120.125 -5.125 -139.25 -0.81195068359375 -0.46722412109375 -0.131103515625 -0.324462890625 -151.0 -57.0 61.0 -81.0 639.0 -739.0 
1255 60.33857798576355 0.016397953033447266 60.98322137892931 20.799296932322605 2.638638138598039e-38 -394.0 605.0 -555.0 24.0 -35.375 23.75 19.9375 -52.4375 55.5625 122.25 -4.5625 -139.0625 -0.82012939453125 -0.45172119140625 -0.13067626953125 -0.325927734375 -283.0 -41.0 248.0 -78.0 640.0 -738.0 
1256 60.35419511795044 0.015617132186889648 64.03224279803979 20.810483803907818 2.638638138598039e-38 -361.0 598.0 -489.0 24.0 -35.375 23.75 116.875 -28.9375 49.125 122.875 -4.5 -140.125 -0.82550048828125 -0.44879150390625 -0.12554931640625 -0.31842041015625 -145.0 56.0 -70.0 -76.0 626.0 -750.0 
1257 60.36911606788635 0.014920949935913086 67.01986162376365 20.82190500497766 2.638638138598039e-38 -110.0 617.0 -639.0 24.0 -35.375 23.75 209.0625 -8.5 83.25 123.8125 -4.0 -142.125 -0.834228515625 -0.44488525390625 -0.1192626953125 -0.30322265625 -41.0 17.0 132.0 -69.0 600.0 -772.0 
1258 60.38509011268616 0.015974044799804688 62.60155223880597 20.832957235841068 2.638638138598039e-38 -191.0 486.0 -685.0 22.0625 -36.1875 23.0625 191.6875 15.5 106.8125 124.875 -3.3125 -143.9375 -0.84283447265625 -0.43963623046875 -0.1158447265625 -0.2879638671875 -134.0 -89.0 105.0 -56.0 575.0 -791.0 
1259 60.40251398086548 0.01742386817932129 57.39253704793312 20.843503308468758 2.638638138598039e-38 -25.0 567.0 -937.0 22.0625 -36.1875 23.0625 106.375 123.4375 116.5 127.5625 0.9375 -147.8125 -0.8621826171875 -0.42425537109375 -0.13006591796875 -0.2445068359375 8.0 69.0 -160.0 16.0 521.0 -830.0 
1260 60.420411109924316 0.01789712905883789 55.87488343590973 20.853879953045197 2.638638138598039e-38 65.0 553.0 -975.0 22.0625 -36.1875 23.0625 78.3125 98.8125 106.0625 128.3125 2.3125 -148.625 -0.86639404296875 -0.41937255859375 -0.13665771484375 -0.23406982421875 26.0 43.0 -138.0 39.0 510.0 -836.0 
1261 60.4364869594574 0.016075849533081055 62.205110712325926 20.864879205270757 2.638638138598039e-38 68.0 553.0 -944.0 18.375 -34.6875 28.5 26.0 36.0 79.25 130.4375 4.6875 -149.8125 -0.87603759765625 -0.40411376953125 -0.14764404296875 -0.2177734375 -19.0 70.0 -110.0 81.0 491.0 -840.0 
1262 60.45047616958618 0.01398921012878418 71.48366425223689 20.876593204321804 2.638638138598039e-38 61.0 561.0 -955.0 18.375 -34.6875 28.5 15.0 35.625 72.125 131.0625 5.375 -150.0 -0.8782958984375 -0.39959716796875 -0.151123046875 -0.21453857421875 -44.0 57.0 -116.0 92.0 488.0 -845.0 
1263 60.467475175857544 0.016999006271362305 58.82696812016999 20.887262058268803 2.638638138598039e-38 36.0 531.0 -939.0 18.375 -34.6875 28.5 3.25 29.6875 68.5 131.625 5.9375 -150.0625 -0.88031005859375 -0.39508056640625 -0.1544189453125 -0.21240234375 -65.0 45.0 -93.0 102.0 486.0 -845.0 
1264 60.482033014297485 0.014557838439941406 68.6915165411071 20.898768394594146 2.638638138598039e-38 45.0 503.0 -872.0 13.875 -34.6875 30.875 -4.75 22.0625 66.6875 132.3125 6.4375 -150.0625 -0.88238525390625 -0.38995361328125 -0.1573486328125 -0.21124267578125 -65.0 17.0 -27.0 110.0 485.0 -844.0 
1265 60.49850106239319 0.016468048095703125 60.723650683344914 20.909608961970527 2.638638138598039e-38 74.0 491.0 -878.0 13.875 -34.6875 30.875 3.75 15.125 69.5625 134.125 7.875 -150.1875 -0.88812255859375 -0.37554931640625 -0.16497802734375 -0.207275390625 -51.0 3.0 -29.0 134.0 482.0 -843.0 
1266 60.51267600059509 0.014174938201904297 70.54704477411107 20.92123640322153 2.638638138598039e-38 82.0 486.0 -872.0 13.875 -34.6875 30.875 9.1875 12.4375 71.375 134.75 8.3125 -150.375 -0.890380859375 -0.37054443359375 -0.1668701171875 -0.20513916015625 -52.0 0.0 -30.0 142.0 479.0 -843.0 
1267 60.529985189437866 0.017309188842773438 57.77278236914601 20.9317744921749 2.638638138598039e-38 87.0 482.0 -880.0 11.6875 -35.0625 30.875 9.8125 11.6875 73.0 135.5 8.75 -150.5 -0.89276123046875 -0.3651123046875 -0.16864013671875 -0.20306396484375 -62.0 6.0 -36.0 149.0 476.0 -844.0 
1268 60.5464231967926 0.016438007354736328 60.834624198648214 20.942607887482463 2.638638138598039e-38 123.0 470.0 -883.0 11.6875 -35.0625 30.875 1.625 14.0 80.8125 137.625 10.1875 -150.9375 -0.8970947265625 -0.35418701171875 -0.17303466796875 -0.19775390625 -42.0 0.0 -39.0 165.0 471.0 -843.0 
1269 60.56047701835632 0.014053821563720703 71.15502324161096 20.95426031098396 2.638638138598039e-38 129.0 493.0 -915.0 11.6875 -35.0625 30.875 7.6875 11.9375 84.8125 138.4375 10.6875 -151.125 -0.9017333984375 -0.3421630859375 -0.177490234375 -0.195556640625 -53.0 22.0 -97.0 182.0 464.0 -843.0 
1270 60.5786030292511 0.01812601089477539 55.16933680582959 20.96449796616745 2.638638138598039e-38 136.0 499.0 -939.0 9.0625 -35.375 30.0625 15.625 11.375 88.3125 139.3125 11.1875 -151.375 -0.90460205078125 -0.335205078125 -0.17926025390625 -0.19281005859375 -55.0 39.0 -94.0 191.0 459.0 -844.0 
1271 60.59404706954956 0.015444040298461914 64.74989579634747 20.975657865221518 2.638638138598039e-38 159.0 493.0 -916.0 9.0625 -35.375 30.0625 10.75 22.8125 96.75 141.0 12.375 -152.0 -0.90972900390625 -0.32177734375 -0.18438720703125 -0.1866455078125 12.0 15.0 -82.0 211.0 449.0 -845.0 
1272 60.610629081726074 0.016582012176513672 60.30631200575126 20.986418046987474 2.638638138598039e-38 255.0 451.0 -916.0 9.0625 -35.375 30.0625 -0.6875 26.6875 96.0625 142.75 13.75 -152.3125 -0.9140625 -0.3076171875 -0.1915283203125 -0.18194580078125 68.0 -152.0 50.0 233.0 441.0 -843.0 
1273 60.626352071762085 0.015722990036010742 63.60113424416577 20.997469854250472 2.638638138598039e-38 233.0 460.0 -986.0 5.5625 -36.5625 32.0625 3.625 29.3125 105.6875 143.8125 14.5 -152.5625 -0.9166259765625 -0.2991943359375 -0.19512939453125 -0.17938232421875 -12.0 23.0 -143.0 245.0 436.0 -842.0 
1274 60.64190697669983 0.01555490493774414 64.28840317586831 21.00857416125623 2.6398578287813873e-38 338.0 438.0 -858.0 5.5625 -36.5625 32.0625 19.1875 16.75 90.25 145.625 15.6875 -153.25 -0.92144775390625 -0.28448486328125 -0.2001953125 -0.1729736328125 47.0 -31.0 -36.0 265.0 424.0 -843.0 
1275 60.658467292785645 0.01656031608581543 60.38532083675262 21.019324373064745 2.6398578287813873e-38 336.0 373.0 -861.0 5.5625 -36.5625 32.0625 28.4375 11.3125 78.3125 147.0 16.5625 -154.1875 -0.925537109375 -0.27362060546875 -0.2032470703125 -0.16510009765625 45.0 -6.0 0.0 280.0 408.0 -846.0 
1276 60.67465925216675 0.016191959381103516 61.7590482080278 21.030196390504376 2.6398578287813873e-38 367.0 383.0 -818.0 2.25 -36.5 31.6875 17.6875 5.875 75.4375 147.8125 16.9375 -154.5625 -0.9276123046875 -0.267333984375 -0.2042236328125 -0.1624755859375 80.0 -19.0 28.0 286.0 402.0 -847.0 
1277 60.69162106513977 0.01696181297302246 58.9559619358194 21.04079570768768 2.6398578287813873e-38 373.0 389.0 -820.0 2.25 -36.5 31.6875 -6.6875 -0.5625 65.0625 149.125 17.5625 -154.9375 -0.93060302734375 -0.256591796875 -0.2064208984375 -0.159912109375 77.0 -8.0 0.0 296.0 395.0 -846.0 
1278 60.70749497413635 0.01587390899658203 62.996455392009615 21.051766351823204 2.6398578287813873e-38 382.0 385.0 -836.0 2.25 -36.5 31.6875 -19.1875 -20.6875 52.625 150.3125 17.75 -154.9375 -0.9329833984375 -0.246826171875 -0.206298828125 -0.16156005859375 91.0 -8.0 14.0 299.0 395.0 -846.0 
1279 60.72038006782532 0.012885093688964844 77.60905928502702 21.06376802271895 2.6398578287813873e-38 390.0 387.0 -831.0 2.25 -36.5 31.6875 -19.1875 -20.6875 52.625 150.3125 17.75 -154.9375 -0.9329833984375 -0.246826171875 -0.206298828125 -0.16156005859375 91.0 -8.0 14.0 299.0 395.0 -846.0 
1280 60.738744258880615 0.01836419105529785 54.45380071405388 21.073863406599013 2.6398578287813873e-38 368.0 400.0 -849.0 0.0625 -36.875 32.0625 -3.375 -32.4375 35.25 151.75 17.375 -155.125 -0.936767578125 -0.2352294921875 -0.2008056640625 -0.16351318359375 31.0 14.0 -11.0 293.0 393.0 -849.0 
1281 60.755051136016846 0.01630687713623047 61.32382010643897 21.084666641661286 2.6398578287813873e-38 329.0 392.0 -840.0 0.0625 -36.875 32.0625 -3.375 -32.4375 35.25 152.1875 17.25 -155.25 -0.93792724609375 -0.2320556640625 -0.198974609375 -0.163818359375 37.0 0.0 9.0 291.0 391.0 -850.0 
1282 60.76885008811951 0.013798952102661133 72.46927104030962 21.09633468694901 2.6398578287813873e-38 341.0 386.0 -835.0 0.0625 -36.875 32.0625 -4.75 -27.1875 34.6875 152.5625 17.1875 -155.3125 -0.93902587890625 -0.22882080078125 -0.1973876953125 -0.1641845703125 51.0 -4.0 16.0 289.0 390.0 -851.0 
1283 60.78197526931763 0.013125181198120117 76.18942435196455 21.10823141754083 2.6398578287813873e-38 352.0 371.0 -838.0 -1.0 -37.5625 32.5 -0.9375 -22.6875 36.6875 153.0 17.125 -155.4375 -0.9400634765625 -0.22552490234375 -0.196044921875 -0.1640625 63.0 -17.0 13.0 288.0 389.0 -852.0 
1284 60.795693159103394 0.013717889785766602 72.89750942871544 21.119917107281754 2.6398578287813873e-38 353.0 383.0 -864.0 -1.0 -37.5625 32.5 5.5 -20.5 36.8125 153.75 17.0 -155.8125 -0.9423828125 -0.21942138671875 -0.19342041015625 -0.16253662109375 65.0 0.0 -8.0 287.0 383.0 -855.0 
1285 60.80992293357849 0.014229774475097656 70.27518262851015 21.13141964352727 2.6398578287813873e-38 337.0 381.0 -888.0 -1.0 -37.5625 32.5 4.25 -22.5 33.625 154.5 16.875 -156.0 -0.94427490234375 -0.21356201171875 -0.190673828125 -0.1624755859375 39.0 13.0 -31.0 285.0 380.0 -857.0 
1286 60.82519197463989 0.015269041061401367 65.4919975641366 21.142555547316274 2.6398578287813873e-38 302.0 370.0 -869.0 -1.25 -36.75 31.5625 -14.0625 -26.9375 29.875 154.875 16.75 -156.0 -0.945068359375 -0.21051025390625 -0.18914794921875 -0.16357421875 19.0 -10.0 -11.0 283.0 381.0 -858.0 
1287 60.840450048446655 0.015258073806762695 65.53907214400675 21.153689674799818 2.6398578287813873e-38 310.0 376.0 -860.0 -1.25 -36.75 31.5625 -19.5 -29.0625 30.0 155.625 16.5 -155.8125 -0.94647216796875 -0.20404052734375 -0.18621826171875 -0.1669921875 30.0 4.0 2.0 278.0 384.0 -857.0 
1288 60.858757972717285 0.018307924270629883 54.62115667608642 21.163757574175353 2.6398578287813873e-38 308.0 372.0 -850.0 -1.25 -36.75 31.5625 -25.25 -23.375 34.4375 156.5 16.375 -155.5625 -0.94757080078125 -0.19696044921875 -0.1846923828125 -0.17071533203125 50.0 -24.0 20.0 277.0 388.0 -856.0 
1289 60.87402105331421 0.015263080596923828 65.5175731825424 21.17487850640059 2.6398578287813873e-38 337.0 368.0 -822.0 -1.25 -36.75 32.75 -24.3125 -16.5625 38.1875 156.875 16.375 -155.4375 -0.9481201171875 -0.1934814453125 -0.18438720703125 -0.17230224609375 60.0 -21.0 33.0 277.0 390.0 -855.0 
1290 60.88910913467407 0.015088081359863281 66.277479299665 21.186054753187268 2.6398578287813873e-38 347.0 364.0 -819.0 -1.25 -36.75 32.75 -19.4375 -16.0 38.5 157.75 16.4375 -155.375 -0.94927978515625 -0.1864013671875 -0.1834716796875 -0.17431640625 73.0 -24.0 27.0 277.0 391.0 -855.0 
1291 60.906655073165894 0.01754593849182129 56.993246640305465 21.196370059218467 2.6398578287813873e-38 339.0 371.0 -823.0 -1.25 -36.75 32.75 -10.9375 -15.625 37.75 158.125 16.4375 -155.375 -0.949951171875 -0.18304443359375 -0.18292236328125 -0.1749267578125 61.0 -20.0 31.0 278.0 391.0 -855.0 
1292 60.9213981628418 0.01474308967590332 67.82838753497097 21.207655092657383 2.6398578287813873e-38 337.0 369.0 -830.0 -1.25 -36.75 32.75 -7.875 -17.75 35.375 158.5625 16.4375 -155.375 -0.95068359375 -0.1798095703125 -0.18212890625 -0.17529296875 59.0 -22.0 24.0 277.0 391.0 -855.0 
1293 60.93695902824402 0.01556086540222168 64.26377801951982 21.21864990671261 2.6398578287813873e-38 303.0 401.0 -880.0 -2.375 -37.5 30.5 -1.6875 -20.4375 34.75 159.375 16.4375 -155.5625 -0.9522705078125 -0.1729736328125 -0.1805419921875 -0.1751708984375 25.0 13.0 -23.0 277.0 388.0 -856.0 
1294 60.948862075805664 0.011903047561645508 84.01209814722083 21.230913193926025 2.6398578287813873e-38 289.0 388.0 -876.0 -2.375 -37.5 30.5 -1.375 -22.4375 35.0625 160.1875 16.3125 -155.75 -0.95391845703125 -0.1663818359375 -0.1781005859375 -0.17523193359375 46.0 -15.0 2.0 276.0 385.0 -858.0 
1295 60.963598012924194 0.014735937118530273 67.86131020758167 21.242184552910768 2.6398578287813873e-38 428.0 370.0 -865.0 -2.375 -37.5 30.5 -12.8125 -17.4375 38.4375 160.625 16.3125 -155.75 -0.9544677734375 -0.16278076171875 -0.17742919921875 -0.17596435546875 152.0 -15.0 -7.0 275.0 386.0 -858.0 
1296 60.97955799102783 0.015959978103637695 62.65672756606564 21.253023844329697 2.6398578287813873e-38 493.0 362.0 -834.0 -2.75 -37.875 31.25 -20.6875 -13.6875 35.875 161.0 16.3125 -155.6875 -0.95489501953125 -0.15936279296875 -0.1771240234375 -0.17724609375 217.0 -24.0 22.0 276.0 387.0 -857.0 
1297 60.99372720718384 0.01416921615600586 70.57553424196534 21.264481765384545 2.6398578287813873e-38 420.0 374.0 -806.0 -2.75 -37.875 31.25 -25.6875 -15.1875 24.0 161.3125 16.3125 -155.5 -0.95501708984375 -0.1568603515625 -0.1766357421875 -0.17919921875 147.0 -18.0 4.0 273.0 392.0 -856.0 
1298 61.01022291183472 0.016495704650878906 60.62184193790831 21.27512305397945 2.6398578287813873e-38 346.0 413.0 -863.0 -2.75 -37.875 31.25 -14.75 -23.125 4.1875 161.625 16.0 -155.25 -0.9556884765625 -0.15283203125 -0.172119140625 -0.1834716796875 44.0 -6.0 -1.0 267.0 395.0 -856.0 
1299 61.02491497993469 0.014692068099975586 68.06393716631777 21.286387706187185 2.638638138598039e-38 258.0 371.0 -801.0 -3.875 -38.25 30.5 -19.125 -23.8125 20.125 162.125 15.6875 -155.0625 -0.9560546875 -0.15020751953125 -0.170654296875 -0.18511962890625 -7.0 -25.0 55.0 265.0 397.0 -856.0 
1300 61.03854298591614 0.013628005981445312 73.37830650804759 21.29801820957552 2.638638138598039e-38 232.0 349.0 -791.0 -3.875 -38.25 30.5 -26.125 -20.5625 26.8125 162.4375 15.625 -154.9375 -0.956298828125 -0.1473388671875 -0.16973876953125 -0.18707275390625 -31.0 -50.0 64.0 264.0 399.0 -855.0 
