Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
653 10.495670080184937 0.015350103378295898 65.14614106208161 62.21613246331138 2.6933807038859666e-38 86.0 -519.0 -815.0 4.1875 46.6875 29.375 1.0625 9.4375 10.375 14.6875 4.125 147.8125 -0.12298583984375 -0.952392578125 0.26934814453125 0.0728759765625 14.0 1.0 12.0 71.0 -520.0 -827.0 
654 10.512155055999756 0.016484975814819336 60.661296154346786 62.21369419648477 2.6933807038859666e-38 80.0 -533.0 -807.0 4.1875 46.6875 29.375 2.8125 8.5 10.125 14.9375 4.1875 147.75 -0.125 -0.951904296875 0.26971435546875 0.07391357421875 8.0 -12.0 20.0 71.0 -521.0 -827.0 
655 10.526964902877808 0.014809846878051758 67.52264275480142 62.2211630838571 2.6933807038859666e-38 78.0 -536.0 -809.0 4.1875 46.6875 28.5625 3.8125 9.1875 9.375 15.0625 4.1875 147.6875 -0.12591552734375 -0.95166015625 0.27001953125 0.07452392578125 5.0 -14.0 17.0 72.0 -522.0 -826.0 
656 10.545460939407349 0.018496036529541016 54.065637165175694 62.20685883426798 2.6933807038859666e-38 104.0 -597.0 -814.0 4.1875 46.6875 28.5625 1.875 7.5625 8.4375 15.25 4.25 147.625 -0.12762451171875 -0.95123291015625 0.27044677734375 0.07562255859375 31.0 -74.0 11.0 73.0 -523.0 -825.0 
657 10.564939975738525 0.019479036331176758 51.337241894224064 62.18681805185301 2.6933807038859666e-38 107.0 -596.0 -789.0 4.1875 46.6875 28.5625 -0.5625 5.1875 7.0625 15.4375 4.25 147.5625 -0.12908935546875 -0.95098876953125 0.27044677734375 0.07611083984375 33.0 -72.0 36.0 73.0 -523.0 -825.0 
658 10.580304145812988 0.01536417007446289 65.08649638434561 62.19102881464845 2.6933807038859666e-38 113.0 -591.0 -784.0 3.75 46.6875 28.1875 -0.75 7.75 5.5 15.5625 4.3125 147.625 -0.13037109375 -0.9508056640625 0.27020263671875 0.07696533203125 38.0 -67.0 41.0 74.0 -523.0 -825.0 
659 10.59948205947876 0.019177913665771484 52.14331534846714 62.17284922999407 2.6933807038859666e-38 121.0 -594.0 -781.0 3.75 46.6875 28.1875 -1.875 6.0625 6.5 15.75 4.375 147.625 -0.13165283203125 -0.95068359375 0.2698974609375 0.0777587890625 46.0 -71.0 44.0 74.0 -523.0 -825.0 
660 10.615395069122314 0.015913009643554688 62.84166367014264 62.17385181638549 2.6933807038859666e-38 120.0 -596.0 -775.0 3.75 46.6875 28.1875 -2.5625 5.0 7.5625 15.8125 4.4375 147.5 -0.1322021484375 -0.95025634765625 0.270751953125 0.0787353515625 44.0 -71.0 49.0 76.0 -525.0 -824.0 
661 10.631593942642212 0.01619887351989746 61.73268769409652 62.17317963478629 2.6933807038859666e-38 111.0 -600.0 -778.0 4.1875 46.6875 28.1875 -4.0625 4.9375 8.25 16.0 4.5625 147.25 -0.13348388671875 -0.949462890625 0.27239990234375 0.08056640625 32.0 -72.0 43.0 78.0 -528.0 -822.0 
662 10.64942216873169 0.01782822608947754 56.09083006806906 62.162997157135145 2.6933807038859666e-38 109.0 -604.0 -798.0 4.1875 46.6875 28.1875 -3.8125 5.875 8.1875 16.125 4.6875 147.0625 -0.13482666015625 -0.94873046875 0.27386474609375 0.082275390625 28.0 -73.0 22.0 80.0 -529.0 -821.0 
663 10.66405701637268 0.014634847640991211 68.33005881107147 62.17146054096359 2.6933807038859666e-38 103.0 -604.0 -809.0 4.1875 46.6875 28.1875 -4.5 5.4375 8.75 16.25 4.75 146.9375 -0.13555908203125 -0.94842529296875 0.27435302734375 0.08294677734375 22.0 -72.0 10.0 81.0 -532.0 -819.0 
664 10.68156385421753 0.017506837844848633 57.120538206975446 62.16318219525739 2.6933807038859666e-38 96.0 -601.0 -825.0 4.5625 46.375 29.375 -6.0625 4.4375 9.625 16.4375 4.6875 147.0625 -0.13739013671875 -0.9483642578125 0.2734375 0.08306884765625 15.0 -70.0 -5.0 80.0 -531.0 -820.0 
665 10.697800874710083 0.01623702049255371 61.58765399468452 62.16230866402455 2.6933807038859666e-38 95.0 -603.0 -840.0 4.5625 46.375 29.375 -4.875 5.9375 9.1875 16.5625 4.6875 147.0625 -0.1383056640625 -0.9483642578125 0.2730712890625 0.083251953125 14.0 -72.0 -19.0 80.0 -530.0 -820.0 
666 10.712730169296265 0.01492929458618164 66.9824012264844 62.1690259602376 2.6941699151810743e-38 72.0 -601.0 -832.0 4.5625 46.375 29.375 0.6875 10.4375 7.5 16.75 4.75 147.0625 -0.1400146484375 -0.94805908203125 0.27288818359375 0.08441162109375 -9.0 -70.0 -11.0 82.0 -530.0 -820.0 
667 10.731323957443237 0.018593788146972656 53.78140226701544 62.154493019229875 2.6941699151810743e-38 73.0 -597.0 -823.0 5.25 47.0625 29.0 2.75 11.5 5.5 16.9375 4.875 147.0 -0.1414794921875 -0.9476318359375 0.2730712890625 0.08599853515625 -10.0 -66.0 -4.0 84.0 -531.0 -819.0 
668 10.747344970703125 0.016021013259887695 62.41802461419409 62.15488586445712 2.6941699151810743e-38 85.0 -590.0 -826.0 5.25 47.0625 29.0 3.25 11.6875 4.625 17.0625 4.9375 146.9375 -0.14208984375 -0.94732666015625 0.2735595703125 0.08685302734375 0.0 -57.0 -7.0 85.0 -532.0 -819.0 
669 10.765395879745483 0.0180509090423584 55.39887202652191 62.14355769848536 2.6941699151810743e-38 85.0 -576.0 -818.0 5.25 47.0625 29.0 2.75 14.875 3.3125 17.1875 5.125 146.8125 -0.143310546875 -0.94677734375 0.27423095703125 0.0889892578125 -2.0 -41.0 0.0 88.0 -534.0 -817.0 
670 10.782092094421387 0.01669621467590332 59.89381541932628 62.140073942296915 2.6941699151810743e-38 90.0 -551.0 -811.0 5.0 46.375 28.5625 6.0 14.9375 3.0 17.3125 5.3125 146.6875 -0.1444091796875 -0.9461669921875 0.27490234375 0.09136962890625 -1.0 -15.0 4.0 91.0 -536.0 -816.0 
671 10.79855990409851 0.016467809677124023 60.72452983162253 62.137915236764776 2.6941699151810743e-38 82.0 -555.0 -835.0 5.0 46.375 28.5625 7.0 19.125 3.6875 17.5 5.5625 146.5 -0.14569091796875 -0.94549560546875 0.27557373046875 0.09417724609375 -13.0 -18.0 -21.0 95.0 -536.0 -815.0 
672 10.816473007202148 0.017913103103637695 55.82505689909893 62.127460545831234 2.6941699151810743e-38 73.0 -569.0 -850.0 5.0 46.375 28.5625 11.875 26.0 2.8125 17.5625 5.75 146.375 -0.14642333984375 -0.94500732421875 0.27618408203125 0.09637451171875 -25.0 -29.0 -37.0 99.0 -539.0 -812.0 
673 10.833284139633179 0.016811132431030273 59.484392506133794 62.123359022575045 2.6941699151810743e-38 113.0 -631.0 -1015.0 3.75 46.0 28.1875 42.25 54.8125 -2.6875 17.8125 6.5625 145.6875 -0.1480712890625 -0.942626953125 0.2801513671875 0.10491943359375 1.0 -83.0 -209.0 112.0 -548.0 -805.0 
674 10.84867000579834 0.015385866165161133 64.9947158817969 62.12743125560682 2.6941699151810743e-38 149.0 -587.0 -997.0 3.75 46.0 28.1875 90.4375 24.625 1.0625 17.9375 7.125 144.125 -0.14825439453125 -0.9381103515625 0.29193115234375 0.11279296875 27.0 -17.0 -208.0 122.0 -569.0 -788.0 
675 10.866267919540405 0.01759791374206543 56.824917695194486 62.11884383838655 2.6941699151810743e-38 155.0 -584.0 -768.0 3.75 46.0 28.1875 95.9375 -3.5625 3.625 17.875 7.125 143.1875 -0.14752197265625 -0.93572998046875 0.29962158203125 0.1136474609375 33.0 -1.0 10.0 121.0 -582.0 -779.0 
676 10.88137698173523 0.015109062194824219 66.1854446758821 62.124490414649685 2.6941699151810743e-38 144.0 -552.0 -572.0 3.75 46.6875 27.375 81.5625 -19.1875 11.3125 17.875 6.6875 141.5 -0.14654541015625 -0.9312744140625 0.31402587890625 0.1123046875 29.0 53.0 190.0 114.0 -605.0 -762.0 
677 10.89736294746399 0.015985965728759766 62.55486950037285 62.12512176237554 2.6941699151810743e-38 128.0 -517.0 -562.0 3.75 46.6875 27.375 64.0625 -9.0625 13.375 17.9375 6.5625 140.875 -0.146728515625 -0.92950439453125 0.31927490234375 0.11199951171875 16.0 96.0 194.0 112.0 -614.0 -756.0 
678 10.912635087966919 0.015272140502929688 65.47870613213438 62.129815075335294 2.6941699151810743e-38 122.0 -526.0 -551.0 3.75 46.6875 27.375 24.5 11.625 8.75 18.125 6.5 140.1875 -0.1480712890625 -0.92730712890625 0.32464599609375 0.11322021484375 10.0 97.0 197.0 111.0 -623.0 -748.0 
679 10.933050155639648 0.020415067672729492 48.983428124306585 62.1052670877713 2.6941699151810743e-38 153.0 -597.0 -632.0 3.5 47.875 25.375 -0.5625 31.75 2.4375 18.5 6.875 140.0625 -0.15093994140625 -0.92620849609375 0.32470703125 0.11785888671875 35.0 27.0 114.0 117.0 -624.0 -746.0 
680 10.948378086090088 0.015327930450439453 65.24037953025353 62.10965630278515 2.6941699151810743e-38 160.0 -654.0 -765.0 3.5 47.875 25.375 -14.0625 32.75 4.5625 18.8125 7.3125 140.1875 -0.15362548828125 -0.92608642578125 0.3221435546875 0.12261962890625 34.0 -32.0 -17.0 125.0 -622.0 -747.0 
681 10.964252948760986 0.015874862670898438 62.992670911930794 62.110934797154265 2.6941699151810743e-38 162.0 -658.0 -784.0 3.5 47.875 25.375 -14.6875 24.6875 6.625 19.0 7.5 140.3125 -0.15496826171875 -0.9261474609375 0.32073974609375 0.1241455078125 34.0 -38.0 -36.0 128.0 -620.0 -748.0 
682 10.978632926940918 0.01437997817993164 69.54113472825546 62.12066698453978 2.6941699151810743e-38 155.0 -651.0 -706.0 4.1875 49.375 23.0625 -12.9375 1.875 11.375 19.3125 7.4375 140.5625 -0.15814208984375 -0.92626953125 0.318603515625 0.12469482421875 27.0 -33.0 44.0 127.0 -617.0 -751.0 
683 10.994487047195435 0.0158541202545166 63.07508609410951 62.122043262966535 2.6941699151810743e-38 157.0 -647.0 -709.0 4.1875 49.375 23.0625 -14.0625 0.6875 13.5625 19.5 7.375 140.6875 -0.15936279296875 -0.92645263671875 0.317626953125 0.1241455078125 31.0 -31.0 43.0 126.0 -615.0 -752.0 
684 11.011021137237549 0.016534090042114258 60.481102827726424 62.11957923564592 2.6941699151810743e-38 122.0 -646.0 -720.0 4.1875 49.375 23.0625 -14.0625 7.0 15.875 19.8125 7.25 140.9375 -0.162353515625 -0.92669677734375 0.3155517578125 0.123779296875 -2.0 -33.0 35.0 124.0 -612.0 -755.0 
685 11.030241966247559 0.019220829010009766 52.02689225731226 62.101992149954086 2.6941699151810743e-38 114.0 -650.0 -719.0 4.1875 49.0 23.875 -16.4375 12.125 14.8125 20.4375 7.25 141.1875 -0.167236328125 -0.92657470703125 0.3128662109375 0.12469482421875 -8.0 -46.0 23.0 124.0 -609.0 -758.0 
686 11.045670986175537 0.015429019927978516 64.81293074141608 62.10577889370225 2.6941699151810743e-38 126.0 -667.0 -765.0 4.1875 49.0 23.875 -16.1875 15.1875 13.6875 20.625 7.25 141.3125 -0.16888427734375 -0.9266357421875 0.31158447265625 0.12530517578125 2.0 -59.0 -6.0 124.0 -607.0 -759.0 
687 11.062308073043823 0.016637086868286133 60.10667660251358 62.102772356706765 2.6941699151810743e-38 136.0 -675.0 -731.0 4.1875 49.0 23.875 -14.1875 7.9375 13.5 21.0 7.25 141.5625 -0.17181396484375 -0.92681884765625 0.309326171875 0.12579345703125 12.0 -70.0 30.0 124.0 -604.0 -761.0 
688 11.07781982421875 0.015511751174926758 64.46725380796484 62.1060832291087 2.693811182774207e-38 142.0 -674.0 -715.0 3.75 48.1875 24.25 -14.625 4.9375 16.25 21.375 7.1875 141.6875 -0.1734619140625 -0.9268798828125 0.30816650390625 0.125732421875 16.0 -74.0 44.0 123.0 -603.0 -763.0 
689 11.094099998474121 0.016280174255371094 61.42440395993205 62.10508289043409 2.693811182774207e-38 142.0 -671.0 -733.0 3.75 48.1875 24.25 -13.75 6.25 18.8125 21.5625 7.125 141.625 -0.17669677734375 -0.92626953125 0.30804443359375 0.1260986328125 19.0 -68.0 29.0 122.0 -603.0 -763.0 
690 11.106855869293213 0.012755870819091797 78.39527494299278 62.12379165805348 2.693811182774207e-38 136.0 -672.0 -732.0 3.75 48.1875 24.25 -13.0625 8.75 20.125 21.8125 7.125 141.625 -0.17852783203125 -0.9259033203125 0.3079833984375 0.12646484375 17.0 -70.0 28.0 121.0 -603.0 -763.0 
691 11.124209880828857 0.01735401153564453 57.62356432378964 62.11677120465423 2.693811182774207e-38 139.0 -682.0 -730.0 4.5625 47.875 25.875 -10.1875 15.5 21.5 22.5 7.125 141.5625 -0.1839599609375 -0.92462158203125 0.30780029296875 0.12841796875 17.0 -77.0 32.0 121.0 -604.0 -762.0 
692 11.141111135482788 0.016901254653930664 59.1672050670767 62.11229666277025 2.693811182774207e-38 150.0 -690.0 -712.0 4.5625 47.875 25.875 -12.3125 10.0625 27.0 23.0625 7.0625 141.4375 -0.1885986328125 -0.92333984375 0.30828857421875 0.12982177734375 29.0 -84.0 48.0 121.0 -606.0 -761.0 
693 11.156805038452148 0.01569390296936035 63.71901253323205 62.114556776026994 2.693811182774207e-38 161.0 -698.0 -681.0 4.5625 47.875 25.875 -14.625 4.0 29.25 23.375 6.9375 141.5625 -0.191162109375 -0.9232177734375 0.307373046875 0.129150390625 43.0 -93.0 81.0 118.0 -605.0 -762.0 
694 11.174623012542725 0.017817974090576172 56.123103272941364 62.10500338320443 2.693811182774207e-38 191.0 -719.0 -657.0 3.5 47.5 25.375 -21.25 -1.0 39.3125 24.0625 6.5 141.875 -0.197021484375 -0.92303466796875 0.30517578125 0.12652587890625 105.0 -164.0 151.0 111.0 -601.0 -766.0 
695 11.190277099609375 0.01565408706665039 63.88108075177435 62.107487939173616 2.693811182774207e-38 116.0 -762.0 -709.0 3.5 47.5 25.375 -42.3125 17.1875 74.5 25.4375 5.875 142.4375 -0.2083740234375 -0.9224853515625 0.30059814453125 0.12353515625 15.0 -168.0 63.0 100.0 -594.0 -773.0 
696 11.207139015197754 0.016861915588378906 59.305242916124655 62.10327176776961 2.693811182774207e-38 61.0 -712.0 -891.0 3.5 47.5 25.375 -48.875 31.6875 94.625 26.4375 5.5625 142.8125 -0.217041015625 -0.92169189453125 0.2972412109375 0.12274169921875 7.0 -126.0 -10.0 95.0 -589.0 -777.0 
697 11.22199296951294 0.014853954315185547 67.32214054123463 62.110179706363816 2.693811182774207e-38 61.0 -712.0 -891.0 3.5 47.5 25.375 -48.6875 37.0625 109.375 27.6875 5.1875 143.1875 -0.2384033203125 -0.918701171875 0.29058837890625 0.12109375 -72.0 -158.0 -30.0 82.0 -580.0 -786.0 
698 11.237947225570679 0.015954256057739258 62.679199605481415 62.110987530870396 2.693811182774207e-38 -98.0 -782.0 -629.0 6.0625 46.6875 27.0 -59.25 42.0 107.9375 31.4375 4.125 144.5 -0.24249267578125 -0.91748046875 0.2869873046875 0.118896484375 -122.0 -225.0 82.0 75.0 -574.0 -791.0 
699 11.252293825149536 0.014346599578857422 69.70292817495928 62.12066720455646 2.693811182774207e-38 -91.0 -641.0 -716.0 6.0625 46.6875 27.0 -57.9375 72.875 111.9375 32.75 4.0625 144.9375 -0.26910400390625 -0.914306640625 0.277587890625 0.12060546875 -161.0 -80.0 84.0 69.0 -561.0 -801.0 
700 11.26826000213623 0.015966176986694336 62.632401033344784 62.12139228836523 2.693811182774207e-38 -36.0 -579.0 -773.0 6.0625 46.6875 27.0 -50.5 95.125 112.8125 34.1875 4.1875 145.3125 -0.280517578125 -0.91192626953125 0.27264404296875 0.1241455078125 -108.0 -23.0 31.0 72.0 -555.0 -804.0 
701 11.283842086791992 0.015582084655761719 64.17626537731807 62.12422990397369 2.693811182774207e-38 20.0 -557.0 -775.0 10.25 44.1875 29.0 -42.125 97.0625 108.1875 35.9375 4.375 145.625 -0.29486083984375 -0.90814208984375 0.26776123046875 0.12908935546875 -54.0 -6.0 31.0 75.0 -551.0 -807.0 
702 11.304131984710693 0.020289897918701172 49.28561020892576 62.10118573893901 2.693811182774207e-38 328.0 -613.0 -702.0 10.25 44.1875 29.0 -0.625 75.4375 190.625 40.9375 3.9375 145.8125 -0.3345947265625 -0.89495849609375 0.2618408203125 0.13629150390625 338.0 -28.0 142.0 67.0 -549.0 -809.0 
703 11.31765604019165 0.013524055480957031 73.9423171849658 62.115335322392035 2.693811182774207e-38 378.0 -544.0 -724.0 10.25 44.1875 29.0 1.1875 84.0 204.1875 43.1875 3.5 145.6875 -0.351806640625 -0.88800048828125 0.2618408203125 0.13812255859375 318.0 6.0 83.0 53.0 -553.0 -807.0 
704 11.334101915359497 0.01644587516784668 60.8055205207382 62.11343477033402 2.693811182774207e-38 346.0 -492.0 -732.0 13.1875 41.875 31.6875 2.0 89.25 201.875 45.4375 3.0625 145.5625 -0.36883544921875 -0.88079833984375 0.26165771484375 0.140380859375 292.0 60.0 75.0 48.0 -556.0 -806.0 
705 11.350551128387451 0.0164492130279541 60.79318191700607 62.11152146055818 2.693811182774207e-38 136.0 -576.0 -801.0 13.1875 41.875 31.6875 23.75 100.0625 127.875 50.8125 2.8125 144.8125 -0.408935546875 -0.86083984375 0.26141357421875 0.15277099609375 61.0 -25.0 -52.0 48.0 -563.0 -800.0 
706 11.366265058517456 0.015713930130004883 63.637803638349844 62.11363155489233 2.693811182774207e-38 115.0 -575.0 -920.0 13.1875 41.875 31.6875 28.75 97.125 109.4375 52.125 2.9375 144.4375 -0.41864013671875 -0.8551025390625 0.26153564453125 0.15838623046875 64.0 -6.0 -123.0 50.0 -568.0 -797.0 
707 11.381785154342651 0.015520095825195312 64.43259186432346 62.11679366748971 2.693811182774207e-38 163.0 -689.0 -959.0 17.0625 39.875 33.375 27.5625 75.5625 95.5625 53.8125 3.0 144.125 -0.430908203125 -0.8480224609375 0.2613525390625 0.16400146484375 111.0 -115.0 -165.0 51.0 -573.0 -793.0 
708 11.398674011230469 0.016888856887817383 59.21063850812428 62.112487759755886 2.693811182774207e-38 189.0 -760.0 -904.0 17.0625 39.875 33.375 2.375 8.0625 94.875 56.6875 2.0625 143.625 -0.4512939453125 -0.83599853515625 0.264892578125 0.16497802734375 163.0 -192.0 -72.0 35.0 -580.0 -789.0 
709 11.414260864257812 0.01558685302734375 64.15663240332844 62.11527916101304 2.693811182774207e-38 199.0 -773.0 -862.0 17.0625 39.875 33.375 -9.8125 2.25 109.1875 57.75 1.4375 143.75 -0.45916748046875 -0.83203125 0.265625 0.16229248046875 110.0 -149.0 -53.0 25.0 -579.0 -790.0 
710 11.428380966186523 0.014120101928710938 70.82101850601107 62.12603535887518 2.693811182774207e-38 103.0 -663.0 -859.0 19.0 39.5625 32.1875 -19.0625 2.1875 127.25 59.125 0.75 143.875 -0.46942138671875 -0.82684326171875 0.2657470703125 0.1591796875 89.0 -86.0 -67.0 13.0 -577.0 -792.0 
711 11.445054054260254 0.01667308807373047 59.976891837785274 62.12290449911337 2.693811182774207e-38 70.0 -590.0 -888.0 19.0 39.5625 32.1875 -30.0625 -9.875 135.0 61.75 -0.8125 144.4375 -0.4888916015625 -0.81719970703125 0.26580810546875 0.15008544921875 37.0 58.0 -127.0 -14.0 -569.0 -797.0 
712 11.459961175918579 0.014907121658325195 67.08203118752499 62.12935533291013 2.6968962814732647e-38 -84.0 -460.0 -867.0 19.0 39.5625 32.1875 -35.6875 -30.9375 89.875 63.5625 -2.375 145.125 -0.50274658203125 -0.81072998046875 0.265869140625 0.1387939453125 -76.0 97.0 -20.0 -41.0 -559.0 -804.0 
713 11.474449872970581 0.014488697052001953 69.01931874280072 62.138055235184346 2.6968962814732647e-38 -118.0 -462.0 -824.0 19.0 39.5625 32.1875 -35.6875 -30.9375 89.875 63.5625 -2.375 145.125 -0.50274658203125 -0.81072998046875 0.265869140625 0.1387939453125 -76.0 97.0 -20.0 -41.0 -559.0 -804.0 
714 11.48940110206604 0.014951229095458984 66.88413331207144 62.144231336097015 2.6968962814732647e-38 -127.0 -469.0 -803.0 22.5625 36.1875 33.6875 -36.0 -9.25 29.6875 65.3125 -3.5625 146.1875 -0.5162353515625 -0.80511474609375 0.261962890625 0.1287841796875 -31.0 116.0 -64.0 -61.0 -544.0 -813.0 
715 11.504451036453247 0.015049934387207031 66.44547240352323 62.1498581492012 2.6968962814732647e-38 -92.0 -428.0 -877.0 22.5625 36.1875 33.6875 -49.3125 -11.5 17.25 65.4375 -3.75 146.6875 -0.5177001953125 -0.80560302734375 0.25933837890625 0.12548828125 -18.0 138.0 -53.0 -65.0 -537.0 -817.0 
716 11.51904296875 0.01459193229675293 68.53101972125549 62.15794158789369 2.6968962814732647e-38 -89.0 -366.0 -866.0 22.5625 36.1875 33.6875 -63.6875 -16.9375 8.375 65.4375 -3.9375 147.3125 -0.5185546875 -0.8067626953125 0.25579833984375 0.121337890625 -21.0 161.0 -43.0 -68.0 -528.0 -823.0 
717 11.536993980407715 0.017951011657714844 55.70716676406524 62.147904490339464 2.6968962814732647e-38 -121.0 -363.0 -860.0 25.25 34.875 34.0625 -74.375 -18.75 0.875 65.5625 -4.125 148.0 -0.5203857421875 -0.8076171875 0.2513427734375 0.11724853515625 -31.0 173.0 -2.0 -70.0 -517.0 -829.0 
718 11.55212116241455 0.015127182006835938 66.10616567898121 62.15308772349547 2.6968962814732647e-38 -124.0 -341.0 -879.0 25.25 34.875 34.0625 -38.6875 -18.75 -10.8125 65.0625 -4.3125 149.5 -0.51861572265625 -0.81280517578125 0.24224853515625 0.108154296875 -38.0 155.0 -63.0 -74.0 -496.0 -842.0 
719 11.565497159957886 0.013375997543334961 74.76077928096537 62.16766906392272 2.6968962814732647e-38 -93.0 -346.0 -919.0 25.25 34.875 34.0625 -35.8125 -31.3125 -5.9375 64.875 -4.5 149.8125 -0.51788330078125 -0.8140869140625 0.2410888671875 0.10455322265625 -15.0 144.0 -74.0 -77.0 -491.0 -845.0 
720 11.583879947662354 0.018382787704467773 54.39871340933556 62.155340287802034 2.6968962814732647e-38 -49.0 -330.0 -890.0 26.75 32.375 35.25 -32.5625 -42.5625 -0.75 65.125 -4.875 150.125 -0.51959228515625 -0.81365966796875 0.24041748046875 0.10089111328125 34.0 155.0 -43.0 -84.0 -486.0 -847.0 
721 11.598533153533936 0.014653205871582031 68.24445167588675 62.16303307115347 2.6968962814732647e-38 0.0 -335.0 -872.0 26.75 32.375 35.25 -4.875 -61.9375 9.625 64.8125 -6.375 150.5 -0.51788330078125 -0.8150634765625 0.2423095703125 0.08697509765625 99.0 145.0 -23.0 -99.0 -480.0 -849.0 
722 11.614698886871338 0.016165733337402344 61.85924134269364 62.1626102434831 2.6968962814732647e-38 2.0 -332.0 -836.0 26.75 32.375 35.25 3.5 -62.75 11.375 64.8125 -7.0 150.4375 -0.517333984375 -0.81494140625 0.24786376953125 0.08258056640625 100.0 167.0 71.0 -119.0 -479.0 -846.0 
723 11.63076400756836 0.016065120697021484 62.24665340892226 62.162726329029645 2.6968962814732647e-38 -33.0 -334.0 -755.0 26.75 31.25 34.875 8.25 -56.4375 9.375 64.875 -7.5 150.3125 -0.51776123046875 -0.8140869140625 0.2508544921875 0.07916259765625 95.0 146.0 89.0 -128.0 -480.0 -844.0 
724 11.64448595046997 0.013721942901611328 72.875977343017 62.17535089823174 2.6968962814732647e-38 -28.0 -351.0 -748.0 26.75 31.25 34.875 7.4375 -45.75 7.375 64.8125 -8.25 150.1875 -0.51708984375 -0.813720703125 0.25506591796875 0.07373046875 131.0 131.0 76.0 -141.0 -481.0 -842.0 
725 11.662431001663208 0.017945051193237305 55.725669948317325 62.165426736210144 2.6968962814732647e-38 16.0 -369.0 -781.0 26.75 31.25 34.875 -9.4375 -24.4375 12.25 64.9375 -8.75 150.3125 -0.51763916015625 -0.8133544921875 0.25640869140625 0.069091796875 168.0 91.0 55.0 -150.0 -479.0 -842.0 
726 11.678960084915161 0.016529083251953125 60.49942303254097 62.16306886241694 2.6968962814732647e-38 5.0 -392.0 -784.0 29.0 31.5625 33.6875 -10.125 -26.8125 16.8125 65.0625 -9.0625 150.4375 -0.5186767578125 -0.812744140625 0.2569580078125 0.06658935546875 160.0 84.0 57.0 -155.0 -477.0 -842.0 
727 11.701279878616333 0.022319793701171875 44.80328149034353 62.12995565797604 2.6968962814732647e-38 -66.0 -416.0 -797.0 29.0 31.5625 33.6875 -1.75 -30.3125 24.625 65.5 -10.1875 150.625 -0.521484375 -0.81048583984375 0.26031494140625 0.0582275390625 92.0 47.0 42.0 -173.0 -473.0 -841.0 
728 11.717275857925415 0.01599597930908203 62.51570977165683 62.13048227481904 2.6968962814732647e-38 -87.0 -428.0 -792.0 29.0 31.5625 33.6875 -0.625 -29.4375 25.25 65.625 -10.5625 150.625 -0.5225830078125 -0.8095703125 0.26171875 0.05560302734375 92.0 44.0 47.0 -179.0 -472.0 -840.0 
729 11.731301069259644 0.014025211334228516 71.30017339271751 62.14144498518158 2.6968962814732647e-38 -95.0 -437.0 -805.0 29.75 31.1875 33.375 -0.1875 -25.625 24.0625 65.875 -10.875 150.625 -0.5240478515625 -0.808349609375 0.262939453125 0.053466796875 90.0 34.0 33.0 -185.0 -471.0 -839.0 
730 11.74583911895752 0.014538049697875977 68.78501730160552 62.14966786168529 2.6968962814732647e-38 -132.0 -493.0 -876.0 29.75 31.1875 33.375 -0.125 -22.25 22.6875 66.1875 -11.5 150.6875 -0.5262451171875 -0.80645751953125 0.2650146484375 0.04931640625 62.0 -23.0 -38.0 -195.0 -470.0 -838.0 
731 11.762698888778687 0.016859769821166992 59.31279077989111 62.14560169497795 2.6968962814732647e-38 -144.0 -476.0 -877.0 29.75 31.1875 33.375 -0.5 -22.8125 28.5625 66.6875 -12.125 150.75 -0.529296875 -0.803955078125 0.26727294921875 0.04510498046875 42.0 4.0 -38.0 -206.0 -468.0 -836.0 
732 11.779431819915771 0.01673293113708496 59.76239260219711 62.14221629623849 2.6968962814732647e-38 -187.0 -474.0 -892.0 31.25 30.875 33.0 1.9375 -16.0 29.9375 66.9375 -12.375 150.75 -0.5311279296875 -0.802490234375 0.26824951171875 0.04351806640625 23.0 -6.0 -57.0 -210.0 -467.0 -835.0 
733 11.794010162353516 0.01457834243774414 68.59490400026166 62.15019233574482 2.6968962814732647e-38 -194.0 -484.0 -915.0 31.25 30.875 33.0 0.5625 -12.0 28.4375 67.4375 -12.875 150.875 -0.53448486328125 -0.80010986328125 0.26934814453125 0.04046630859375 18.0 -30.0 -99.0 -218.0 -465.0 -835.0 
734 11.812220811843872 0.018210649490356445 54.91292337099541 62.139034792173305 2.6968962814732647e-38 -203.0 -498.0 -935.0 31.25 30.875 33.0 -7.375 -15.3125 30.25 67.9375 -13.4375 151.125 -0.5379638671875 -0.79779052734375 0.2698974609375 0.035888671875 7.0 -42.0 -50.0 -228.0 -460.0 -835.0 
735 11.83104419708252 0.01882338523864746 53.12540689794936 62.124693962452405 2.6968962814732647e-38 -254.0 -525.0 -874.0 32.75 29.375 31.5625 -9.5 -20.75 32.875 68.3125 -13.75 151.25 -0.54034423828125 -0.796142578125 0.270263671875 0.0335693359375 -20.0 -67.0 -39.0 -234.0 -457.0 -835.0 
736 11.846826076507568 0.015781879425048828 63.36380940870774 62.12634466369848 2.692591492590859e-38 -229.0 -496.0 -847.0 32.75 29.375 31.5625 -0.375 -25.0625 43.1875 69.0625 -14.6875 151.25 -0.5450439453125 -0.7918701171875 0.2740478515625 0.02850341796875 18.0 -40.0 -15.0 -248.0 -456.0 -831.0 
