
Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z
545,13.4213419,0.026002407,38.45797803,40.60696793,2.70E-38,27,-83,990,-15.75,1.6875,-75.1875,3.875,0.6875,-147.3125,304.125,-1.625,1.6875,-0.019897461,0.00579834,0.468200684,0.883361816,56,-54,10,-28,-29,979
546,13.44334412,0.02200222,45.44995882,40.61489428,2.70E-38,5,-129,1007,-16.5,0,-77.1875,0.625,1.375,-147.4375,308.375,-1.5625,1.75,-0.019897461,0.005615234,0.434936523,0.90020752,32,-99,27,-26,-30,979
547,13.46734667,0.024002552,41.66223653,40.61676093,2.70E-38,35,-98,1001,-16.5,0,-77.1875,3,0,-147.5625,311.25,-1.4375,1.75,-0.01965332,0.005371094,0.412353516,0.910827637,61,-68,21,-25,-30,979
548,13.49134898,0.024002314,41.66265036,40.61862166,2.70E-38,7,-103,1000,-17.6875,-2.5625,-76.875,-1.0625,0.9375,-147.375,315.5625,-1.3125,1.875,-0.01965332,0.004943848,0.389526367,0.925598145,48,-87,-53,-23,-31,979
549,13.51635146,0.02500248,39.99603311,40.61747,2.70E-38,15,-128,957,-17.6875,-2.5625,-76.875,1.5,1.5625,-147.5,318.375,-1.25,1.9375,-0.019897461,0.004455566,0.354797363,0.934692383,37,-94,-22,-22,-33,979
550,13.54135394,0.02500248,39.99603311,40.61632259,2.70E-38,24,-113,996,-16.5625,-4.75,-77.75,-0.9375,4.25,-147.375,322.6875,-1.1875,2,-0.020080566,0.004455566,0.331420898,0.94732666,30,-81,-45,-21,-34,979
551,13.56635642,0.02500248,39.99603311,40.61517941,2.70E-38,-5,-134,983,-16.5625,-4.75,-77.75,0.9375,3.625,-147.375,325.5625,-1.1875,2.0625,-0.020568848,0.004638672,0.295959473,0.954956055,15,-99,4,-20,-35,979
552,13.5913589,0.02500248,39.99603311,40.61404044,2.70E-38,37,-93,997,-17,-6.5625,-78.0625,-0.6875,-0.1875,-147.6875,329.8125,-1.0625,2.125,-0.020751953,0.004089355,0.272033691,0.965393066,10,-80,-19,-19,-36,979
553,13.61536145,0.024002552,41.66223653,40.61588831,2.70E-38,0,-138,960,-17,-6.5625,-78.0625,1,4.25,-147.3125,332.6875,-1,2.1875,-0.020935059,0.004089355,0.235900879,0.971557617,17,-100,-19,-17,-37,979
554,13.63936377,0.024002314,41.66265036,40.61773038,2.70E-38,-10,-155,958,-16.5625,-9.0625,-78.0625,-0.25,2.875,-147.5625,335.5625,-0.9375,2.25,-0.021179199,0.004211426,0.211608887,0.977111816,6,-116,-21,-16,-38,979
555,13.66636634,0.027002573,37.03350786,40.61064853,2.70E-38,15,-99,964,-16.5625,-9.0625,-78.0625,2.125,2.625,-147.5625,339.8125,-0.8125,2.25,-0.021118164,0.003662109,0.174865723,0.984375,30,-60,-14,-14,-39,979
556,13.69036889,0.024002552,41.66223653,40.61249222,2.70E-38,-17,-141,935,-14.5,-12.75,-79.6875,0,3.375,-147.5,342.6875,-0.75,2.3125,-0.021179199,0.003845215,0.150268555,0.98840332,-3,-101,-44,-13,-39,979
557,13.7173717,0.027002811,37.03318088,40.6054463,2.70E-38,15,-109,1010,-14.5,-12.75,-79.6875,3.1875,-0.375,-147.5625,346.9375,-0.5625,2.3125,-0.020874023,0.002868652,0.113220215,0.993347168,26,-69,30,-10,-40,979
558,13.7483747,0.031002998,32.25494478,40.58661567,2.70E-38,-15,-155,1002,-13.6875,-14.1875,-78.5,0,3.625,-147.625,351.25,-0.5,2.3125,-0.020751953,0.003112793,0.07598877,0.996887207,-6,-114,22,-9,-40,979
559,13.77337718,0.02500248,39.99603311,40.5855436,2.70E-38,-7,-107,909,-12,-17.5625,-78.0625,4.5,1.0625,-147.625,355.5625,-0.3125,2.25,-0.020019531,0.002502441,0.038696289,0.999023438,-1,-68,-70,-6,-39,979
560,13.80638051,0.03300333,30.29997255,40.56095655,2.70E-38,-15,-148,1086,-12,-17.5625,-78.0625,1.5625,1.5625,-147.625,359.8125,-0.25,2.25,-0.01965332,0.002319336,0.001281738,0.999816895,-11,-109,106,-4,-38,979
561,13.83138299,0.02500248,39.99603311,40.55993536,2.70E-38,0,-104,901,-9,-18.875,-79.5625,4,-0.75,-147.4375,4.125,-0.0625,2.125,-0.018615723,0.001464844,-0.036071777,0.999145508,0,-67,-21,-2,-37,979
562,13.8553853,0.024002314,41.66265036,40.56184564,2.70E-38,-11,-143,1033,-9,-18.875,-79.5625,1.75,3.5625,-147.625,6.9375,0,2.0625,-0.018310547,0.001403809,-0.060974121,0.99798584,-11,-107,53,0,-36,980
563,13.88238811,0.027002811,37.03318088,40.55498199,2.70E-38,-44,-77,934,-6.875,-20.75,-80,5,-1.875,-147.6875,11.25,0.0625,1.9375,-0.017211914,0.000793457,-0.098205566,0.994995117,-46,-43,-45,1,-33,980
564,13.90739059,0.02500248,39.99603311,40.55397712,2.70E-38,0,-155,1007,-6.875,-20.75,-80,1.75,-0.125,-147.6875,14.125,0.1875,1.875,-0.016723633,0.000305176,-0.123046875,0.992248535,-3,-122,27,3,-32,980
565,13.933393,0.026002407,38.45797803,40.55006558,2.70E-38,-14,-123,971,-3.1875,-21.0625,-78.75,5.375,1.4375,-147.3125,18.375,0.3125,1.75,-0.015808105,-0.000305176,-0.159973145,0.986999512,-19,-92,-8,5,-30,980
566,13.95939589,0.026002884,38.45727279,40.54616723,2.70E-38,-21,-127,942,-3.1875,-21.0625,-78.75,1.4375,0.1875,-147.5,21.25,0.375,1.6875,-0.015319824,-0.000610352,-0.184509277,0.982727051,-28,-98,-37,6,-29,980
567,13.98439837,0.02500248,39.99603311,40.54518365,2.70E-38,-11,-131,944,-0.6875,-21.75,-79.1875,4.0625,-0.0625,-147.625,25.5,0.5,1.5625,-0.014648438,-0.001342773,-0.221130371,0.975158691,-20,-103,-36,8,-27,980
568,14.01040101,0.026002645,38.45762541,40.54130924,2.70E-38,3,-142,1035,-0.6875,-21.75,-79.1875,-0.3125,2,-147.4375,29.8125,0.5625,1.5,-0.014160156,-0.001586914,-0.245361328,0.969299316,-18,-94,-99,9,-26,980
569,14.03540349,0.02500248,39.99603311,40.5403379,2.70E-38,-13,-143,1015,3,-21.375,-80.375,2.75,1.375,-147.4375,32.6875,0.625,1.4375,-0.01373291,-0.001831055,-0.281433105,0.959472656,-24,-119,34,10,-24,980
570,14.05740571,0.02200222,45.44995882,40.54802228,2.70E-38,-23,-121,903,3,-21.375,-80.375,1.1875,1.125,-147.5625,35.5,0.625,1.375,-0.013305664,-0.00201416,-0.305236816,0.952209473,-35,-97,-76,11,-23,980
571,14.07940793,0.02200222,45.44995882,40.55568266,2.70E-38,3,-149,1050,6,-19.25,-80.375,-0.8125,2.25,-147.5625,38.375,0.6875,1.3125,-0.013244629,-0.00201416,-0.328857422,0.944274902,-8,-126,70,12,-23,980
572,14.1064105,0.027002573,37.03350786,40.54894049,2.70E-38,-28,-134,874,6,-19.25,-80.375,1.5,2.5625,-147.5625,42.6875,0.6875,1.25,-0.012573242,-0.00201416,-0.363952637,0.931335449,-40,-112,-106,12,-21,980
573,14.12941289,0.023002386,43.47375076,40.55370202,2.70E-38,-17,-151,1065,7.5,-16.25,-81.1875,-1.5,1,-147.4375,45.5,0.75,1.1875,-0.012634277,-0.00201416,-0.387023926,0.92199707,-30,-130,84,13,-21,980
574,14.1534152,0.024002314,41.66265036,40.55558265,2.70E-38,4,-139,909,7.5,-16.25,-81.1875,1.75,1.9375,-147.4375,49.8125,0.8125,1.125,-0.012084961,-0.002258301,-0.421264648,0.906860352,-9,-119,-71,14,-19,980
575,14.17941785,0.026002645,38.45762541,40.55173535,2.70E-38,-25,-137,951,7.5,-16.25,-81.1875,-1,3.75,-147.375,52.625,0.8125,1.0625,-0.011901855,-0.002075195,-0.443725586,0.896118164,-37,-138,33,14,-19,980
576,14.20442033,0.02500248,39.99603311,40.55075721,2.70E-38,-3,-161,902,10.0625,-16.0625,-79.5625,2.5625,0.5,-147.4375,56.9375,0.8125,1,-0.011352539,-0.002441406,-0.476867676,0.87890625,-18,-143,-78,14,-17,980
577,14.22942281,0.02500248,39.99603311,40.5497825,2.70E-38,0,-144,902,10.0625,-16.0625,-79.5625,-0.5,1.625,-147.5,59.8125,0.875,0.9375,-0.011108398,-0.002563477,-0.498596191,0.866760254,-10,-120,-8,15,-16,980
578,14.25442529,0.02500248,39.99603311,40.54881122,2.70E-38,-17,-141,956,11.875,-12.75,-80.375,2.875,2.25,-147.375,64.0625,0.8125,0.8125,-0.010314941,-0.002502441,-0.530639648,0.84753418,-32,-127,-24,14,-14,980
579,14.2784276,0.024002314,41.66265036,40.5506836,2.70E-38,-34,-140,914,11.875,-12.75,-80.375,0.75,0.9375,-147.5,66.9375,0.875,0.75,-0.009887695,-0.002746582,-0.551574707,0.83404541,-16,-142,-9,15,-13,980
580,14.30243015,0.024002552,41.66223653,40.55254903,2.70E-38,-20,-149,962,13.0625,-10.5,-79.1875,3.1875,2.5625,-147.3125,71.1875,0.875,0.625,-0.009155273,-0.002990723,-0.582336426,0.812866211,-36,-138,-17,15,-11,980
581,14.32943273,0.027002573,37.03350786,40.5459177,2.70E-38,-22,-151,906,13.0625,-10.5,-79.1875,3.5,3.3125,-147.1875,74.0625,0.8125,0.5,-0.008422852,-0.003051758,-0.602355957,0.798156738,-29,-145,-65,14,-9,980
582,14.35443521,0.02500248,39.99603311,40.54495991,2.70E-38,-3,-152,1005,14.25,-7.25,-78.75,3.125,1.1875,-147.4375,78.3125,0.875,0.4375,-0.007873535,-0.003601074,-0.631713867,0.775146484,-18,-145,24,15,-7,980
583,14.37943769,0.02500248,39.99603311,40.54400546,2.70E-38,2,-156,945,14.25,-7.25,-78.75,4.125,1.5,-147.1875,79.75,0.875,0.375,-0.007141113,-0.00390625,-0.650817871,0.759216309,-15,-149,-64,14,-5,980
584,14.40244007,0.023002386,43.47375076,40.54868461,2.70E-38,-23,-173,1030,15.5,-5,-77.25,2.8125,1,-147.375,85.4375,0.8125,0.1875,-0.006164551,-0.00402832,-0.678649902,0.734436035,-37,-170,49,14,-3,980
585,14.42544222,0.023002148,43.47420137,40.5533495,2.70E-38,0,-157,936,15.5,-5,-77.25,4.375,0.5,-147.25,86.875,0.8125,0.125,-0.005859375,-0.004394531,-0.687744141,0.725952148,-20,-143,-63,14,-1,980
586,14.45144486,0.026002645,38.45762541,40.54957864,2.70E-38,6,-177,1021,15.5625,-2.0625,-76.5625,2.4375,2.3125,-147.0625,92.5625,0.75,0,-0.004638672,-0.004882813,-0.722961426,0.690856934,-6,-177,40,13,0,980
587,14.47544742,0.024002552,41.66223653,40.5514236,2.70E-38,-9,-187,976,15.5625,-2.0625,-76.5625,3.9375,1.625,-147.125,94,0.75,-0.0625,-0.004272461,-0.005065918,-0.731506348,0.68182373,-21,-188,-3,12,2,980
588,14.50144982,0.026002407,38.45797803,40.54766986,2.70E-38,-2,-172,1030,16.0625,0.1875,-76.0625,1.875,-0.1875,-147.0625,99.6875,0.6875,-0.25,-0.003112793,-0.00567627,-0.764465332,0.64465332,-14,-176,50,11,4,980
589,14.52745271,0.026002884,38.45727279,40.54392823,2.70E-38,-6,-171,1023,16.0625,0.1875,-76.0625,3.125,0.9375,-147.125,101.125,0.625,-0.3125,-0.002807617,-0.005859375,-0.772399902,0.635131836,-17,-177,43,11,5,980
590,14.55245519,0.02500248,39.99603311,40.5429869,2.70E-38,1,-170,981,15.375,3.1875,-73.75,1.6875,2.3125,-147.0625,106.8125,0.5,-0.4375,-0.001403809,-0.006286621,-0.803039551,0.595947266,-7,-179,0,9,8,980
591,14.57745767,0.02500248,39.99603311,40.54204879,2.70E-38,0,-182,1000,15.375,3.1875,-73.75,2.4375,1.1875,-146.9375,108.25,0.5,-0.5,-0.000793457,-0.006591797,-0.817565918,0.575805664,-20,-174,-5,8,9,980
592,14.60145998,0.024002314,41.66265036,40.54389087,2.70E-38,4,-179,992,14.6875,5,-73.75,1.4375,1.1875,-146.8125,113.9375,0.4375,-0.625,-6.10E-05,-0.006958008,-0.838439941,0.54498291,-3,-190,11,7,11,980
593,14.62546253,0.024002552,41.66223653,40.54572624,2.70E-38,7,-166,1009,14.6875,5,-73.75,1.875,2.8125,-147,115.3125,0.375,-0.6875,0.000305176,-0.006958008,-0.845092773,0.534545898,-15,-161,13,6,12,980
594,14.65046501,0.02500248,39.99603311,40.54478814,2.70E-38,12,-181,943,13.25,7.5625,-73.75,1.1875,-0.4375,-147.1875,119.625,0.3125,-0.75,0.001098633,-0.007385254,-0.864440918,0.502685547,6,-194,-36,5,13,980
595,14.67646742,0.026002407,38.45797803,40.54109092,2.70E-38,7,-181,997,13.25,7.5625,-73.75,1.5625,4.3125,-146.8125,122.4375,0.1875,-0.8125,0.002319336,-0.007324219,-0.882568359,0.470153809,-20,-172,-7,2,14,980
596,14.70046997,0.024002552,41.66223653,40.5429215,2.70E-38,8,-172,938,12.25,9.375,-73,1.8125,-1.8125,-147.0625,126.75,0.125,-0.875,0.002563477,-0.007568359,-0.893981934,0.448059082,6,-188,-41,2,15,980
597,14.72247219,0.02200222,45.44995882,40.55025489,2.70E-38,13,-174,1005,12.25,9.375,-73,1.25,2.875,-146.8125,129.5625,0,-0.9375,0.002990723,-0.007629395,-0.904785156,0.425720215,12,-190,24,1,16,980
598,14.74447441,0.02200222,45.44995882,40.5575664,2.70E-38,-18,-164,957,9.75,10.5,-71,1.8125,0.75,-146.9375,133.8125,-0.0625,-0.9375,0.004272461,-0.007568359,-0.920043945,0.391723633,2,-192,-38,-1,16,980
599,14.7674768,0.023002386,43.47375076,40.56210876,2.70E-38,22,-179,978,9.75,10.5,-71,1,-0.75,-147.0625,136.6875,-0.125,-1,0.004394531,-0.007751465,-0.929443359,0.368774414,29,-200,21,-2,17,980
600,14.79247928,0.02500248,39.99603311,40.56115197,2.70E-38,3,-174,958,9,12.5,-71,1.9375,4.625,-146.9375,140.9375,-0.3125,-1,0.005737305,-0.00769043,-0.942565918,0.33392334,-1,-191,-48,-5,17,980
601,14.81748176,0.02500248,39.99603311,40.56019841,2.70E-38,-9,-171,948,9,12.5,-71,1.125,-0.125,-147.0625,143.8125,-0.375,-1,0.006164551,-0.007629395,-0.950561523,0.310424805,24,-187,26,-6,18,980
602,14.8404839,0.023002148,43.47420137,40.564715,2.70E-38,38,-172,982,7.1875,12.875,-69.375,1.9375,-13.8125,-146.9375,145.1875,-0.375,-1,0.006286621,-0.007751465,-0.954345703,0.298583984,36,-190,23,-7,18,980
603,14.86448646,0.024002552,41.66223653,40.56648723,2.70E-38,1,-189,961,7.1875,12.875,-69.375,1.25,4.5,-146.8125,150.9375,-0.625,-1.0625,0.007751465,-0.00769043,-0.967956543,0.250915527,7,-205,0,-10,18,980
604,14.88948894,0.02500248,39.99603311,40.56552932,2.70E-38,4,-177,1002,4.6875,12.5,-67.875,1.4375,2.1875,-146.75,152.3125,-0.625,-1.0625,0.008056641,-0.00769043,-0.971008301,0.238891602,16,-196,22,-11,18,980
605,14.91549134,0.026002407,38.45797803,40.5618552,2.70E-38,21,-170,952,4.6875,12.5,-67.875,1.4375,2.25,-146.9375,158,-0.8125,-1.0625,0.008728027,-0.007873535,-0.981628418,0.190429688,45,-198,-4,-13,18,980
606,14.93849373,0.023002386,43.47375076,40.56633895,2.70E-38,6,-199,1004,3.6875,12.5625,-66.25,1.5,3.625,-146.6875,159.4375,-0.8125,-1.0625,0.009155273,-0.007873535,-0.983886719,0.178222656,21,-217,24,-14,18,980
607,14.96249628,0.024002552,41.66223653,40.56809697,2.70E-38,25,-153,954,3.6875,12.5625,-66.25,2.0625,0.875,-146.6875,165.125,-1,-1.0625,0.010131836,-0.008056641,-0.991516113,0.129211426,36,-176,-3,-17,18,980
608,14.98849869,0.026002407,38.45797803,40.56443628,2.70E-38,29,-177,982,3.6875,11.0625,-64.25,1.8125,3.25,-146.8125,166.5625,-1.0625,-1,0.010559082,-0.008056641,-0.993041992,0.116943359,48,-195,1,-18,18,980
609,15.01250124,0.024002552,41.66223653,40.56619149,2.70E-38,15,-166,960,3.6875,11.0625,-64.25,2.75,-0.25,-146.9375,172.1875,-1.25,-1,0.011535645,-0.008300781,-0.997619629,0.067565918,57,-166,-8,-21,17,980
610,15.03650355,0.024002314,41.66265036,40.56794173,2.70E-38,28,-152,974,3.5625,10.5,-63.0625,2.5,1.75,-146.75,173.625,-1.25,-1,0.011779785,-0.008361816,-0.998352051,0.055175781,50,-170,-5,-22,17,980
611,15.06050587,0.024002314,41.66265036,40.5696864,2.70E-38,26,-183,986,3.5625,10.5,-63.0625,2.6875,1.375,-146.75,177.875,-1.4375,-0.9375,0.012878418,-0.008483887,-0.999694824,0.018066406,51,-200,6,-24,17,980
612,15.08350825,0.023002386,43.47375076,40.5741151,2.70E-38,27,-155,960,3.75,10.0625,-60.75,3,1.375,-146.625,180.75,-1.5,-0.9375,0.013183594,-0.008666992,-0.99987793,-0.006774902,53,-172,-19,-26,16,980
613,15.10751057,0.024002314,41.66265036,40.57584453,2.70E-38,23,-180,967,3.75,10.0625,-60.75,2.375,1.625,-147,185,-1.625,-0.875,0.014099121,-0.008789063,-0.998901367,-0.043945313,59,-197,7,-28,16,980
614,15.13151312,0.024002552,41.66223653,40.57756783,2.70E-38,38,-155,966,3.0625,9.375,-60.875,3.5,1.25,-146.5625,187.875,-1.6875,-0.875,0.014465332,-0.009033203,-0.997497559,-0.068664551,68,-170,-13,-29,15,980
615,15.1565156,0.02500248,39.99603311,40.57660852,2.70E-38,41,-162,976,3.0625,9.375,-60.875,2,1.8125,-146.8125,192.125,-1.8125,-0.8125,0.015319824,-0.009155273,-0.994262695,-0.105712891,45,-187,24,-31,14,980
616,15.18151808,0.02500248,39.99603311,40.57565237,2.70E-38,28,-164,974,6.375,8.25,-60.5,3.25,1.5,-147,194.9375,-1.875,-0.8125,0.01574707,-0.009277344,-0.991271973,-0.130371094,61,-178,-5,-33,14,980
617,15.20752048,0.026002407,38.45797803,40.57203149,2.70E-38,35,-154,961,6.375,8.25,-60.5,1.8125,2,-146.6875,199.1875,-2,-0.6875,0.016418457,-0.009399414,-0.985778809,-0.167114258,70,-171,8,-34,12,979
618,15.23152304,0.024002552,41.66223653,40.57374949,2.70E-38,35,-144,995,5.875,8.5,-61.1875,2.5625,1.75,-146.9375,202.0625,-2.0625,-0.6875,0.016967773,-0.009399414,-0.981323242,-0.19152832,71,-156,15,-36,11,979
619,15.25552535,0.024002314,41.66265036,40.57546271,2.70E-38,13,-177,918,5.875,8.5,-61.1875,1.5625,1.3125,-146.6875,206.3125,-2.1875,-0.5625,0.017578125,-0.009460449,-0.973510742,-0.227905273,90,-159,16,-37,10,979
620,15.28052783,0.02500248,39.99603311,40.57451463,2.70E-38,40,-150,1029,7.5,8.75,-61.1875,1.5,1.1875,-146.9375,209.1875,-2.25,-0.5,0.017944336,-0.009277344,-0.967529297,-0.251953125,79,-158,49,-38,8,979
621,15.30553031,0.02500248,39.99603311,40.57356965,2.70E-38,30,-157,912,7.5,8.75,-61.1875,1.5,0.5,-146.75,213.4375,-2.3125,-0.375,0.018371582,-0.009277344,-0.957458496,-0.287780762,85,-125,0,-39,7,979
622,15.33153296,0.026002645,38.45762541,40.56998095,2.70E-38,47,-152,1031,9.5625,10.5,-64.0625,1.25,1.9375,-146.8125,216.25,-2.3125,-0.3125,0.018798828,-0.009094238,-0.950012207,-0.311401367,87,-157,51,-40,5,979
623,15.35653543,0.02500248,39.99603311,40.56904649,2.70E-38,38,-163,932,9.5625,10.5,-64.0625,2.4375,1.25,-146.8125,220.5625,-2.4375,-0.1875,0.019348145,-0.009155273,-0.937744141,-0.346618652,80,-156,-60,-41,3,979
624,15.38253808,0.026002645,38.45762541,40.56547734,2.70E-38,32,-151,1027,9.875,12.1875,-65.25,0.9375,2.1875,-146.75,223.375,-2.4375,-0.0625,0.019775391,-0.008911133,-0.928894043,-0.369750977,75,-153,47,-42,1,979
625,15.4075408,0.025002718,39.99565172,40.56455266,2.70E-38,37,-185,943,9.875,12.1875,-65.25,1.875,0.375,-147.0625,227.625,-2.5,0,0.020263672,-0.008789063,-0.914489746,-0.404052734,76,-123,-7,-43,0,979
626,15.43154311,0.024002314,41.66265036,40.56626064,2.70E-38,39,-155,963,8.75,15,-67.5625,1.125,1.625,-146.9375,230.5,-2.5,0.0625,0.020629883,-0.008666992,-0.904174805,-0.426635742,83,-153,-16,-43,-1,979
627,15.45654559,0.02500248,39.99603311,40.56533824,2.70E-38,33,-161,972,8.75,15,-67.5625,2.25,1.875,-146.625,234.75,-2.5625,0.25,0.021179199,-0.008483887,-0.887634277,-0.459960938,72,-126,-15,-44,-4,979
628,15.48154807,0.02500248,39.99603311,40.56441882,2.70E-38,38,-137,1007,6.875,16,-70.5,1.1875,-0.375,-147,237.625,-2.5625,0.3125,0.021362305,-0.008239746,-0.875976563,-0.481872559,82,-131,28,-44,-6,979
629,15.50555038,0.024002314,41.66265036,40.56611887,2.70E-38,52,-162,964,6.875,16,-70.5,2.25,1.8125,-146.9375,241.875,-2.5625,0.4375,0.021850586,-0.008056641,-0.85736084,-0.514160156,96,-125,3,-44,-8,979
630,15.53055286,0.02500248,39.99603311,40.56520109,2.70E-38,15,-147,982,4,18.0625,-75.5625,1.625,2.5625,-146.75,244.6875,-2.625,0.5625,0.022155762,-0.007995605,-0.844360352,-0.53527832,61,-137,2,-45,-10,979
631,15.55555534,0.02500248,39.99603311,40.56428627,2.70E-38,50,-151,983,4,18.0625,-75.5625,2.75,2.5625,-146.9375,249,-2.625,0.6875,0.022827148,-0.008056641,-0.823852539,-0.566345215,63,-133,-9,-45,-12,979
632,15.57755756,0.02200222,45.44995882,40.57118694,2.70E-38,39,-127,958,4,18.0625,-75.5625,2.8125,2,-146.8125,250.375,-2.625,0.75,0.022949219,-0.008056641,-0.816711426,-0.576538086,85,-114,-20,-45,-13,979
633,15.60156012,0.024002552,41.66223653,40.57286549,2.70E-38,34,-151,1007,-2,18.25,-77.0625,1.8125,0.9375,-147.25,256.125,-2.625,0.875,0.023193359,-0.0078125,-0.794677734,-0.606567383,79,-136,28,-45,-15,979
634,15.62556243,0.024002314,41.66265036,40.5745395,2.70E-38,42,-127,961,-2,18.25,-77.0625,3.0625,1.1875,-147.125,257.5,-2.625,0.9375,0.023254395,-0.007751465,-0.77935791,-0.626098633,87,-110,-18,-45,-16,979
635,15.65056491,0.02500248,39.99603311,40.57361531,2.70E-38,26,-140,1006,-5.875,16.75,-78.25,2.0625,0.625,-147,261.8125,-2.5625,1.0625,0.0234375,-0.007629395,-0.755493164,-0.654724121,70,-121,26,-44,-18,979
636,15.67456746,0.024002552,41.66223653,40.57528232,2.70E-38,34,-134,972,-5.875,16.75,-78.25,3.4375,1.75,-147.25,264.625,-2.5625,1.125,0.0234375,-0.007629395,-0.738952637,-0.673339844,78,-114,-6,-44,-19,979
637,15.70056987,0.026002407,38.45797803,40.57177576,2.70E-38,34,-141,998,-8.75,14.25,-77.5,3.25,3.0625,-147.0625,268.9375,-2.5625,1.25,0.023742676,-0.0078125,-0.713317871,-0.700378418,77,-119,19,-43,-21,979
638,15.72557235,0.02500248,39.99603311,40.57086037,2.70E-38,27,-140,997,-8.75,14.25,-77.5,3.875,2.4375,-147.25,271.75,-2.5,1.3125,0.023864746,-0.007995605,-0.695678711,-0.717895508,71,-117,18,-43,-22,979
639,15.7495749,0.024002552,41.66223653,40.57252364,2.70E-38,12,-121,980,-13.1875,10.5625,-76.75,4.5,2.6875,-147.25,276.0625,-2.5,1.375,0.023681641,-0.008178711,-0.668395996,-0.743408203,55,-97,1,-42,-23,979
640,15.77157712,0.02200222,45.44995882,40.57932794,2.70E-38,28,-143,995,-13.1875,10.5625,-76.75,3.875,-0.125,-146.9375,278.875,-2.375,1.4375,0.023376465,-0.00793457,-0.649719238,-0.759765625,70,-118,15,-41,-24,979
641,15.79457927,0.023002148,43.47420137,40.58354383,2.70E-38,25,-112,974,-14.25,7.6875,-77,4.6875,0.375,-147.375,283.1875,-2.3125,1.4375,0.022888184,-0.00793457,-0.620910645,-0.783508301,75,-84,-38,-39,-25,979
642,15.82058191,0.026002645,38.45762541,40.58004968,2.70E-38,18,-131,1019,-14.25,7.6875,-77,3.9375,-0.5625,-147.375,286.0625,-2.25,1.5,0.022521973,-0.007751465,-0.601196289,-0.79876709,57,-105,40,-38,-26,979
643,15.84458447,0.024002552,41.66223653,40.58168906,2.70E-38,13,-139,924,-15.375,6,-74.6875,5.1875,1.5625,-147,288.875,-2.1875,1.5,0.022094727,-0.0078125,-0.581176758,-0.813476563,52,-84,-34,-37,-26,979
644,15.86758661,0.023002148,43.47420137,40.58588213,2.70E-38,18,-113,965,-15.375,6,-74.6875,3.6875,0.0625,-147.5,293.1875,-2.0625,1.5625,0.021606445,-0.007507324,-0.550354004,-0.834594727,61,-77,16,-35,-27,979
645,15.88958859,0.022001982,45.45045133,40.592618,2.70E-38,13,-116,959,-15.375,3.0625,-75.375,3.9375,-4.125,-147.4375,294.5625,-2,1.5625,0.021179199,-0.007141113,-0.539916992,-0.841430664,58,-87,0,-34,-27,979
646,15.91159081,0.02200222,45.44995882,40.59933463,2.70E-38,33,-144,949,-15.375,3.0625,-75.375,2.25,-1.6875,-147.375,300.3125,-1.75,1.625,0.020324707,-0.006225586,-0.508178711,-0.861022949,63,-116,-30,-30,-28,979
647,15.93859386,0.02700305,37.0328539,40.59329233,2.70E-38,24,-69,1013,-16.1875,1,-75.5625,3.125,0.875,-147.375,301.75,-1.6875,1.625,0.020141602,-0.005981445,-0.486572266,-0.873413086,57,-40,33,-29,-28,979
648,15.96359634,0.02500248,39.99603311,40.59235689,2.70E-38,4,-131,994,-16.1875,1,-75.5625,1,2,-147.5,307.4375,-1.5625,1.75,0.020080566,-0.005859375,-0.442443848,-0.89654541,49,-63,61,-27,-30,979
649,15.98959875,0.026002407,38.45797803,40.58888594,2.70E-38,11,-131,882,-16.5,-2.5625,-76.6875,2.0625,0.375,-147.3125,308.875,-1.5625,1.75,0.020019531,-0.005737305,-0.431274414,-0.901977539,53,-72,35,-27,-30,979
650,16.0156014,0.026002645,38.45762541,40.58542567,2.70E-38,4,-93,979,-16.5,-2.5625,-76.6875,-0.6875,0.0625,-147.5,314.5625,-1.375,1.875,0.020080566,-0.004821777,-0.385803223,-0.922363281,86,-83,36,-23,-32,979
651,16.03960371,0.024002314,41.66265036,40.58703767,2.70E-38,43,-125,941,-16.25,-4.0625,-76.75,0.3125,1.0625,-147.5,316,-1.3125,1.9375,0.020141602,-0.004638672,-0.374267578,-0.927062988,44,-95,2,-23,-33,979
652,16.06460619,0.02500248,39.99603311,40.58611785,2.70E-38,25,-109,988,-16.25,-4.0625,-76.75,-0.4375,4.125,-147.4375,321.6875,-1.25,2,0.020690918,-0.004760742,-0.327636719,-0.944580078,19,-89,31,-22,-35,979
653,16.08960867,0.02500248,39.99603311,40.58520088,2.70E-38,-7,-135,972,-16.25,-6.25,-78.75,-0.0625,4.375,-147.5,323.125,-1.25,2.0625,0.020874023,-0.004821777,-0.315795898,-0.948608398,14,-100,19,-21,-35,979
654,16.11461139,0.025002718,39.99565172,40.58428617,2.70E-38,34,-98,983,-16.25,-6.25,-78.75,-0.3125,-0.9375,-147.6875,327.4375,-1.125,2.125,0.021118164,-0.004150391,-0.268188477,-0.963134766,47,-58,39,-18,-37,979
