Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z Position-X Position-Y Position-Z
388 14.238978147506714 0.0400538444519043 24.96639245705306 27.249146391023846 2.6262259973204355e-38 253.0 791.0 -402.0 5.0 -51.0625 5.375 6.625 19.9375 5.25 282.9375 16.4375 -113.3125 0.77734375 0.293212890625 0.34661865234375 0.43548583984375 -24.0 -71.0 -29.0 278.0 863.0 -373.0 0 -2 1989 
389 14.279034852981567 0.040056705474853516 24.96460924944944 27.242737622338247 2.6262259973204355e-38 302.0 828.0 -365.0 4.1875 -50.75 6.6875 1.0625 18.6875 5.125 281.5 17.0 -113.25 0.77587890625 0.29486083984375 0.3526611328125 0.43206787109375 15.0 -32.0 4.0 286.0 861.0 -370.0 0 -2 1989 
390 14.315079689025879 0.03604483604431152 27.743225098059966 27.24399783111085 2.6262259973204355e-38 325.0 848.0 -305.0 4.1875 -50.75 6.6875 -0.5 25.0 5.5 280.5 17.375 -113.0625 0.7735595703125 0.29693603515625 0.35943603515625 0.42919921875 41.0 7.0 78.0 295.0 860.0 -365.0 0 -2 1989 
391 14.351089239120483 0.03600955009460449 27.770410831926373 27.245318699165352 2.6262259973204355e-38 313.0 846.0 -362.0 3.875 -50.5 6.25 9.0 32.4375 -11.1875 278.875 17.6875 -112.875 0.76971435546875 0.30462646484375 0.36602783203125 0.42510986328125 16.0 -6.0 1.0 298.0 860.0 -363.0 0 -2 1989 
392 14.39114260673523 0.040053367614746094 24.966689683087694 27.238976828465255 2.6262259973204355e-38 344.0 863.0 -337.0 4.5625 -52.25 7.1875 3.9375 40.25 -9.0 277.1875 17.875 -112.625 0.76580810546875 0.31134033203125 0.3720703125 0.422119140625 43.0 1.0 22.0 301.0 861.0 -359.0 0 -2 1989 
393 14.427226305007935 0.03608369827270508 27.7133455790044 27.240163264340218 2.6265847297273027e-38 328.0 849.0 -299.0 4.5625 -52.6875 7.1875 6.4375 42.625 -10.6875 275.125 18.1875 -112.25 0.7601318359375 0.3201904296875 0.38134765625 0.41748046875 21.0 -12.0 54.0 306.0 861.0 -353.0 0 -2 1989 
394 14.467245817184448 0.04001951217651367 24.987810835607135 27.233932773299525 2.6265847297273027e-38 345.0 885.0 -315.0 4.5625 -52.6875 7.1875 11.3125 49.75 -12.375 273.375 18.4375 -112.0625 0.75543212890625 0.328369140625 0.3887939453125 0.4127197265625 35.0 23.0 34.0 310.0 861.0 -350.0 0 -1 1989 
395 14.499286651611328 0.03204083442687988 31.210173451696196 27.242719555179153 2.6265847297273027e-38 373.0 833.0 -365.0 4.1875 -52.6875 6.6875 10.625 60.875 -10.1875 270.75 18.8125 -111.75 0.74810791015625 0.3402099609375 0.40008544921875 0.40557861328125 57.0 -28.0 -21.0 316.0 862.0 -344.0 0 -1 1989 
396 14.539379835128784 0.040093183517456055 24.941895660757716 27.236374899789002 2.6265847297273027e-38 283.0 878.0 -253.0 3.5 -52.0 7.5625 32.875 6.1875 -14.75 269.8125 18.5625 -112.4375 0.74761962890625 0.3497314453125 0.399658203125 0.39874267578125 -29.0 19.0 102.0 312.0 858.0 -355.0 0 -1 1989 
398 14.61548113822937 0.040091753005981445 24.942785611065847 27.231399105908377 2.6265847297273027e-38 358.0 811.0 -303.0 4.875 -51.5625 9.375 3.0625 -8.25 -13.625 272.0625 17.0625 -114.0625 0.75341796875 0.35693359375 0.3834228515625 0.3974609375 70.0 -43.0 79.0 288.0 855.0 -382.0 0 0 -5788 
399 14.655494451522827 0.04001331329345703 24.99168196010201 27.225284095313523 2.6265847297273027e-38 331.0 851.0 -305.0 5.5625 -51.1875 11.875 3.6875 17.4375 -2.5625 271.0 17.1875 -114.0625 0.7508544921875 0.36212158203125 0.386962890625 0.3941650390625 41.0 -4.0 76.0 289.0 855.0 -382.0 0 0 -6651 
400 14.695549249649048 0.0400547981262207 24.965798026213974 27.219125546433904 2.6265847297273027e-38 298.0 843.0 -393.0 5.0 -51.5625 11.5 6.25 18.1875 -3.5625 270.125 17.25 -114.0625 0.74896240234375 0.36627197265625 0.389892578125 0.39111328125 7.0 -11.0 -11.0 291.0 854.0 -382.0 0 0 -6937 
401 14.735640048980713 0.04009079933166504 24.943378946554628 27.21293399316834 2.6265847297273027e-38 294.0 872.0 -389.0 6.0625 -50.5 10.6875 15.9375 13.375 1.125 269.25 17.4375 -114.375 0.74853515625 0.36962890625 0.3917236328125 0.3868408203125 0.0 20.0 -3.0 294.0 851.0 -386.0 0 0 -7096 
402 14.775656461715698 0.04001641273498535 24.989746247937035 27.206913008677326 2.6265847297273027e-38 332.0 867.0 -407.0 6.5 -50.75 11.5 15.3125 10.6875 -0.4375 268.3125 17.625 -114.9375 0.749267578125 0.37371826171875 0.3922119140625 0.38092041015625 35.0 20.0 -13.0 297.0 847.0 -394.0 0 0 -7199 
403 14.815746784210205 0.040090322494506836 24.943675624884776 27.200788854564852 2.625006307137087e-38 303.0 861.0 -366.0 6.5 -50.75 11.5 15.875 1.9375 -7.3125 268.0 17.5625 -115.3125 0.749755859375 0.37640380859375 0.39129638671875 0.37823486328125 6.0 16.0 33.0 296.0 845.0 -399.0 0 0 -7259 
404 14.847750663757324 0.03200387954711914 31.24621183902737 27.20950864201575 2.625006307137087e-38 280.0 834.0 -469.0 6.5 -50.0625 12.375 29.3125 6.875 -8.6875 267.5625 17.3125 -116.125 0.7510986328125 0.38275146484375 0.3883056640625 0.372314453125 -11.0 -5.0 -56.0 292.0 839.0 -413.0 0 0 -7280 
405 14.88383936882019 0.03608870506286621 27.709500749833186 27.210720968168005 2.625006307137087e-38 276.0 835.0 -487.0 6.875 -49.25 13.1875 25.4375 3.375 -7.875 267.125 17.1875 -116.875 0.752197265625 0.38775634765625 0.385986328125 0.36724853515625 -13.0 0.0 -63.0 290.0 835.0 -423.0 0 0 -7280 
406 14.915843963623047 0.032004594802856445 31.24551353203662 27.21937833287597 2.625006307137087e-38 288.0 839.0 -464.0 6.875 -49.25 13.1875 20.5625 3.6875 -8.25 266.875 16.9375 -117.6875 0.75360107421875 0.392822265625 0.38262939453125 0.3624267578125 1.0 9.0 -28.0 286.0 830.0 -435.0 0 0 -7256 
407 14.955934286117554 0.040090322494506836 24.943675624884776 27.213278168638844 2.625006307137087e-38 276.0 831.0 -479.0 6.875 -48.1875 15.375 26.125 5.8125 -9.375 266.1875 16.75 -118.4375 0.75360107421875 0.40057373046875 0.3804931640625 0.3560791015625 -5.0 6.0 -31.0 282.0 825.0 -448.0 0 0 -7232 
408 14.995987176895142 0.04005289077758789 24.96698691619939 27.207278533061185 2.625006307137087e-38 259.0 833.0 -537.0 6.0625 -49.25 15.0 31.8125 2.1875 -11.25 265.75 16.4375 -119.5625 0.7554931640625 0.4075927734375 0.3758544921875 0.34906005859375 -18.0 15.0 -73.0 277.0 817.0 -464.0 0 0 -7203 
409 15.036003589630127 0.04001641273498535 24.989746247937035 27.201376852694743 2.625006307137087e-38 244.0 826.0 -506.0 7.1875 -48.1875 16.1875 20.875 2.125 -8.375 265.5 16.125 -120.4375 0.7568359375 0.4134521484375 0.3717041015625 0.3436279296875 -28.0 14.0 -28.0 273.0 811.0 -478.0 0 0 -7168 
410 15.076054811477661 0.04005122184753418 24.968027287825844 27.19544371037043 2.625006307137087e-38 248.0 839.0 -513.0 7.1875 -48.1875 16.1875 20.8125 1.25 -7.3125 265.375 15.9375 -121.0 0.75799560546875 0.4183349609375 0.36798095703125 0.3392333984375 -20.0 33.0 -29.0 268.0 806.0 -489.0 0 0 -7115 
411 15.11611032485962 0.04005551338195801 24.96535222166007 27.189534289391798 2.625006307137087e-38 269.0 849.0 -566.0 7.5625 -47.5 17.5 14.125 7.3125 0.1875 264.75 15.875 -121.875 0.75897216796875 0.422119140625 0.3662109375 0.33416748046875 1.0 48.0 -68.0 268.0 800.0 -498.0 0 0 -7073 
412 15.156201362609863 0.04009103775024414 24.94323061003604 27.183592388551805 2.625006307137087e-38 263.0 849.0 -487.0 8.0 -47.5 18.375 1.9375 1.5 -4.0 264.5 15.875 -122.0625 0.75897216796875 0.4237060546875 0.36590576171875 0.3323974609375 -4.0 50.0 13.0 268.0 798.0 -501.0 0 0 -7032 
413 15.196216583251953 0.040015220642089844 24.990490717128626 27.177817434845945 2.6245758282488466e-38 236.0 821.0 -536.0 7.5625 -47.0625 18.875 11.25 -1.25 -7.0 264.5 15.6875 -122.3125 0.75885009765625 0.42626953125 0.3643798828125 0.33111572265625 -28.0 24.0 -30.0 265.0 797.0 -505.0 0 0 -6966 
414 15.236270189285278 0.040053606033325195 24.96654106918576 27.172004359120677 2.6245758282488466e-38 297.0 779.0 -514.0 8.6875 -48.5625 19.6875 10.0625 6.25 -7.5625 264.4375 15.5 -122.625 0.758544921875 0.42962646484375 0.3626708984375 0.329345703125 35.0 -16.0 -4.0 262.0 795.0 -509.0 0 0 -6907 
415 15.276322364807129 0.040052175521850586 24.967432779136978 27.166224310378357 2.6245758282488466e-38 54.0 780.0 -355.0 8.6875 -48.5625 19.6875 -1.625 -21.5625 -19.75 266.0 14.625 -122.8125 0.75872802734375 0.43218994140625 0.35638427734375 0.33251953125 -56.0 -32.0 73.0 248.0 797.0 -514.0 0 0 -6843 
416 15.316376209259033 0.0400538444519043 24.96639245705306 27.160471531674723 2.6245758282488466e-38 229.0 814.0 -519.0 8.375 -48.5625 19.25 14.0625 4.8125 -4.4375 265.5 14.625 -123.25 0.75885009765625 0.435302734375 0.355712890625 0.32891845703125 -12.0 20.0 6.0 248.0 793.0 -520.0 0 0 -6774 
417 15.356467723846436 0.040091514587402344 24.94293394229168 27.154682150795498 2.6245758282488466e-38 278.0 838.0 -531.0 9.875 -48.1875 19.6875 20.5625 5.5625 -3.25 265.0 14.6875 -123.75 0.75946044921875 0.43817138671875 0.3544921875 0.32489013671875 43.0 64.0 -31.0 248.0 788.0 -527.0 0 0 -6698 
418 15.388472080230713 0.032004356384277344 31.245746297565482 27.163190589727026 2.6245758282488466e-38 264.0 812.0 -588.0 9.0625 -47.0625 19.6875 10.375 -3.75 -13.0 265.0625 14.4375 -124.125 0.759765625 0.44091796875 0.3521728515625 0.32305908203125 18.0 26.0 -55.0 245.0 785.0 -532.0 0 0 -6628 
419 15.424520015716553 0.036047935485839844 27.740839704754094 27.164540586875123 2.6245758282488466e-38 260.0 826.0 -650.0 9.0625 -47.0625 19.6875 8.25 0.0625 -4.0625 265.375 14.125 -124.4375 0.75982666015625 0.44378662109375 0.34912109375 0.3221435546875 34.0 45.0 -111.0 239.0 784.0 -538.0 0 0 -6550 
420 15.456562995910645 0.0320429801940918 31.208083453622823 27.17292325021544 2.6245758282488466e-38 261.0 820.0 -590.0 9.875 -46.25 21.0 -0.3125 -6.75 -7.4375 265.8125 13.875 -124.5 0.759765625 0.4449462890625 0.34716796875 0.32281494140625 18.0 36.0 -11.0 235.0 784.0 -539.0 0 0 -6459 
421 15.488641500473022 0.03207850456237793 31.173523006830326 27.181208886986163 2.6245758282488466e-38 263.0 819.0 -536.0 9.875 -46.0 20.5625 -7.125 -2.25 -7.25 266.3125 13.625 -124.375 0.75885009765625 0.44561767578125 0.34637451171875 0.32501220703125 32.0 32.0 2.0 231.0 786.0 -538.0 0 0 -6369 
422 15.524653673171997 0.03601217269897461 27.7683884379593 27.18257095353142 2.6245758282488466e-38 230.0 782.0 -553.0 9.875 -46.0 20.5625 -10.125 -3.8125 -6.625 267.0 13.3125 -123.9375 0.75689697265625 0.44610595703125 0.3463134765625 0.328857421875 -13.0 -9.0 15.0 226.0 791.0 -533.0 0 0 -6266 
423 15.5607430934906 0.036089420318603516 27.708951575609433 27.183791767434947 2.6245758282488466e-38 253.0 823.0 -539.0 9.875 -46.25 21.5 -3.625 -5.875 -7.0625 267.5625 13.0625 -123.75 0.7559814453125 0.4464111328125 0.3455810546875 0.33135986328125 30.0 27.0 24.0 222.0 793.0 -531.0 0 0 -6158 
424 15.596788167953491 0.036045074462890625 27.743041591702827 27.18508422594256 2.6247193212115935e-38 230.0 815.0 -500.0 10.5625 -46.0 21.875 -0.5625 -0.8125 -4.6875 268.0625 12.75 -123.75 0.7548828125 0.44854736328125 0.343994140625 0.33258056640625 22.0 24.0 8.0 216.0 795.0 -531.0 0 0 -6043 
425 15.63680386543274 0.04001569747924805 24.99019292412922 27.179467342397235 2.6247193212115935e-38 246.0 823.0 -534.0 11.375 -45.5625 21.375 -6.9375 0.6875 -4.75 268.0625 12.625 -123.5625 0.75323486328125 0.45001220703125 0.34490966796875 0.33343505859375 31.0 26.0 -5.0 215.0 797.0 -529.0 0 0 -5928 
426 15.67685866355896 0.0400547981262207 24.965798026213974 27.17381135738896 2.6247193212115935e-38 200.0 777.0 -513.0 11.375 -45.5625 21.375 -9.9375 -3.875 -7.125 268.6875 12.375 -123.1875 0.75164794921875 0.45013427734375 0.3447265625 0.3370361328125 28.0 -58.0 107.0 210.0 801.0 -524.0 0 0 -5808 
427 15.712905168533325 0.036046504974365234 27.741940604537337 27.175114685673183 2.6247193212115935e-38 250.0 831.0 -608.0 11.6875 -45.5625 19.6875 -3.1875 14.5625 3.8125 268.5625 12.375 -123.0625 0.750732421875 0.45037841796875 0.3458251953125 0.3375244140625 1.0 11.0 -37.0 211.0 802.0 -522.0 0 0 -5681 
428 15.752958297729492 0.04005312919616699 24.96683829875889 27.169499970154085 2.6247193212115935e-38 199.0 799.0 -582.0 11.375 -47.0625 20.1875 -3.625 8.6875 0.3125 268.1875 12.5625 -122.8125 0.74945068359375 0.45062255859375 0.3482666015625 0.33758544921875 -11.0 -15.0 -67.0 213.0 803.0 -519.0 0 0 -5546 
429 15.793013334274292 0.040055036544799805 24.965649422926973 27.163910453300016 2.6247193212115935e-38 198.0 804.0 -517.0 11.6875 -47.0625 21.375 -9.25 6.5625 2.4375 267.8125 12.6875 -122.5625 0.7479248046875 0.45068359375 0.3509521484375 0.33807373046875 -17.0 -1.0 -2.0 216.0 806.0 -514.0 0 0 -5403 
430 15.829059362411499 0.03604602813720703 27.742307590549515 27.165227582701483 2.6247193212115935e-38 201.0 790.0 -531.0 11.6875 -47.0625 21.375 -23.1875 17.75 3.875 266.9375 13.125 -121.8125 0.74481201171875 0.44940185546875 0.3577880859375 0.3394775390625 -22.0 -20.0 -27.0 223.0 811.0 -503.0 0 0 -5255 
431 15.865108013153076 0.03604865074157715 27.740289287627565 27.166534236178947 2.6247193212115935e-38 259.0 821.0 -508.0 11.375 -47.75 19.6875 -23.5625 19.1875 6.125 266.25 13.5625 -121.0 0.740966796875 0.447021484375 0.36627197265625 0.34197998046875 9.0 5.0 -17.0 232.0 818.0 -488.0 0 0 -5098 
432 15.90115761756897 0.036049604415893555 27.739555432101216 27.167833335774823 2.6247193212115935e-38 257.0 814.0 -479.0 11.0 -47.75 19.6875 -6.0 6.25 5.5 265.5625 13.9375 -120.4375 0.73974609375 0.44580078125 0.36981201171875 0.34246826171875 20.0 -5.0 3.0 237.0 820.0 -482.0 0 0 -4936 
433 15.93721342086792 0.036055803298950195 27.734786317439116 27.169115990693648 2.6247193212115935e-38 233.0 821.0 -480.0 9.875 -48.5625 18.0 20.375 -20.75 1.25 266.25 13.8125 -120.9375 0.74365234375 0.44390869140625 0.36468505859375 0.3419189453125 0.0 4.0 9.0 234.0 816.0 -490.0 0 0 -4767 
434 15.973254919052124 0.0360414981842041 27.745794441982152 27.170417187942444 2.625795518432195e-38 203.0 805.0 -526.0 9.875 -48.5625 18.0 25.875 -21.0 1.9375 266.9375 13.5 -121.8125 0.7491455078125 0.44427490234375 0.35595703125 0.338623046875 -24.0 2.0 -14.0 227.0 807.0 -507.0 0 0 -4589 
435 16.01330804824829 0.04005312919616699 24.96683829875889 27.164905507927514 2.625795518432195e-38 238.0 819.0 -540.0 10.1875 -47.5 18.875 14.5 -14.5 -1.0625 267.5625 13.25 -122.6875 0.75201416015625 0.44439697265625 0.35150146484375 0.33685302734375 14.0 15.0 -24.0 224.0 803.0 -515.0 0 0 -4403 
436 16.053359031677246 0.04005098342895508 24.968175919421856 27.15942496144665 2.625795518432195e-38 223.0 833.0 -566.0 10.1875 -46.6875 20.1875 16.75 -12.5625 -4.25 268.4375 12.6875 -123.4375 0.75494384765625 0.44610595703125 0.3443603515625 0.33538818359375 6.0 35.0 -39.0 216.0 797.0 -527.0 0 0 -4206 
437 16.089407682418823 0.03604865074157715 27.740289287627565 27.160726399985347 2.625795518432195e-38 208.0 823.0 -561.0 9.5 -45.5625 20.1875 14.5625 -15.125 -1.125 269.125 12.375 -124.125 0.75775146484375 0.44696044921875 0.33856201171875 0.333740234375 -2.0 30.0 -24.0 210.0 792.0 -537.0 0 0 -4005 
438 16.12946128845215 0.040053606033325195 24.96654106918576 27.155277672763017 2.625795518432195e-38 220.0 813.0 -559.0 9.5 -45.5625 20.1875 6.5625 -5.4375 -0.9375 269.625 12.1875 -124.5625 0.7598876953125 0.44720458984375 0.334716796875 0.33251953125 13.0 24.0 -15.0 207.0 789.0 -544.0 0 0 -3793 
439 16.169515132904053 0.0400538444519043 24.96639245705306 27.149855539369867 2.625795518432195e-38 211.0 817.0 -599.0 11.375 -46.6875 20.5 2.4375 -10.9375 -9.0 270.5625 11.6875 -124.75 0.7606201171875 0.4482421875 0.3304443359375 0.33380126953125 11.0 28.0 -51.0 199.0 788.0 -548.0 0 0 -3575 
440 16.209566354751587 0.04005122184753418 24.968027287825844 27.144464593960016 2.625795518432195e-38 218.0 808.0 -518.0 11.6875 -46.25 20.5625 -0.75 -10.6875 -5.125 271.625 11.25 -124.8125 0.76092529296875 0.448486328125 0.3267822265625 0.33624267578125 26.0 19.0 31.0 191.0 789.0 -549.0 0 0 -3346 
441 16.249621152877808 0.0400547981262207 24.965798026213974 27.139094250323424 2.625795518432195e-38 214.0 799.0 -566.0 12.875 -46.6875 20.1875 3.875 -2.9375 -3.4375 272.25 10.9375 -124.875 0.7611083984375 0.44903564453125 0.32427978515625 0.33746337890625 27.0 10.0 -15.0 186.0 789.0 -551.0 0 0 -3109 
442 16.285667896270752 0.036046743392944336 27.7417571151722 27.140428186013384 2.625795518432195e-38 204.0 801.0 -556.0 13.5625 -45.5625 20.1875 -1.25 -4.0625 -3.375 272.625 10.75 -124.9375 0.76123046875 0.44952392578125 0.32275390625 0.338134765625 21.0 12.0 -4.0 183.0 789.0 -552.0 0 0 -2865 
443 16.32572078704834 0.04005289077758789 24.96698691619939 27.135095949420165 2.6278761663920244e-38 182.0 797.0 -541.0 13.5625 -45.5625 20.1875 -0.375 -4.9375 -3.25 273.1875 10.5 -124.875 0.76104736328125 0.44970703125 0.32110595703125 0.33978271484375 3.0 6.0 10.0 179.0 790.0 -551.0 0 0 -2611 
444 16.36577558517456 0.0400547981262207 24.965798026213974 27.129786650759833 2.6278761663920244e-38 187.0 796.0 -558.0 11.6875 -45.1875 21.375 0.5625 -1.25 -0.125 273.375 10.4375 -124.875 0.76104736328125 0.4498291015625 0.32061767578125 0.3402099609375 8.0 5.0 -6.0 178.0 790.0 -552.0 0 0 -2348 
445 16.405829429626465 0.0400538444519043 24.96639245705306 27.124504854134155 2.6278761663920244e-38 184.0 798.0 -548.0 13.1875 -44.5 20.0625 -4.75 -5.0 -2.875 273.625 10.375 -124.8125 0.7608642578125 0.44964599609375 0.32012939453125 0.34124755859375 7.0 7.0 2.0 176.0 791.0 -551.0 0 0 -2076 
446 16.44988703727722 0.044057607650756836 22.697555616886103 27.11264818957819 2.6278761663920244e-38 173.0 806.0 -521.0 12.5 -46.0 21.0 -2.5 -2.375 -3.75 274.0625 10.1875 -124.625 0.76007080078125 0.44976806640625 0.3197021484375 0.34326171875 0.0 12.0 27.0 173.0 793.0 -549.0 0 0 -1795 
447 16.4859356880188 0.03604865074157715 27.740289287627565 27.11402060878222 2.6278761663920244e-38 168.0 797.0 -564.0 12.875 -46.25 20.5 0.4375 2.5625 1.125 273.875 10.1875 -124.6875 0.760009765625 0.4503173828125 0.31988525390625 0.34246826171875 -5.0 4.0 -14.0 174.0 793.0 -549.0 0 0 -1503 
448 16.529994249343872 0.04405856132507324 22.697064314510673 27.102247783164387 2.6278761663920244e-38 161.0 793.0 -537.0 12.875 -46.25 20.5 -4.125 1.375 -2.375 273.8125 10.25 -124.625 0.7593994140625 0.45050048828125 0.3206787109375 0.3428955078125 -13.0 0.0 11.0 174.0 794.0 -548.0 0 0 -1201 
449 16.570047616958618 0.040053367614746094 24.966689683087694 27.097085680096107 2.6278761663920244e-38 161.0 802.0 -541.0 12.875 -45.5625 21.0 -1.625 3.0 -1.125 273.6875 10.25 -124.4375 0.75836181640625 0.45098876953125 0.32177734375 0.3433837890625 -13.0 7.0 4.0 174.0 795.0 -546.0 0 0 -888 
450 16.61010241508484 0.0400547981262207 24.965798026213974 27.091946139436345 2.6278761663920244e-38 154.0 793.0 -563.0 13.1875 -46.0 20.0625 4.8125 6.125 2.4375 273.3125 10.375 -124.5625 0.75836181640625 0.4517822265625 0.3223876953125 0.34173583984375 -22.0 0.0 -15.0 176.0 794.0 -547.0 0 0 -566 
451 16.65015435218811 0.040051937103271484 24.96758140365498 27.086835981237076 2.6278761663920244e-38 162.0 793.0 -582.0 13.1875 -45.1875 22.25 1.25 3.25 1.25 272.875 10.5 -124.6875 0.7586669921875 0.45220947265625 0.3231201171875 0.33990478515625 -16.0 1.0 -32.0 179.0 792.0 -549.0 0 0 -237 
452 16.690208673477173 0.0400543212890625 24.96609523809524 27.08174648039509 2.6278761663920244e-38 163.0 810.0 -563.0 13.1875 -45.1875 22.25 -4.875 0.9375 0.6875 272.875 10.5 -124.5625 0.75823974609375 0.4520263671875 0.32373046875 0.34051513671875 -6.0 16.0 -7.0 179.0 793.0 -547.0 0 0 96 
453 16.726256370544434 0.03604769706726074 27.741023181983532 27.083167324742792 2.628952363612626e-38 170.0 805.0 -557.0 12.0625 -44.75 20.5 4.375 4.25 -0.5 272.625 10.5625 -124.5625 0.75787353515625 0.45245361328125 0.3245849609375 0.34002685546875 -9.0 11.0 -10.0 180.0 793.0 -547.0 0 0 434 
454 16.766309022903442 0.04005265235900879 24.967135535409213 27.078112384772226 2.628952363612626e-38 164.0 787.0 -573.0 12.875 -47.5 20.5 4.125 2.6875 0.1875 272.375 10.625 -124.8125 0.75811767578125 0.4537353515625 0.3240966796875 0.338134765625 -16.0 -3.0 -23.0 180.0 791.0 -550.0 0 0 769 
455 16.81036901473999 0.04405999183654785 22.69632740082575 27.06662772251092 2.628952363612626e-38 165.0 790.0 -560.0 12.5 -46.25 20.5 0.8125 5.0625 0.5625 272.1875 10.625 -124.8125 0.7579345703125 0.454345703125 0.324462890625 0.33740234375 -15.0 0.0 -10.0 181.0 790.0 -550.0 0 0 1097 
456 16.85042119026184 0.040052175521850586 24.967432779136978 27.061638095048362 2.628952363612626e-38 175.0 797.0 -564.0 12.875 -47.5 20.0625 3.8125 9.9375 2.875 271.6875 10.8125 -124.875 0.7576904296875 0.4549560546875 0.32586669921875 0.33575439453125 -11.0 6.0 -11.0 186.0 789.0 -551.0 0 0 1412 
457 16.886470556259155 0.03604936599731445 27.739738892342693 27.063085709796706 2.628952363612626e-38 169.0 785.0 -559.0 12.875 -47.5 20.0625 7.1875 23.0625 9.8125 270.25 11.375 -125.0625 0.75762939453125 0.45599365234375 0.32940673828125 0.3309326171875 -24.0 0.0 -6.0 197.0 785.0 -552.0 0 0 1705 
458 16.922517776489258 0.03604722023010254 27.741390143723585 27.064530588722867 2.628952363612626e-38 218.0 798.0 -588.0 11.6875 -45.1875 21.875 -6.875 42.0 16.4375 267.125 12.625 -124.875 0.7557373046875 0.45611572265625 0.3404541015625 0.3238525390625 16.0 18.0 -37.0 214.0 784.0 -547.0 0 0 1971 
459 16.958565711975098 0.036047935485839844 27.740839704754094 27.06596818361133 2.628952363612626e-38 239.0 799.0 -567.0 11.6875 -46.0 23.1875 -21.9375 69.625 16.75 263.0625 14.25 -124.0625 0.75006103515625 0.45703125 0.35784912109375 0.3170166015625 -3.0 24.0 -43.0 242.0 787.0 -532.0 0 0 2205 
460 16.998619318008423 0.040053606033325195 24.96654106918576 27.061021333225202 2.628952363612626e-38 331.0 796.0 -520.0 10.5625 -46.0 22.25 -96.125 212.0625 25.625 255.625 17.375 -121.0625 0.73187255859375 0.45880126953125 0.39794921875 0.30889892578125 38.0 -4.0 -37.0 293.0 801.0 -482.0 0 0 2402 
461 17.03867197036743 0.04005265235900879 24.967135535409213 27.05609925478592 2.628952363612626e-38 421.0 846.0 -137.0 10.5625 -46.0 22.25 -99.6875 215.5 37.1875 243.75 22.6875 -114.0 0.691650390625 0.45758056640625 0.47442626953125 0.2952880859375 42.0 20.0 230.0 378.0 826.0 -368.0 0 0 2559 
463 17.11076831817627 0.036047935485839844 27.740839704754094 27.058983640621715 2.630817772128335e-38 501.0 940.0 -223.0 1.5 -49.0 16.1875 -118.8125 284.875 -16.75 224.125 29.0 -100.5625 0.59637451171875 0.47412109375 0.60028076171875 0.24346923828125 -33.0 4.0 161.0 475.0 842.0 -157.0 0 0 -5776 
464 17.146816730499268 0.03604841232299805 27.740472757576157 27.060416361404105 2.630817772128335e-38 324.0 896.0 120.0 -3.25 -49.6875 14.5 -121.1875 250.8125 -23.3125 219.0625 29.25 -92.4375 0.542236328125 0.47418212890625 0.65362548828125 0.232177734375 -155.0 41.0 157.0 479.0 854.0 -37.0 0 0 -6646 
465 17.182902574539185 0.03608584403991699 27.711697664431306 27.061784118418682 2.630817772128335e-38 410.0 859.0 256.0 -3.25 -49.6875 14.5 -63.5 152.0625 17.4375 214.875 29.25 -85.8125 0.49896240234375 0.46826171875 0.6956787109375 0.21875 -129.0 36.0 183.0 479.0 852.0 62.0 0 0 -6888 
466 17.22295379638672 0.04005122184753418 24.968027287825844 27.056915178961013 2.630817772128335e-38 372.0 971.0 -432.0 -4.375 -52.0 8.5 -114.125 57.875 26.0625 211.8125 29.8125 -80.125 0.47052001953125 0.4522705078125 0.7286376953125 0.20770263671875 -50.0 98.0 770.0 488.0 838.0 145.0 0 0 -7051 
467 17.258965015411377 0.0360112190246582 27.769123819864674 27.058401218322928 2.630817772128335e-38 217.0 710.0 720.0 -6.25 -52.6875 3.75 -158.4375 173.625 22.375 208.8125 28.9375 -70.625 0.41998291015625 0.42254638671875 0.77789306640625 0.2000732421875 -195.0 -69.0 439.0 474.0 809.0 284.0 0 0 -7166 
468 17.29905414581299 0.04008913040161133 24.94441735158731 27.05350223516546 2.630817772128335e-38 232.0 597.0 593.0 -6.75 -52.6875 -2.5625 -105.0625 215.5 24.9375 205.625 27.4375 -64.0625 0.3763427734375 0.40557861328125 0.812255859375 0.18475341796875 -219.0 -184.0 212.0 452.0 782.0 380.0 0 -297 -7203 
469 17.33506751060486 0.03601336479187012 27.767469265347465 27.054985491869918 2.630817772128335e-38 83.0 506.0 591.0 -6.75 -52.6875 -2.5625 -97.75 248.0625 19.8125 200.875 23.4375 -56.125 0.30499267578125 0.3892822265625 0.854736328125 0.15777587890625 -387.0 -275.0 259.0 390.0 746.0 501.0 0 -335 -7235 
470 17.36711072921753 0.0320432186126709 31.20785124889322 27.062647744238557 2.630817772128335e-38 160.0 583.0 835.0 -9.375 -52.375 -8.1875 -134.25 282.375 38.1875 196.8125 19.3125 -49.4375 0.240966796875 0.36773681640625 0.88848876953125 0.1317138671875 -8.0 20.0 212.0 324.0 703.0 601.0 0 -358 -7228 
