Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
1858 18.493484020233154 0.009980916976928711 100.19119508874185 100.46781871751256 2.579806023871826e-38 -360.0 -154.0 -898.0 19.1875 32.375 29.6875 0.5625 2.6875 0.3125 9.8125 -22.25 170.375 0.083740234375 0.97418212890625 -0.09539794921875 0.1865234375 12.0 -3.0 0.0 -372.0 -151.0 -894.0 
1859 18.504982948303223 0.01149892807006836 86.96462782500518 100.45942788455567 2.579806023871826e-38 -359.0 -154.0 -895.0 19.1875 32.375 29.6875 0.4375 2.8125 0.25 9.8125 -22.25 170.375 0.083740234375 0.9742431640625 -0.09539794921875 0.186279296875 9.0 -1.0 0.0 -371.0 -151.0 -894.0 
1860 18.515007734298706 0.010024785995483398 99.75275287178633 100.45904526166547 2.579806023871826e-38 -362.0 -153.0 -894.0 19.1875 32.375 29.6875 0.4375 2.8125 0.25 9.8125 -22.25 170.375 0.083740234375 0.9742431640625 -0.09539794921875 0.186279296875 9.0 -1.0 0.0 -371.0 -151.0 -894.0 
1861 18.520013332366943 0.005005598068237305 199.77632769707074 100.4858887843012 2.579806023871826e-38 -360.0 -153.0 -894.0 18.375 32.6875 28.875 0.5625 2.5625 0.375 9.8125 -22.1875 170.375 0.08380126953125 0.97430419921875 -0.0953369140625 0.18609619140625 10.0 -2.0 0.0 -371.0 -151.0 -894.0 
1862 18.533008337020874 0.012995004653930664 76.95264654618842 100.46938770758202 2.579806023871826e-38 -360.0 -154.0 -900.0 18.375 32.6875 28.875 0.4375 1.1875 0.125 9.8125 -22.1875 170.375 0.08380126953125 0.974365234375 -0.0953369140625 0.185791015625 11.0 -3.0 -13.0 -370.0 -151.0 -895.0 
1863 18.543989896774292 0.010981559753417969 91.06174554928354 100.4638165988252 2.579806023871826e-38 -358.0 -154.0 -909.0 18.375 32.6875 28.875 0.3125 0.5 0.0 9.8125 -22.1875 170.375 0.08380126953125 0.974365234375 -0.0953369140625 0.18572998046875 9.0 -3.0 -9.0 -370.0 -151.0 -895.0 
1864 18.552013397216797 0.008023500442504883 124.6338810804386 100.47426983206256 2.579806023871826e-38 -361.0 -155.0 -904.0 18.375 32.6875 28.875 0.125 -0.1875 -0.125 9.8125 -22.1875 170.375 0.08380126953125 0.974365234375 -0.0953369140625 0.18572998046875 9.0 -1.0 -4.0 -370.0 -151.0 -895.0 
1865 18.56304407119751 0.01103067398071289 90.65629187740457 100.46843571813424 2.579806023871826e-38 -360.0 -153.0 -899.0 18.375 32.6875 28.875 0.125 -0.1875 -0.125 9.8125 -22.1875 170.375 0.08380126953125 0.974365234375 -0.0953369140625 0.18572998046875 9.0 -1.0 -4.0 -370.0 -151.0 -895.0 
1866 18.571067333221436 0.008023262023925781 124.63758469036016 100.47887752051534 2.579806023871826e-38 -358.0 -154.0 -891.0 19.1875 32.6875 28.5 -0.125 -1.625 -0.125 9.8125 -22.1875 170.375 0.08380126953125 0.97430419921875 -0.09539794921875 0.1859130859375 9.0 -3.0 3.0 -370.0 -151.0 -895.0 
1867 18.584419012069702 0.013351678848266602 74.89694826878092 100.4604985922601 2.579806023871826e-38 -361.0 -155.0 -891.0 19.1875 32.6875 28.5 -0.1875 -2.4375 -0.1875 9.8125 -22.1875 170.375 0.083740234375 0.97430419921875 -0.09539794921875 0.18609619140625 10.0 -3.0 -4.0 -371.0 -151.0 -894.0 
1868 18.594935417175293 0.01051640510559082 95.08952821419665 100.45746102858813 2.579806023871826e-38 -361.0 -155.0 -899.0 19.1875 32.6875 28.5 -0.6875 -2.6875 -0.25 9.8125 -22.25 170.375 0.083740234375 0.9742431640625 -0.0953369140625 0.18634033203125 7.0 -4.0 5.0 -371.0 -151.0 -894.0 
1869 18.604679822921753 0.009744405746459961 102.62298451224585 100.45859524533783 2.579806023871826e-38 -364.0 -155.0 -889.0 19.1875 32.6875 28.5 -0.9375 -3.0 -0.1875 9.8125 -22.25 170.375 0.08367919921875 0.9742431640625 -0.0953369140625 0.18658447265625 7.0 0.0 9.0 -372.0 -151.0 -894.0 
1870 18.613703966140747 0.00902414321899414 110.81384412153237 100.46361559212626 2.579806023871826e-38 -364.0 -150.0 -884.0 19.1875 32.6875 28.5 -0.9375 -3.0 -0.1875 9.8125 -22.25 170.375 0.08367919921875 0.9742431640625 -0.0953369140625 0.18658447265625 7.0 0.0 9.0 -372.0 -151.0 -894.0 
1871 18.620726108551025 0.00702214241027832 142.40668183207143 100.4794329229083 2.579806023871826e-38 -366.0 -151.0 -884.0 18.75 32.6875 28.875 -1.125 -2.5 -0.1875 9.8125 -22.3125 170.375 0.0836181640625 0.97418212890625 -0.09521484375 0.186767578125 6.0 0.0 9.0 -372.0 -151.0 -894.0 
1872 18.63339066505432 0.012664556503295898 78.96052260019955 100.46480716527942 2.579806023871826e-38 -365.0 -152.0 -881.0 18.75 32.6875 28.875 -0.3125 -1.375 -0.125 9.75 -22.3125 170.375 0.0836181640625 0.97412109375 -0.09521484375 0.18707275390625 6.0 3.0 4.0 -373.0 -151.0 -894.0 
1873 18.64441967010498 0.01102900505065918 90.67001016018504 100.459013106384 2.579806023871826e-38 -366.0 -148.0 -889.0 18.75 32.6875 28.875 -0.25 -0.5 -0.0625 9.75 -22.3125 170.375 0.0836181640625 0.97412109375 -0.09521484375 0.18707275390625 6.0 1.0 8.0 -373.0 -151.0 -894.0 
1874 18.65347933769226 0.009059667587280273 110.37932577173083 100.46383122816616 2.579806023871826e-38 -366.0 -150.0 -886.0 18.75 32.6875 28.875 -0.5 0.5 0.0 9.75 -22.3125 170.375 0.0836181640625 0.97412109375 -0.09521484375 0.18707275390625 6.0 3.0 12.0 -373.0 -151.0 -894.0 
1875 18.66551184654236 0.012032508850097656 83.10818736625188 100.45264311073952 2.579806023871826e-38 -366.0 -148.0 -881.0 18.75 32.6875 28.875 -0.5 0.5 0.0 9.75 -22.3125 170.375 0.0836181640625 0.97412109375 -0.09521484375 0.18707275390625 6.0 3.0 12.0 -373.0 -151.0 -894.0 
1876 18.669522523880005 0.004010677337646484 249.33444299132088 100.48462662076261 2.579806023871826e-38 -362.0 -151.0 -884.0 19.1875 32.0 29.375 -0.125 1.875 0.125 9.8125 -22.3125 170.375 0.0836181640625 0.97418212890625 -0.09521484375 0.1868896484375 10.0 0.0 10.0 -372.0 -151.0 -894.0 
1877 18.681553602218628 0.012031078338623047 83.11806904205145 100.47344241097201 2.579806023871826e-38 -362.0 -154.0 -888.0 19.1875 32.0 29.375 0.375 3.5 0.3125 9.8125 -22.25 170.375 0.08367919921875 0.97430419921875 -0.09521484375 0.18621826171875 15.0 -3.0 -5.0 -371.0 -151.0 -894.0 
1878 18.693548917770386 0.011995315551757812 83.36587692796947 100.46246479258646 2.579806023871826e-38 -355.0 -154.0 -900.0 19.1875 32.0 29.375 1.1875 4.875 0.4375 9.8125 -22.1875 170.375 0.0838623046875 0.974365234375 -0.0953369140625 0.1856689453125 14.0 -4.0 -6.0 -370.0 -151.0 -895.0 
1879 18.70410132408142 0.010552406311035156 94.76511522819702 100.45925048432017 2.579806023871826e-38 -356.0 -155.0 -901.0 19.1875 32.0 29.375 1.5625 5.625 0.75 9.8125 -22.125 170.375 0.08392333984375 0.97442626953125 -0.09539794921875 0.18524169921875 12.0 -6.0 -8.0 -369.0 -151.0 -895.0 
1880 18.71611213684082 0.012010812759399414 83.25831232506899 100.44821201404353 2.579806023871826e-38 -357.0 -158.0 -903.0 19.1875 32.0 29.375 1.625 5.4375 0.625 9.8125 -22.125 170.375 0.08392333984375 0.97442626953125 -0.09539794921875 0.18524169921875 12.0 -6.0 -8.0 -369.0 -151.0 -895.0 
1881 18.72103261947632 0.004920482635498047 203.23209613334626 100.47522688695668 2.579806023871826e-38 -352.0 -152.0 -902.0 19.1875 33.0625 28.0625 0.875 5.125 0.625 9.8125 -22.0625 170.3125 0.08404541015625 0.97454833984375 -0.095458984375 0.18475341796875 16.0 0.0 -7.0 -368.0 -151.0 -895.0 
1882 18.73206377029419 0.011031150817871094 90.65237313045733 100.46944229308711 2.579806023871826e-38 -352.0 -153.0 -906.0 19.1875 33.0625 28.0625 0.5 3.9375 0.5 9.8125 -22.0 170.3125 0.0841064453125 0.974609375 -0.095458984375 0.1842041015625 11.0 -4.0 -21.0 -367.0 -152.0 -896.0 
1883 18.744019508361816 0.011955738067626953 83.64184581023412 100.45870893166659 2.579806023871826e-38 -356.0 -156.0 -917.0 19.1875 33.0625 28.0625 0.6875 1.875 0.125 9.8125 -22.0 170.3125 0.0841064453125 0.974609375 -0.095458984375 0.1842041015625 4.0 3.0 -13.0 -367.0 -152.0 -896.0 
1884 18.755045413970947 0.01102590560913086 90.69549798901527 100.45296923656484 2.579806023871826e-38 -363.0 -148.0 -909.0 19.1875 33.0625 28.0625 0.25 0.0 0.0625 9.8125 -22.0 170.375 0.08404541015625 0.974609375 -0.09539794921875 0.18438720703125 7.0 -2.0 -4.0 -368.0 -151.0 -896.0 
1885 18.76606011390686 0.011014699935913086 90.78776596896037 100.44729626561802 2.579806023871826e-38 -360.0 -154.0 -900.0 19.1875 33.0625 28.0625 -0.75 -2.4375 -0.1875 9.8125 -22.0 170.375 0.08404541015625 0.974609375 -0.09539794921875 0.18438720703125 7.0 -2.0 -4.0 -368.0 -151.0 -896.0 
1886 18.770071268081665 0.0040111541748046875 249.30480266286258 100.4791070349917 2.579806023871826e-38 -357.0 -150.0 -894.0 18.0625 32.6875 28.5625 -1.5625 -4.625 -0.75 9.8125 -22.0625 170.375 0.08392333984375 0.97454833984375 -0.0953369140625 0.18475341796875 10.0 1.0 1.0 -368.0 -151.0 -895.0 
1887 18.78261661529541 0.012545347213745117 79.71082688762614 100.46523541684512 2.5789450660953447e-38 -363.0 -147.0 -891.0 18.0625 32.6875 28.5625 -1.25 -6.625 -0.6875 9.8125 -22.125 170.375 0.08380126953125 0.9744873046875 -0.09527587890625 0.185302734375 6.0 4.0 3.0 -369.0 -151.0 -895.0 
1888 18.79293966293335 0.010323047637939453 96.87061758048871 100.4632608768407 2.5789450660953447e-38 -367.0 -148.0 -888.0 18.0625 32.6875 28.5625 -1.25 -8.3125 -0.9375 9.75 -22.25 170.375 0.08349609375 0.9742431640625 -0.09521484375 0.1866455078125 0.0 2.0 12.0 -372.0 -151.0 -894.0 
1889 18.805027961730957 0.012088298797607422 82.7246262474853 100.45185807988143 2.5789450660953447e-38 -373.0 -148.0 -882.0 18.0625 32.6875 28.5625 -1.375 -8.5625 -0.9375 9.75 -22.375 170.375 0.08331298828125 0.97412109375 -0.0950927734375 0.18731689453125 3.0 -1.0 19.0 -373.0 -151.0 -894.0 
1890 18.816054582595825 0.011026620864868164 90.68961491059267 100.44613719117196 2.5789450660953447e-38 -370.0 -152.0 -874.0 18.0625 32.6875 28.5625 -2.125 -7.6875 -1.125 9.75 -22.375 170.375 0.08331298828125 0.97412109375 -0.0950927734375 0.18731689453125 3.0 -1.0 19.0 -373.0 -151.0 -894.0 
1891 18.82206416130066 0.006009578704833984 166.40101563119893 100.46719551025728 2.5789450660953447e-38 -366.0 -149.0 -861.0 19.5625 31.5625 27.6875 -2.0 -4.9375 -0.75 9.75 -22.375 170.375 0.08319091796875 0.97406005859375 -0.094970703125 0.187744140625 8.0 1.0 32.0 -374.0 -150.0 -893.0 
1892 18.83309531211853 0.011031150817871094 90.65237313045733 100.4614466525083 2.5789450660953447e-38 -368.0 -158.0 -864.0 19.5625 31.5625 27.6875 -0.9375 -1.75 -0.3125 9.75 -22.4375 170.375 0.0831298828125 0.97406005859375 -0.09490966796875 0.1878662109375 5.0 -7.0 29.0 -374.0 -150.0 -893.0 
1893 18.84312391281128 0.010028600692749023 99.71480873927204 100.46104928031416 2.5789450660953447e-38 -368.0 -157.0 -878.0 19.5625 31.5625 27.6875 0.25 1.6875 -0.125 9.75 -22.375 170.375 0.083251953125 0.97418212890625 -0.094970703125 0.187255859375 6.0 -8.0 14.0 -373.0 -150.0 -894.0 
1894 18.85515546798706 0.01203155517578125 83.1147748890298 100.44998054859315 2.5789450660953447e-38 -367.0 -159.0 -879.0 19.5625 31.5625 27.6875 1.25 5.5625 0.6875 9.75 -22.25 170.375 0.08343505859375 0.97430419921875 -0.09503173828125 0.1865234375 16.0 -12.0 5.0 -371.0 -151.0 -894.0 
1895 18.866158723831177 0.011003255844116211 90.88219106844922 100.44440035407376 2.5789450660953447e-38 -355.0 -163.0 -889.0 19.5625 31.5625 27.6875 0.9375 9.0 0.8125 9.75 -22.25 170.375 0.08343505859375 0.97430419921875 -0.09503173828125 0.1865234375 16.0 -12.0 5.0 -371.0 -151.0 -894.0 
1896 18.870167016983032 0.004008293151855469 249.48275041636927 100.47605822956479 2.5789450660953447e-38 -347.0 -160.0 -896.0 19.1875 32.0 29.375 1.75 12.4375 1.4375 9.8125 -22.125 170.375 0.08367919921875 0.9744873046875 -0.0950927734375 0.18548583984375 22.0 -9.0 0.0 -370.0 -151.0 -895.0 
1897 18.882197618484497 0.012030601501464844 83.12136345620293 100.46500086107324 2.5789450660953447e-38 -349.0 -162.0 -905.0 19.1875 32.0 29.375 3.4375 14.0 1.625 9.8125 -22.0 170.375 0.08392333984375 0.97467041015625 -0.09527587890625 0.18426513671875 18.0 -10.0 -9.0 -367.0 -151.0 -896.0 
1898 18.891149759292603 0.008952140808105469 111.70512410780867 100.47032733231968 2.5789450660953447e-38 -352.0 -155.0 -933.0 19.1875 32.0 29.375 4.4375 13.625 1.6875 9.875 -21.75 170.3125 0.08453369140625 0.97491455078125 -0.095703125 0.18218994140625 13.0 -2.0 -33.0 -364.0 -152.0 -897.0 
1899 18.903984546661377 0.012834787368774414 77.91325023684357 100.45501229186 2.5789450660953447e-38 -350.0 -155.0 -930.0 19.1875 32.0 29.375 3.375 11.0 1.4375 9.875 -21.75 170.3125 0.08465576171875 0.97503662109375 -0.095703125 0.18170166015625 14.0 -1.0 -31.0 -363.0 -152.0 -897.0 
1900 18.916006565093994 0.012022018432617188 83.18070759955577 100.44403365275312 2.5789450660953447e-38 -348.0 -154.0 -929.0 19.1875 32.0 29.375 0.8125 6.125 0.75 9.875 -21.6875 170.3125 0.08465576171875 0.97503662109375 -0.095703125 0.18170166015625 14.0 -1.0 -31.0 -363.0 -152.0 -897.0 
1901 18.921022653579712 0.0050160884857177734 199.35852464470744 100.47025653977246 2.5789450660953447e-38 -347.0 -144.0 -925.0 18.75 33.0625 28.0625 -0.375 0.8125 0.1875 9.875 -21.6875 170.3125 0.0845947265625 0.9749755859375 -0.0955810546875 0.1820068359375 5.0 5.0 -22.0 -363.0 -152.0 -897.0 
1902 18.933980464935303 0.01295781135559082 77.17352665182432 100.45431300208638 2.5789450660953447e-38 -358.0 -146.0 -920.0 18.75 33.0625 28.0625 -1.375 -4.9375 -0.5 9.875 -21.75 170.3125 0.08441162109375 0.974853515625 -0.09552001953125 0.182861328125 1.0 7.0 -19.0 -365.0 -152.0 -897.0 
1903 18.94503426551819 0.011053800582885742 90.46662209089145 100.44848551494286 2.5789450660953447e-38 -363.0 -145.0 -916.0 18.75 33.0625 28.0625 -1.8125 -10.3125 -1.1875 9.875 -21.875 170.3125 0.0841064453125 0.974609375 -0.095458984375 0.18408203125 0.0 6.0 -2.0 -367.0 -152.0 -896.0 
1904 18.954975366592407 0.00994110107421875 100.59247889485802 100.44856103351866 2.5789450660953447e-38 -367.0 -145.0 -899.0 18.75 33.0625 28.0625 -2.625 -14.8125 -1.6875 9.8125 -22.0 170.3125 0.08367919921875 0.97442626953125 -0.09527587890625 0.185546875 1.0 3.0 27.0 -370.0 -151.0 -895.0 
1905 18.966004610061646 0.011029243469238281 90.66805015131864 100.44287340251829 2.5789450660953447e-38 -368.0 -148.0 -867.0 18.75 33.0625 28.0625 -4.375 -17.1875 -2.0625 9.8125 -22.125 170.375 0.08367919921875 0.97442626953125 -0.09527587890625 0.185546875 1.0 3.0 27.0 -370.0 -151.0 -895.0 
1906 18.97101855278015 0.005013942718505859 199.44384213029005 100.46903884982395 2.5789450660953447e-38 -368.0 -152.0 -856.0 19.1875 33.0625 27.6875 -4.75 -17.0625 -2.0 9.75 -22.3125 170.375 0.08331298828125 0.97418212890625 -0.09503173828125 0.18695068359375 3.0 -1.0 37.0 -372.0 -150.0 -894.0 
1907 18.982534408569336 0.01151585578918457 86.83679426926979 100.46076877590792 2.5789450660953447e-38 -369.0 -155.0 -852.0 19.1875 33.0625 27.6875 -4.0 -13.8125 -1.875 9.6875 -22.4375 170.4375 0.0830078125 0.97406005859375 -0.09478759765625 0.1881103515625 4.0 -5.0 41.0 -376.0 -150.0 -893.0 
1908 18.99645972251892 0.013925313949584961 71.81166640984813 100.43976761302554 2.5789450660953447e-38 -371.0 -157.0 -857.0 19.1875 33.0625 27.6875 -1.625 -8.1875 -1.125 9.6875 -22.5 170.4375 0.08282470703125 0.973876953125 -0.0947265625 0.18890380859375 7.0 -15.0 38.0 -376.0 -150.0 -893.0 
1909 19.004988431930542 0.008528709411621094 117.25103432852511 100.44731186432415 2.5789450660953447e-38 -368.0 -165.0 -855.0 19.1875 33.0625 27.6875 0.5 -1.25 -0.25 9.6875 -22.5 170.4375 0.0828857421875 0.9739990234375 -0.0948486328125 0.18841552734375 12.0 -9.0 32.0 -375.0 -150.0 -893.0 
1910 19.016019105911255 0.01103067398071289 90.65629187740457 100.44163236070077 2.5789450660953447e-38 -362.0 -160.0 -861.0 19.1875 33.0625 27.6875 1.625 5.875 0.5 9.6875 -22.5 170.375 0.0828857421875 0.9739990234375 -0.0948486328125 0.18841552734375 12.0 -9.0 32.0 -375.0 -150.0 -893.0 
1911 19.021040201187134 0.005021095275878906 199.1597340930674 100.46769155562436 2.5789450660953447e-38 -359.0 -161.0 -872.0 19.1875 31.5625 28.0625 2.375 12.0 1.375 9.75 -22.375 170.375 0.0831298828125 0.97412109375 -0.09490966796875 0.1873779296875 13.0 -10.0 21.0 -373.0 -150.0 -894.0 
1912 19.032057762145996 0.011017560958862305 90.76419034429033 100.46207424837118 2.5789450660953447e-38 -359.0 -160.0 -888.0 19.1875 31.5625 28.0625 2.8125 16.6875 1.875 9.75 -22.1875 170.375 0.08343505859375 0.974365234375 -0.09503173828125 0.18603515625 11.0 -9.0 7.0 -371.0 -151.0 -895.0 
1913 19.045989751815796 0.013931989669799805 71.77725678103876 100.44109153306772 2.5789450660953447e-38 -352.0 -153.0 -924.0 19.1875 31.5625 28.0625 4.0625 19.6875 2.3125 9.8125 -22.0 170.375 0.08428955078125 0.974853515625 -0.09539794921875 0.1827392578125 16.0 1.0 -32.0 -365.0 -152.0 -897.0 
1914 19.057018756866455 0.01102900505065918 90.67001016018504 100.43543664511347 2.5789450660953447e-38 -348.0 -150.0 -930.0 19.1875 31.5625 28.0625 4.5 19.5625 2.5 9.875 -21.8125 170.375 0.08465576171875 0.97509765625 -0.0955810546875 0.181396484375 14.0 4.0 -36.0 -362.0 -152.0 -898.0 
1915 19.06704545021057 0.010026693344116211 99.73377719652835 100.43506766691277 2.5789450660953447e-38 -348.0 -148.0 -934.0 19.1875 31.5625 28.0625 4.125 16.375 2.0625 9.875 -21.6875 170.3125 0.08465576171875 0.97509765625 -0.0955810546875 0.181396484375 14.0 4.0 -36.0 -362.0 -152.0 -898.0 
1916 19.071056127548218 0.004010677337646484 249.33444299132088 100.46638147282941 2.5789450660953447e-38 -347.0 -145.0 -936.0 19.5625 32.6875 28.5625 2.4375 10.3125 1.25 9.9375 -21.5625 170.3125 0.08489990234375 0.9752197265625 -0.095703125 0.1805419921875 13.0 7.0 -38.0 -361.0 -152.0 -898.0 
1917 19.08108949661255 0.010033369064331055 99.66741914787444 100.46596135615441 2.5789450660953447e-38 -336.0 -216.0 -827.0 19.5625 32.6875 28.5625 0.125 2.5 0.3125 9.9375 -21.5625 170.3125 0.08489990234375 0.97528076171875 -0.09564208984375 0.18035888671875 24.0 -63.0 71.0 -360.0 -152.0 -898.0 
1918 19.093204736709595 0.012115240097045898 82.54066712584867 100.45458719207849 2.5789450660953447e-38 -378.0 -234.0 -594.0 19.5625 32.6875 28.5625 -3.1875 -3.5 0.3125 9.9375 -21.625 170.3125 0.0848388671875 0.9752197265625 -0.09539794921875 0.1806640625 -52.0 7.0 298.0 -360.0 -149.0 -899.0 
1919 19.107248067855835 0.014043331146240234 71.20817629282537 100.43309183954847 2.5789450660953447e-38 -412.0 -141.0 -601.0 19.5625 32.6875 28.5625 -18.9375 9.0625 7.5 9.9375 -21.5 170.5625 0.08526611328125 0.9754638671875 -0.09368896484375 0.18011474609375 11.0 4.0 81.0 -354.0 -143.0 -903.0 
1920 19.116270780563354 0.009022712707519531 110.8314131698552 100.4379997563216 2.5789450660953447e-38 -342.0 -138.0 -821.0 19.5625 32.6875 28.5625 -33.3125 40.25 9.3125 10.0 -21.125 170.9375 0.0858154296875 0.97625732421875 -0.09051513671875 0.17706298828125 11.0 4.0 81.0 -354.0 -143.0 -903.0 
1921 19.12128520011902 0.0050144195556640625 199.42487637885128 100.46395835296902 2.5789450660953447e-38 -313.0 -161.0 -832.0 18.75 32.6875 28.875 -35.6875 67.25 8.875 10.1875 -20.5 171.375 0.08721923828125 0.9774169921875 -0.0870361328125 0.17181396484375 30.0 -24.0 75.0 -344.0 -137.0 -907.0 
1922 19.13223934173584 0.010954141616821289 91.28967243443248 100.45870562612457 2.5789450660953447e-38 -220.0 -113.0 -756.0 18.75 32.6875 28.875 -26.0625 84.75 11.5625 10.3125 -19.75 171.6875 0.08843994140625 0.97869873046875 -0.0841064453125 0.16510009765625 110.0 19.0 156.0 -331.0 -132.0 -913.0 
1923 19.14327335357666 0.011034011840820312 90.62886776145203 100.45303979534481 2.5789450660953447e-38 130.0 91.0 -800.0 18.75 32.6875 28.875 -17.375 106.1875 12.9375 10.4375 -18.75 171.9375 0.09002685546875 0.98016357421875 -0.0816650390625 0.156494140625 220.0 -90.0 -59.0 -292.0 -128.0 -927.0 
1924 19.155298471450806 0.012025117874145508 83.1592679977001 100.44218328769679 2.5789450660953447e-38 -71.0 -219.0 -986.0 18.75 32.6875 28.875 -7.375 144.3125 -12.5 10.4375 -17.3125 172.0625 0.08984375 0.982177734375 -0.08013916015625 0.14453125 220.0 -90.0 -59.0 -292.0 -128.0 -927.0 
1925 19.16632580757141 0.011027336120605469 90.68373259534722 100.4365687678936 2.579662530909079e-38 -86.0 -222.0 -957.0 18.75 32.6875 28.875 -10.6875 141.375 -37.375 10.125 -15.9375 172.125 0.08758544921875 0.984130859375 -0.07861328125 0.13262939453125 183.0 -93.0 -23.0 -269.0 -128.0 -934.0 
1926 19.174291133880615 0.007965326309204102 125.54413481397228 100.44699887740798 2.579662530909079e-38 -189.0 -288.0 -925.0 17.25 31.5625 30.5625 -9.125 137.8125 -53.875 9.6875 -14.5 172.125 0.0838623046875 0.986083984375 -0.07745361328125 0.120849609375 57.0 -158.0 14.0 -246.0 -129.0 -940.0 
1927 19.18480634689331 0.010515213012695312 95.10030836205333 100.44406835058038 2.579662530909079e-38 -305.0 -178.0 -1011.0 17.25 31.5625 30.5625 7.375 140.5625 -61.1875 9.1875 -13.125 171.9375 0.07977294921875 0.98779296875 -0.07769775390625 0.10870361328125 -82.0 -45.0 -65.0 -222.0 -133.0 -945.0 
1928 19.19127631187439 0.0064699649810791016 154.56034196853005 100.4623125980981 error error error error error error error error error error error error error error error error error error error error error error error 
1929 19.201986074447632 0.010709762573242188 93.37275155832592 100.45835844902257 2.579662530909079e-38 -327.0 -112.0 -1078.0 17.25 31.5625 30.5625 31.375 144.75 -50.625 8.875 -11.625 171.5625 0.0767822265625 0.98919677734375 -0.07977294921875 0.0960693359375 -129.0 28.0 -128.0 -198.0 -140.0 -950.0 
1930 19.20699906349182 0.005012989044189453 199.48178445733853 100.4842033687863 2.579662530909079e-38 -354.0 -18.0 -958.0 17.25 31.5625 30.5625 54.25 132.5 -15.1875 8.875 -10.375 171.0625 0.07684326171875 0.98992919921875 -0.08355712890625 0.08453369140625 -177.0 130.0 -5.0 -176.0 -149.0 -952.0 
1931 19.215795755386353 0.00879669189453125 113.67909800520381 100.49024378596052 2.579662530909079e-38 -235.0 0.0 -1016.0 17.25 31.5625 30.5625 42.8125 122.1875 -12.0625 8.875 -9.1875 170.625 0.07696533203125 0.99053955078125 -0.08642578125 0.07391357421875 -78.0 156.0 -61.0 -156.0 -156.0 -955.0 
1932 19.221784830093384 0.00598907470703125 166.97070063694267 100.51095759719905 2.579662530909079e-38 -106.0 -58.0 -1062.0 12.5 32.6875 32.1875 24.5 99.75 -11.5625 8.75 -8.1875 170.4375 0.07598876953125 0.9910888671875 -0.08782958984375 0.0654296875 34.0 102.0 -105.0 -140.0 -161.0 -957.0 
1933 19.23281192779541 0.011027097702026367 90.68569328230741 100.50532429979276 2.579662530909079e-38 -26.0 -143.0 -1088.0 12.5 32.6875 32.1875 11.8125 77.625 -16.875 8.625 -7.4375 170.3125 0.0751953125 0.99151611328125 -0.08843994140625 0.0587158203125 100.0 20.0 -129.0 -127.0 -163.0 -958.0 
1934 19.24184012413025 0.009028196334838867 110.76409538648427 100.51013767517304 2.579662530909079e-38 -132.0 -259.0 -1070.0 12.5 32.6875 32.1875 2.875 55.6875 -17.625 8.5 -6.875 170.25 0.07415771484375 0.99188232421875 -0.08843994140625 0.05389404296875 -14.0 -95.0 -110.0 -117.0 -164.0 -959.0 
1935 19.254872798919678 0.013032674789428711 76.73021970985859 100.49404222024079 2.579662530909079e-38 -51.0 -218.0 -1006.0 12.5 32.6875 32.1875 -1.6875 37.375 -14.5 8.4375 -6.5 170.25 0.07318115234375 0.99212646484375 -0.088134765625 0.0506591796875 59.0 -54.0 -45.0 -111.0 -164.0 -960.0 
1936 19.261893033981323 0.007020235061645508 142.44537272881644 100.50933190131208 2.579662530909079e-38 -73.0 -199.0 -966.0 12.5 32.6875 32.1875 -0.3125 27.5625 -12.125 8.3125 -6.1875 170.25 0.0723876953125 0.9923095703125 -0.0880126953125 0.04827880859375 32.0 -34.0 -5.0 -106.0 -164.0 -960.0 
1937 19.271918535232544 0.010025501251220703 99.74563614744352 100.50893461690463 2.579662530909079e-38 -187.0 -218.0 -934.0 8.6875 34.0 32.6875 0.8125 26.5 -6.625 8.25 -5.9375 170.25 0.07159423828125 0.99249267578125 -0.087890625 0.0460205078125 -85.0 -53.0 26.0 -101.0 -164.0 -961.0 
1938 19.295145511627197 0.02322697639465332 43.053386846778416 100.43977117623534 2.579662530909079e-38 17.0 -44.0 -931.0 8.6875 34.0 32.6875 -2.5 37.6875 -3.5 8.25 -5.3125 170.25 0.07171630859375 0.9927978515625 -0.08734130859375 0.04034423828125 107.0 119.0 30.0 -90.0 -164.0 -962.0 
1939 19.29968762397766 0.004542112350463867 220.16188126607528 100.46794734599816 2.579662530909079e-38 54.0 -23.0 -985.0 8.6875 34.0 32.6875 -2.4375 44.4375 -18.0 8.125 -4.8125 170.3125 0.07049560546875 0.9930419921875 -0.08697509765625 0.0364990234375 137.0 140.0 -22.0 -83.0 -164.0 -963.0 
1940 19.311721801757812 0.012034177780151367 83.09666171371967 100.45712235888854 2.579662530909079e-38 29.0 -146.0 -971.0 8.6875 34.0 32.6875 -2.375 44.875 -32.125 7.8125 -4.375 170.3125 0.06817626953125 0.993408203125 -0.0865478515625 0.032470703125 104.0 18.0 -7.0 -74.0 -164.0 -963.0 
